scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0245,2023-03-09,23,0,0,0,RECTANGULAR_24H_ESTIMATED,92.856,32.589,18.065,1180.283,0.28,1.5328794340277483e-9,0.84455,17.794,0.27567,366,630,38.91789,0,38.91789,9.03407,158.2091,366.3346,1.2688,VIGILANCIA,135,8.935099e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0245,2023-03-09,24,0,0,0,RECTANGULAR_24H_ESTIMATED,92.856,32.589,18.065,1180.283,0.28,1.5328794340277483e-9,0.84455,17.794,0.27567,366,630,38.91789,0,38.91789,9.03407,158.2091,366.3346,1.2688,VIGILANCIA,135,8.935099e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,1,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,2,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,3,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,4,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,5,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,6,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,7,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,8,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,9,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,10,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,11,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,12,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,13,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,14,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,15,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,16,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,17,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,18,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,19,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,20,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,21,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,22,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,23,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0249,2021-10-14,24,0,0,0,RECTANGULAR_24H_ESTIMATED,105.3,36.902,22.091,2712.761,0.28,5.1239418317161145e-9,0.2406,38.794,0.25169,366,630,20.10508,0,20.10508,6.43501,364.2191,415.027,1.3148,NORMAL,137,8.232789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,1,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,2,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,3,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,4,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,5,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,6,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,7,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,8,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,9,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,10,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,11,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,12,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,13,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,14,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,15,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,16,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,17,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,18,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,19,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,20,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,21,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,22,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,23,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0265,2021-07-01,24,0,0,0,RECTANGULAR_24H_ESTIMATED,140.22,40.133,25.84,471.729,0.28,3.227421991290416e-8,0.02371,19.079,0.34658,366,630,139.5495,0,139.5495,33.49754,170.815,524.7649,1.525,NORMAL,135,9.037587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,1,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,2,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,3,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,4,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,5,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,6,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,7,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,8,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
