scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0126,7,8,0.00000000,0.00000000,0.00000898,0.00000000,-0.00000005,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,8,9,0.00000000,0.00000000,0.00000896,0.00000000,-0.00000008,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,9,10,0.00000000,0.00000000,0.00000895,0.00000000,-0.00000013,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,10,11,0.00000000,0.00000000,0.00000894,0.00000000,-0.00000018,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,11,12,0.00000000,0.00000000,0.00000892,0.00000000,-0.00000024,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,12,13,0.00000000,0.00000000,0.00000891,0.00000000,-0.00000032,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,13,14,0.00000000,0.00000000,0.00000890,0.00000000,-0.00000040,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,14,15,0.00000000,0.00000000,0.00000888,0.00000000,-0.00000049,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,15,16,0.00000000,0.00000000,0.00000887,0.00000000,-0.00000059,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,16,17,0.00000000,0.00000000,0.00000885,0.00000000,-0.00000070,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,17,18,0.00000000,0.00000000,0.00000884,0.00000000,-0.00000081,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,18,19,0.00000000,0.00000000,0.00000883,0.00000000,-0.00000093,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,19,20,0.00000000,0.00000000,0.00000881,0.00000000,-0.00000105,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,20,21,0.00000000,0.00000000,0.00000880,0.00000000,-0.00000117,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,21,22,0.00000000,0.00000000,0.00000879,0.00000000,-0.00000129,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,22,23,0.00000000,0.00000000,0.00000877,0.00000000,-0.00000142,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0126,23,24,0.00000000,0.00000000,0.00000876,0.00000000,-0.00000154,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000277,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000296,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000314,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000332,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000349,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000366,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000382,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000398,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000413,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000427,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000441,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000455,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000468,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000481,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000493,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000506,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000519,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0130,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000532,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,6,7,0.00000000,0.00000000,0.00000167,0.00000000,-0.00000023,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,7,8,0.00000000,0.00000000,0.00000166,0.00000000,-0.00000022,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,8,9,0.00000000,0.00000000,0.00000165,0.00000000,-0.00000021,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,9,10,0.00000000,0.00000000,0.00000163,0.00000000,-0.00000020,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,10,11,0.00000000,0.00000000,0.00000162,0.00000000,-0.00000021,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,11,12,0.00000000,0.00000000,0.00000161,0.00000000,-0.00000022,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,12,13,0.00000000,0.00000000,0.00000159,0.00000000,-0.00000024,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,13,14,0.00000000,0.00000000,0.00000158,0.00000000,-0.00000027,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,14,15,0.00000000,0.00000000,0.00000157,0.00000000,-0.00000030,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,15,16,0.00000000,0.00000000,0.00000155,0.00000000,-0.00000034,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,16,17,0.00000000,0.00000000,0.00000154,0.00000000,-0.00000038,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,17,18,0.00000000,0.00000000,0.00000153,0.00000000,-0.00000043,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,18,19,0.00000000,0.00000000,0.00000151,0.00000000,-0.00000048,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,19,20,0.00000000,0.00000000,0.00000150,0.00000000,-0.00000054,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,20,21,0.00000000,0.00000000,0.00000148,0.00000000,-0.00000060,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,21,22,0.00000000,0.00000000,0.00000147,0.00000000,-0.00000067,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,22,23,0.00000000,0.00000000,0.00000146,0.00000000,-0.00000075,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0132,23,24,0.00000000,0.00000000,0.00000144,0.00000000,-0.00000083,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000437,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000434,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000430,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000424,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000417,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000410,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000401,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000393,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000383,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000374,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000364,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000355,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000347,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000339,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000331,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000325,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000320,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0138,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000315,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000139,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000139,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000137,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000135,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000133,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000130,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000122,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000118,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000113,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000109,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000105,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000094,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000092,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000090,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0139,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000089,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0141,6,7,0.00000000,0.00000000,0.00000465,0.00000000,-0.00000001,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0141,7,8,0.00000000,0.00000000,0.00000464,0.00000000,0.00000015,0.00000015,0.00000000,0.00003014,0.00000015
TA01-S0141,8,9,0.00000000,0.00000000,0.00000463,0.00000000,0.00000029,0.00000029,0.00000000,0.00003027,0.00000029
TA01-S0141,9,10,0.00000000,0.00000000,0.00000461,0.00000008,0.00000040,0.00000040,0.00000000,0.00003038,0.00000040
TA01-S0141,10,11,0.00000000,0.00000000,0.00000460,0.00000016,0.00000048,0.00000048,0.00000000,0.00003047,0.00000048
TA01-S0141,11,12,0.00000000,0.00000000,0.00000458,0.00000022,0.00000054,0.00000054,0.00000000,0.00003053,0.00000054
TA01-S0141,12,13,0.00000000,0.00000000,0.00000457,0.00000027,0.00000059,0.00000059,0.00000000,0.00003057,0.00000059
TA01-S0141,13,14,0.00000000,0.00000000,0.00000456,0.00000030,0.00000061,0.00000061,0.00000000,0.00003059,0.00000061
TA01-S0141,14,15,0.00000000,0.00000000,0.00000454,0.00000031,0.00000062,0.00000062,0.00000000,0.00003060,0.00000062
TA01-S0141,15,16,0.00000000,0.00000000,0.00000453,0.00000031,0.00000061,0.00000061,0.00000000,0.00003060,0.00000061
TA01-S0141,16,17,0.00000000,0.00000000,0.00000452,0.00000030,0.00000059,0.00000059,0.00000000,0.00003058,0.00000059
TA01-S0141,17,18,0.00000000,0.00000000,0.00000450,0.00000028,0.00000057,0.00000057,0.00000000,0.00003055,0.00000057
TA01-S0141,18,19,0.00000000,0.00000000,0.00000449,0.00000026,0.00000053,0.00000053,0.00000000,0.00003052,0.00000053
TA01-S0141,19,20,0.00000000,0.00000000,0.00000448,0.00000023,0.00000050,0.00000050,0.00000000,0.00003048,0.00000050
TA01-S0141,20,21,0.00000000,0.00000000,0.00000446,0.00000020,0.00000045,0.00000045,0.00000000,0.00003044,0.00000045
TA01-S0141,21,22,0.00000000,0.00000000,0.00000445,0.00000017,0.00000041,0.00000041,0.00000000,0.00003039,0.00000041
TA01-S0141,22,23,0.00000000,0.00000000,0.00000444,0.00000015,0.00000037,0.00000037,0.00000000,0.00003035,0.00000037
TA01-S0141,23,24,0.00000000,0.00000000,0.00000442,0.00000012,0.00000032,0.00000032,0.00000000,0.00003031,0.00000032
TA01-S0148,6,7,0.00015000,0.00013000,0.00014795,0.00014100,0.00014079,0.00014079,0.00013000,0.00017078,-0.00000921
TA01-S0148,7,8,0.00017000,0.00015000,0.00016825,0.00016140,0.00016119,0.00016119,0.00015000,0.00019118,-0.00000881
TA01-S0148,8,9,0.00019000,0.00017000,0.00018855,0.00018177,0.00018156,0.00018156,0.00017000,0.00021155,-0.00000844
TA01-S0148,9,10,0.00021000,0.00019000,0.00020885,0.00020211,0.00020190,0.00020190,0.00019000,0.00023189,-0.00000810
TA01-S0148,10,11,0.00024000,0.00021000,0.00022915,0.00022246,0.00022225,0.00022225,0.00021000,0.00025223,-0.00001775
TA01-S0148,11,12,0.00026000,0.00024000,0.00025994,0.00025298,0.00025277,0.00025277,0.00024000,0.00028275,-0.00000723
TA01-S0148,12,13,0.00028000,0.00026000,0.00028024,0.00027337,0.00027316,0.00027316,0.00026000,0.00030315,-0.00000684
TA01-S0148,13,14,0.00030000,0.00028000,0.00030053,0.00029368,0.00029347,0.00029347,0.00028000,0.00032346,-0.00000653
TA01-S0148,14,15,0.00032000,0.00030000,0.00032083,0.00031394,0.00031374,0.00031374,0.00030000,0.00034372,-0.00000626
TA01-S0148,15,16,0.00034000,0.00032000,0.00034113,0.00033418,0.00033398,0.00033398,0.00032000,0.00036396,-0.00000602
TA01-S0148,16,17,0.00036000,0.00034000,0.00036143,0.00035441,0.00035419,0.00035419,0.00034000,0.00038417,-0.00000581
TA01-S0148,17,18,0.00039000,0.00036000,0.00038173,0.00037463,0.00037441,0.00037441,0.00036000,0.00040439,-0.00001559
TA01-S0148,18,19,0.00041000,0.00039000,0.00041252,0.00040501,0.00040479,0.00040479,0.00039000,0.00043477,-0.00000521
TA01-S0148,19,20,0.00043000,0.00041000,0.00043282,0.00042525,0.00042502,0.00042502,0.00041000,0.00045501,-0.00000498
TA01-S0148,20,21,0.00045000,0.00043000,0.00045312,0.00044542,0.00044519,0.00044519,0.00043000,0.00047517,-0.00000481
TA01-S0148,21,22,0.00047000,0.00045000,0.00047342,0.00046555,0.00046531,0.00046531,0.00045000,0.00049529,-0.00000469
TA01-S0148,22,23,0.00049000,0.00047000,0.00049372,0.00048566,0.00048541,0.00048541,0.00047000,0.00051539,-0.00000459
TA01-S0148,23,24,0.00051000,0.00049000,0.00051402,0.00050574,0.00050547,0.00050547,0.00049000,0.00053546,-0.00000453
TA01-S0149,6,7,0.00006000,0.00000000,0.00016563,0.00007948,0.00008304,0.00008304,0.00005306,0.00011302,0.00002304
TA01-S0149,7,8,0.00013000,0.00006000,0.00016824,0.00014171,0.00014278,0.00014278,0.00011279,0.00017276,0.00001278
TA01-S0149,8,9,0.00019000,0.00013000,0.00023570,0.00021319,0.00021423,0.00021423,0.00018425,0.00024421,0.00002423
TA01-S0149,9,10,0.00026000,0.00019000,0.00029268,0.00027476,0.00027580,0.00027580,0.00024581,0.00030578,0.00001580
TA01-S0149,10,11,0.00032000,0.00026000,0.00036014,0.00034610,0.00034717,0.00034717,0.00031719,0.00037716,0.00002717
TA01-S0149,11,12,0.00039000,0.00032000,0.00041712,0.00040656,0.00040768,0.00040768,0.00037769,0.00043766,0.00001768
TA01-S0149,12,13,0.00045000,0.00039000,0.00048458,0.00047757,0.00047863,0.00047863,0.00044865,0.00050862,0.00002863
TA01-S0149,13,14,0.00052000,0.00045000,0.00054155,0.00053768,0.00053867,0.00053867,0.00050869,0.00056866,0.00001867
TA01-S0149,14,15,0.00058000,0.00052000,0.00060902,0.00060831,0.00060926,0.00060926,0.00057928,0.00063924,0.00002926
TA01-S0149,15,16,0.00065000,0.00058000,0.00066599,0.00066842,0.00066930,0.00066930,0.00063932,0.00069929,0.00001930
TA01-S0149,16,17,0.00071000,0.00065000,0.00073346,0.00073906,0.00073989,0.00073989,0.00070991,0.00076988,0.00002989
TA01-S0149,17,18,0.00078000,0.00071000,0.00079043,0.00079914,0.00079990,0.00079990,0.00076992,0.00082989,0.00001990
TA01-S0149,18,19,0.00078000,0.00078000,0.00078000,0.00078000,0.00077833,0.00078000,0.00078000,0.00080998,0.00000000
TA01-S0149,19,20,0.00078000,0.00078000,0.00078000,0.00078000,0.00078135,0.00078135,0.00078000,0.00081133,0.00000135
TA01-S0149,20,21,0.00078000,0.00078000,0.00078000,0.00078000,0.00078011,0.00078011,0.00078000,0.00081009,0.00000011
TA01-S0149,21,22,0.00078000,0.00078000,0.00078000,0.00078000,0.00078134,0.00078134,0.00078000,0.00081133,0.00000134
TA01-S0149,22,23,0.00078000,0.00078000,0.00078000,0.00078000,0.00077998,0.00078000,0.00078000,0.00080998,0.00000000
TA01-S0149,23,24,0.00078000,0.00078000,0.00078000,0.00078000,0.00078066,0.00078066,0.00078000,0.00081064,0.00000066
TA01-S0159,6,7,0.00000000,0.00000000,0.00000235,0.00000000,-0.00000176,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,7,8,0.00000000,0.00000000,0.00000233,0.00000000,-0.00000194,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,8,9,0.00000000,0.00000000,0.00000232,0.00000000,-0.00000207,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,9,10,0.00000000,0.00000000,0.00000231,0.00000000,-0.00000216,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,10,11,0.00000000,0.00000000,0.00000229,0.00000000,-0.00000220,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,11,12,0.00000000,0.00000000,0.00000228,0.00000000,-0.00000220,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,12,13,0.00000000,0.00000000,0.00000227,0.00000000,-0.00000216,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,13,14,0.00000000,0.00000000,0.00000225,0.00000000,-0.00000209,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,14,15,0.00000000,0.00000000,0.00000224,0.00000000,-0.00000199,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,15,16,0.00000000,0.00000000,0.00000223,0.00000000,-0.00000186,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,16,17,0.00000000,0.00000000,0.00000221,0.00000000,-0.00000170,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,17,18,0.00000000,0.00000000,0.00000220,0.00000000,-0.00000154,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,18,19,0.00000000,0.00000000,0.00000219,0.00000000,-0.00000135,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,19,20,0.00000000,0.00000000,0.00000217,0.00000000,-0.00000116,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,20,21,0.00000000,0.00000000,0.00000216,0.00000000,-0.00000097,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,21,22,0.00000000,0.00000000,0.00000215,0.00000000,-0.00000078,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,22,23,0.00000000,0.00000000,0.00000213,0.00000000,-0.00000059,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0159,23,24,0.00000000,0.00000000,0.00000212,0.00000012,-0.00000041,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0162,6,7,0.00000000,0.00000000,0.00000000,0.00000024,-0.00000093,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0162,7,8,0.00000000,0.00000000,0.00000000,0.00000029,-0.00000083,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0162,8,9,0.00000000,0.00000000,0.00000000,0.00000032,-0.00000075,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0162,9,10,0.00002000,0.00000000,0.00012291,0.00002653,0.00002662,0.00002662,0.00000000,0.00005661,0.00000662
TA01-S0162,10,11,0.00004000,0.00002000,0.00009790,0.00004707,0.00004678,0.00004678,0.00002000,0.00007676,0.00000678
TA01-S0162,11,12,0.00006000,0.00004000,0.00011432,0.00006594,0.00006574,0.00006574,0.00004000,0.00009572,0.00000574
TA01-S0162,12,13,0.00008000,0.00006000,0.00013075,0.00008590,0.00008578,0.00008578,0.00006000,0.00011577,0.00000578
TA01-S0162,13,14,0.00010000,0.00008000,0.00014717,0.00010568,0.00010566,0.00010566,0.00008000,0.00013564,0.00000566
TA01-S0162,14,15,0.00012000,0.00010000,0.00016360,0.00012552,0.00012559,0.00012559,0.00010000,0.00015558,0.00000559
TA01-S0162,15,16,0.00012000,0.00012000,0.00012000,0.00012000,0.00011870,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,16,17,0.00012000,0.00012000,0.00012000,0.00012000,0.00011968,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,17,18,0.00012000,0.00012000,0.00012000,0.00012000,0.00011951,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,18,19,0.00012000,0.00012000,0.00012000,0.00012000,0.00011916,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,19,20,0.00012000,0.00012000,0.00012000,0.00012000,0.00011903,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,20,21,0.00012000,0.00012000,0.00012000,0.00012000,0.00011882,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,21,22,0.00012000,0.00012000,0.00012000,0.00012000,0.00011866,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,22,23,0.00012000,0.00012000,0.00012000,0.00012000,0.00011847,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0162,23,24,0.00012000,0.00012000,0.00012000,0.00012000,0.00011827,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0169,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000089,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0169,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000062,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0169,8,9,0.00000000,0.00000000,0.00000000,0.00000004,-0.00000037,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0169,9,10,0.00000000,0.00000000,0.00000000,0.00000028,-0.00000012,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0169,10,11,0.00000000,0.00000000,0.00000000,0.00000051,0.00000011,0.00000011,0.00000000,0.00003009,0.00000011
TA01-S0169,11,12,0.00000000,0.00000000,0.00000000,0.00000072,0.00000032,0.00000032,0.00000000,0.00003031,0.00000032
TA01-S0169,12,13,0.00000000,0.00000000,0.00000000,0.00000092,0.00000052,0.00000052,0.00000000,0.00003050,0.00000052
TA01-S0169,13,14,0.00000000,0.00000000,0.00000000,0.00000110,0.00000069,0.00000069,0.00000000,0.00003068,0.00000069
TA01-S0169,14,15,0.00000000,0.00000000,0.00000000,0.00000126,0.00000085,0.00000085,0.00000000,0.00003083,0.00000085
TA01-S0169,15,16,0.00000000,0.00000000,0.00000000,0.00000140,0.00000097,0.00000097,0.00000000,0.00003096,0.00000097
TA01-S0169,16,17,0.00000000,0.00000000,0.00000000,0.00000151,0.00000108,0.00000108,0.00000000,0.00003106,0.00000108
TA01-S0169,17,18,0.00000000,0.00000000,0.00000000,0.00000160,0.00000116,0.00000116,0.00000000,0.00003114,0.00000116
TA01-S0169,18,19,0.00000000,0.00000000,0.00000000,0.00000167,0.00000121,0.00000121,0.00000000,0.00003119,0.00000121
TA01-S0169,19,20,0.00000000,0.00000000,0.00000000,0.00000171,0.00000124,0.00000124,0.00000000,0.00003122,0.00000124
TA01-S0169,20,21,0.00000000,0.00000000,0.00000000,0.00000173,0.00000123,0.00000123,0.00000000,0.00003122,0.00000123
TA01-S0169,21,22,0.00000000,0.00000000,0.00000000,0.00000172,0.00000120,0.00000120,0.00000000,0.00003119,0.00000120
TA01-S0169,22,23,0.00000000,0.00000000,0.00000000,0.00000169,0.00000114,0.00000114,0.00000000,0.00003113,0.00000114
TA01-S0169,23,24,0.00000000,0.00000000,0.00000000,0.00000163,0.00000106,0.00000106,0.00000000,0.00003104,0.00000106
TA01-S0170,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000215,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000233,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000251,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000267,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000282,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000295,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000308,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000319,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000329,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000337,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0170,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000345,0.00000000,0.00000000,0.00002998,0.00000000
