scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0203,18,19,0.00002000,0.00002000,0.00002000,0.00001805,0.00002000,0.00000000
TA01-S0203,19,20,0.00002000,0.00002000,0.00002000,0.00001789,0.00002000,0.00000000
TA01-S0203,20,21,0.00002000,0.00002000,0.00002000,0.00001796,0.00002000,0.00000000
TA01-S0203,21,22,0.00002000,0.00002000,0.00002000,0.00001787,0.00002000,0.00000000
TA01-S0203,22,23,0.00002000,0.00002000,0.00002000,0.00001782,0.00002000,0.00000000
TA01-S0203,23,24,0.00002000,0.00002000,0.00002000,0.00001775,0.00002000,0.00000000
TA01-S0214,6,7,0.00000000,0.00000000,0.00000000,0.00000009,0.00000009,0.00000009
TA01-S0214,7,8,0.00000000,0.00000000,0.00000000,-0.00000010,0.00000000,0.00000000
TA01-S0214,8,9,0.00000000,0.00000000,0.00000000,-0.00000031,0.00000000,0.00000000
TA01-S0214,9,10,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000
TA01-S0214,10,11,0.00000000,0.00000000,0.00000000,-0.00000075,0.00000000,0.00000000
TA01-S0214,11,12,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00000000
TA01-S0214,12,13,0.00000000,0.00000000,0.00000000,-0.00000119,0.00000000,0.00000000
TA01-S0214,13,14,0.00000000,0.00000000,0.00000000,-0.00000140,0.00000000,0.00000000
TA01-S0214,14,15,0.00000000,0.00000000,0.00000000,-0.00000160,0.00000000,0.00000000
TA01-S0214,15,16,0.00000000,0.00000000,0.00000000,-0.00000179,0.00000000,0.00000000
TA01-S0214,16,17,0.00000000,0.00000000,0.00000000,-0.00000196,0.00000000,0.00000000
TA01-S0214,17,18,0.00000000,0.00000000,0.00000000,-0.00000212,0.00000000,0.00000000
TA01-S0214,18,19,0.00000000,0.00000000,0.00000000,-0.00000226,0.00000000,0.00000000
TA01-S0214,19,20,0.00000000,0.00000000,0.00000000,-0.00000239,0.00000000,0.00000000
TA01-S0214,20,21,0.00000000,0.00000000,0.00000000,-0.00000250,0.00000000,0.00000000
TA01-S0214,21,22,0.00000000,0.00000000,0.00000000,-0.00000259,0.00000000,0.00000000
TA01-S0214,22,23,0.00000000,0.00000000,0.00000000,-0.00000267,0.00000000,0.00000000
TA01-S0214,23,24,0.00000000,0.00000000,0.00000000,-0.00000274,0.00000000,0.00000000
TA01-S0230,6,7,0.00015000,0.00000000,0.00006489,0.00013218,0.00013218,-0.00001782
TA01-S0230,7,8,0.00030000,0.00015000,0.00021453,0.00028830,0.00028830,-0.00001170
TA01-S0230,8,9,0.00045000,0.00030000,0.00036917,0.00044303,0.00044303,-0.00000697
TA01-S0230,9,10,0.00060000,0.00045000,0.00052381,0.00059334,0.00059334,-0.00000666
TA01-S0230,10,11,0.00074000,0.00060000,0.00067846,0.00074348,0.00074348,0.00000348
TA01-S0230,11,12,0.00089000,0.00074000,0.00082258,0.00088395,0.00088395,-0.00000605
TA01-S0230,12,13,0.00104000,0.00089000,0.00097722,0.00103464,0.00103464,-0.00000536
TA01-S0230,13,14,0.00119000,0.00104000,0.00113187,0.00118704,0.00118704,-0.00000296
TA01-S0230,14,15,0.00134000,0.00119000,0.00128651,0.00133902,0.00133902,-0.00000098
TA01-S0230,15,16,0.00149000,0.00134000,0.00144115,0.00149074,0.00149074,0.00000074
TA01-S0230,16,17,0.00164000,0.00149000,0.00159579,0.00164232,0.00164232,0.00000232
TA01-S0230,17,18,0.00179000,0.00164000,0.00175043,0.00179387,0.00179387,0.00000387
TA01-S0230,18,19,0.00179000,0.00179000,0.00184351,0.00179683,0.00179683,0.00000683
TA01-S0230,19,20,0.00179000,0.00179000,0.00184855,0.00178944,0.00179000,0.00000000
TA01-S0230,20,21,0.00179000,0.00179000,0.00184859,0.00178913,0.00179000,0.00000000
TA01-S0230,21,22,0.00179000,0.00179000,0.00184863,0.00178947,0.00179000,0.00000000
TA01-S0230,22,23,0.00179000,0.00179000,0.00184867,0.00178949,0.00179000,0.00000000
TA01-S0230,23,24,0.00179000,0.00179000,0.00184871,0.00178953,0.00179000,0.00000000
TA01-S0236,6,7,0.00082000,0.00000000,0.00058655,0.00075144,0.00075144,-0.00006856
TA01-S0236,7,8,0.00165000,0.00082000,0.00137238,0.00157886,0.00157886,-0.00007114
TA01-S0236,8,9,0.00247000,0.00165000,0.00221616,0.00241950,0.00241950,-0.00005050
TA01-S0236,9,10,0.00329000,0.00247000,0.00304943,0.00324379,0.00324379,-0.00004621
TA01-S0236,10,11,0.00412000,0.00329000,0.00388269,0.00405274,0.00405274,-0.00006726
TA01-S0236,11,12,0.00494000,0.00412000,0.00472648,0.00486341,0.00486341,-0.00007659
TA01-S0236,12,13,0.00576000,0.00494000,0.00555974,0.00566701,0.00566701,-0.00009299
TA01-S0236,13,14,0.00659000,0.00576000,0.00639301,0.00648663,0.00648663,-0.00010337
TA01-S0236,14,15,0.00741000,0.00659000,0.00723679,0.00731651,0.00731651,-0.00009349
TA01-S0236,15,16,0.00824000,0.00741000,0.00807006,0.00813164,0.00813164,-0.00010836
TA01-S0236,16,17,0.00906000,0.00824000,0.00891385,0.00895042,0.00895042,-0.00010958
TA01-S0236,17,18,0.00988000,0.00906000,0.00974712,0.00975446,0.00975446,-0.00012554
TA01-S0236,18,19,0.00988000,0.00988000,0.00999659,0.00988888,0.00988888,0.00000888
TA01-S0236,19,20,0.00988000,0.00988000,0.01004408,0.00987379,0.00988000,0.00000000
TA01-S0236,20,21,0.00988000,0.00988000,0.01004412,0.00987278,0.00988000,0.00000000
TA01-S0236,21,22,0.00988000,0.00988000,0.01004416,0.00986991,0.00988000,0.00000000
TA01-S0236,22,23,0.00988000,0.00988000,0.01004420,0.00986928,0.00988000,0.00000000
TA01-S0236,23,24,0.00988000,0.00988000,0.01004424,0.00986819,0.00988000,0.00000000
TA01-S0242,6,7,0.00004000,0.00000000,0.00005535,0.00004271,0.00004271,0.00000271
TA01-S0242,7,8,0.00008000,0.00004000,0.00009048,0.00008672,0.00008672,0.00000672
TA01-S0242,8,9,0.00012000,0.00008000,0.00012990,0.00012547,0.00012547,0.00000547
TA01-S0242,9,10,0.00016000,0.00012000,0.00016932,0.00016432,0.00016432,0.00000432
TA01-S0242,10,11,0.00020000,0.00016000,0.00020874,0.00020332,0.00020332,0.00000332
TA01-S0242,11,12,0.00024000,0.00020000,0.00024816,0.00024269,0.00024269,0.00000269
TA01-S0242,12,13,0.00028000,0.00024000,0.00028758,0.00028238,0.00028238,0.00000238
TA01-S0242,13,14,0.00032000,0.00028000,0.00032700,0.00032226,0.00032226,0.00000226
TA01-S0242,14,15,0.00035000,0.00032000,0.00036643,0.00036216,0.00036216,0.00001216
TA01-S0242,15,16,0.00039000,0.00035000,0.00039533,0.00039178,0.00039178,0.00000178
TA01-S0242,16,17,0.00043000,0.00039000,0.00043475,0.00043170,0.00043170,0.00000170
TA01-S0242,17,18,0.00047000,0.00043000,0.00047418,0.00047161,0.00047161,0.00000161
TA01-S0242,18,19,0.00047000,0.00047000,0.00047000,0.00046844,0.00047000,0.00000000
TA01-S0242,19,20,0.00047000,0.00047000,0.00047000,0.00046653,0.00047000,0.00000000
TA01-S0242,20,21,0.00047000,0.00047000,0.00047000,0.00046747,0.00047000,0.00000000
TA01-S0242,21,22,0.00047000,0.00047000,0.00047000,0.00046761,0.00047000,0.00000000
TA01-S0242,22,23,0.00047000,0.00047000,0.00047000,0.00046798,0.00047000,0.00000000
TA01-S0242,23,24,0.00047000,0.00047000,0.00047000,0.00046820,0.00047000,0.00000000
TA01-S0257,6,7,0.00001000,0.00000000,0.00000762,0.00000632,0.00000632,-0.00000368
TA01-S0257,7,8,0.00001000,0.00001000,0.00001790,0.00001610,0.00001610,0.00000610
TA01-S0257,8,9,0.00002000,0.00001000,0.00001784,0.00001574,0.00001574,-0.00000426
TA01-S0257,9,10,0.00002000,0.00002000,0.00002829,0.00002527,0.00002527,0.00000527
TA01-S0257,10,11,0.00003000,0.00002000,0.00002823,0.00002492,0.00002492,-0.00000508
TA01-S0257,11,12,0.00004000,0.00003000,0.00003868,0.00003443,0.00003443,-0.00000557
TA01-S0257,12,13,0.00004000,0.00004000,0.00004914,0.00004401,0.00004401,0.00000401
TA01-S0257,13,14,0.00005000,0.00004000,0.00004908,0.00004368,0.00004368,-0.00000632
TA01-S0257,14,15,0.00005000,0.00005000,0.00005953,0.00005323,0.00005323,0.00000323
TA01-S0257,15,16,0.00006000,0.00005000,0.00005947,0.00005291,0.00005291,-0.00000709
TA01-S0257,16,17,0.00007000,0.00006000,0.00006992,0.00006246,0.00006246,-0.00000754
TA01-S0257,17,18,0.00007000,0.00007000,0.00008037,0.00007212,0.00007212,0.00000212
TA01-S0257,18,19,0.00007000,0.00007000,0.00007824,0.00006914,0.00007000,0.00000000
TA01-S0257,19,20,0.00007000,0.00007000,0.00007845,0.00006872,0.00007000,0.00000000
TA01-S0257,20,21,0.00007000,0.00007000,0.00007849,0.00006849,0.00007000,0.00000000
TA01-S0257,21,22,0.00007000,0.00007000,0.00007853,0.00006821,0.00007000,0.00000000
TA01-S0257,22,23,0.00007000,0.00007000,0.00007857,0.00006797,0.00007000,0.00000000
TA01-S0257,23,24,0.00007000,0.00007000,0.00007861,0.00006775,0.00007000,0.00000000
TA01-S0268,6,7,0.00000000,0.00000000,0.00000000,-0.00000064,0.00000000,0.00000000
TA01-S0268,7,8,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000
TA01-S0268,8,9,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000
TA01-S0268,9,10,0.00000000,0.00000000,0.00000000,-0.00000080,0.00000000,0.00000000
TA01-S0268,10,11,0.00000000,0.00000000,0.00000000,-0.00000085,0.00000000,0.00000000
TA01-S0268,11,12,0.00000000,0.00000000,0.00000000,-0.00000090,0.00000000,0.00000000
TA01-S0268,12,13,0.00000000,0.00000000,0.00000000,-0.00000095,0.00000000,0.00000000
TA01-S0268,13,14,0.00000000,0.00000000,0.00000000,-0.00000100,0.00000000,0.00000000
TA01-S0268,14,15,0.00000000,0.00000000,0.00000000,-0.00000105,0.00000000,0.00000000
TA01-S0268,15,16,0.00000000,0.00000000,0.00000000,-0.00000109,0.00000000,0.00000000
TA01-S0268,16,17,0.00000000,0.00000000,0.00000000,-0.00000114,0.00000000,0.00000000
TA01-S0268,17,18,0.00000000,0.00000000,0.00000000,-0.00000119,0.00000000,0.00000000
TA01-S0268,18,19,0.00000000,0.00000000,0.00000000,-0.00000124,0.00000000,0.00000000
TA01-S0268,19,20,0.00000000,0.00000000,0.00000004,-0.00000129,0.00000000,0.00000000
TA01-S0268,20,21,0.00000000,0.00000000,0.00000008,-0.00000134,0.00000000,0.00000000
TA01-S0268,21,22,0.00000000,0.00000000,0.00000012,-0.00000139,0.00000000,0.00000000
TA01-S0268,22,23,0.00000000,0.00000000,0.00000016,-0.00000144,0.00000000,0.00000000
TA01-S0268,23,24,0.00000000,0.00000000,0.00000020,-0.00000150,0.00000000,0.00000000
TA01-S0277,6,7,0.00000000,0.00000000,0.00000077,-0.00000110,0.00000000,0.00000000
TA01-S0277,7,8,0.00000000,0.00000000,0.00000081,-0.00000097,0.00000000,0.00000000
TA01-S0277,8,9,0.00000000,0.00000000,0.00000085,-0.00000087,0.00000000,0.00000000
TA01-S0277,9,10,0.00000000,0.00000000,0.00000089,-0.00000080,0.00000000,0.00000000
TA01-S0277,10,11,0.00000000,0.00000000,0.00000093,-0.00000074,0.00000000,0.00000000
TA01-S0277,11,12,0.00000000,0.00000000,0.00000097,-0.00000070,0.00000000,0.00000000
TA01-S0277,12,13,0.00000000,0.00000000,0.00000101,-0.00000067,0.00000000,0.00000000
TA01-S0277,13,14,0.00000000,0.00000000,0.00000105,-0.00000066,0.00000000,0.00000000
TA01-S0277,14,15,0.00000000,0.00000000,0.00000109,-0.00000066,0.00000000,0.00000000
TA01-S0277,15,16,0.00000000,0.00000000,0.00000113,-0.00000067,0.00000000,0.00000000
TA01-S0277,16,17,0.00000000,0.00000000,0.00000117,-0.00000068,0.00000000,0.00000000
TA01-S0277,17,18,0.00000000,0.00000000,0.00000121,-0.00000069,0.00000000,0.00000000
TA01-S0277,18,19,0.00000000,0.00000000,0.00000125,-0.00000071,0.00000000,0.00000000
TA01-S0277,19,20,0.00000000,0.00000000,0.00000129,-0.00000073,0.00000000,0.00000000
TA01-S0277,20,21,0.00000000,0.00000000,0.00000133,-0.00000075,0.00000000,0.00000000
TA01-S0277,21,22,0.00000000,0.00000000,0.00000137,-0.00000078,0.00000000,0.00000000
TA01-S0277,22,23,0.00000000,0.00000000,0.00000141,-0.00000080,0.00000000,0.00000000
TA01-S0277,23,24,0.00000000,0.00000000,0.00000145,-0.00000082,0.00000000,0.00000000
TA01-S0278,6,7,0.00000000,0.00000000,0.00000000,-0.00000249,0.00000000,0.00000000
TA01-S0278,7,8,0.00000000,0.00000000,0.00000000,-0.00000246,0.00000000,0.00000000
TA01-S0278,8,9,0.00000000,0.00000000,0.00000000,-0.00000245,0.00000000,0.00000000
TA01-S0278,9,10,0.00000000,0.00000000,0.00000000,-0.00000245,0.00000000,0.00000000
TA01-S0278,10,11,0.00000000,0.00000000,0.00000000,-0.00000246,0.00000000,0.00000000
TA01-S0278,11,12,0.00000000,0.00000000,0.00000000,-0.00000247,0.00000000,0.00000000
TA01-S0278,12,13,0.00000000,0.00000000,0.00000000,-0.00000249,0.00000000,0.00000000
TA01-S0278,13,14,0.00000000,0.00000000,0.00000000,-0.00000251,0.00000000,0.00000000
TA01-S0278,14,15,0.00000000,0.00000000,0.00000000,-0.00000252,0.00000000,0.00000000
TA01-S0278,15,16,0.00000000,0.00000000,0.00000000,-0.00000254,0.00000000,0.00000000
TA01-S0278,16,17,0.00000000,0.00000000,0.00000000,-0.00000256,0.00000000,0.00000000
TA01-S0278,17,18,0.00000000,0.00000000,0.00000000,-0.00000257,0.00000000,0.00000000
TA01-S0278,18,19,0.00000000,0.00000000,0.00000000,-0.00000258,0.00000000,0.00000000
TA01-S0278,19,20,0.00000000,0.00000000,0.00000000,-0.00000259,0.00000000,0.00000000
TA01-S0278,20,21,0.00000000,0.00000000,0.00000000,-0.00000260,0.00000000,0.00000000
TA01-S0278,21,22,0.00000000,0.00000000,0.00000000,-0.00000261,0.00000000,0.00000000
TA01-S0278,22,23,0.00000000,0.00000000,0.00000000,-0.00000262,0.00000000,0.00000000
TA01-S0278,23,24,0.00000000,0.00000000,0.00000000,-0.00000263,0.00000000,0.00000000
TA01-S0282,6,7,0.00000000,0.00000000,0.00000000,0.00000095,0.00000095,0.00000095
TA01-S0282,7,8,0.00000000,0.00000000,0.00000000,0.00000089,0.00000089,0.00000089
TA01-S0282,8,9,0.00000000,0.00000000,0.00000000,0.00000082,0.00000082,0.00000082
TA01-S0282,9,10,0.00009000,0.00000000,0.00016016,0.00007413,0.00007413,-0.00001587
TA01-S0282,10,11,0.00019000,0.00009000,0.00023335,0.00017415,0.00017415,-0.00001585
TA01-S0282,11,12,0.00028000,0.00019000,0.00033034,0.00026961,0.00026961,-0.00001039
TA01-S0282,12,13,0.00038000,0.00028000,0.00041681,0.00035580,0.00035580,-0.00002420
TA01-S0282,13,14,0.00047000,0.00038000,0.00051380,0.00045731,0.00045731,-0.00001269
TA01-S0282,14,15,0.00056000,0.00047000,0.00060028,0.00054691,0.00054691,-0.00001309
TA01-S0282,15,16,0.00056000,0.00056000,0.00056000,0.00056111,0.00056111,0.00000111
TA01-S0282,16,17,0.00056000,0.00056000,0.00056000,0.00056222,0.00056222,0.00000222
TA01-S0282,17,18,0.00056000,0.00056000,0.00056000,0.00055904,0.00056000,0.00000000
TA01-S0282,18,19,0.00056000,0.00056000,0.00056000,0.00055922,0.00056000,0.00000000
TA01-S0282,19,20,0.00056000,0.00056000,0.00056000,0.00055893,0.00056000,0.00000000
TA01-S0282,20,21,0.00056000,0.00056000,0.00056000,0.00055893,0.00056000,0.00000000
TA01-S0282,21,22,0.00056000,0.00056000,0.00056000,0.00055900,0.00056000,0.00000000
TA01-S0282,22,23,0.00056000,0.00056000,0.00056000,0.00055898,0.00056000,0.00000000
TA01-S0282,23,24,0.00056000,0.00056000,0.00056000,0.00055896,0.00056000,0.00000000
TA01-S0294,6,7,0.00000000,0.00000000,0.00000312,-0.00000257,0.00000000,0.00000000
TA01-S0294,7,8,0.00000000,0.00000000,0.00000316,-0.00000219,0.00000000,0.00000000
TA01-S0294,8,9,0.00000000,0.00000000,0.00000320,-0.00000185,0.00000000,0.00000000
TA01-S0294,9,10,0.00000000,0.00000000,0.00000406,-0.00000062,0.00000000,0.00000000
TA01-S0294,10,11,0.00000000,0.00000000,0.00000399,-0.00000035,0.00000000,0.00000000
TA01-S0294,11,12,0.00000000,0.00000000,0.00000399,-0.00000020,0.00000000,0.00000000
TA01-S0294,12,13,0.00000000,0.00000000,0.00000399,-0.00000005,0.00000000,0.00000000
TA01-S0294,13,14,0.00000000,0.00000000,0.00000399,0.00000005,0.00000005,0.00000005
TA01-S0294,14,15,0.00001000,0.00000000,0.00000399,0.00000012,0.00000012,-0.00000988
TA01-S0294,15,16,0.00001000,0.00001000,0.00001367,0.00000946,0.00001000,0.00000000
TA01-S0294,16,17,0.00001000,0.00001000,0.00001378,0.00000943,0.00001000,0.00000000
TA01-S0294,17,18,0.00001000,0.00001000,0.00001382,0.00000947,0.00001000,0.00000000
TA01-S0294,18,19,0.00001000,0.00001000,0.00001386,0.00000947,0.00001000,0.00000000
TA01-S0294,19,20,0.00001000,0.00001000,0.00001390,0.00000948,0.00001000,0.00000000
TA01-S0294,20,21,0.00001000,0.00001000,0.00001394,0.00000948,0.00001000,0.00000000
TA01-S0294,21,22,0.00001000,0.00001000,0.00001398,0.00000949,0.00001000,0.00000000
TA01-S0294,22,23,0.00001000,0.00001000,0.00001402,0.00000949,0.00001000,0.00000000
TA01-S0294,23,24,0.00001000,0.00001000,0.00001406,0.00000950,0.00001000,0.00000000
TA01-S0296,6,7,0.00000000,0.00000000,0.00000000,-0.00000160,0.00000000,0.00000000
TA01-S0296,7,8,0.00000000,0.00000000,0.00000000,-0.00000158,0.00000000,0.00000000
TA01-S0296,8,9,0.00000000,0.00000000,0.00000000,-0.00000164,0.00000000,0.00000000
TA01-S0296,9,10,0.00000000,0.00000000,0.00000000,-0.00000164,0.00000000,0.00000000
TA01-S0296,10,11,0.00001000,0.00000000,0.00000000,-0.00000166,0.00000000,-0.00001000
TA01-S0296,11,12,0.00001000,0.00001000,0.00001000,0.00000837,0.00001000,0.00000000
TA01-S0296,12,13,0.00001000,0.00001000,0.00001000,0.00000833,0.00001000,0.00000000
TA01-S0296,13,14,0.00001000,0.00001000,0.00001000,0.00000831,0.00001000,0.00000000
TA01-S0296,14,15,0.00001000,0.00001000,0.00001000,0.00000828,0.00001000,0.00000000
TA01-S0296,15,16,0.00001000,0.00001000,0.00001000,0.00000825,0.00001000,0.00000000
TA01-S0296,16,17,0.00001000,0.00001000,0.00001000,0.00000821,0.00001000,0.00000000
TA01-S0296,17,18,0.00001000,0.00001000,0.00001000,0.00000818,0.00001000,0.00000000
TA01-S0296,18,19,0.00001000,0.00001000,0.00001000,0.00000757,0.00001000,0.00000000
TA01-S0296,19,20,0.00001000,0.00001000,0.00001000,0.00000751,0.00001000,0.00000000
TA01-S0296,20,21,0.00001000,0.00001000,0.00001000,0.00000749,0.00001000,0.00000000
TA01-S0296,21,22,0.00001000,0.00001000,0.00001000,0.00000745,0.00001000,0.00000000
TA01-S0296,22,23,0.00001000,0.00001000,0.00001000,0.00000741,0.00001000,0.00000000
TA01-S0296,23,24,0.00001000,0.00001000,0.00001000,0.00000736,0.00001000,0.00000000
TA01-S0305,6,7,0.00000000,0.00000000,0.00000083,-0.00000199,0.00000000,0.00000000
TA01-S0305,7,8,0.00000000,0.00000000,0.00000081,-0.00000196,0.00000000,0.00000000
TA01-S0305,8,9,0.00000000,0.00000000,0.00000083,-0.00000196,0.00000000,0.00000000
TA01-S0305,9,10,0.00000000,0.00000000,0.00000085,-0.00000199,0.00000000,0.00000000
TA01-S0305,10,11,0.00000000,0.00000000,0.00000087,-0.00000204,0.00000000,0.00000000
TA01-S0305,11,12,0.00000000,0.00000000,0.00000089,-0.00000211,0.00000000,0.00000000
TA01-S0305,12,13,0.00000000,0.00000000,0.00000091,-0.00000220,0.00000000,0.00000000
TA01-S0305,13,14,0.00000000,0.00000000,0.00000093,-0.00000230,0.00000000,0.00000000
TA01-S0305,14,15,0.00000000,0.00000000,0.00000095,-0.00000240,0.00000000,0.00000000
TA01-S0305,15,16,0.00000000,0.00000000,0.00000097,-0.00000251,0.00000000,0.00000000
TA01-S0305,16,17,0.00000000,0.00000000,0.00000098,-0.00000260,0.00000000,0.00000000
TA01-S0305,17,18,0.00000000,0.00000000,0.00000100,-0.00000270,0.00000000,0.00000000
TA01-S0305,18,19,0.00000000,0.00000000,0.00000061,-0.00000309,0.00000000,0.00000000
TA01-S0305,19,20,0.00000000,0.00000000,0.00000068,-0.00000314,0.00000000,0.00000000
TA01-S0305,20,21,0.00000000,0.00000000,0.00000072,-0.00000318,0.00000000,0.00000000
TA01-S0305,21,22,0.00000000,0.00000000,0.00000076,-0.00000321,0.00000000,0.00000000
TA01-S0305,22,23,0.00000000,0.00000000,0.00000080,-0.00000323,0.00000000,0.00000000
TA01-S0305,23,24,0.00000000,0.00000000,0.00000084,-0.00000323,0.00000000,0.00000000
TA01-S0307,6,7,0.00000000,0.00000000,0.00000000,-0.00000134,0.00000000,0.00000000
TA01-S0307,7,8,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000
TA01-S0307,8,9,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000
TA01-S0307,9,10,0.00000000,0.00000000,0.00000000,-0.00000108,0.00000000,0.00000000
TA01-S0307,10,11,0.00000000,0.00000000,0.00000000,-0.00000100,0.00000000,0.00000000
TA01-S0307,11,12,0.00000000,0.00000000,0.00000000,-0.00000093,0.00000000,0.00000000
TA01-S0307,12,13,0.00000000,0.00000000,0.00000000,-0.00000087,0.00000000,0.00000000
TA01-S0307,13,14,0.00000000,0.00000000,0.00000000,-0.00000081,0.00000000,0.00000000
TA01-S0307,14,15,0.00000000,0.00000000,0.00000000,-0.00000075,0.00000000,0.00000000
TA01-S0307,15,16,0.00000000,0.00000000,0.00000000,-0.00000071,0.00000000,0.00000000
TA01-S0307,16,17,0.00000000,0.00000000,0.00000000,-0.00000067,0.00000000,0.00000000
TA01-S0307,17,18,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00000000
TA01-S0307,18,19,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00000000
TA01-S0307,19,20,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000
TA01-S0307,20,21,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000
TA01-S0307,21,22,0.00000000,0.00000000,0.00000000,-0.00000056,0.00000000,0.00000000
TA01-S0307,22,23,0.00000000,0.00000000,0.00000000,-0.00000056,0.00000000,0.00000000
TA01-S0307,23,24,0.00000000,0.00000000,0.00000000,-0.00000056,0.00000000,0.00000000
TA01-S0308,6,7,0.00000000,0.00000000,0.00000002,-0.00000118,0.00000000,0.00000000
TA01-S0308,7,8,0.00000000,0.00000000,0.00000006,-0.00000098,0.00000000,0.00000000
TA01-S0308,8,9,0.00000000,0.00000000,0.00000010,-0.00000081,0.00000000,0.00000000
TA01-S0308,9,10,0.00000000,0.00000000,0.00000014,-0.00000066,0.00000000,0.00000000
TA01-S0308,10,11,0.00000000,0.00000000,0.00000018,-0.00000054,0.00000000,0.00000000
TA01-S0308,11,12,0.00000000,0.00000000,0.00000022,-0.00000043,0.00000000,0.00000000
TA01-S0308,12,13,0.00000000,0.00000000,0.00000026,-0.00000033,0.00000000,0.00000000
TA01-S0308,13,14,0.00000000,0.00000000,0.00000030,-0.00000025,0.00000000,0.00000000
TA01-S0308,14,15,0.00000000,0.00000000,0.00000034,-0.00000018,0.00000000,0.00000000
TA01-S0308,15,16,0.00000000,0.00000000,0.00000038,-0.00000011,0.00000000,0.00000000
TA01-S0308,16,17,0.00000000,0.00000000,0.00000042,-0.00000004,0.00000000,0.00000000
TA01-S0308,17,18,0.00000000,0.00000000,0.00000046,0.00000002,0.00000002,0.00000002
TA01-S0308,18,19,0.00000000,0.00000000,0.00000050,0.00000008,0.00000008,0.00000008
TA01-S0308,19,20,0.00000000,0.00000000,0.00000054,0.00000015,0.00000015,0.00000015
TA01-S0308,20,21,0.00000000,0.00000000,0.00000058,0.00000022,0.00000022,0.00000022
TA01-S0308,21,22,0.00000000,0.00000000,0.00000062,0.00000030,0.00000030,0.00000030
TA01-S0308,22,23,0.00000000,0.00000000,0.00000066,0.00000038,0.00000038,0.00000038
TA01-S0308,23,24,0.00000000,0.00000000,0.00000070,0.00000046,0.00000046,0.00000046
TA01-S0317,6,7,0.00002000,0.00000000,0.00003622,0.00002231,0.00002231,0.00000231
TA01-S0317,7,8,0.00004000,0.00002000,0.00005260,0.00004526,0.00004526,0.00000526
TA01-S0317,8,9,0.00006000,0.00004000,0.00007187,0.00006300,0.00006300,0.00000300
TA01-S0317,9,10,0.00008000,0.00006000,0.00009114,0.00008266,0.00008266,0.00000266
TA01-S0317,10,11,0.00010000,0.00008000,0.00011042,0.00010203,0.00010203,0.00000203
TA01-S0317,11,12,0.00012000,0.00010000,0.00012969,0.00012150,0.00012150,0.00000150
TA01-S0317,12,13,0.00014000,0.00012000,0.00014896,0.00014106,0.00014106,0.00000106
TA01-S0317,13,14,0.00016000,0.00014000,0.00016823,0.00016079,0.00016079,0.00000079
TA01-S0317,14,15,0.00018000,0.00016000,0.00018750,0.00018053,0.00018053,0.00000053
TA01-S0317,15,16,0.00020000,0.00018000,0.00020677,0.00020028,0.00020028,0.00000028
TA01-S0317,16,17,0.00022000,0.00020000,0.00022604,0.00022005,0.00022005,0.00000005
TA01-S0317,17,18,0.00024000,0.00022000,0.00024531,0.00023983,0.00023983,-0.00000017
TA01-S0317,18,19,0.00024000,0.00024000,0.00024000,0.00023843,0.00024000,0.00000000
TA01-S0317,19,20,0.00024000,0.00024000,0.00024000,0.00023721,0.00024000,0.00000000
TA01-S0317,20,21,0.00024000,0.00024000,0.00024000,0.00023808,0.00024000,0.00000000
TA01-S0317,21,22,0.00024000,0.00024000,0.00024000,0.00023822,0.00024000,0.00000000
TA01-S0317,22,23,0.00024000,0.00024000,0.00024000,0.00023845,0.00024000,0.00000000
TA01-S0317,23,24,0.00024000,0.00024000,0.00024000,0.00023860,0.00024000,0.00000000
TA01-S0321,6,7,0.00000000,0.00000000,0.00000331,-0.00000090,0.00000000,0.00000000
TA01-S0321,7,8,0.00000000,0.00000000,0.00000335,-0.00000082,0.00000000,0.00000000
TA01-S0321,8,9,0.00000000,0.00000000,0.00000339,-0.00000075,0.00000000,0.00000000
TA01-S0321,9,10,0.00000000,0.00000000,0.00000343,-0.00000069,0.00000000,0.00000000
TA01-S0321,10,11,0.00000000,0.00000000,0.00000347,-0.00000062,0.00000000,0.00000000
TA01-S0321,11,12,0.00000000,0.00000000,0.00000351,-0.00000057,0.00000000,0.00000000
TA01-S0321,12,13,0.00000000,0.00000000,0.00000355,-0.00000052,0.00000000,0.00000000
TA01-S0321,13,14,0.00000000,0.00000000,0.00000359,-0.00000047,0.00000000,0.00000000
TA01-S0321,14,15,0.00000000,0.00000000,0.00000363,-0.00000043,0.00000000,0.00000000
TA01-S0321,15,16,0.00000000,0.00000000,0.00000367,-0.00000040,0.00000000,0.00000000
