scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0253,2023-08-30,6,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,7,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,8,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,9,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,10,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,11,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,12,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,13,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,14,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,15,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,16,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,17,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,18,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,19,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,20,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,21,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,22,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,23,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0253,2023-08-30,24,0,0,0,RECTANGULAR_24H_ESTIMATED,137.196,35.957,23.138,434.523,0.28,4.220307263159536e-7,0.21542,41.233,0.19547,366,630,131.04495,0,131.04495,43.53001,388.1457,430.4518,1.4173,NORMAL,135,8.216616e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,1,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,2,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,3,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,4,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,5,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,6,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,7,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,8,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,9,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,10,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,11,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,12,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,13,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,14,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,15,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,16,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,17,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,18,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,19,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,20,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,21,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,22,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,23,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0254,2023-08-31,24,0,0,0,RECTANGULAR_24H_ESTIMATED,63.68,29.364,22.206,2590.397,0.28,5.78450550817828e-9,0.80602,40.078,0.13849,366,630,21.11049,0,21.11049,6.97922,376.8152,413.519,0.875,CRITICO,135,9.499539e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,1,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,2,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,3,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,4,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,5,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,6,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,7,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,8,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,9,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,10,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,11,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,12,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,13,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,14,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,15,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
