scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0269,16,22,0.00012000,0.00010000,0.00018290,0.00010681,0.00010681,-0.00001319
TA01-S0269,17,23,0.00012000,0.00011000,0.00018278,0.00010960,0.00011000,-0.00001000
TA01-S0269,18,24,0.00012000,0.00012000,0.00018266,0.00011150,0.00012000,0.00000000
TA01-S0276,6,12,0.00000000,0.00000000,0.00002678,-0.00006183,0.00000000,0.00000000
TA01-S0276,7,13,0.00000000,0.00000000,0.00004401,-0.00005527,0.00000000,0.00000000
TA01-S0276,8,14,0.00000000,0.00000000,0.00006123,-0.00004778,0.00000000,0.00000000
TA01-S0276,9,15,0.00000000,0.00000000,0.00007846,-0.00003992,0.00000000,0.00000000
TA01-S0276,10,16,0.00000000,0.00000000,0.00009568,-0.00003216,0.00000000,0.00000000
TA01-S0276,11,17,0.00000000,0.00000000,0.00011291,-0.00002484,0.00000000,0.00000000
TA01-S0276,12,18,0.00000000,0.00000000,0.00013013,-0.00001813,0.00000000,0.00000000
TA01-S0276,13,19,0.00000000,0.00000000,0.00014736,-0.00001211,0.00000000,0.00000000
TA01-S0276,14,20,0.00000000,0.00000000,0.00016459,-0.00000674,0.00000000,0.00000000
TA01-S0276,15,21,0.00000000,0.00000000,0.00018181,-0.00000193,0.00000000,0.00000000
TA01-S0276,16,22,0.00000000,0.00000000,0.00019904,0.00000240,0.00000240,0.00000240
TA01-S0276,17,23,0.00000000,0.00000000,0.00021626,0.00000628,0.00000628,0.00000628
TA01-S0276,18,24,0.00000000,0.00000000,0.00023349,0.00000969,0.00000969,0.00000969
TA01-S0278,6,12,0.00000000,0.00000000,0.00000000,0.00002704,0.00002704,0.00002704
TA01-S0278,7,13,0.00000000,0.00000000,0.00000000,0.00002191,0.00002191,0.00002191
TA01-S0278,8,14,0.00000000,0.00000000,0.00000000,0.00001768,0.00001768,0.00001768
TA01-S0278,9,15,0.00000000,0.00000000,0.00000000,0.00001460,0.00001460,0.00001460
TA01-S0278,10,16,0.00000000,0.00000000,0.00000000,0.00001268,0.00001268,0.00001268
TA01-S0278,11,17,0.00000000,0.00000000,0.00000000,0.00001173,0.00001173,0.00001173
TA01-S0278,12,18,0.00000000,0.00000000,0.00000000,0.00001147,0.00001147,0.00001147
TA01-S0278,13,19,0.00000000,0.00000000,0.00000000,0.00001159,0.00001159,0.00001159
TA01-S0278,14,20,0.00000000,0.00000000,0.00000000,0.00001179,0.00001179,0.00001179
TA01-S0278,15,21,0.00000000,0.00000000,0.00000000,0.00001182,0.00001182,0.00001182
TA01-S0278,16,22,0.00000000,0.00000000,0.00000000,0.00001149,0.00001149,0.00001149
TA01-S0278,17,23,0.00000000,0.00000000,0.00000000,0.00001065,0.00001065,0.00001065
TA01-S0278,18,24,0.00000000,0.00000000,0.00000000,0.00000922,0.00000922,0.00000922
TA01-S0281,6,12,0.00050000,0.00000000,0.00120213,0.00059918,0.00059918,0.00009918
TA01-S0281,7,13,0.00058000,0.00008000,0.00095524,0.00068606,0.00068606,0.00010606
TA01-S0281,8,14,0.00066000,0.00017000,0.00104076,0.00076597,0.00076597,0.00010597
TA01-S0281,9,15,0.00075000,0.00025000,0.00111175,0.00083444,0.00083444,0.00008444
TA01-S0281,10,16,0.00083000,0.00033000,0.00118274,0.00089551,0.00089551,0.00006551
TA01-S0281,11,17,0.00091000,0.00042000,0.00126826,0.00097366,0.00097366,0.00006366
TA01-S0281,12,18,0.00100000,0.00050000,0.00133925,0.00104869,0.00104869,0.00004869
TA01-S0281,13,19,0.00100000,0.00058000,0.00121632,0.00104944,0.00104944,0.00004944
TA01-S0281,14,20,0.00100000,0.00066000,0.00109338,0.00104729,0.00104729,0.00004729
TA01-S0281,15,21,0.00100000,0.00075000,0.00098497,0.00105190,0.00105190,0.00005190
TA01-S0281,16,22,0.00100000,0.00083000,0.00086204,0.00104164,0.00104164,0.00004164
TA01-S0281,17,23,0.00100000,0.00091000,0.00091000,0.00102454,0.00102454,0.00002454
TA01-S0281,18,24,0.00100000,0.00100000,0.00100000,0.00101188,0.00101188,0.00001188
TA01-S0285,6,12,0.00011000,0.00000000,0.00054074,0.00012752,0.00012752,0.00001752
TA01-S0285,7,13,0.00014000,0.00000000,0.00078020,0.00016462,0.00016462,0.00002462
TA01-S0285,8,14,0.00018000,0.00000000,0.00101965,0.00019986,0.00019986,0.00001986
TA01-S0285,9,15,0.00021000,0.00000000,0.00125911,0.00023297,0.00023297,0.00002297
TA01-S0285,10,16,0.00021000,0.00004000,0.00067636,0.00016864,0.00016864,-0.00004136
TA01-S0285,11,17,0.00021000,0.00007000,0.00044336,0.00023720,0.00023720,0.00002720
TA01-S0285,12,18,0.00021000,0.00011000,0.00022489,0.00021721,0.00021721,0.00000721
TA01-S0285,13,19,0.00021000,0.00014000,0.00014000,0.00022279,0.00022279,0.00001279
TA01-S0285,14,20,0.00021000,0.00018000,0.00018000,0.00022716,0.00022716,0.00001716
TA01-S0285,15,21,0.00021000,0.00021000,0.00021000,0.00022992,0.00022992,0.00001992
TA01-S0285,16,22,0.00021000,0.00021000,0.00021000,0.00029305,0.00029305,0.00008305
TA01-S0285,17,23,0.00021000,0.00021000,0.00021000,0.00022151,0.00022151,0.00001151
TA01-S0285,18,24,0.00021000,0.00021000,0.00021000,0.00024614,0.00024614,0.00003614
TA01-S0287,6,12,0.00050000,0.00000000,0.00141310,0.00062547,0.00062547,0.00012547
TA01-S0287,7,13,0.00058000,0.00008000,0.00105930,0.00072689,0.00072689,0.00014689
TA01-S0287,8,14,0.00067000,0.00017000,0.00112726,0.00084749,0.00084749,0.00017749
TA01-S0287,9,15,0.00075000,0.00025000,0.00118069,0.00093368,0.00093368,0.00018368
TA01-S0287,10,16,0.00084000,0.00033000,0.00123413,0.00099957,0.00099957,0.00015957
TA01-S0287,11,17,0.00092000,0.00042000,0.00130209,0.00107083,0.00107083,0.00015083
TA01-S0287,12,18,0.00100000,0.00050000,0.00135552,0.00113924,0.00113924,0.00013924
TA01-S0287,13,19,0.00100000,0.00058000,0.00116052,0.00110941,0.00110941,0.00010941
TA01-S0287,14,20,0.00100000,0.00067000,0.00098004,0.00108577,0.00108577,0.00008577
TA01-S0287,15,21,0.00100000,0.00075000,0.00078504,0.00105431,0.00105431,0.00005431
TA01-S0287,16,22,0.00100000,0.00084000,0.00084000,0.00103001,0.00103001,0.00003001
TA01-S0287,17,23,0.00100000,0.00092000,0.00092000,0.00100138,0.00100138,0.00000138
TA01-S0287,18,24,0.00100000,0.00100000,0.00100000,0.00097500,0.00100000,0.00000000
TA01-S0292,6,12,0.00009000,0.00004000,0.00004000,-0.00002503,0.00004000,-0.00005000
TA01-S0292,7,13,0.00009000,0.00005000,0.00005000,0.00001075,0.00005000,-0.00004000
TA01-S0292,8,14,0.00010000,0.00006000,0.00006000,0.00004384,0.00006000,-0.00004000
TA01-S0292,9,15,0.00011000,0.00007000,0.00007000,0.00007283,0.00007283,-0.00003717
TA01-S0292,10,16,0.00012000,0.00007000,0.00007189,0.00008767,0.00008767,-0.00003233
TA01-S0292,11,17,0.00012000,0.00008000,0.00009706,0.00010690,0.00010690,-0.00001310
TA01-S0292,12,18,0.00013000,0.00009000,0.00012223,0.00012230,0.00012230,-0.00000770
TA01-S0292,13,19,0.00014000,0.00009000,0.00013287,0.00012561,0.00012561,-0.00001439
TA01-S0292,14,20,0.00014000,0.00010000,0.00015804,0.00013553,0.00013553,-0.00000447
TA01-S0292,15,21,0.00015000,0.00011000,0.00018321,0.00014504,0.00014504,-0.00000496
TA01-S0292,16,22,0.00016000,0.00012000,0.00020838,0.00015451,0.00015451,-0.00000549
TA01-S0292,17,23,0.00017000,0.00012000,0.00021902,0.00015583,0.00015583,-0.00001417
TA01-S0292,18,24,0.00017000,0.00013000,0.00024419,0.00016530,0.00016530,-0.00000470
TA01-S0293,6,12,0.00001000,0.00000000,0.00000000,-0.00001634,0.00000000,-0.00001000
TA01-S0293,7,13,0.00001000,0.00000000,0.00000000,-0.00001820,0.00000000,-0.00001000
TA01-S0293,8,14,0.00001000,0.00000000,0.00000000,-0.00001722,0.00000000,-0.00001000
TA01-S0293,9,15,0.00001000,0.00000000,0.00000000,-0.00001641,0.00000000,-0.00001000
TA01-S0293,10,16,0.00001000,0.00000000,0.00000000,-0.00001484,0.00000000,-0.00001000
TA01-S0293,11,17,0.00001000,0.00000000,0.00000000,-0.00001288,0.00000000,-0.00001000
TA01-S0293,12,18,0.00001000,0.00001000,0.00001000,-0.00000223,0.00001000,0.00000000
TA01-S0293,13,19,0.00001000,0.00001000,0.00001000,-0.00000025,0.00001000,0.00000000
TA01-S0293,14,20,0.00001000,0.00001000,0.00001000,0.00000085,0.00001000,0.00000000
TA01-S0293,15,21,0.00001000,0.00001000,0.00001000,0.00000189,0.00001000,0.00000000
TA01-S0293,16,22,0.00001000,0.00001000,0.00001000,0.00000233,0.00001000,0.00000000
TA01-S0293,17,23,0.00001000,0.00001000,0.00001655,0.00000213,0.00001000,0.00000000
TA01-S0293,18,24,0.00001000,0.00001000,0.00002962,0.00000112,0.00001000,0.00000000
TA01-S0294,6,12,0.00000000,0.00000000,0.00000000,0.00001374,0.00001374,0.00001374
TA01-S0294,7,13,0.00000000,0.00000000,0.00000000,0.00001264,0.00001264,0.00001264
TA01-S0294,8,14,0.00000000,0.00000000,0.00000830,0.00001306,0.00001306,0.00001306
TA01-S0294,9,15,0.00001000,0.00000000,0.00002762,0.00001502,0.00001502,0.00000502
TA01-S0294,10,16,0.00001000,0.00000000,0.00003864,0.00001572,0.00001572,0.00000572
TA01-S0294,11,17,0.00001000,0.00000000,0.00005309,0.00001824,0.00001824,0.00000824
TA01-S0294,12,18,0.00001000,0.00000000,0.00006755,0.00002103,0.00002103,0.00001103
TA01-S0294,13,19,0.00001000,0.00000000,0.00008200,0.00002389,0.00002389,0.00001389
TA01-S0294,14,20,0.00001000,0.00000000,0.00009645,0.00002626,0.00002626,0.00001626
TA01-S0294,15,21,0.00001000,0.00001000,0.00012544,0.00003648,0.00003648,0.00002648
TA01-S0294,16,22,0.00001000,0.00001000,0.00014610,0.00003869,0.00003869,0.00002869
TA01-S0294,17,23,0.00001000,0.00001000,0.00016332,0.00003779,0.00003779,0.00002779
TA01-S0294,18,24,0.00001000,0.00001000,0.00018055,0.00003566,0.00003566,0.00002566
TA01-S0298,6,12,0.00002000,0.00001000,0.00010877,0.00006288,0.00006288,0.00004288
TA01-S0298,7,13,0.00002000,0.00001000,0.00012515,0.00004798,0.00004798,0.00002798
TA01-S0298,8,14,0.00002000,0.00001000,0.00014153,0.00003687,0.00003687,0.00001687
TA01-S0298,9,15,0.00003000,0.00002000,0.00017244,0.00004029,0.00004029,0.00001029
TA01-S0298,10,16,0.00003000,0.00002000,0.00018883,0.00003642,0.00003642,0.00000642
TA01-S0298,11,17,0.00003000,0.00002000,0.00020521,0.00003355,0.00003355,0.00000355
TA01-S0298,12,18,0.00003000,0.00002000,0.00022159,0.00003106,0.00003106,0.00000106
TA01-S0298,13,19,0.00003000,0.00002000,0.00023797,0.00002834,0.00002834,-0.00000166
TA01-S0298,14,20,0.00003000,0.00002000,0.00025435,0.00002485,0.00002485,-0.00000515
TA01-S0298,15,21,0.00004000,0.00003000,0.00028526,0.00002978,0.00003000,-0.00001000
TA01-S0298,16,22,0.00004000,0.00003000,0.00030164,0.00002481,0.00003000,-0.00001000
TA01-S0298,17,23,0.00004000,0.00003000,0.00031803,0.00001743,0.00003000,-0.00001000
TA01-S0298,18,24,0.00004000,0.00003000,0.00033441,0.00000780,0.00003000,-0.00001000
TA01-S0299,6,12,0.00014000,0.00000000,0.00057620,0.00001925,0.00001925,-0.00012075
TA01-S0299,7,13,0.00016000,0.00002000,0.00043951,0.00000447,0.00002000,-0.00014000
TA01-S0299,8,14,0.00018000,0.00005000,0.00047027,0.00006939,0.00006939,-0.00011061
TA01-S0299,9,15,0.00020000,0.00007000,0.00048650,0.00011792,0.00011792,-0.00008208
TA01-S0299,10,16,0.00023000,0.00009000,0.00050273,0.00015533,0.00015533,-0.00007467
TA01-S0299,11,17,0.00025000,0.00011000,0.00051897,0.00019153,0.00019153,-0.00005847
TA01-S0299,12,18,0.00027000,0.00014000,0.00054973,0.00023621,0.00023621,-0.00003379
TA01-S0299,13,19,0.00027000,0.00016000,0.00047266,0.00024922,0.00024922,-0.00002078
TA01-S0299,14,20,0.00027000,0.00018000,0.00039560,0.00026014,0.00026014,-0.00000986
TA01-S0299,15,21,0.00027000,0.00020000,0.00031854,0.00026993,0.00026993,-0.00000007
TA01-S0299,16,22,0.00027000,0.00023000,0.00025600,0.00028851,0.00028851,0.00001851
TA01-S0299,17,23,0.00027000,0.00025000,0.00025000,0.00029689,0.00029689,0.00002689
TA01-S0299,18,24,0.00027000,0.00027000,0.00027000,0.00030355,0.00030355,0.00003355
TA01-S0310,6,12,0.00004000,0.00002000,0.00002000,0.00004994,0.00004994,0.00000994
TA01-S0310,7,13,0.00004000,0.00002000,0.00002225,0.00004557,0.00004557,0.00000557
TA01-S0310,8,14,0.00004000,0.00003000,0.00005282,0.00005074,0.00005074,0.00001074
TA01-S0310,9,15,0.00005000,0.00003000,0.00006886,0.00004625,0.00004625,-0.00000375
TA01-S0310,10,16,0.00005000,0.00003000,0.00008491,0.00004190,0.00004190,-0.00000810
TA01-S0310,11,17,0.00005000,0.00004000,0.00011548,0.00004744,0.00004744,-0.00000256
TA01-S0310,12,18,0.00006000,0.00004000,0.00013153,0.00004626,0.00004626,-0.00001374
TA01-S0310,13,19,0.00006000,0.00004000,0.00014757,0.00004622,0.00004622,-0.00001378
TA01-S0310,14,20,0.00006000,0.00004000,0.00016361,0.00004748,0.00004748,-0.00001252
TA01-S0310,15,21,0.00007000,0.00005000,0.00019419,0.00005761,0.00005761,-0.00001239
TA01-S0310,16,22,0.00007000,0.00005000,0.00021023,0.00006141,0.00006141,-0.00000859
TA01-S0310,17,23,0.00007000,0.00005000,0.00022627,0.00006435,0.00006435,-0.00000565
TA01-S0310,18,24,0.00008000,0.00006000,0.00025685,0.00007441,0.00007441,-0.00000559
TA01-S0313,6,12,0.00003000,0.00001000,0.00001000,0.00002129,0.00002129,-0.00000871
TA01-S0313,7,13,0.00003000,0.00002000,0.00002000,0.00003420,0.00003420,0.00000420
TA01-S0313,8,14,0.00003000,0.00002000,0.00002000,0.00003795,0.00003795,0.00000795
TA01-S0313,9,15,0.00004000,0.00002000,0.00002000,0.00004012,0.00004012,0.00000012
TA01-S0313,10,16,0.00004000,0.00002000,0.00002000,0.00004132,0.00004132,0.00000132
TA01-S0313,11,17,0.00004000,0.00003000,0.00003000,0.00004962,0.00004962,0.00000962
TA01-S0313,12,18,0.00004000,0.00003000,0.00003000,0.00004912,0.00004912,0.00000912
TA01-S0313,13,19,0.00005000,0.00003000,0.00003000,0.00004690,0.00004690,-0.00000310
TA01-S0313,14,20,0.00005000,0.00003000,0.00003000,0.00004397,0.00004397,-0.00000603
TA01-S0313,15,21,0.00005000,0.00004000,0.00004000,0.00004850,0.00004850,-0.00000150
TA01-S0313,16,22,0.00005000,0.00004000,0.00004000,0.00004478,0.00004478,-0.00000522
TA01-S0313,17,23,0.00006000,0.00004000,0.00004000,0.00003990,0.00004000,-0.00002000
TA01-S0313,18,24,0.00006000,0.00004000,0.00004000,0.00003502,0.00004000,-0.00002000
TA01-S0315,6,12,0.00010000,0.00000000,0.00050046,0.00011118,0.00011118,0.00001118
TA01-S0315,7,13,0.00014000,0.00000000,0.00074621,0.00013819,0.00013819,-0.00000181
TA01-S0315,8,14,0.00017000,0.00000000,0.00099195,0.00016478,0.00016478,-0.00000522
TA01-S0315,9,15,0.00021000,0.00000000,0.00123770,0.00019096,0.00019096,-0.00001904
TA01-S0315,10,16,0.00021000,0.00003000,0.00062180,0.00007510,0.00007510,-0.00013490
TA01-S0315,11,17,0.00021000,0.00007000,0.00039501,0.00013658,0.00013658,-0.00007342
TA01-S0315,12,18,0.00021000,0.00010000,0.00015370,0.00013026,0.00013026,-0.00007974
TA01-S0315,13,19,0.00021000,0.00014000,0.00014000,0.00015396,0.00015396,-0.00005604
TA01-S0315,14,20,0.00021000,0.00017000,0.00017000,0.00016464,0.00017000,-0.00004000
TA01-S0315,15,21,0.00021000,0.00021000,0.00021000,0.00018647,0.00021000,0.00000000
TA01-S0315,16,22,0.00021000,0.00021000,0.00021000,0.00030661,0.00030661,0.00009661
TA01-S0315,17,23,0.00021000,0.00021000,0.00021000,0.00022989,0.00022989,0.00001989
TA01-S0315,18,24,0.00021000,0.00021000,0.00021000,0.00024831,0.00024831,0.00003831
TA01-S0317,6,12,0.00012000,0.00000000,0.00048618,0.00011425,0.00011425,-0.00000575
TA01-S0317,7,13,0.00014000,0.00002000,0.00035565,0.00010632,0.00010632,-0.00003368
TA01-S0317,8,14,0.00016000,0.00004000,0.00037289,0.00014054,0.00014054,-0.00001946
TA01-S0317,9,15,0.00018000,0.00006000,0.00039014,0.00016457,0.00016457,-0.00001543
TA01-S0317,10,16,0.00020000,0.00008000,0.00040738,0.00018766,0.00018766,-0.00001234
TA01-S0317,11,17,0.00022000,0.00010000,0.00042463,0.00021144,0.00021144,-0.00000856
TA01-S0317,12,18,0.00024000,0.00012000,0.00044187,0.00023537,0.00023537,-0.00000463
TA01-S0317,13,19,0.00024000,0.00014000,0.00036897,0.00024015,0.00024015,0.00000015
TA01-S0317,14,20,0.00024000,0.00016000,0.00029606,0.00024495,0.00024495,0.00000495
TA01-S0317,15,21,0.00024000,0.00018000,0.00022316,0.00024952,0.00024952,0.00000952
TA01-S0317,16,22,0.00024000,0.00020000,0.00020000,0.00025366,0.00025366,0.00001366
TA01-S0317,17,23,0.00024000,0.00022000,0.00022000,0.00025725,0.00025725,0.00001725
TA01-S0317,18,24,0.00024000,0.00024000,0.00024000,0.00026025,0.00026025,0.00002025
TA01-S0320,6,12,0.00000000,0.00000000,0.00000000,-0.00003124,0.00000000,0.00000000
TA01-S0320,7,13,0.00000000,0.00000000,0.00000000,-0.00002306,0.00000000,0.00000000
TA01-S0320,8,14,0.00000000,0.00000000,0.00000000,-0.00001480,0.00000000,0.00000000
TA01-S0320,9,15,0.00000000,0.00000000,0.00000000,-0.00000726,0.00000000,0.00000000
TA01-S0320,10,16,0.00001000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001000
TA01-S0320,11,17,0.00001000,0.00000000,0.00000000,0.00000690,0.00000690,-0.00000310
TA01-S0320,12,18,0.00001000,0.00000000,0.00000000,0.00001351,0.00001351,0.00000351
TA01-S0320,13,19,0.00001000,0.00000000,0.00000000,0.00001938,0.00001938,0.00000938
TA01-S0320,14,20,0.00001000,0.00000000,0.00000000,0.00002486,0.00002486,0.00001486
TA01-S0320,15,21,0.00001000,0.00000000,0.00000000,0.00002984,0.00002984,0.00001984
TA01-S0320,16,22,0.00001000,0.00001000,0.00001000,0.00004271,0.00004271,0.00003271
TA01-S0320,17,23,0.00001000,0.00001000,0.00001000,0.00004679,0.00004679,0.00003679
TA01-S0320,18,24,0.00001000,0.00001000,0.00001000,0.00004945,0.00004945,0.00003945
TA01-S0338,6,12,0.00013000,0.00000000,0.00028316,0.00009468,0.00009468,-0.00003532
TA01-S0338,7,13,0.00015000,0.00002000,0.00017730,0.00009707,0.00009707,-0.00005293
TA01-S0338,8,14,0.00017000,0.00004000,0.00019860,0.00013822,0.00013822,-0.00003178
TA01-S0338,9,15,0.00019000,0.00006000,0.00021990,0.00015672,0.00015672,-0.00003328
TA01-S0338,10,16,0.00022000,0.00009000,0.00025572,0.00019026,0.00019026,-0.00002974
TA01-S0338,11,17,0.00024000,0.00011000,0.00027702,0.00021304,0.00021304,-0.00002696
TA01-S0338,12,18,0.00026000,0.00013000,0.00029832,0.00023543,0.00023543,-0.00002457
TA01-S0338,13,19,0.00026000,0.00015000,0.00024204,0.00023846,0.00023846,-0.00002154
TA01-S0338,14,20,0.00026000,0.00017000,0.00018577,0.00024169,0.00024169,-0.00001831
TA01-S0338,15,21,0.00026000,0.00019000,0.00019000,0.00024502,0.00024502,-0.00001498
TA01-S0338,16,22,0.00026000,0.00022000,0.00022000,0.00025657,0.00025657,-0.00000343
TA01-S0338,17,23,0.00026000,0.00024000,0.00024000,0.00026000,0.00026000,0.00000000
TA01-S0338,18,24,0.00026000,0.00026000,0.00026000,0.00026256,0.00026256,0.00000256
TA01-S0349,6,12,0.00000000,0.00000000,0.00000000,-0.00003704,0.00000000,0.00000000
TA01-S0349,7,13,0.00000000,0.00000000,0.00000000,-0.00004947,0.00000000,0.00000000
TA01-S0349,8,14,0.00000000,0.00000000,0.00000000,-0.00006199,0.00000000,0.00000000
TA01-S0349,9,15,0.00000000,0.00000000,0.00000000,-0.00007423,0.00000000,0.00000000
TA01-S0349,10,16,0.00000000,0.00000000,0.00000000,-0.00008580,0.00000000,0.00000000
TA01-S0349,11,17,0.00000000,0.00000000,0.00000755,-0.00009637,0.00000000,0.00000000
TA01-S0349,12,18,0.00000000,0.00000000,0.00002478,-0.00010571,0.00000000,0.00000000
TA01-S0349,13,19,0.00000000,0.00000000,0.00004201,-0.00011379,0.00000000,0.00000000
TA01-S0349,14,20,0.00000000,0.00000000,0.00005923,-0.00012069,0.00000000,0.00000000
TA01-S0349,15,21,0.00000000,0.00000000,0.00007646,-0.00012665,0.00000000,0.00000000
TA01-S0349,16,22,0.00000000,0.00000000,0.00009368,-0.00013197,0.00000000,0.00000000
TA01-S0349,17,23,0.00000000,0.00000000,0.00011091,-0.00013698,0.00000000,0.00000000
TA01-S0349,18,24,0.00000000,0.00000000,0.00012813,-0.00014201,0.00000000,0.00000000
TA01-S0350,6,12,0.00002000,0.00000000,0.00002089,0.00001994,0.00001994,-0.00000006
TA01-S0350,7,13,0.00003000,0.00000000,0.00000000,0.00000371,0.00000371,-0.00002629
TA01-S0350,8,14,0.00003000,0.00001000,0.00001000,0.00002143,0.00002143,-0.00000857
TA01-S0350,9,15,0.00003000,0.00001000,0.00001000,0.00001986,0.00001986,-0.00001014
TA01-S0350,10,16,0.00004000,0.00001000,0.00001000,0.00002126,0.00002126,-0.00001874
TA01-S0350,11,17,0.00004000,0.00002000,0.00002366,0.00003072,0.00003072,-0.00000928
TA01-S0350,12,18,0.00004000,0.00002000,0.00002974,0.00003185,0.00003185,-0.00000815
TA01-S0350,13,19,0.00004000,0.00003000,0.00003000,0.00003859,0.00003859,-0.00000141
TA01-S0350,14,20,0.00004000,0.00003000,0.00003000,0.00003653,0.00003653,-0.00000347
TA01-S0350,15,21,0.00004000,0.00003000,0.00003000,0.00003354,0.00003354,-0.00000646
TA01-S0350,16,22,0.00004000,0.00004000,0.00004000,0.00003945,0.00004000,0.00000000
TA01-S0350,17,23,0.00004000,0.00004000,0.00004000,0.00003605,0.00004000,0.00000000
TA01-S0350,18,24,0.00004000,0.00004000,0.00004000,0.00003182,0.00004000,0.00000000
TA01-S0359,6,12,0.00001000,0.00000000,0.00000000,-0.00004424,0.00000000,-0.00001000
TA01-S0359,7,13,0.00002000,0.00000000,0.00000000,-0.00004519,0.00000000,-0.00002000
TA01-S0359,8,14,0.00002000,0.00000000,0.00000000,-0.00003662,0.00000000,-0.00002000
TA01-S0359,9,15,0.00002000,0.00001000,0.00001000,-0.00002209,0.00001000,-0.00001000
TA01-S0359,10,16,0.00002000,0.00001000,0.00001000,-0.00001830,0.00001000,-0.00001000
TA01-S0359,11,17,0.00003000,0.00001000,0.00001000,-0.00001678,0.00001000,-0.00002000
TA01-S0359,12,18,0.00003000,0.00001000,0.00001000,-0.00001676,0.00001000,-0.00002000
TA01-S0359,13,19,0.00003000,0.00002000,0.00002000,-0.00001104,0.00002000,-0.00001000
TA01-S0359,14,20,0.00003000,0.00002000,0.00002000,-0.00001520,0.00002000,-0.00001000
TA01-S0359,15,21,0.00003000,0.00002000,0.00002000,-0.00002059,0.00002000,-0.00001000
TA01-S0359,16,22,0.00003000,0.00002000,0.00002000,-0.00002643,0.00002000,-0.00001000
TA01-S0359,17,23,0.00003000,0.00003000,0.00003000,-0.00002389,0.00003000,0.00000000
TA01-S0359,18,24,0.00003000,0.00003000,0.00003000,-0.00003020,0.00003000,0.00000000
TA01-S0367,6,12,0.00000000,0.00000000,0.00000000,-0.00005860,0.00000000,0.00000000
TA01-S0367,7,13,0.00000000,0.00000000,0.00000000,-0.00004451,0.00000000,0.00000000
TA01-S0367,8,14,0.00000000,0.00000000,0.00000000,-0.00003183,0.00000000,0.00000000
TA01-S0367,9,15,0.00000000,0.00000000,0.00000000,-0.00002086,0.00000000,0.00000000
TA01-S0367,10,16,0.00000000,0.00000000,0.00000139,-0.00001171,0.00000000,0.00000000
TA01-S0367,11,17,0.00000000,0.00000000,0.00001844,-0.00000423,0.00000000,0.00000000
TA01-S0367,12,18,0.00000000,0.00000000,0.00003550,0.00000188,0.00000188,0.00000188
TA01-S0367,13,19,0.00000000,0.00000000,0.00005256,0.00000709,0.00000709,0.00000709
TA01-S0367,14,20,0.00000000,0.00000000,0.00006962,0.00001186,0.00001186,0.00001186
TA01-S0367,15,21,0.00000000,0.00000000,0.00008667,0.00001659,0.00001659,0.00001659
TA01-S0367,16,22,0.00000000,0.00000000,0.00010373,0.00002154,0.00002154,0.00002154
TA01-S0367,17,23,0.00000000,0.00000000,0.00012079,0.00002675,0.00002675,0.00002675
TA01-S0367,18,24,0.00000000,0.00000000,0.00013784,0.00003205,0.00003205,0.00003205
TA01-S0374,6,12,0.00007000,0.00000000,0.00036641,0.00005664,0.00005664,-0.00001336
TA01-S0374,7,13,0.00009000,0.00001000,0.00020491,0.00004637,0.00004637,-0.00004363
TA01-S0374,8,14,0.00010000,0.00002000,0.00020493,0.00008241,0.00008241,-0.00001759
TA01-S0374,9,15,0.00011000,0.00004000,0.00021947,0.00010012,0.00010012,-0.00000988
TA01-S0374,10,16,0.00012000,0.00005000,0.00021948,0.00011830,0.00011830,-0.00000170
TA01-S0374,11,17,0.00014000,0.00006000,0.00021950,0.00013220,0.00013220,-0.00000780
TA01-S0374,12,18,0.00015000,0.00007000,0.00021951,0.00014672,0.00014672,-0.00000328
TA01-S0374,13,19,0.00015000,0.00009000,0.00013552,0.00015904,0.00015904,0.00000904
TA01-S0374,14,20,0.00015000,0.00010000,0.00010000,0.00016259,0.00016259,0.00001259
TA01-S0374,15,21,0.00015000,0.00011000,0.00011000,0.00016546,0.00016546,0.00001546
TA01-S0374,16,22,0.00015000,0.00012000,0.00012000,0.00016845,0.00016845,0.00001845
TA01-S0374,17,23,0.00015000,0.00014000,0.00014000,0.00018024,0.00018024,0.00003024
TA01-S0374,18,24,0.00015000,0.00015000,0.00015000,0.00018363,0.00018363,0.00003363
TA01-S0381,6,12,0.00033000,0.00000000,0.00096083,0.00033605,0.00033605,0.00000605
TA01-S0381,7,13,0.00044000,0.00000000,0.00134494,0.00046397,0.00046397,0.00002397
TA01-S0381,8,14,0.00055000,0.00000000,0.00172906,0.00059413,0.00059413,0.00004413
TA01-S0381,9,15,0.00066000,0.00000000,0.00211317,0.00072589,0.00072589,0.00006589
TA01-S0381,10,16,0.00066000,0.00011000,0.00120375,0.00049575,0.00049575,-0.00016425
TA01-S0381,11,17,0.00066000,0.00022000,0.00089573,0.00059793,0.00059793,-0.00006207
TA01-S0381,12,18,0.00066000,0.00033000,0.00058770,0.00059614,0.00059614,-0.00006386
TA01-S0381,13,19,0.00066000,0.00044000,0.00044000,0.00060329,0.00060329,-0.00005671
TA01-S0381,14,20,0.00066000,0.00055000,0.00055000,0.00060623,0.00060623,-0.00005377
TA01-S0381,15,21,0.00066000,0.00066000,0.00066000,0.00061035,0.00066000,0.00000000
