scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0181,2025-02-02,24,0.20375,4.89,4.89,RECTANGULAR_24H_ESTIMATED,94.664,26.801,20.763,1852.092,0.28,1.1111117506314368e-8,0.48217,33.255,0.22384,366,630,27.92177,0.00127,27.92177,7.86277,309.9338,397.7991,1.046,ALERTA,136,9.871112e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,1,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,2,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,3,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,4,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,5,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,6,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,7,0.000833,0.000833,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.735288e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,8,0.000833,0.001667,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.703823e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,9,0.000833,0.0025,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.623452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,10,0.000833,0.003333,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.779828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,11,0.000833,0.004167,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.763262e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,12,0.000833,0.005,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.790684e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,13,0.000833,0.005833,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.640008e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,14,0.000833,0.006667,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.789564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,15,0.000833,0.0075,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.765181e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,16,0.000833,0.008333,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.780772e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,17,0.000833,0.009167,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.668284e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,18,0.000833,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,19,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,20,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,21,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,22,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,23,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,24,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,1,0.002917,0.002917,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32974,0,41.32974,14.53996,380.8668,379.5236,1.1973,VIGILANCIA,135,9.508376e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,2,0.002917,0.005833,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32974,0,41.32974,14.53996,380.8668,379.5236,1.1973,VIGILANCIA,135,9.551602e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,3,0.002917,0.00875,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32974,0,41.32974,14.53996,380.8668,379.5236,1.1973,VIGILANCIA,135,9.513841e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,4,0.002917,0.011667,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32974,0.00001,41.32974,14.53996,380.8669,379.5236,1.1973,VIGILANCIA,135,9.543613e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,5,0.002917,0.014583,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32973,0.00001,41.32973,14.53996,380.8669,379.5236,1.1973,VIGILANCIA,135,9.550484e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,6,0.002917,0.0175,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32973,0.00001,41.32973,14.53996,380.867,379.5236,1.1973,VIGILANCIA,135,9.437676e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,7,0.002917,0.020417,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32973,0.00001,41.32973,14.53997,380.867,379.5236,1.1973,VIGILANCIA,135,9.538695e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,8,0.002917,0.023333,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32973,0.00001,41.32973,14.53997,380.8671,379.5235,1.1973,VIGILANCIA,135,9.53112e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,9,0.002917,0.02625,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32973,0.00001,41.32973,14.53997,380.8671,379.5235,1.1973,VIGILANCIA,135,9.525753e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,10,0.002917,0.029167,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32973,0.00002,41.32973,14.53997,380.8671,379.5235,1.1973,VIGILANCIA,135,9.358744e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,11,0.002917,0.032083,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32973,0.00002,41.32973,14.53997,380.8672,379.5235,1.1973,VIGILANCIA,135,9.513777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,12,0.002917,0.035,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32972,0.00002,41.32972,14.53997,380.8672,379.5235,1.1973,VIGILANCIA,135,9.551188e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,13,0.002917,0.037917,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32972,0.00002,41.32972,14.53997,380.8673,379.5235,1.1973,VIGILANCIA,135,9.533209e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,14,0.002917,0.040833,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32972,0.00002,41.32972,14.53997,380.8673,379.5235,1.1973,VIGILANCIA,135,9.550549e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,15,0.002917,0.04375,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32972,0.00002,41.32972,14.53997,380.8674,379.5235,1.1973,VIGILANCIA,135,9.525018e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,16,0.002917,0.046667,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32972,0.00003,41.32972,14.53997,380.8674,379.5235,1.1973,VIGILANCIA,135,9.545148e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,17,0.002917,0.049583,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32972,0.00003,41.32972,14.53998,380.8674,379.5235,1.1973,VIGILANCIA,135,9.537361e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,18,0.002917,0.0525,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32972,0.00003,41.32972,14.53998,380.8675,379.5235,1.1973,VIGILANCIA,135,9.534516e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,19,0.002917,0.055417,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32971,0.00003,41.32971,14.53998,380.8675,379.5235,1.1973,VIGILANCIA,135,9.539789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,20,0.002917,0.058333,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32971,0.00003,41.32971,14.53998,380.8676,379.5235,1.1973,VIGILANCIA,135,9.541855e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,21,0.002917,0.06125,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32971,0.00003,41.32971,14.53998,380.8676,379.5235,1.1973,VIGILANCIA,135,9.539851e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,22,0.002917,0.064167,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32971,0.00003,41.32971,14.53998,380.8677,379.5235,1.1973,VIGILANCIA,135,9.487606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,23,0.002917,0.067083,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32971,0.00004,41.32971,14.53998,380.8677,379.5235,1.1973,VIGILANCIA,135,9.541677e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0190,2025-01-20,24,0.002917,0.07,0.07,RECTANGULAR_24H_ESTIMATED,104.54,32.051,20.575,1220.611,0.28,2.6508065468601525e-7,0.20899,40.491,0.31251,366,630,41.32971,0.00004,41.32971,14.53998,380.8677,379.5235,1.1973,VIGILANCIA,135,9.549241e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,1,0,0,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71993,0,82.71993,21.79212,102.2333,461.1364,1.0757,ALERTA,134,8.23565e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,2,0,0,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71993,0,82.71993,21.79212,102.2333,461.1364,1.0757,ALERTA,134,8.23565e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,3,0,0,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71993,0,82.71993,21.79212,102.2333,461.1364,1.0757,ALERTA,134,8.23565e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,4,0,0,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71993,0,82.71993,21.79212,102.2333,461.1364,1.0757,ALERTA,134,8.23565e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,5,0,0,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71993,0,82.71993,21.79212,102.2333,461.1364,1.0757,ALERTA,134,8.23565e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,6,0,0,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71993,0,82.71993,21.79212,102.2333,461.1364,1.0757,ALERTA,134,8.23565e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
