scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0185,20,21,0.00000000,0.00000000,0.00000510,-0.00000856,0.00000000,0.00000000
TA01-S0185,21,22,0.00000000,0.00000000,0.00000691,-0.00000865,0.00000000,0.00000000
TA01-S0185,22,23,0.00000000,0.00000000,0.00000872,-0.00000877,0.00000000,0.00000000
TA01-S0185,23,24,0.00000000,0.00000000,0.00001053,-0.00000888,0.00000000,0.00000000
TA01-S0190,6,7,0.00001000,0.00001000,0.00001000,0.00001791,0.00001791,0.00000791
TA01-S0190,7,8,0.00001000,0.00001000,0.00001000,0.00001734,0.00001734,0.00000734
TA01-S0190,8,9,0.00001000,0.00001000,0.00001051,0.00001678,0.00001678,0.00000678
TA01-S0190,9,10,0.00002000,0.00001000,0.00001214,0.00001620,0.00001620,-0.00000380
TA01-S0190,10,11,0.00002000,0.00002000,0.00002430,0.00002592,0.00002592,0.00000592
TA01-S0190,11,12,0.00002000,0.00002000,0.00002593,0.00002533,0.00002533,0.00000533
TA01-S0190,12,13,0.00002000,0.00002000,0.00002757,0.00002480,0.00002480,0.00000480
TA01-S0190,13,14,0.00002000,0.00002000,0.00002920,0.00002429,0.00002429,0.00000429
TA01-S0190,14,15,0.00002000,0.00002000,0.00003084,0.00002381,0.00002381,0.00000381
TA01-S0190,15,16,0.00003000,0.00002000,0.00003247,0.00002336,0.00002336,-0.00000664
TA01-S0190,16,17,0.00003000,0.00003000,0.00004463,0.00003310,0.00003310,0.00000310
TA01-S0190,17,18,0.00003000,0.00003000,0.00004626,0.00003275,0.00003275,0.00000275
TA01-S0190,18,19,0.00003000,0.00003000,0.00004789,0.00003240,0.00003240,0.00000240
TA01-S0190,19,20,0.00003000,0.00003000,0.00004953,0.00003207,0.00003207,0.00000207
TA01-S0190,20,21,0.00003000,0.00003000,0.00005116,0.00003175,0.00003175,0.00000175
TA01-S0190,21,22,0.00003000,0.00003000,0.00005280,0.00003145,0.00003145,0.00000145
TA01-S0190,22,23,0.00004000,0.00003000,0.00005443,0.00003115,0.00003115,-0.00000885
TA01-S0190,23,24,0.00004000,0.00004000,0.00006659,0.00004089,0.00004089,0.00000089
TA01-S0191,6,7,0.00013000,0.00000000,0.00008478,0.00007415,0.00007415,-0.00005585
TA01-S0191,7,8,0.00026000,0.00013000,0.00021493,0.00021352,0.00021352,-0.00004648
TA01-S0191,8,9,0.00039000,0.00026000,0.00035016,0.00034356,0.00034356,-0.00004644
TA01-S0191,9,10,0.00052000,0.00039000,0.00048538,0.00047576,0.00047576,-0.00004424
TA01-S0191,10,11,0.00064000,0.00052000,0.00062060,0.00060424,0.00060424,-0.00003576
TA01-S0191,11,12,0.00077000,0.00064000,0.00074530,0.00072518,0.00072518,-0.00004482
TA01-S0191,12,13,0.00090000,0.00077000,0.00088053,0.00085307,0.00085307,-0.00004693
TA01-S0191,13,14,0.00103000,0.00090000,0.00101575,0.00098246,0.00098246,-0.00004754
TA01-S0191,14,15,0.00116000,0.00103000,0.00115097,0.00111184,0.00111184,-0.00004816
TA01-S0191,15,16,0.00129000,0.00116000,0.00128620,0.00124093,0.00124093,-0.00004907
TA01-S0191,16,17,0.00142000,0.00129000,0.00142142,0.00136990,0.00136990,-0.00005010
TA01-S0191,17,18,0.00155000,0.00142000,0.00155664,0.00149863,0.00149863,-0.00005137
TA01-S0191,18,19,0.00155000,0.00155000,0.00162918,0.00156412,0.00156412,0.00001412
TA01-S0191,19,20,0.00155000,0.00155000,0.00163606,0.00154695,0.00155000,0.00000000
TA01-S0191,20,21,0.00155000,0.00155000,0.00163787,0.00155048,0.00155048,0.00000048
TA01-S0191,21,22,0.00155000,0.00155000,0.00163968,0.00154558,0.00155000,0.00000000
TA01-S0191,22,23,0.00155000,0.00155000,0.00164149,0.00154531,0.00155000,0.00000000
TA01-S0191,23,24,0.00155000,0.00155000,0.00164329,0.00154176,0.00155000,0.00000000
TA01-S0200,6,7,0.00001000,0.00000000,0.00002453,-0.00000118,0.00000000,-0.00001000
TA01-S0200,7,8,0.00003000,0.00001000,0.00003363,0.00000970,0.00001000,-0.00002000
TA01-S0200,8,9,0.00004000,0.00003000,0.00005519,0.00002990,0.00003000,-0.00001000
TA01-S0200,9,10,0.00006000,0.00004000,0.00006623,0.00004031,0.00004031,-0.00001969
TA01-S0200,10,11,0.00007000,0.00006000,0.00008779,0.00006078,0.00006078,-0.00000922
TA01-S0200,11,12,0.00008000,0.00007000,0.00009883,0.00007122,0.00007122,-0.00000878
TA01-S0200,12,13,0.00010000,0.00008000,0.00010987,0.00008159,0.00008159,-0.00001841
TA01-S0200,13,14,0.00011000,0.00010000,0.00013143,0.00010228,0.00010228,-0.00000772
TA01-S0200,14,15,0.00013000,0.00011000,0.00014246,0.00011285,0.00011285,-0.00001715
TA01-S0200,15,16,0.00014000,0.00013000,0.00016403,0.00013344,0.00013344,-0.00000656
TA01-S0200,16,17,0.00015000,0.00014000,0.00017506,0.00014397,0.00014397,-0.00000603
TA01-S0200,17,18,0.00017000,0.00015000,0.00018610,0.00015436,0.00015436,-0.00001564
TA01-S0200,18,19,0.00017000,0.00017000,0.00018369,0.00015967,0.00017000,0.00000000
TA01-S0200,19,20,0.00017000,0.00017000,0.00018744,0.00015914,0.00017000,0.00000000
TA01-S0200,20,21,0.00017000,0.00017000,0.00018925,0.00016014,0.00017000,0.00000000
TA01-S0200,21,22,0.00017000,0.00017000,0.00019106,0.00016076,0.00017000,0.00000000
TA01-S0200,22,23,0.00017000,0.00017000,0.00019287,0.00016136,0.00017000,0.00000000
TA01-S0200,23,24,0.00017000,0.00017000,0.00019467,0.00016173,0.00017000,0.00000000
TA01-S0205,6,7,0.00000000,0.00000000,0.00000000,0.00000370,0.00000370,0.00000370
TA01-S0205,7,8,0.00000000,0.00000000,0.00000053,0.00000272,0.00000272,0.00000272
TA01-S0205,8,9,0.00000000,0.00000000,0.00000234,0.00000191,0.00000191,0.00000191
TA01-S0205,9,10,0.00000000,0.00000000,0.00000415,0.00000122,0.00000122,0.00000122
TA01-S0205,10,11,0.00000000,0.00000000,0.00000596,0.00000065,0.00000065,0.00000065
TA01-S0205,11,12,0.00000000,0.00000000,0.00000777,0.00000016,0.00000016,0.00000016
TA01-S0205,12,13,0.00000000,0.00000000,0.00000957,-0.00000025,0.00000000,0.00000000
TA01-S0205,13,14,0.00000000,0.00000000,0.00001138,-0.00000061,0.00000000,0.00000000
TA01-S0205,14,15,0.00000000,0.00000000,0.00001319,-0.00000094,0.00000000,0.00000000
TA01-S0205,15,16,0.00000000,0.00000000,0.00001500,-0.00000124,0.00000000,0.00000000
TA01-S0205,16,17,0.00000000,0.00000000,0.00001681,-0.00000152,0.00000000,0.00000000
TA01-S0205,17,18,0.00000000,0.00000000,0.00001861,-0.00000181,0.00000000,0.00000000
TA01-S0205,18,19,0.00000000,0.00000000,0.00002042,-0.00000209,0.00000000,0.00000000
TA01-S0205,19,20,0.00000000,0.00000000,0.00002223,-0.00000239,0.00000000,0.00000000
TA01-S0205,20,21,0.00000000,0.00000000,0.00002404,-0.00000271,0.00000000,0.00000000
TA01-S0205,21,22,0.00000000,0.00000000,0.00002585,-0.00000305,0.00000000,0.00000000
TA01-S0205,22,23,0.00000000,0.00000000,0.00002765,-0.00000342,0.00000000,0.00000000
TA01-S0205,23,24,0.00000000,0.00000000,0.00002946,-0.00000383,0.00000000,0.00000000
TA01-S0212,6,7,0.00000000,0.00000000,0.00000000,-0.00000643,0.00000000,0.00000000
TA01-S0212,7,8,0.00000000,0.00000000,0.00000000,-0.00000650,0.00000000,0.00000000
TA01-S0212,8,9,0.00000000,0.00000000,0.00000000,-0.00000655,0.00000000,0.00000000
TA01-S0212,9,10,0.00000000,0.00000000,0.00000000,-0.00000660,0.00000000,0.00000000
TA01-S0212,10,11,0.00000000,0.00000000,0.00000000,-0.00000663,0.00000000,0.00000000
TA01-S0212,11,12,0.00000000,0.00000000,0.00000000,-0.00000666,0.00000000,0.00000000
TA01-S0212,12,13,0.00000000,0.00000000,0.00000000,-0.00000669,0.00000000,0.00000000
TA01-S0212,13,14,0.00000000,0.00000000,0.00000000,-0.00000672,0.00000000,0.00000000
TA01-S0212,14,15,0.00000000,0.00000000,0.00000154,-0.00000675,0.00000000,0.00000000
TA01-S0212,15,16,0.00000000,0.00000000,0.00000335,-0.00000680,0.00000000,0.00000000
TA01-S0212,16,17,0.00000000,0.00000000,0.00000516,-0.00000686,0.00000000,0.00000000
TA01-S0212,17,18,0.00000000,0.00000000,0.00000696,-0.00000695,0.00000000,0.00000000
TA01-S0212,18,19,0.00000000,0.00000000,0.00000877,-0.00000705,0.00000000,0.00000000
TA01-S0212,19,20,0.00000000,0.00000000,0.00001058,-0.00000719,0.00000000,0.00000000
TA01-S0212,20,21,0.00000000,0.00000000,0.00001239,-0.00000735,0.00000000,0.00000000
TA01-S0212,21,22,0.00000000,0.00000000,0.00001420,-0.00000756,0.00000000,0.00000000
TA01-S0212,22,23,0.00000000,0.00000000,0.00001600,-0.00000781,0.00000000,0.00000000
TA01-S0212,23,24,0.00000000,0.00000000,0.00001781,-0.00000811,0.00000000,0.00000000
TA01-S0225,6,7,0.00000000,0.00000000,0.00000000,0.00000352,0.00000352,0.00000352
TA01-S0225,7,8,0.00000000,0.00000000,0.00000000,0.00000322,0.00000322,0.00000322
TA01-S0225,8,9,0.00000000,0.00000000,0.00000131,0.00000298,0.00000298,0.00000298
TA01-S0225,9,10,0.00000000,0.00000000,0.00000312,0.00000280,0.00000280,0.00000280
TA01-S0225,10,11,0.00000000,0.00000000,0.00000493,0.00000266,0.00000266,0.00000266
TA01-S0225,11,12,0.00000000,0.00000000,0.00000673,0.00000255,0.00000255,0.00000255
TA01-S0225,12,13,0.00000000,0.00000000,0.00000854,0.00000246,0.00000246,0.00000246
TA01-S0225,13,14,0.00000000,0.00000000,0.00001035,0.00000237,0.00000237,0.00000237
TA01-S0225,14,15,0.00000000,0.00000000,0.00001216,0.00000228,0.00000228,0.00000228
TA01-S0225,15,16,0.00000000,0.00000000,0.00001397,0.00000218,0.00000218,0.00000218
TA01-S0225,16,17,0.00000000,0.00000000,0.00001577,0.00000207,0.00000207,0.00000207
TA01-S0225,17,18,0.00000000,0.00000000,0.00001758,0.00000192,0.00000192,0.00000192
TA01-S0225,18,19,0.00000000,0.00000000,0.00001939,0.00000175,0.00000175,0.00000175
TA01-S0225,19,20,0.00000000,0.00000000,0.00002120,0.00000153,0.00000153,0.00000153
TA01-S0225,20,21,0.00000000,0.00000000,0.00002301,0.00000128,0.00000128,0.00000128
TA01-S0225,21,22,0.00000000,0.00000000,0.00002481,0.00000097,0.00000097,0.00000097
TA01-S0225,22,23,0.00000000,0.00000000,0.00002662,0.00000061,0.00000061,0.00000061
TA01-S0225,23,24,0.00000000,0.00000000,0.00002843,0.00000020,0.00000020,0.00000020
TA01-S0239,6,7,0.00000000,0.00000000,0.00000000,-0.00000338,0.00000000,0.00000000
TA01-S0239,7,8,0.00000000,0.00000000,0.00000000,-0.00000365,0.00000000,0.00000000
TA01-S0239,8,9,0.00001000,0.00000000,0.00000000,-0.00000344,0.00000000,-0.00001000
TA01-S0239,9,10,0.00001000,0.00001000,0.00001000,0.00000687,0.00001000,0.00000000
TA01-S0239,10,11,0.00001000,0.00001000,0.00001000,0.00000705,0.00001000,0.00000000
TA01-S0239,11,12,0.00001000,0.00001000,0.00001000,0.00000726,0.00001000,0.00000000
TA01-S0239,12,13,0.00001000,0.00001000,0.00001000,0.00000752,0.00001000,0.00000000
TA01-S0239,13,14,0.00002000,0.00001000,0.00001000,0.00000780,0.00001000,-0.00001000
TA01-S0239,14,15,0.00002000,0.00002000,0.00002000,0.00001817,0.00002000,0.00000000
TA01-S0239,15,16,0.00002000,0.00002000,0.00002074,0.00001848,0.00002000,0.00000000
TA01-S0239,16,17,0.00002000,0.00002000,0.00002225,0.00001877,0.00002000,0.00000000
TA01-S0239,17,18,0.00002000,0.00002000,0.00002376,0.00001905,0.00002000,0.00000000
TA01-S0239,18,19,0.00002000,0.00002000,0.00002000,0.00001764,0.00002000,0.00000000
TA01-S0239,19,20,0.00002000,0.00002000,0.00002199,0.00001812,0.00002000,0.00000000
TA01-S0239,20,21,0.00002000,0.00002000,0.00002380,0.00001814,0.00002000,0.00000000
TA01-S0239,21,22,0.00002000,0.00002000,0.00002561,0.00001834,0.00002000,0.00000000
TA01-S0239,22,23,0.00002000,0.00002000,0.00002741,0.00001841,0.00002000,0.00000000
TA01-S0239,23,24,0.00002000,0.00002000,0.00002922,0.00001843,0.00002000,0.00000000
TA01-S0241,6,7,0.00018000,0.00015000,0.00020237,0.00017965,0.00017965,-0.00000035
TA01-S0241,7,8,0.00020000,0.00018000,0.00023038,0.00020935,0.00020935,0.00000935
TA01-S0241,8,9,0.00023000,0.00020000,0.00024786,0.00022900,0.00022900,-0.00000100
TA01-S0241,9,10,0.00025000,0.00023000,0.00027587,0.00025879,0.00025879,0.00000879
TA01-S0241,10,11,0.00028000,0.00025000,0.00029335,0.00027857,0.00027857,-0.00000143
TA01-S0241,11,12,0.00030000,0.00028000,0.00032135,0.00030843,0.00030843,0.00000843
TA01-S0241,12,13,0.00033000,0.00030000,0.00033884,0.00032832,0.00032832,-0.00000168
TA01-S0241,13,14,0.00035000,0.00033000,0.00036684,0.00035823,0.00035823,0.00000823
TA01-S0241,14,15,0.00038000,0.00035000,0.00038433,0.00037820,0.00037820,-0.00000180
TA01-S0241,15,16,0.00040000,0.00038000,0.00041233,0.00040814,0.00040814,0.00000814
TA01-S0241,16,17,0.00043000,0.00040000,0.00042981,0.00042815,0.00042815,-0.00000185
TA01-S0241,17,18,0.00045000,0.00043000,0.00045782,0.00045809,0.00045809,0.00000809
TA01-S0241,18,19,0.00048000,0.00045000,0.00047530,0.00047811,0.00047811,-0.00000189
TA01-S0241,19,20,0.00050000,0.00048000,0.00050331,0.00050800,0.00050800,0.00000800
TA01-S0241,20,21,0.00053000,0.00050000,0.00052079,0.00052801,0.00052801,-0.00000199
TA01-S0241,21,22,0.00055000,0.00053000,0.00054879,0.00055784,0.00055784,0.00000784
TA01-S0241,22,23,0.00058000,0.00055000,0.00056628,0.00057780,0.00057780,-0.00000220
TA01-S0241,23,24,0.00061000,0.00058000,0.00059428,0.00060754,0.00060754,-0.00000246
TA01-S0251,6,7,0.00000000,0.00000000,0.00000000,0.00000028,0.00000028,0.00000028
TA01-S0251,7,8,0.00000000,0.00000000,0.00000000,0.00000006,0.00000006,0.00000006
TA01-S0251,8,9,0.00000000,0.00000000,0.00000000,0.00000003,0.00000003,0.00000003
TA01-S0251,9,10,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00000000
TA01-S0251,10,11,0.00000000,0.00000000,0.00000000,-0.00000006,0.00000000,0.00000000
TA01-S0251,11,12,0.00000000,0.00000000,0.00000000,-0.00000009,0.00000000,0.00000000
TA01-S0251,12,13,0.00000000,0.00000000,0.00000000,-0.00000012,0.00000000,0.00000000
TA01-S0251,13,14,0.00000000,0.00000000,0.00000000,-0.00000018,0.00000000,0.00000000
TA01-S0251,14,15,0.00000000,0.00000000,0.00000000,-0.00000026,0.00000000,0.00000000
TA01-S0251,15,16,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0251,16,17,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000
TA01-S0251,17,18,0.00000000,0.00000000,0.00000000,-0.00000073,0.00000000,0.00000000
TA01-S0251,18,19,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000
TA01-S0251,19,20,0.00000000,0.00000000,0.00000000,-0.00000152,0.00000000,0.00000000
TA01-S0251,20,21,0.00000000,0.00000000,0.00000000,-0.00000191,0.00000000,0.00000000
TA01-S0251,21,22,0.00000000,0.00000000,0.00000000,-0.00000232,0.00000000,0.00000000
TA01-S0251,22,23,0.00000000,0.00000000,0.00000000,-0.00000281,0.00000000,0.00000000
TA01-S0251,23,24,0.00000000,0.00000000,0.00000033,-0.00000335,0.00000000,0.00000000
TA01-S0258,6,7,0.00000000,0.00000000,0.00000000,-0.00000133,0.00000000,0.00000000
TA01-S0258,7,8,0.00000000,0.00000000,0.00000000,-0.00000213,0.00000000,0.00000000
TA01-S0258,8,9,0.00000000,0.00000000,0.00000000,-0.00000287,0.00000000,0.00000000
TA01-S0258,9,10,0.00001000,0.00000000,0.00002540,0.00000675,0.00000675,-0.00000325
TA01-S0258,10,11,0.00002000,0.00001000,0.00003400,0.00001579,0.00001579,-0.00000421
TA01-S0258,11,12,0.00003000,0.00002000,0.00004484,0.00002633,0.00002633,-0.00000367
TA01-S0258,12,13,0.00004000,0.00003000,0.00005568,0.00003575,0.00003575,-0.00000425
TA01-S0258,13,14,0.00005000,0.00004000,0.00006652,0.00004551,0.00004551,-0.00000449
TA01-S0258,14,15,0.00006000,0.00005000,0.00007736,0.00005518,0.00005518,-0.00000482
TA01-S0258,15,16,0.00006000,0.00006000,0.00006054,0.00005413,0.00006000,0.00000000
TA01-S0258,16,17,0.00006000,0.00006000,0.00006459,0.00005410,0.00006000,0.00000000
TA01-S0258,17,18,0.00006000,0.00006000,0.00006640,0.00005323,0.00006000,0.00000000
TA01-S0258,18,19,0.00006000,0.00006000,0.00006821,0.00005335,0.00006000,0.00000000
TA01-S0258,19,20,0.00006000,0.00006000,0.00007001,0.00005319,0.00006000,0.00000000
TA01-S0258,20,21,0.00006000,0.00006000,0.00007182,0.00005316,0.00006000,0.00000000
TA01-S0258,21,22,0.00006000,0.00006000,0.00007363,0.00005317,0.00006000,0.00000000
TA01-S0258,22,23,0.00006000,0.00006000,0.00007544,0.00005318,0.00006000,0.00000000
TA01-S0258,23,24,0.00006000,0.00006000,0.00007725,0.00005323,0.00006000,0.00000000
TA01-S0259,6,7,0.00000000,0.00000000,0.00000000,0.00000208,0.00000208,0.00000208
TA01-S0259,7,8,0.00000000,0.00000000,0.00000000,0.00000148,0.00000148,0.00000148
TA01-S0259,8,9,0.00000000,0.00000000,0.00000000,0.00000099,0.00000099,0.00000099
TA01-S0259,9,10,0.00000000,0.00000000,0.00000000,0.00000059,0.00000059,0.00000059
TA01-S0259,10,11,0.00000000,0.00000000,0.00000000,0.00000029,0.00000029,0.00000029
TA01-S0259,11,12,0.00000000,0.00000000,0.00000000,0.00000005,0.00000005,0.00000005
TA01-S0259,12,13,0.00000000,0.00000000,0.00000000,-0.00000012,0.00000000,0.00000000
TA01-S0259,13,14,0.00000000,0.00000000,0.00000000,-0.00000026,0.00000000,0.00000000
TA01-S0259,14,15,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0259,15,16,0.00000000,0.00000000,0.00000000,-0.00000046,0.00000000,0.00000000
TA01-S0259,16,17,0.00000000,0.00000000,0.00000000,-0.00000054,0.00000000,0.00000000
TA01-S0259,17,18,0.00000000,0.00000000,0.00000021,-0.00000063,0.00000000,0.00000000
TA01-S0259,18,19,0.00000000,0.00000000,0.00000201,-0.00000074,0.00000000,0.00000000
TA01-S0259,19,20,0.00000000,0.00000000,0.00000382,-0.00000087,0.00000000,0.00000000
TA01-S0259,20,21,0.00000000,0.00000000,0.00000563,-0.00000103,0.00000000,0.00000000
TA01-S0259,21,22,0.00000000,0.00000000,0.00000744,-0.00000123,0.00000000,0.00000000
TA01-S0259,22,23,0.00000000,0.00000000,0.00000925,-0.00000148,0.00000000,0.00000000
TA01-S0259,23,24,0.00000000,0.00000000,0.00001105,-0.00000177,0.00000000,0.00000000
TA01-S0269,6,7,0.00001000,0.00000000,0.00001008,0.00000054,0.00000054,-0.00000946
TA01-S0269,7,8,0.00002000,0.00001000,0.00001955,0.00000989,0.00001000,-0.00001000
TA01-S0269,8,9,0.00003000,0.00002000,0.00003074,0.00002147,0.00002147,-0.00000853
TA01-S0269,9,10,0.00004000,0.00003000,0.00004192,0.00003165,0.00003165,-0.00000835
TA01-S0269,10,11,0.00005000,0.00004000,0.00005311,0.00004230,0.00004230,-0.00000770
TA01-S0269,11,12,0.00006000,0.00005000,0.00006430,0.00005272,0.00005272,-0.00000728
TA01-S0269,12,13,0.00007000,0.00006000,0.00007548,0.00006312,0.00006312,-0.00000688
TA01-S0269,13,14,0.00008000,0.00007000,0.00008667,0.00007345,0.00007345,-0.00000655
TA01-S0269,14,15,0.00009000,0.00008000,0.00009786,0.00008371,0.00008371,-0.00000629
TA01-S0269,15,16,0.00010000,0.00009000,0.00010904,0.00009390,0.00009390,-0.00000610
TA01-S0269,16,17,0.00011000,0.00010000,0.00012023,0.00010403,0.00010403,-0.00000597
TA01-S0269,17,18,0.00012000,0.00011000,0.00013142,0.00011408,0.00011408,-0.00000592
TA01-S0269,18,19,0.00012000,0.00012000,0.00012140,0.00011587,0.00012000,0.00000000
TA01-S0269,19,20,0.00012000,0.00012000,0.00012493,0.00011600,0.00012000,0.00000000
TA01-S0269,20,21,0.00012000,0.00012000,0.00012673,0.00011601,0.00012000,0.00000000
TA01-S0269,21,22,0.00012000,0.00012000,0.00012854,0.00011606,0.00012000,0.00000000
TA01-S0269,22,23,0.00012000,0.00012000,0.00013035,0.00011581,0.00012000,0.00000000
TA01-S0269,23,24,0.00012000,0.00012000,0.00013216,0.00011551,0.00012000,0.00000000
TA01-S0276,6,7,0.00000000,0.00000000,0.00000144,-0.00000595,0.00000000,0.00000000
TA01-S0276,7,8,0.00000000,0.00000000,0.00000325,-0.00000648,0.00000000,0.00000000
TA01-S0276,8,9,0.00000000,0.00000000,0.00000506,-0.00000697,0.00000000,0.00000000
TA01-S0276,9,10,0.00000000,0.00000000,0.00000687,-0.00000742,0.00000000,0.00000000
TA01-S0276,10,11,0.00000000,0.00000000,0.00000867,-0.00000784,0.00000000,0.00000000
TA01-S0276,11,12,0.00000000,0.00000000,0.00001048,-0.00000822,0.00000000,0.00000000
TA01-S0276,12,13,0.00000000,0.00000000,0.00001229,-0.00000858,0.00000000,0.00000000
TA01-S0276,13,14,0.00000000,0.00000000,0.00001410,-0.00000889,0.00000000,0.00000000
TA01-S0276,14,15,0.00000000,0.00000000,0.00001591,-0.00000916,0.00000000,0.00000000
TA01-S0276,15,16,0.00000000,0.00000000,0.00001771,-0.00000938,0.00000000,0.00000000
TA01-S0276,16,17,0.00000000,0.00000000,0.00001952,-0.00000954,0.00000000,0.00000000
TA01-S0276,17,18,0.00000000,0.00000000,0.00002133,-0.00000964,0.00000000,0.00000000
TA01-S0276,18,19,0.00000000,0.00000000,0.00002314,-0.00000968,0.00000000,0.00000000
TA01-S0276,19,20,0.00000000,0.00000000,0.00002495,-0.00000965,0.00000000,0.00000000
TA01-S0276,20,21,0.00000000,0.00000000,0.00002675,-0.00000955,0.00000000,0.00000000
TA01-S0276,21,22,0.00000000,0.00000000,0.00002856,-0.00000938,0.00000000,0.00000000
TA01-S0276,22,23,0.00000000,0.00000000,0.00003037,-0.00000914,0.00000000,0.00000000
TA01-S0276,23,24,0.00000000,0.00000000,0.00003218,-0.00000884,0.00000000,0.00000000
TA01-S0278,6,7,0.00000000,0.00000000,0.00000000,0.00000166,0.00000166,0.00000166
TA01-S0278,7,8,0.00000000,0.00000000,0.00000000,0.00000137,0.00000137,0.00000137
TA01-S0278,8,9,0.00000000,0.00000000,0.00000000,0.00000114,0.00000114,0.00000114
TA01-S0278,9,10,0.00000000,0.00000000,0.00000000,0.00000094,0.00000094,0.00000094
TA01-S0278,10,11,0.00000000,0.00000000,0.00000000,0.00000078,0.00000078,0.00000078
TA01-S0278,11,12,0.00000000,0.00000000,0.00000000,0.00000064,0.00000064,0.00000064
TA01-S0278,12,13,0.00000000,0.00000000,0.00000000,0.00000051,0.00000051,0.00000051
TA01-S0278,13,14,0.00000000,0.00000000,0.00000000,0.00000038,0.00000038,0.00000038
TA01-S0278,14,15,0.00000000,0.00000000,0.00000000,0.00000024,0.00000024,0.00000024
TA01-S0278,15,16,0.00000000,0.00000000,0.00000000,0.00000008,0.00000008,0.00000008
TA01-S0278,16,17,0.00000000,0.00000000,0.00000000,-0.00000011,0.00000000,0.00000000
TA01-S0278,17,18,0.00000000,0.00000000,0.00000000,-0.00000034,0.00000000,0.00000000
TA01-S0278,18,19,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00000000
TA01-S0278,19,20,0.00000000,0.00000000,0.00000000,-0.00000093,0.00000000,0.00000000
TA01-S0278,20,21,0.00000000,0.00000000,0.00000000,-0.00000130,0.00000000,0.00000000
TA01-S0278,21,22,0.00000000,0.00000000,0.00000000,-0.00000172,0.00000000,0.00000000
TA01-S0278,22,23,0.00000000,0.00000000,0.00000000,-0.00000221,0.00000000,0.00000000
TA01-S0278,23,24,0.00000000,0.00000000,0.00000052,-0.00000276,0.00000000,0.00000000
TA01-S0281,6,7,0.00008000,0.00000000,0.00016863,0.00010404,0.00010404,0.00002404
TA01-S0281,7,8,0.00017000,0.00008000,0.00023162,0.00017874,0.00017874,0.00000874
TA01-S0281,8,9,0.00025000,0.00017000,0.00031893,0.00027080,0.00027080,0.00002080
TA01-S0281,9,10,0.00033000,0.00025000,0.00039572,0.00035160,0.00035160,0.00002160
TA01-S0281,10,11,0.00042000,0.00033000,0.00047251,0.00043058,0.00043058,0.00001058
TA01-S0281,11,12,0.00050000,0.00042000,0.00055982,0.00051947,0.00051947,0.00001947
TA01-S0281,12,13,0.00058000,0.00050000,0.00063661,0.00059800,0.00059800,0.00001800
TA01-S0281,13,14,0.00066000,0.00058000,0.00071340,0.00067673,0.00067673,0.00001673
TA01-S0281,14,15,0.00075000,0.00066000,0.00079019,0.00075548,0.00075548,0.00000548
TA01-S0281,15,16,0.00083000,0.00075000,0.00087751,0.00084446,0.00084446,0.00001446
TA01-S0281,16,17,0.00091000,0.00083000,0.00095430,0.00092327,0.00092327,0.00001327
TA01-S0281,17,18,0.00100000,0.00091000,0.00103109,0.00100200,0.00100200,0.00000200
TA01-S0281,18,19,0.00100000,0.00100000,0.00100000,0.00100413,0.00100413,0.00000413
TA01-S0281,19,20,0.00100000,0.00100000,0.00100000,0.00100830,0.00100830,0.00000830
TA01-S0281,20,21,0.00100000,0.00100000,0.00100000,0.00100492,0.00100492,0.00000492
TA01-S0281,21,22,0.00100000,0.00100000,0.00100000,0.00100607,0.00100607,0.00000607
TA01-S0281,22,23,0.00100000,0.00100000,0.00100000,0.00100663,0.00100663,0.00000663
TA01-S0281,23,24,0.00100000,0.00100000,0.00100000,0.00100694,0.00100694,0.00000694
TA01-S0285,6,7,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00000000
TA01-S0285,7,8,0.00000000,0.00000000,0.00000000,-0.00000100,0.00000000,0.00000000
TA01-S0285,8,9,0.00000000,0.00000000,0.00000000,-0.00000113,0.00000000,0.00000000
TA01-S0285,9,10,0.00004000,0.00000000,0.00018518,0.00003953,0.00003953,-0.00000047
TA01-S0285,10,11,0.00007000,0.00004000,0.00020271,0.00007837,0.00007837,0.00000837
TA01-S0285,11,12,0.00011000,0.00007000,0.00022555,0.00011059,0.00011059,0.00000059
TA01-S0285,12,13,0.00014000,0.00011000,0.00025890,0.00014963,0.00014963,0.00000963
TA01-S0285,13,14,0.00018000,0.00014000,0.00028174,0.00017858,0.00017858,-0.00000142
TA01-S0285,14,15,0.00021000,0.00018000,0.00031509,0.00021767,0.00021767,0.00000767
TA01-S0285,15,16,0.00021000,0.00021000,0.00021000,0.00020658,0.00021000,0.00000000
TA01-S0285,16,17,0.00021000,0.00021000,0.00021000,0.00021003,0.00021003,0.00000003
TA01-S0285,17,18,0.00021000,0.00021000,0.00021000,0.00020506,0.00021000,0.00000000
