scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0159,17,23,0.00000000,0.00000000,0.00003795,0.00000000,-0.00002317,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,18,24,0.00000000,0.00000000,0.00003912,0.00000000,-0.00002245,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0162,6,12,0.00006000,0.00000000,0.00033411,0.00005032,0.00005831,0.00005831,0.00000000,0.00059532,-0.00000169
TA01-S0162,7,13,0.00008000,0.00000000,0.00045394,0.00008001,0.00008829,0.00008829,0.00000000,0.00062530,0.00000829
TA01-S0162,8,14,0.00010000,0.00000000,0.00057377,0.00010959,0.00011817,0.00011817,0.00000000,0.00065518,0.00001817
TA01-S0162,9,15,0.00012000,0.00000000,0.00069359,0.00013875,0.00014764,0.00014764,0.00000000,0.00068465,0.00002764
TA01-S0162,10,16,0.00012000,0.00002000,0.00033358,0.00006992,0.00008307,0.00008307,0.00002000,0.00062008,-0.00003693
TA01-S0162,11,17,0.00012000,0.00004000,0.00021118,0.00009682,0.00010810,0.00010810,0.00004000,0.00064510,-0.00001190
TA01-S0162,12,18,0.00012000,0.00006000,0.00008879,0.00009527,0.00010544,0.00010544,0.00006000,0.00064245,-0.00001456
TA01-S0162,13,19,0.00012000,0.00008000,0.00008000,0.00010086,0.00010977,0.00010977,0.00008000,0.00064678,-0.00001023
TA01-S0162,14,20,0.00012000,0.00010000,0.00010000,0.00010461,0.00011231,0.00011231,0.00010000,0.00064932,-0.00000769
TA01-S0162,15,21,0.00012000,0.00012000,0.00012000,0.00012000,0.00011477,0.00012000,0.00012000,0.00065701,0.00000000
TA01-S0162,16,22,0.00012000,0.00012000,0.00012000,0.00015581,0.00015996,0.00015996,0.00012000,0.00069696,0.00003996
TA01-S0162,17,23,0.00012000,0.00012000,0.00012000,0.00013299,0.00013754,0.00013754,0.00012000,0.00067455,0.00001754
TA01-S0162,18,24,0.00012000,0.00012000,0.00012000,0.00013948,0.00014370,0.00014370,0.00012000,0.00068071,0.00002370
TA01-S0169,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002712,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002650,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002566,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002461,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002341,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002208,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002071,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001936,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001810,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001697,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001599,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001516,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0169,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001441,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001412,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001541,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001696,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001868,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002046,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002222,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002385,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002528,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002645,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002729,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002777,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002789,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0170,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002763,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,6,12,0.00000000,0.00000000,0.00003987,0.00000000,-0.00007195,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,7,13,0.00000000,0.00000000,0.00004103,0.00000000,-0.00006682,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,8,14,0.00000000,0.00000000,0.00004220,0.00000000,-0.00006195,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,9,15,0.00000000,0.00000000,0.00004337,0.00000000,-0.00005728,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,10,16,0.00000000,0.00000000,0.00004454,0.00000000,-0.00005275,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,11,17,0.00000000,0.00000000,0.00004571,0.00000000,-0.00004833,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,12,18,0.00000000,0.00000000,0.00004688,0.00000000,-0.00004403,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,13,19,0.00000000,0.00000000,0.00004805,0.00000000,-0.00003986,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,14,20,0.00000000,0.00000000,0.00004922,0.00000000,-0.00003590,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,15,21,0.00000000,0.00000000,0.00005039,0.00000000,-0.00003222,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,16,22,0.00000000,0.00000000,0.00005155,0.00000000,-0.00002890,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,17,23,0.00000000,0.00000000,0.00005272,0.00000000,-0.00002601,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0173,18,24,0.00000000,0.00000000,0.00005389,0.00000000,-0.00002360,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0182,6,12,0.00000000,0.00000000,0.00002690,0.00000365,0.00001250,0.00001250,0.00000000,0.00054951,0.00001250
TA01-S0182,7,13,0.00000000,0.00000000,0.00002807,0.00000404,0.00001185,0.00001185,0.00000000,0.00054886,0.00001185
TA01-S0182,8,14,0.00000000,0.00000000,0.00002923,0.00000483,0.00001172,0.00001172,0.00000000,0.00054872,0.00001172
TA01-S0182,9,15,0.00000000,0.00000000,0.00003040,0.00000601,0.00001210,0.00001210,0.00000000,0.00054911,0.00001210
TA01-S0182,10,16,0.00000000,0.00000000,0.00003157,0.00000748,0.00001293,0.00001293,0.00000000,0.00054994,0.00001293
TA01-S0182,11,17,0.00000000,0.00000000,0.00003274,0.00000908,0.00001407,0.00001407,0.00000000,0.00055108,0.00001407
TA01-S0182,12,18,0.00000000,0.00000000,0.00003391,0.00001060,0.00001532,0.00001532,0.00000000,0.00055233,0.00001532
TA01-S0182,13,19,0.00000000,0.00000000,0.00003508,0.00001184,0.00001647,0.00001647,0.00000000,0.00055348,0.00001647
TA01-S0182,14,20,0.00000000,0.00000000,0.00003625,0.00001263,0.00001734,0.00001734,0.00000000,0.00055435,0.00001734
TA01-S0182,15,21,0.00000000,0.00000000,0.00003742,0.00001286,0.00001778,0.00001778,0.00000000,0.00055479,0.00001778
TA01-S0182,16,22,0.00000000,0.00000000,0.00003859,0.00001247,0.00001772,0.00001772,0.00000000,0.00055473,0.00001772
TA01-S0182,17,23,0.00000000,0.00000000,0.00003975,0.00001149,0.00001712,0.00001712,0.00000000,0.00055413,0.00001712
TA01-S0182,18,24,0.00000000,0.00000000,0.00004092,0.00000995,0.00001599,0.00001599,0.00000000,0.00055300,0.00001599
TA01-S0184,6,12,0.00000000,0.00000000,0.00008378,0.00000000,-0.00004576,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,7,13,0.00000000,0.00000000,0.00008495,0.00000000,-0.00003863,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,8,14,0.00000000,0.00000000,0.00008612,0.00000000,-0.00003158,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,9,15,0.00000000,0.00000000,0.00008729,0.00000000,-0.00002551,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,10,16,0.00000000,0.00000000,0.00008846,0.00000000,-0.00002135,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,11,17,0.00000000,0.00000000,0.00008962,0.00000000,-0.00001979,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,12,18,0.00000000,0.00000000,0.00009079,0.00000000,-0.00002093,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,13,19,0.00000000,0.00000000,0.00009196,0.00000000,-0.00002425,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,14,20,0.00000000,0.00000000,0.00009313,0.00000000,-0.00002880,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,15,21,0.00000000,0.00000000,0.00009430,0.00000000,-0.00003358,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,16,22,0.00000000,0.00000000,0.00009547,0.00000000,-0.00003775,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,17,23,0.00000000,0.00000000,0.00009664,0.00000000,-0.00004081,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0184,18,24,0.00000000,0.00000000,0.00009781,0.00000000,-0.00004253,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0203,6,12,0.00001000,0.00000000,0.00002869,0.00000000,-0.00003063,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0203,7,13,0.00001000,0.00000000,0.00002352,0.00000000,-0.00002732,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0203,8,14,0.00001000,0.00000000,0.00002391,0.00000000,-0.00002486,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0203,9,15,0.00001000,0.00000000,0.00002432,0.00000000,-0.00002234,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0203,10,16,0.00001000,0.00001000,0.00003861,0.00001000,-0.00000937,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0203,11,17,0.00002000,0.00001000,0.00003902,0.00001000,-0.00000719,0.00001000,0.00001000,0.00054701,-0.00001000
TA01-S0203,12,18,0.00002000,0.00001000,0.00003942,0.00001000,-0.00000554,0.00001000,0.00001000,0.00054701,-0.00001000
TA01-S0203,13,19,0.00002000,0.00001000,0.00003704,0.00001000,-0.00000531,0.00001000,0.00001000,0.00054701,-0.00001000
TA01-S0203,14,20,0.00002000,0.00001000,0.00003465,0.00001000,-0.00000542,0.00001000,0.00001000,0.00054701,-0.00001000
TA01-S0203,15,21,0.00002000,0.00001000,0.00003227,0.00001000,-0.00000628,0.00001000,0.00001000,0.00054701,-0.00001000
TA01-S0203,16,22,0.00002000,0.00001000,0.00002988,0.00001000,-0.00000724,0.00001000,0.00001000,0.00054701,-0.00001000
TA01-S0203,17,23,0.00002000,0.00002000,0.00004139,0.00002000,0.00000156,0.00002000,0.00002000,0.00055701,0.00000000
TA01-S0203,18,24,0.00002000,0.00002000,0.00003900,0.00002000,-0.00000003,0.00002000,0.00002000,0.00055701,0.00000000
TA01-S0215,6,12,0.00002000,0.00000000,0.00003901,0.00000000,-0.00000518,0.00000000,0.00000000,0.00053701,-0.00002000
TA01-S0215,7,13,0.00002000,0.00000000,0.00001750,0.00000083,-0.00000166,0.00000000,0.00000000,0.00053701,-0.00002000
TA01-S0215,8,14,0.00002000,0.00001000,0.00002981,0.00001304,0.00001136,0.00001136,0.00001000,0.00054837,-0.00000864
TA01-S0215,9,15,0.00002000,0.00001000,0.00002823,0.00001685,0.00001556,0.00001556,0.00001000,0.00055257,-0.00000444
TA01-S0215,10,16,0.00003000,0.00001000,0.00002666,0.00001973,0.00001882,0.00001882,0.00001000,0.00055583,-0.00001118
TA01-S0215,11,17,0.00003000,0.00001000,0.00002508,0.00002253,0.00002195,0.00002195,0.00001000,0.00055896,-0.00000805
TA01-S0215,12,18,0.00003000,0.00002000,0.00003740,0.00003363,0.00003377,0.00003377,0.00002000,0.00057077,0.00000377
TA01-S0215,13,19,0.00003000,0.00002000,0.00002587,0.00003368,0.00003377,0.00003377,0.00002000,0.00057078,0.00000377
TA01-S0215,14,20,0.00003000,0.00002000,0.00002000,0.00003249,0.00003280,0.00003280,0.00002000,0.00056981,0.00000280
TA01-S0215,15,21,0.00003000,0.00002000,0.00002000,0.00003099,0.00003148,0.00003148,0.00002000,0.00056849,0.00000148
TA01-S0215,16,22,0.00003000,0.00003000,0.00003000,0.00003725,0.00003825,0.00003825,0.00003000,0.00057526,0.00000825
TA01-S0215,17,23,0.00003000,0.00003000,0.00003000,0.00003501,0.00003590,0.00003590,0.00003000,0.00057291,0.00000590
TA01-S0215,18,24,0.00003000,0.00003000,0.00003000,0.00003105,0.00003199,0.00003199,0.00003000,0.00056900,0.00000199
TA01-S0228,6,12,0.00000000,0.00000000,0.00002891,0.00000000,-0.00005494,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0228,7,13,0.00001000,0.00000000,0.00003167,0.00000000,-0.00005621,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0228,8,14,0.00001000,0.00000000,0.00003443,0.00000000,-0.00005719,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0228,9,15,0.00001000,0.00000000,0.00003719,0.00000000,-0.00005789,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0228,10,16,0.00001000,0.00000000,0.00003314,0.00000000,-0.00005984,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0228,11,17,0.00001000,0.00000000,0.00003227,0.00000000,-0.00006146,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0228,12,18,0.00001000,0.00000000,0.00003141,0.00000000,-0.00006281,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0228,13,19,0.00001000,0.00001000,0.00004443,0.00001000,-0.00005620,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0228,14,20,0.00001000,0.00001000,0.00004358,0.00001000,-0.00005644,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0228,15,21,0.00001000,0.00001000,0.00004271,0.00001000,-0.00005767,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0228,16,22,0.00001000,0.00001000,0.00004707,0.00001000,-0.00005785,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0228,17,23,0.00001000,0.00001000,0.00004824,0.00001000,-0.00005845,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0228,18,24,0.00001000,0.00001000,0.00004941,0.00001000,-0.00005900,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0229,6,12,0.00000000,0.00000000,0.00000000,0.00001083,0.00001434,0.00001434,0.00000000,0.00055135,0.00001434
TA01-S0229,7,13,0.00000000,0.00000000,0.00000000,0.00000956,0.00001252,0.00001252,0.00000000,0.00054953,0.00001252
TA01-S0229,8,14,0.00000000,0.00000000,0.00000000,0.00000838,0.00001092,0.00001092,0.00000000,0.00054792,0.00001092
TA01-S0229,9,15,0.00000000,0.00000000,0.00000000,0.00000728,0.00000950,0.00000950,0.00000000,0.00054651,0.00000950
TA01-S0229,10,16,0.00000000,0.00000000,0.00000000,0.00000625,0.00000828,0.00000828,0.00000000,0.00054529,0.00000828
TA01-S0229,11,17,0.00000000,0.00000000,0.00000000,0.00000529,0.00000725,0.00000725,0.00000000,0.00054426,0.00000725
TA01-S0229,12,18,0.00000000,0.00000000,0.00000000,0.00000442,0.00000640,0.00000640,0.00000000,0.00054341,0.00000640
TA01-S0229,13,19,0.00000000,0.00000000,0.00000000,0.00000365,0.00000573,0.00000573,0.00000000,0.00054274,0.00000573
TA01-S0229,14,20,0.00000000,0.00000000,0.00000000,0.00000300,0.00000523,0.00000523,0.00000000,0.00054224,0.00000523
TA01-S0229,15,21,0.00000000,0.00000000,0.00000000,0.00000249,0.00000491,0.00000491,0.00000000,0.00054192,0.00000491
TA01-S0229,16,22,0.00000000,0.00000000,0.00000000,0.00000215,0.00000477,0.00000477,0.00000000,0.00054178,0.00000477
TA01-S0229,17,23,0.00000000,0.00000000,0.00000000,0.00000199,0.00000480,0.00000480,0.00000000,0.00054181,0.00000480
TA01-S0229,18,24,0.00000000,0.00000000,0.00000000,0.00000201,0.00000499,0.00000499,0.00000000,0.00054200,0.00000499
TA01-S0231,6,12,0.00000000,0.00000000,0.00001350,0.00000000,0.00000101,0.00000101,0.00000000,0.00053802,0.00000101
TA01-S0231,7,13,0.00000000,0.00000000,0.00001547,0.00000000,0.00000324,0.00000324,0.00000000,0.00054025,0.00000324
TA01-S0231,8,14,0.00000000,0.00000000,0.00001744,0.00000000,0.00000485,0.00000485,0.00000000,0.00054186,0.00000485
TA01-S0231,9,15,0.00000000,0.00000000,0.00001940,0.00000000,0.00000586,0.00000586,0.00000000,0.00054287,0.00000586
TA01-S0231,10,16,0.00000000,0.00000000,0.00001796,0.00000000,0.00000586,0.00000586,0.00000000,0.00054287,0.00000586
TA01-S0231,11,17,0.00000000,0.00000000,0.00001812,0.00000000,0.00000562,0.00000562,0.00000000,0.00054263,0.00000562
TA01-S0231,12,18,0.00000000,0.00000000,0.00001827,0.00000000,0.00000500,0.00000500,0.00000000,0.00054201,0.00000500
TA01-S0231,13,19,0.00000000,0.00000000,0.00001843,0.00000000,0.00000418,0.00000418,0.00000000,0.00054119,0.00000418
TA01-S0231,14,20,0.00000000,0.00000000,0.00001858,0.00000000,0.00000318,0.00000318,0.00000000,0.00054019,0.00000318
TA01-S0231,15,21,0.00000000,0.00000000,0.00001873,0.00000000,0.00000208,0.00000208,0.00000000,0.00053909,0.00000208
TA01-S0231,16,22,0.00000000,0.00000000,0.00002149,0.00000000,0.00000134,0.00000134,0.00000000,0.00053835,0.00000134
TA01-S0231,17,23,0.00000000,0.00000000,0.00002266,0.00000000,0.00000023,0.00000023,0.00000000,0.00053724,0.00000023
TA01-S0231,18,24,0.00000000,0.00000000,0.00002383,0.00000000,-0.00000067,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,6,12,0.00000000,0.00000000,0.00008153,0.00000306,0.00001179,0.00001179,0.00000000,0.00054880,0.00001179
TA01-S0232,7,13,0.00000000,0.00000000,0.00008270,0.00000000,0.00000784,0.00000784,0.00000000,0.00054485,0.00000784
TA01-S0232,8,14,0.00000000,0.00000000,0.00008387,0.00000000,0.00000486,0.00000486,0.00000000,0.00054187,0.00000486
TA01-S0232,9,15,0.00000000,0.00000000,0.00008504,0.00000000,0.00000262,0.00000262,0.00000000,0.00053963,0.00000262
TA01-S0232,10,16,0.00000000,0.00000000,0.00008621,0.00000000,0.00000091,0.00000091,0.00000000,0.00053792,0.00000091
TA01-S0232,11,17,0.00000000,0.00000000,0.00008738,0.00000000,-0.00000046,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,12,18,0.00000000,0.00000000,0.00008855,0.00000000,-0.00000161,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,13,19,0.00000000,0.00000000,0.00008972,0.00000000,-0.00000260,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,14,20,0.00000000,0.00000000,0.00009088,0.00000000,-0.00000348,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,15,21,0.00000000,0.00000000,0.00009205,0.00000000,-0.00000427,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,16,22,0.00000000,0.00000000,0.00009322,0.00000000,-0.00000505,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,17,23,0.00000000,0.00000000,0.00009439,0.00000000,-0.00000590,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0232,18,24,0.00000000,0.00000000,0.00009556,0.00000000,-0.00000695,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,6,12,0.00000000,0.00000000,0.00005980,0.00000000,-0.00008553,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,7,13,0.00000000,0.00000000,0.00006097,0.00000000,-0.00007353,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,8,14,0.00000000,0.00000000,0.00006214,0.00000000,-0.00006245,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,9,15,0.00000000,0.00000000,0.00006331,0.00000000,-0.00005258,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,10,16,0.00000000,0.00000000,0.00006447,0.00000000,-0.00004411,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,11,17,0.00000000,0.00000000,0.00006564,0.00000000,-0.00003712,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,12,18,0.00000000,0.00000000,0.00006681,0.00000000,-0.00003163,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,13,19,0.00000000,0.00000000,0.00006798,0.00000000,-0.00002756,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,14,20,0.00000000,0.00000000,0.00006915,0.00000000,-0.00002478,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,15,21,0.00000000,0.00000000,0.00007032,0.00000000,-0.00002314,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,16,22,0.00000000,0.00000000,0.00007149,0.00000000,-0.00002245,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,17,23,0.00000000,0.00000000,0.00007266,0.00000000,-0.00002255,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0244,18,24,0.00000000,0.00000000,0.00007382,0.00000000,-0.00002324,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,6,12,0.00000000,0.00000000,0.00003076,0.00000000,-0.00001773,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,7,13,0.00000000,0.00000000,0.00003193,0.00000000,-0.00001292,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,8,14,0.00000000,0.00000000,0.00003310,0.00000000,-0.00000957,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,9,15,0.00000000,0.00000000,0.00003426,0.00000000,-0.00000729,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,10,16,0.00000000,0.00000000,0.00003543,0.00000000,-0.00000577,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,11,17,0.00000000,0.00000000,0.00003660,0.00000000,-0.00000478,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,12,18,0.00000000,0.00000000,0.00003777,0.00000000,-0.00000418,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,13,19,0.00000000,0.00000000,0.00003894,0.00000000,-0.00000390,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,14,20,0.00000000,0.00000000,0.00004011,0.00000000,-0.00000395,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,15,21,0.00000000,0.00000000,0.00004128,0.00000000,-0.00000433,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,16,22,0.00000000,0.00000000,0.00004245,0.00000000,-0.00000507,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,17,23,0.00000000,0.00000000,0.00004362,0.00000000,-0.00000616,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0248,18,24,0.00000000,0.00000000,0.00004478,0.00000000,-0.00000757,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,6,12,0.00000000,0.00000000,0.00002302,0.00000000,-0.00005250,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,7,13,0.00000000,0.00000000,0.00002419,0.00000000,-0.00005194,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,8,14,0.00000000,0.00000000,0.00002536,0.00000000,-0.00005102,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,9,15,0.00000000,0.00000000,0.00002653,0.00000000,-0.00004974,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,10,16,0.00000000,0.00000000,0.00002770,0.00000000,-0.00004807,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,11,17,0.00000000,0.00000000,0.00002887,0.00000000,-0.00004599,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,12,18,0.00000000,0.00000000,0.00003004,0.00000000,-0.00004346,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,13,19,0.00000000,0.00000000,0.00003120,0.00000000,-0.00004045,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,14,20,0.00000000,0.00000000,0.00003237,0.00000000,-0.00003702,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,15,21,0.00000000,0.00000000,0.00003354,0.00000000,-0.00003327,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,16,22,0.00000000,0.00000000,0.00003471,0.00000000,-0.00002948,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,17,23,0.00000000,0.00000000,0.00003588,0.00000000,-0.00002604,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0256,18,24,0.00000000,0.00000000,0.00003705,0.00000000,-0.00002347,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0273,6,12,0.00006000,0.00000000,0.00011999,0.00005660,0.00005819,0.00005819,0.00000000,0.00059520,-0.00000181
TA01-S0273,7,13,0.00008000,0.00000000,0.00015859,0.00007402,0.00007555,0.00007555,0.00000000,0.00061256,-0.00000445
TA01-S0273,8,14,0.00010000,0.00000000,0.00019719,0.00009043,0.00009186,0.00009186,0.00000000,0.00062887,-0.00000814
TA01-S0273,9,15,0.00012000,0.00000000,0.00023579,0.00010586,0.00010719,0.00010719,0.00000000,0.00064420,-0.00001281
TA01-S0273,10,16,0.00012000,0.00002000,0.00014215,0.00010169,0.00010195,0.00010195,0.00002000,0.00063896,-0.00001805
TA01-S0273,11,17,0.00012000,0.00004000,0.00012347,0.00010490,0.00010463,0.00010463,0.00004000,0.00064164,-0.00001537
TA01-S0273,12,18,0.00012000,0.00006000,0.00010480,0.00010521,0.00010459,0.00010459,0.00006000,0.00064160,-0.00001541
TA01-S0273,13,19,0.00012000,0.00008000,0.00008613,0.00010887,0.00010794,0.00010794,0.00008000,0.00064495,-0.00001206
TA01-S0273,14,20,0.00012000,0.00010000,0.00010000,0.00011374,0.00011251,0.00011251,0.00010000,0.00064952,-0.00000749
TA01-S0273,15,21,0.00012000,0.00012000,0.00012000,0.00012001,0.00011818,0.00012000,0.00012000,0.00065701,0.00000000
