scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0232,18,24,0,0,0.00009556,0.00009556,0.00009556
TA01-S0244,1,7,0,0,0.00005395,0.00005395,0.00005395
TA01-S0244,2,8,0,0,0.00005512,0.00005512,0.00005512
TA01-S0244,3,9,0,0,0.00005629,0.00005629,0.00005629
TA01-S0244,4,10,0,0,0.00005746,0.00005746,0.00005746
TA01-S0244,5,11,0,0,0.00005863,0.00005863,0.00005863
TA01-S0244,6,12,0,0,0.0000598,0.0000598,0.0000598
TA01-S0244,7,13,0,0,0.00006097,0.00006097,0.00006097
TA01-S0244,8,14,0,0,0.00006214,0.00006214,0.00006214
TA01-S0244,9,15,0,0,0.00006331,0.00006331,0.00006331
TA01-S0244,10,16,0,0,0.00006447,0.00006447,0.00006447
TA01-S0244,11,17,0,0,0.00006564,0.00006564,0.00006564
TA01-S0244,12,18,0,0,0.00006681,0.00006681,0.00006681
TA01-S0244,13,19,0,0,0.00006798,0.00006798,0.00006798
TA01-S0244,14,20,0,0,0.00006915,0.00006915,0.00006915
TA01-S0244,15,21,0,0,0.00007032,0.00007032,0.00007032
TA01-S0244,16,22,0,0,0.00007149,0.00007149,0.00007149
TA01-S0244,17,23,0,0,0.00007266,0.00007266,0.00007266
TA01-S0244,18,24,0,0,0.00007382,0.00007382,0.00007382
TA01-S0248,1,7,0,0,0.00002491,0.00002491,0.00002491
TA01-S0248,2,8,0,0,0.00002608,0.00002608,0.00002608
TA01-S0248,3,9,0,0,0.00002725,0.00002725,0.00002725
TA01-S0248,4,10,0,0,0.00002842,0.00002842,0.00002842
TA01-S0248,5,11,0,0,0.00002959,0.00002959,0.00002959
TA01-S0248,6,12,0,0,0.00003076,0.00003076,0.00003076
TA01-S0248,7,13,0,0,0.00003193,0.00003193,0.00003193
TA01-S0248,8,14,0,0,0.0000331,0.0000331,0.0000331
TA01-S0248,9,15,0,0,0.00003426,0.00003426,0.00003426
TA01-S0248,10,16,0,0,0.00003543,0.00003543,0.00003543
TA01-S0248,11,17,0,0,0.0000366,0.0000366,0.0000366
TA01-S0248,12,18,0,0,0.00003777,0.00003777,0.00003777
TA01-S0248,13,19,0,0,0.00003894,0.00003894,0.00003894
TA01-S0248,14,20,0,0,0.00004011,0.00004011,0.00004011
TA01-S0248,15,21,0,0,0.00004128,0.00004128,0.00004128
TA01-S0248,16,22,0,0,0.00004245,0.00004245,0.00004245
TA01-S0248,17,23,0,0,0.00004362,0.00004362,0.00004362
TA01-S0248,18,24,0,0,0.00004478,0.00004478,0.00004478
TA01-S0256,1,7,0,0,0.00001718,0.00001718,0.00001718
TA01-S0256,2,8,0,0,0.00001835,0.00001835,0.00001835
TA01-S0256,3,9,0,0,0.00001952,0.00001952,0.00001952
TA01-S0256,4,10,0,0,0.00002069,0.00002069,0.00002069
TA01-S0256,5,11,0,0,0.00002185,0.00002185,0.00002185
TA01-S0256,6,12,0,0,0.00002302,0.00002302,0.00002302
TA01-S0256,7,13,0,0,0.00002419,0.00002419,0.00002419
TA01-S0256,8,14,0,0,0.00002536,0.00002536,0.00002536
TA01-S0256,9,15,0,0,0.00002653,0.00002653,0.00002653
TA01-S0256,10,16,0,0,0.0000277,0.0000277,0.0000277
TA01-S0256,11,17,0,0,0.00002887,0.00002887,0.00002887
TA01-S0256,12,18,0,0,0.00003004,0.00003004,0.00003004
TA01-S0256,13,19,0,0,0.0000312,0.0000312,0.0000312
TA01-S0256,14,20,0,0,0.00003237,0.00003237,0.00003237
TA01-S0256,15,21,0,0,0.00003354,0.00003354,0.00003354
TA01-S0256,16,22,0,0,0.00003471,0.00003471,0.00003471
TA01-S0256,17,23,0,0,0.00003588,0.00003588,0.00003588
TA01-S0256,18,24,0,0,0.00003705,0.00003705,0.00003705
TA01-S0273,1,7,0,0,0.00000186,0.00000186,0.00000186
TA01-S0273,2,8,0,0,0.00000303,0.00000303,0.00000303
TA01-S0273,3,9,0,0,0.0000042,0.0000042,0.0000042
TA01-S0273,4,10,0.00002,0,0.00004279,0.00004279,0.00002279
TA01-S0273,5,11,0.00004,0,0.00008139,0.00008139,0.00004139
TA01-S0273,6,12,0.00006,0,0.00011999,0.00011999,0.00005999
TA01-S0273,7,13,0.00008,0,0.00015859,0.00015859,0.00007859
TA01-S0273,8,14,0.0001,0,0.00019719,0.00019719,0.00009719
TA01-S0273,9,15,0.00012,0,0.00023579,0.00023579,0.00011579
TA01-S0273,10,16,0.00012,0.00002,0.00014215,0.00014215,0.00002215
TA01-S0273,11,17,0.00012,0.00004,0.00012347,0.00012347,0.00000347
TA01-S0273,12,18,0.00012,0.00006,0.0001048,0.0001048,-0.0000152
TA01-S0273,13,19,0.00012,0.00008,0.00008613,0.00008613,-0.00003387
TA01-S0273,14,20,0.00012,0.0001,0.00006746,0.0001,-0.00002
TA01-S0273,15,21,0.00012,0.00012,0.00004877,0.00012,0
TA01-S0273,16,22,0.00012,0.00012,0.00012489,0.00012489,0.00000489
TA01-S0273,17,23,0.00012,0.00012,0.00012606,0.00012606,0.00000606
TA01-S0273,18,24,0.00012,0.00012,0.00012723,0.00012723,0.00000723
TA01-S0274,1,7,0.0023,0.00033,0.00098198,0.00098198,-0.00131802
TA01-S0274,2,8,0.00263,0.00066,0.00140727,0.00140727,-0.00122273
TA01-S0274,3,9,0.00295,0.00098,0.00181868,0.00181868,-0.00113132
TA01-S0274,4,10,0.00328,0.00131,0.00224397,0.00224397,-0.00103603
TA01-S0274,5,11,0.00361,0.00164,0.00266926,0.00266926,-0.00094074
TA01-S0274,6,12,0.00394,0.00197,0.00309455,0.00309455,-0.00084545
TA01-S0274,7,13,0.00427,0.0023,0.00351983,0.00351983,-0.00075017
TA01-S0274,8,14,0.0046,0.00263,0.00394512,0.00394512,-0.00065488
TA01-S0274,9,15,0.00492,0.00295,0.00435653,0.00435653,-0.00056347
TA01-S0274,10,16,0.00525,0.00328,0.00478182,0.00478182,-0.00046818
TA01-S0274,11,17,0.00558,0.00361,0.00520711,0.00520711,-0.00037289
TA01-S0274,12,18,0.00591,0.00394,0.0056324,0.0056324,-0.0002776
TA01-S0274,13,19,0.00624,0.00427,0.00605769,0.00605769,-0.00018231
TA01-S0274,14,20,0.00656,0.0046,0.00648299,0.00648299,-0.00007701
TA01-S0274,15,21,0.00689,0.00492,0.00689438,0.00689438,0.00000438
TA01-S0274,16,22,0.00722,0.00525,0.00731967,0.00731967,0.00009967
TA01-S0274,17,23,0.00755,0.00558,0.00774496,0.00774496,0.00019496
TA01-S0274,18,24,0.00788,0.00591,0.00817025,0.00817025,0.00029025
TA01-S0279,1,7,0,0,0.00007338,0.00007338,0.00007338
TA01-S0279,2,8,0,0,0.00007455,0.00007455,0.00007455
TA01-S0279,3,9,0,0,0.00007572,0.00007572,0.00007572
TA01-S0279,4,10,0,0,0.00007848,0.00007848,0.00007848
TA01-S0279,5,11,0.00001,0,0.00008124,0.00008124,0.00007124
TA01-S0279,6,12,0.00001,0,0.000084,0.000084,0.000074
TA01-S0279,7,13,0.00002,0,0.00008676,0.00008676,0.00006676
TA01-S0279,8,14,0.00002,0,0.00008952,0.00008952,0.00006952
TA01-S0279,9,15,0.00003,0,0.00009228,0.00009228,0.00006228
TA01-S0279,10,16,0.00003,0,0.00008824,0.00008824,0.00005824
TA01-S0279,11,17,0.00003,0.00001,0.00010127,0.00010127,0.00007127
TA01-S0279,12,18,0.00003,0.00001,0.00010041,0.00010041,0.00007041
TA01-S0279,13,19,0.00003,0.00002,0.00011344,0.00011344,0.00008344
TA01-S0279,14,20,0.00003,0.00002,0.00011259,0.00011259,0.00008259
TA01-S0279,15,21,0.00003,0.00003,0.00012561,0.00012561,0.00009561
TA01-S0279,16,22,0.00003,0.00003,0.00012996,0.00012996,0.00009996
TA01-S0279,17,23,0.00003,0.00003,0.00013113,0.00013113,0.00010113
TA01-S0279,18,24,0.00003,0.00003,0.0001323,0.0001323,0.0001023
TA01-S0280,1,7,0,0,-0.00000476,0,0
TA01-S0280,2,8,0,0,-0.00000359,0,0
TA01-S0280,3,9,0,0,-0.00000242,0,0
TA01-S0280,4,10,0,0,-0.00000125,0,0
TA01-S0280,5,11,0,0,-8e-8,0,0
TA01-S0280,6,12,0,0,0.00000109,0.00000109,0.00000109
TA01-S0280,7,13,0,0,0.00000226,0.00000226,0.00000226
TA01-S0280,8,14,0,0,0.00000342,0.00000342,0.00000342
TA01-S0280,9,15,0,0,0.00000459,0.00000459,0.00000459
TA01-S0280,10,16,0,0,0.00000576,0.00000576,0.00000576
TA01-S0280,11,17,0,0,0.00000693,0.00000693,0.00000693
TA01-S0280,12,18,0,0,0.0000081,0.0000081,0.0000081
TA01-S0280,13,19,0,0,0.00000927,0.00000927,0.00000927
TA01-S0280,14,20,0,0,0.00001044,0.00001044,0.00001044
TA01-S0280,15,21,0,0,0.00001161,0.00001161,0.00001161
TA01-S0280,16,22,0,0,0.00001278,0.00001278,0.00001278
TA01-S0280,17,23,0,0,0.00001394,0.00001394,0.00001394
TA01-S0280,18,24,0,0,0.00001511,0.00001511,0.00001511
TA01-S0282,1,7,0,0,-0.00003213,0,0
TA01-S0282,2,8,0,0,-0.00003096,0,0
TA01-S0282,3,9,0,0,-0.00002979,0,0
TA01-S0282,4,10,0.00009,0,0.00012906,0.00012906,0.00003906
TA01-S0282,5,11,0.00019,0,0.00028791,0.00028791,0.00009791
TA01-S0282,6,12,0.00028,0,0.00044677,0.00044677,0.00016677
TA01-S0282,7,13,0.00038,0,0.00060562,0.00060562,0.00022562
TA01-S0282,8,14,0.00047,0,0.00076447,0.00076447,0.00029447
TA01-S0282,9,15,0.00056,0,0.00092332,0.00092332,0.00036332
TA01-S0282,10,16,0.00056,0.00009,0.00053321,0.00053321,-0.00002679
TA01-S0282,11,17,0.00056,0.00019,0.00047275,0.00047275,-0.00008725
TA01-S0282,12,18,0.00056,0.00028,0.00039838,0.00039838,-0.00016162
TA01-S0282,13,19,0.00056,0.00038,0.00033792,0.00038,-0.00018
TA01-S0282,14,20,0.00056,0.00047,0.00026356,0.00047,-0.00009
TA01-S0282,15,21,0.00056,0.00056,0.00018921,0.00056,0
TA01-S0282,16,22,0.00056,0.00056,0.00050613,0.00056,0
TA01-S0282,17,23,0.00056,0.00056,0.0005073,0.00056,0
TA01-S0282,18,24,0.00056,0.00056,0.00050847,0.00056,0
TA01-S0289,1,7,0,0,0.00001776,0.00001776,0.00001776
TA01-S0289,2,8,0,0,0.00001893,0.00001893,0.00001893
TA01-S0289,3,9,0,0,0.0000201,0.0000201,0.0000201
TA01-S0289,4,10,0,0,0.00002127,0.00002127,0.00002127
TA01-S0289,5,11,0,0,0.00002243,0.00002243,0.00002243
TA01-S0289,6,12,0,0,0.0000236,0.0000236,0.0000236
TA01-S0289,7,13,0,0,0.00002477,0.00002477,0.00002477
TA01-S0289,8,14,0,0,0.00002594,0.00002594,0.00002594
TA01-S0289,9,15,0,0,0.00002711,0.00002711,0.00002711
TA01-S0289,10,16,0,0,0.00002828,0.00002828,0.00002828
TA01-S0289,11,17,0,0,0.00002945,0.00002945,0.00002945
TA01-S0289,12,18,0,0,0.00003062,0.00003062,0.00003062
TA01-S0289,13,19,0,0,0.00003178,0.00003178,0.00003178
TA01-S0289,14,20,0,0,0.00003295,0.00003295,0.00003295
TA01-S0289,15,21,0,0,0.00003412,0.00003412,0.00003412
TA01-S0289,16,22,0,0,0.00003529,0.00003529,0.00003529
TA01-S0289,17,23,0,0,0.00003646,0.00003646,0.00003646
TA01-S0289,18,24,0,0,0.00003763,0.00003763,0.00003763
TA01-S0302,1,7,0,0,0.00008454,0.00008454,0.00008454
TA01-S0302,2,8,0,0,0.00008571,0.00008571,0.00008571
TA01-S0302,3,9,0,0,0.00008688,0.00008688,0.00008688
TA01-S0302,4,10,0,0,0.00008804,0.00008804,0.00008804
TA01-S0302,5,11,0,0,0.00008921,0.00008921,0.00008921
TA01-S0302,6,12,0,0,0.00009038,0.00009038,0.00009038
TA01-S0302,7,13,0,0,0.00009155,0.00009155,0.00009155
TA01-S0302,8,14,0,0,0.00009272,0.00009272,0.00009272
TA01-S0302,9,15,0,0,0.00009389,0.00009389,0.00009389
TA01-S0302,10,16,0,0,0.00009506,0.00009506,0.00009506
TA01-S0302,11,17,0,0,0.00009623,0.00009623,0.00009623
TA01-S0302,12,18,0,0,0.00009739,0.00009739,0.00009739
TA01-S0302,13,19,0,0,0.00009856,0.00009856,0.00009856
TA01-S0302,14,20,0,0,0.00009973,0.00009973,0.00009973
TA01-S0302,15,21,0,0,0.0001009,0.0001009,0.0001009
TA01-S0302,16,22,0,0,0.00010207,0.00010207,0.00010207
TA01-S0302,17,23,0,0,0.00010324,0.00010324,0.00010324
TA01-S0302,18,24,0,0,0.00010441,0.00010441,0.00010441
TA01-S0312,1,7,0,0,-0.00001946,0,0
TA01-S0312,2,8,0,0,-0.00001829,0,0
TA01-S0312,3,9,0,0,-0.00001712,0,0
TA01-S0312,4,10,0,0,-0.00001596,0,0
TA01-S0312,5,11,0,0,-0.00001479,0,0
TA01-S0312,6,12,0,0,-0.00001362,0,0
TA01-S0312,7,13,0,0,-0.00001245,0,0
TA01-S0312,8,14,0,0,-0.00001128,0,0
TA01-S0312,9,15,0,0,-0.00001011,0,0
TA01-S0312,10,16,0,0,-0.00000894,0,0
TA01-S0312,11,17,0,0,-0.00000777,0,0
TA01-S0312,12,18,0,0,-0.00000661,0,0
TA01-S0312,13,19,0,0,-0.00000544,0,0
TA01-S0312,14,20,0,0,-0.00000427,0,0
TA01-S0312,15,21,0,0,-0.0000031,0,0
TA01-S0312,16,22,0,0,-0.00000193,0,0
TA01-S0312,17,23,0,0,-7.6e-7,0,0
TA01-S0312,18,24,0,0,4.1e-7,4.1e-7,4.1e-7
TA01-S0316,1,7,0.00002,0,0.00004853,0.00004853,0.00002853
TA01-S0316,2,8,0.00003,0.00001,0.00006299,0.00006299,0.00003299
TA01-S0316,3,9,0.00003,0.00001,0.00006357,0.00006357,0.00003357
TA01-S0316,4,10,0.00003,0.00001,0.00006415,0.00006415,0.00003415
TA01-S0316,5,11,0.00004,0.00002,0.00007859,0.00007859,0.00003859
TA01-S0316,6,12,0.00004,0.00002,0.00007917,0.00007917,0.00003917
TA01-S0316,7,13,0.00004,0.00002,0.00007975,0.00007975,0.00003975
TA01-S0316,8,14,0.00005,0.00003,0.00009421,0.00009421,0.00004421
TA01-S0316,9,15,0.00005,0.00003,0.00009479,0.00009479,0.00004479
TA01-S0316,10,16,0.00005,0.00003,0.00009536,0.00009536,0.00004536
TA01-S0316,11,17,0.00006,0.00004,0.00010982,0.00010982,0.00004982
TA01-S0316,12,18,0.00006,0.00004,0.0001104,0.0001104,0.0000504
TA01-S0316,13,19,0.00006,0.00004,0.00011098,0.00011098,0.00005098
TA01-S0316,14,20,0.00007,0.00005,0.00012544,0.00012544,0.00005544
TA01-S0316,15,21,0.00007,0.00005,0.000126,0.000126,0.000056
TA01-S0316,16,22,0.00007,0.00005,0.00012658,0.00012658,0.00005658
TA01-S0316,17,23,0.00008,0.00006,0.00014104,0.00014104,0.00006104
TA01-S0316,18,24,0.00008,0.00006,0.00014162,0.00014162,0.00006162
TA01-S0326,1,7,0,0,0.00005578,0.00005578,0.00005578
TA01-S0326,2,8,0,0,0.00005695,0.00005695,0.00005695
TA01-S0326,3,9,0,0,0.00005812,0.00005812,0.00005812
TA01-S0326,4,10,0,0,0.00005929,0.00005929,0.00005929
TA01-S0326,5,11,0,0,0.00006046,0.00006046,0.00006046
TA01-S0326,6,12,0,0,0.00006162,0.00006162,0.00006162
TA01-S0326,7,13,0,0,0.00006279,0.00006279,0.00006279
TA01-S0326,8,14,0,0,0.00006396,0.00006396,0.00006396
TA01-S0326,9,15,0,0,0.00006513,0.00006513,0.00006513
TA01-S0326,10,16,0,0,0.0000663,0.0000663,0.0000663
TA01-S0326,11,17,0,0,0.00006747,0.00006747,0.00006747
TA01-S0326,12,18,0,0,0.00006864,0.00006864,0.00006864
TA01-S0326,13,19,0,0,0.00006981,0.00006981,0.00006981
TA01-S0326,14,20,0,0,0.00007097,0.00007097,0.00007097
TA01-S0326,15,21,0,0,0.00007214,0.00007214,0.00007214
TA01-S0326,16,22,0,0,0.00007331,0.00007331,0.00007331
TA01-S0326,17,23,0,0,0.00007448,0.00007448,0.00007448
TA01-S0326,18,24,0,0,0.00007565,0.00007565,0.00007565
TA01-S0327,1,7,0,0,0.00000347,0.00000347,0.00000347
TA01-S0327,2,8,0,0,0.00000464,0.00000464,0.00000464
TA01-S0327,3,9,0,0,0.00000581,0.00000581,0.00000581
TA01-S0327,4,10,0,0,0.00000698,0.00000698,0.00000698
TA01-S0327,5,11,0,0,0.00000815,0.00000815,0.00000815
TA01-S0327,6,12,0,0,0.00000931,0.00000931,0.00000931
TA01-S0327,7,13,0,0,0.00001048,0.00001048,0.00001048
TA01-S0327,8,14,0,0,0.00001165,0.00001165,0.00001165
TA01-S0327,9,15,0,0,0.00001282,0.00001282,0.00001282
TA01-S0327,10,16,0,0,0.00001399,0.00001399,0.00001399
TA01-S0327,11,17,0,0,0.00001516,0.00001516,0.00001516
TA01-S0327,12,18,0,0,0.00001633,0.00001633,0.00001633
TA01-S0327,13,19,0,0,0.0000175,0.0000175,0.0000175
TA01-S0327,14,20,0,0,0.00001866,0.00001866,0.00001866
TA01-S0327,15,21,0,0,0.00001983,0.00001983,0.00001983
TA01-S0327,16,22,0,0,0.000021,0.000021,0.000021
TA01-S0327,17,23,0,0,0.00002217,0.00002217,0.00002217
TA01-S0327,18,24,0,0,0.00002334,0.00002334,0.00002334
TA01-S0329,1,7,0,0,0.00003235,0.00003235,0.00003235
TA01-S0329,2,8,0,0,0.00003351,0.00003351,0.00003351
TA01-S0329,3,9,0,0,0.00003468,0.00003468,0.00003468
TA01-S0329,4,10,0,0,0.00003585,0.00003585,0.00003585
TA01-S0329,5,11,0,0,0.00003702,0.00003702,0.00003702
TA01-S0329,6,12,0,0,0.00003819,0.00003819,0.00003819
TA01-S0329,7,13,0,0,0.00003936,0.00003936,0.00003936
TA01-S0329,8,14,0,0,0.00004053,0.00004053,0.00004053
TA01-S0329,9,15,0,0,0.0000417,0.0000417,0.0000417
TA01-S0329,10,16,0,0,0.00004287,0.00004287,0.00004287
TA01-S0329,11,17,0,0,0.00004403,0.00004403,0.00004403
TA01-S0329,12,18,0,0,0.0000452,0.0000452,0.0000452
TA01-S0329,13,19,0,0,0.00004637,0.00004637,0.00004637
TA01-S0329,14,20,0,0,0.00004754,0.00004754,0.00004754
TA01-S0329,15,21,0,0,0.00004871,0.00004871,0.00004871
TA01-S0329,16,22,0,0,0.00004988,0.00004988,0.00004988
TA01-S0329,17,23,0,0,0.00005105,0.00005105,0.00005105
TA01-S0329,18,24,0,0,0.00005222,0.00005222,0.00005222
TA01-S0341,1,7,0,0,0.00003031,0.00003031,0.00003031
TA01-S0341,2,8,0.00001,0,0.00004024,0.00004024,0.00003024
TA01-S0341,3,9,0.00001,0,0.00005017,0.00005017,0.00004017
TA01-S0341,4,10,0.00002,0,0.0000601,0.0000601,0.0000401
TA01-S0341,5,11,0.00002,0,0.00007003,0.00007003,0.00005003
TA01-S0341,6,12,0.00003,0,0.00007995,0.00007995,0.00004995
TA01-S0341,7,13,0.00003,0,0.00006117,0.00006117,0.00003117
TA01-S0341,8,14,0.00004,0.00001,0.0000738,0.0000738,0.0000338
TA01-S0341,9,15,0.00004,0.00001,0.00007255,0.00007255,0.00003255
TA01-S0341,10,16,0.00005,0.00002,0.0000852,0.0000852,0.0000352
TA01-S0341,11,17,0.00005,0.00002,0.00008394,0.00008394,0.00003394
TA01-S0341,12,18,0.00006,0.00003,0.00009658,0.00009658,0.00003658
TA01-S0341,13,19,0.00006,0.00003,0.00008658,0.00008658,0.00002658
TA01-S0341,14,20,0.00006,0.00004,0.00009045,0.00009045,0.00003045
TA01-S0341,15,21,0.00006,0.00004,0.00008044,0.00008044,0.00002044
TA01-S0341,16,22,0.00006,0.00005,0.00008432,0.00008432,0.00002432
TA01-S0341,17,23,0.00006,0.00005,0.00007431,0.00007431,0.00001431
TA01-S0341,18,24,0.00006,0.00006,0.00007819,0.00007819,0.00001819
TA01-S0354,1,7,0,0,0.00008316,0.00008316,0.00008316
TA01-S0354,2,8,0,0,0.00008432,0.00008432,0.00008432
TA01-S0354,3,9,0,0,0.00008549,0.00008549,0.00008549
TA01-S0354,4,10,0,0,0.00008666,0.00008666,0.00008666
TA01-S0354,5,11,0,0,0.00008783,0.00008783,0.00008783
TA01-S0354,6,12,0,0,0.000089,0.000089,0.000089
TA01-S0354,7,13,0,0,0.00009017,0.00009017,0.00009017
TA01-S0354,8,14,0,0,0.00009134,0.00009134,0.00009134
TA01-S0354,9,15,0,0,0.00009251,0.00009251,0.00009251
TA01-S0354,10,16,0,0,0.00009367,0.00009367,0.00009367
TA01-S0354,11,17,0,0,0.00009484,0.00009484,0.00009484
TA01-S0354,12,18,0,0,0.00009601,0.00009601,0.00009601
TA01-S0354,13,19,0,0,0.00009718,0.00009718,0.00009718
TA01-S0354,14,20,0,0,0.00009835,0.00009835,0.00009835
TA01-S0354,15,21,0,0,0.00009952,0.00009952,0.00009952
TA01-S0354,16,22,0,0,0.00010069,0.00010069,0.00010069
TA01-S0354,17,23,0,0,0.00010186,0.00010186,0.00010186
TA01-S0354,18,24,0,0,0.00010303,0.00010303,0.00010303
TA01-S0363,1,7,0,0,0.00000796,0.00000796,0.00000796
TA01-S0363,2,8,0,0,0.00000913,0.00000913,0.00000913
TA01-S0363,3,9,0,0,0.0000103,0.0000103,0.0000103
TA01-S0363,4,10,0.00002,0,0.0000266,0.0000266,0.0000066
TA01-S0363,5,11,0.00003,0,0.0000429,0.0000429,0.0000129
TA01-S0363,6,12,0.00005,0,0.0000592,0.0000592,0.0000092
TA01-S0363,7,13,0.00007,0,0.0000755,0.0000755,0.0000055
TA01-S0363,8,14,0.00008,0,0.0000918,0.0000918,0.0000118
TA01-S0363,9,15,0.0001,0,0.0001081,0.0001081,0.0000081
TA01-S0363,10,16,0.0001,0.00002,0.00008747,0.00008747,-0.00001253
TA01-S0363,11,17,0.0001,0.00003,0.00008326,0.00008326,-0.00001674
TA01-S0363,12,18,0.0001,0.00005,0.00009294,0.00009294,-0.00000706
TA01-S0363,13,19,0.0001,0.00007,0.00010261,0.00010261,0.00000261
TA01-S0363,14,20,0.0001,0.00008,0.00009842,0.00009842,-0.00000158
TA01-S0363,15,21,0.0001,0.0001,0.00010809,0.00010809,0.00000809
TA01-S0363,16,22,0.0001,0.0001,0.00013956,0.00013956,0.00003956
TA01-S0363,17,23,0.0001,0.0001,0.00014073,0.00014073,0.00004073
TA01-S0363,18,24,0.0001,0.0001,0.0001419,0.0001419,0.0000419
TA01-S0365,1,7,0,0,0.00001974,0.00001974,0.00001974
TA01-S0365,2,8,0.00001,0,0.00002927,0.00002927,0.00001927
TA01-S0365,3,9,0.00001,0,0.0000388,0.0000388,0.0000288
TA01-S0365,4,10,0.00002,0,0.00004833,0.00004833,0.00002833
TA01-S0365,5,11,0.00002,0,0.00005786,0.00005786,0.00003786
TA01-S0365,6,12,0.00003,0,0.0000674,0.0000674,0.0000374
TA01-S0365,7,13,0.00003,0,0.00004952,0.00004952,0.00001952
TA01-S0365,8,14,0.00004,0.00001,0.00006227,0.00006227,0.00002227
TA01-S0365,9,15,0.00004,0.00001,0.00006115,0.00006115,0.00002115
TA01-S0365,10,16,0.00005,0.00002,0.0000739,0.0000739,0.0000239
TA01-S0365,11,17,0.00005,0.00002,0.00007277,0.00007277,0.00002277
TA01-S0365,12,18,0.00005,0.00003,0.00008552,0.00008552,0.00003552
TA01-S0365,13,19,0.00005,0.00003,0.00007603,0.00007603,0.00002603
TA01-S0365,14,20,0.00005,0.00004,0.00008042,0.00008042,0.00003042
TA01-S0365,15,21,0.00005,0.00004,0.00007092,0.00007092,0.00002092
TA01-S0365,16,22,0.00005,0.00005,0.00007531,0.00007531,0.00002531
TA01-S0365,17,23,0.00005,0.00005,0.00006582,0.00006582,0.00001582
TA01-S0365,18,24,0.00005,0.00005,0.00005632,0.00005632,0.00000632
TA01-S0371,1,7,0,0,0.00004067,0.00004067,0.00004067
TA01-S0371,2,8,0,0,0.00004184,0.00004184,0.00004184
TA01-S0371,3,9,0,0,0.00004301,0.00004301,0.00004301
TA01-S0371,4,10,0,0,0.00004417,0.00004417,0.00004417
TA01-S0371,5,11,0,0,0.00004534,0.00004534,0.00004534
TA01-S0371,6,12,0,0,0.00004651,0.00004651,0.00004651
TA01-S0371,7,13,0,0,0.00004768,0.00004768,0.00004768
TA01-S0371,8,14,0,0,0.00004885,0.00004885,0.00004885
TA01-S0371,9,15,0,0,0.00005002,0.00005002,0.00005002
TA01-S0371,10,16,0,0,0.00005119,0.00005119,0.00005119
TA01-S0371,11,17,0,0,0.00005236,0.00005236,0.00005236
TA01-S0371,12,18,0,0,0.00005352,0.00005352,0.00005352
TA01-S0371,13,19,0,0,0.00005469,0.00005469,0.00005469
TA01-S0371,14,20,0,0,0.00005586,0.00005586,0.00005586
TA01-S0371,15,21,0,0,0.00005703,0.00005703,0.00005703
TA01-S0371,16,22,0,0,0.0000582,0.0000582,0.0000582
TA01-S0371,17,23,0,0,0.00005937,0.00005937,0.00005937
TA01-S0371,18,24,0,0,0.00006054,0.00006054,0.00006054
TA01-S0377,1,7,0,0,-0.00002839,0,0
TA01-S0377,2,8,0.00001,0,-0.00002164,0,-0.00001
TA01-S0377,3,9,0.00001,0,-0.0000149,0,-0.00001
TA01-S0377,4,10,0.00001,0,-0.00000816,0,-0.00001
TA01-S0377,5,11,0.00002,0,-0.00000141,0,-0.00002
TA01-S0377,6,12,0.00002,0,0.00000533,0.00000533,-0.00001467
TA01-S0377,7,13,0.00002,0,-0.00000619,0,-0.00002
TA01-S0377,8,14,0.00003,0.00001,0.00000735,0.00001,-0.00002
TA01-S0377,9,15,0.00003,0.00001,0.00000698,0.00001,-0.00002
TA01-S0377,10,16,0.00003,0.00001,0.00000664,0.00001,-0.00002
TA01-S0377,11,17,0.00004,0.00002,0.00002016,0.00002016,-0.00001984
TA01-S0377,12,18,0.00004,0.00002,0.0000198,0.00002,-0.00002
TA01-S0377,13,19,0.00004,0.00002,0.00001388,0.00002,-0.00002
TA01-S0377,14,20,0.00004,0.00003,0.00002183,0.00003,-0.00001
TA01-S0377,15,21,0.00004,0.00003,0.00001591,0.00003,-0.00001
TA01-S0377,16,22,0.00004,0.00003,0.00000997,0.00003,-0.00001
TA01-S0377,17,23,0.00004,0.00004,0.00001792,0.00004,0
TA01-S0377,18,24,0.00004,0.00004,0.000012,0.00004,0
TA01-S0406,1,7,0,0,-0.00006617,0,0
TA01-S0406,2,8,0,0,-0.00006506,0,0
TA01-S0406,3,9,0,0,-0.00006395,0,0
TA01-S0406,4,10,0,0,-0.00006283,0,0
TA01-S0406,5,11,0,0,-0.00006172,0,0
TA01-S0406,6,12,0,0,-0.00006061,0,0
TA01-S0406,7,13,0,0,-0.00005949,0,0
TA01-S0406,8,14,0,0,-0.00005838,0,0
TA01-S0406,9,15,0,0,-0.00005726,0,0
TA01-S0406,10,16,0,0,-0.00005615,0,0
TA01-S0406,11,17,0,0,-0.00005504,0,0
TA01-S0406,12,18,0,0,-0.00005392,0,0
TA01-S0406,13,19,0,0,-0.00005281,0,0
TA01-S0406,14,20,0,0,-0.0000517,0,0
TA01-S0406,15,21,0,0,-0.00005058,0,0
TA01-S0406,16,22,0,0,-0.00004947,0,0
TA01-S0406,17,23,0,0,-0.00004836,0,0
TA01-S0406,18,24,0,0,-0.00004724,0,0
TA01-S0410,1,7,0,0,0.00004384,0.00004384,0.00004384
