scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0200,20,21,0.00017,0.00017,0.00018925,0.00018925,0.00001925
TA01-S0200,21,22,0.00017,0.00017,0.00019106,0.00019106,0.00002106
TA01-S0200,22,23,0.00017,0.00017,0.00019287,0.00019287,0.00002287
TA01-S0200,23,24,0.00017,0.00017,0.00019467,0.00019467,0.00002467
TA01-S0205,1,2,0,0,-0.00001031,0,0
TA01-S0205,2,3,0,0,-0.00000851,0,0
TA01-S0205,3,4,0,0,-0.0000067,0,0
TA01-S0205,4,5,0,0,-0.00000489,0,0
TA01-S0205,5,6,0,0,-0.00000308,0,0
TA01-S0205,6,7,0,0,-0.00000127,0,0
TA01-S0205,7,8,0,0,5.3e-7,5.3e-7,5.3e-7
TA01-S0205,8,9,0,0,0.00000234,0.00000234,0.00000234
TA01-S0205,9,10,0,0,0.00000415,0.00000415,0.00000415
TA01-S0205,10,11,0,0,0.00000596,0.00000596,0.00000596
TA01-S0205,11,12,0,0,0.00000777,0.00000777,0.00000777
TA01-S0205,12,13,0,0,0.00000957,0.00000957,0.00000957
TA01-S0205,13,14,0,0,0.00001138,0.00001138,0.00001138
TA01-S0205,14,15,0,0,0.00001319,0.00001319,0.00001319
TA01-S0205,15,16,0,0,0.000015,0.000015,0.000015
TA01-S0205,16,17,0,0,0.00001681,0.00001681,0.00001681
TA01-S0205,17,18,0,0,0.00001861,0.00001861,0.00001861
TA01-S0205,18,19,0,0,0.00002042,0.00002042,0.00002042
TA01-S0205,19,20,0,0,0.00002223,0.00002223,0.00002223
TA01-S0205,20,21,0,0,0.00002404,0.00002404,0.00002404
TA01-S0205,21,22,0,0,0.00002585,0.00002585,0.00002585
TA01-S0205,22,23,0,0,0.00002765,0.00002765,0.00002765
TA01-S0205,23,24,0,0,0.00002946,0.00002946,0.00002946
TA01-S0212,1,2,0,0,-0.00002196,0,0
TA01-S0212,2,3,0,0,-0.00002015,0,0
TA01-S0212,3,4,0,0,-0.00001835,0,0
TA01-S0212,4,5,0,0,-0.00001654,0,0
TA01-S0212,5,6,0,0,-0.00001473,0,0
TA01-S0212,6,7,0,0,-0.00001292,0,0
TA01-S0212,7,8,0,0,-0.00001111,0,0
TA01-S0212,8,9,0,0,-0.00000931,0,0
TA01-S0212,9,10,0,0,-0.0000075,0,0
TA01-S0212,10,11,0,0,-0.00000569,0,0
TA01-S0212,11,12,0,0,-0.00000388,0,0
TA01-S0212,12,13,0,0,-0.00000207,0,0
TA01-S0212,13,14,0,0,-2.7e-7,0,0
TA01-S0212,14,15,0,0,0.00000154,0.00000154,0.00000154
TA01-S0212,15,16,0,0,0.00000335,0.00000335,0.00000335
TA01-S0212,16,17,0,0,0.00000516,0.00000516,0.00000516
TA01-S0212,17,18,0,0,0.00000696,0.00000696,0.00000696
TA01-S0212,18,19,0,0,0.00000877,0.00000877,0.00000877
TA01-S0212,19,20,0,0,0.00001058,0.00001058,0.00001058
TA01-S0212,20,21,0,0,0.00001239,0.00001239,0.00001239
TA01-S0212,21,22,0,0,0.0000142,0.0000142,0.0000142
TA01-S0212,22,23,0,0,0.000016,0.000016,0.000016
TA01-S0212,23,24,0,0,0.00001781,0.00001781,0.00001781
TA01-S0225,1,2,0,0,-0.00001135,0,0
TA01-S0225,2,3,0,0,-0.00000954,0,0
TA01-S0225,3,4,0,0,-0.00000773,0,0
TA01-S0225,4,5,0,0,-0.00000592,0,0
TA01-S0225,5,6,0,0,-0.00000411,0,0
TA01-S0225,6,7,0,0,-0.00000231,0,0
TA01-S0225,7,8,0,0,-5e-7,0,0
TA01-S0225,8,9,0,0,0.00000131,0.00000131,0.00000131
TA01-S0225,9,10,0,0,0.00000312,0.00000312,0.00000312
TA01-S0225,10,11,0,0,0.00000493,0.00000493,0.00000493
TA01-S0225,11,12,0,0,0.00000673,0.00000673,0.00000673
TA01-S0225,12,13,0,0,0.00000854,0.00000854,0.00000854
TA01-S0225,13,14,0,0,0.00001035,0.00001035,0.00001035
TA01-S0225,14,15,0,0,0.00001216,0.00001216,0.00001216
TA01-S0225,15,16,0,0,0.00001397,0.00001397,0.00001397
TA01-S0225,16,17,0,0,0.00001577,0.00001577,0.00001577
TA01-S0225,17,18,0,0,0.00001758,0.00001758,0.00001758
TA01-S0225,18,19,0,0,0.00001939,0.00001939,0.00001939
TA01-S0225,19,20,0,0,0.0000212,0.0000212,0.0000212
TA01-S0225,20,21,0,0,0.00002301,0.00002301,0.00002301
TA01-S0225,21,22,0,0,0.00002481,0.00002481,0.00002481
TA01-S0225,22,23,0,0,0.00002662,0.00002662,0.00002662
TA01-S0225,23,24,0,0,0.00002843,0.00002843,0.00002843
TA01-S0239,1,2,0,0,-0.00002802,0,0
TA01-S0239,2,3,0,0,-0.00002621,0,0
TA01-S0239,3,4,0,0,-0.0000244,0,0
TA01-S0239,4,5,0,0,-0.00002259,0,0
TA01-S0239,5,6,0,0,-0.00002079,0,0
TA01-S0239,6,7,0,0,-0.00001345,0,0
TA01-S0239,7,8,0,0,-0.00001238,0,0
TA01-S0239,8,9,0.00001,0,-0.00001088,0,-0.00001
TA01-S0239,9,10,0.00001,0.00001,0.00000116,0.00001,0
TA01-S0239,10,11,0.00001,0.00001,0.00000267,0.00001,0
TA01-S0239,11,12,0.00001,0.00001,0.00000418,0.00001,0
TA01-S0239,12,13,0.00001,0.00001,0.00000569,0.00001,0
TA01-S0239,13,14,0.00002,0.00001,0.0000072,0.00001,-0.00001
TA01-S0239,14,15,0.00002,0.00002,0.00001923,0.00002,0
TA01-S0239,15,16,0.00002,0.00002,0.00002074,0.00002074,7.4e-7
TA01-S0239,16,17,0.00002,0.00002,0.00002225,0.00002225,0.00000225
TA01-S0239,17,18,0.00002,0.00002,0.00002376,0.00002376,0.00000376
TA01-S0239,18,19,0.00002,0.00002,0.00001974,0.00002,0
TA01-S0239,19,20,0.00002,0.00002,0.00002199,0.00002199,0.00000199
TA01-S0239,20,21,0.00002,0.00002,0.0000238,0.0000238,0.0000038
TA01-S0239,21,22,0.00002,0.00002,0.00002561,0.00002561,0.00000561
TA01-S0239,22,23,0.00002,0.00002,0.00002741,0.00002741,0.00000741
TA01-S0239,23,24,0.00002,0.00002,0.00002922,0.00002922,0.00000922
TA01-S0241,1,2,0.00005,0.00003,0.00009392,0.00009392,0.00004392
TA01-S0241,2,3,0.00008,0.00005,0.0001114,0.0001114,0.0000314
TA01-S0241,3,4,0.0001,0.00008,0.0001394,0.0001394,0.0000394
TA01-S0241,4,5,0.00013,0.0001,0.00015689,0.00015689,0.00002689
TA01-S0241,5,6,0.00015,0.00013,0.00018489,0.00018489,0.00003489
TA01-S0241,6,7,0.00018,0.00015,0.00020237,0.00020237,0.00002237
TA01-S0241,7,8,0.0002,0.00018,0.00023038,0.00023038,0.00003038
TA01-S0241,8,9,0.00023,0.0002,0.00024786,0.00024786,0.00001786
TA01-S0241,9,10,0.00025,0.00023,0.00027587,0.00027587,0.00002587
TA01-S0241,10,11,0.00028,0.00025,0.00029335,0.00029335,0.00001335
TA01-S0241,11,12,0.0003,0.00028,0.00032135,0.00032135,0.00002135
TA01-S0241,12,13,0.00033,0.0003,0.00033884,0.00033884,0.00000884
TA01-S0241,13,14,0.00035,0.00033,0.00036684,0.00036684,0.00001684
TA01-S0241,14,15,0.00038,0.00035,0.00038433,0.00038433,0.00000433
TA01-S0241,15,16,0.0004,0.00038,0.00041233,0.00041233,0.00001233
TA01-S0241,16,17,0.00043,0.0004,0.00042981,0.00042981,-1.9e-7
TA01-S0241,17,18,0.00045,0.00043,0.00045782,0.00045782,0.00000782
TA01-S0241,18,19,0.00048,0.00045,0.0004753,0.0004753,-0.0000047
TA01-S0241,19,20,0.0005,0.00048,0.00050331,0.00050331,0.00000331
TA01-S0241,20,21,0.00053,0.0005,0.00052079,0.00052079,-0.00000921
TA01-S0241,21,22,0.00055,0.00053,0.00054879,0.00054879,-0.00000121
TA01-S0241,22,23,0.00058,0.00055,0.00056628,0.00056628,-0.00001372
TA01-S0241,23,24,0.00061,0.00058,0.00059428,0.00059428,-0.00001572
TA01-S0251,1,2,0,0,-0.00003885,0,0
TA01-S0251,2,3,0,0,-0.00003704,0,0
TA01-S0251,3,4,0,0,-0.00003523,0,0
TA01-S0251,4,5,0,0,-0.00003342,0,0
TA01-S0251,5,6,0,0,-0.00003161,0,0
TA01-S0251,6,7,0,0,-0.00002888,0,0
TA01-S0251,7,8,0,0,-0.0000272,0,0
TA01-S0251,8,9,0,0,-0.00002544,0,0
TA01-S0251,9,10,0,0,-0.00002368,0,0
TA01-S0251,10,11,0,0,-0.00002193,0,0
TA01-S0251,11,12,0,0,-0.00002017,0,0
TA01-S0251,12,13,0,0,-0.00001841,0,0
TA01-S0251,13,14,0,0,-0.00001665,0,0
TA01-S0251,14,15,0,0,-0.00001489,0,0
TA01-S0251,15,16,0,0,-0.00001313,0,0
TA01-S0251,16,17,0,0,-0.00001138,0,0
TA01-S0251,17,18,0,0,-0.00000962,0,0
TA01-S0251,18,19,0,0,-0.00000878,0,0
TA01-S0251,19,20,0,0,-0.0000069,0,0
TA01-S0251,20,21,0,0,-0.00000509,0,0
TA01-S0251,21,22,0,0,-0.00000328,0,0
TA01-S0251,22,23,0,0,-0.00000147,0,0
TA01-S0251,23,24,0,0,3.3e-7,3.3e-7,3.3e-7
TA01-S0258,1,2,0,0,-0.00001672,0,0
TA01-S0258,2,3,0,0,-0.00001491,0,0
TA01-S0258,3,4,0,0,-0.0000131,0,0
TA01-S0258,4,5,0,0,-0.00001129,0,0
TA01-S0258,5,6,0,0,-0.00000948,0,0
TA01-S0258,6,7,0,0,-0.00000768,0,0
TA01-S0258,7,8,0,0,-0.00000587,0,0
TA01-S0258,8,9,0,0,-0.00000406,0,0
TA01-S0258,9,10,0.00001,0,0.0000254,0.0000254,0.0000154
TA01-S0258,10,11,0.00002,0.00001,0.000034,0.000034,0.000014
TA01-S0258,11,12,0.00003,0.00002,0.00004484,0.00004484,0.00001484
TA01-S0258,12,13,0.00004,0.00003,0.00005568,0.00005568,0.00001568
TA01-S0258,13,14,0.00005,0.00004,0.00006652,0.00006652,0.00001652
TA01-S0258,14,15,0.00006,0.00005,0.00007736,0.00007736,0.00001736
TA01-S0258,15,16,0.00006,0.00006,0.00006054,0.00006054,5.4e-7
TA01-S0258,16,17,0.00006,0.00006,0.00006459,0.00006459,0.00000459
TA01-S0258,17,18,0.00006,0.00006,0.0000664,0.0000664,0.0000064
TA01-S0258,18,19,0.00006,0.00006,0.00006821,0.00006821,0.00000821
TA01-S0258,19,20,0.00006,0.00006,0.00007001,0.00007001,0.00001001
TA01-S0258,20,21,0.00006,0.00006,0.00007182,0.00007182,0.00001182
TA01-S0258,21,22,0.00006,0.00006,0.00007363,0.00007363,0.00001363
TA01-S0258,22,23,0.00006,0.00006,0.00007544,0.00007544,0.00001544
TA01-S0258,23,24,0.00006,0.00006,0.00007725,0.00007725,0.00001725
TA01-S0259,1,2,0,0,-0.00002872,0,0
TA01-S0259,2,3,0,0,-0.00002691,0,0
TA01-S0259,3,4,0,0,-0.00002511,0,0
TA01-S0259,4,5,0,0,-0.0000233,0,0
TA01-S0259,5,6,0,0,-0.00002149,0,0
TA01-S0259,6,7,0,0,-0.00001968,0,0
TA01-S0259,7,8,0,0,-0.00001787,0,0
TA01-S0259,8,9,0,0,-0.00001607,0,0
TA01-S0259,9,10,0,0,-0.00001426,0,0
TA01-S0259,10,11,0,0,-0.00001245,0,0
TA01-S0259,11,12,0,0,-0.00001064,0,0
TA01-S0259,12,13,0,0,-0.00000883,0,0
TA01-S0259,13,14,0,0,-0.00000703,0,0
TA01-S0259,14,15,0,0,-0.00000522,0,0
TA01-S0259,15,16,0,0,-0.00000341,0,0
TA01-S0259,16,17,0,0,-0.0000016,0,0
TA01-S0259,17,18,0,0,2.1e-7,2.1e-7,2.1e-7
TA01-S0259,18,19,0,0,0.00000201,0.00000201,0.00000201
TA01-S0259,19,20,0,0,0.00000382,0.00000382,0.00000382
TA01-S0259,20,21,0,0,0.00000563,0.00000563,0.00000563
TA01-S0259,21,22,0,0,0.00000744,0.00000744,0.00000744
TA01-S0259,22,23,0,0,0.00000925,0.00000925,0.00000925
TA01-S0259,23,24,0,0,0.00001105,0.00001105,0.00001105
TA01-S0269,1,2,0,0,-0.00002017,0,0
TA01-S0269,2,3,0,0,-0.00001836,0,0
TA01-S0269,3,4,0,0,-0.00001655,0,0
TA01-S0269,4,5,0,0,-0.00001474,0,0
TA01-S0269,5,6,0,0,-0.00001293,0,0
TA01-S0269,6,7,0.00001,0,0.00001008,0.00001008,8e-8
TA01-S0269,7,8,0.00002,0.00001,0.00001955,0.00001955,-4.5e-7
TA01-S0269,8,9,0.00003,0.00002,0.00003074,0.00003074,7.4e-7
TA01-S0269,9,10,0.00004,0.00003,0.00004192,0.00004192,0.00000192
TA01-S0269,10,11,0.00005,0.00004,0.00005311,0.00005311,0.00000311
TA01-S0269,11,12,0.00006,0.00005,0.0000643,0.0000643,0.0000043
TA01-S0269,12,13,0.00007,0.00006,0.00007548,0.00007548,0.00000548
TA01-S0269,13,14,0.00008,0.00007,0.00008667,0.00008667,0.00000667
TA01-S0269,14,15,0.00009,0.00008,0.00009786,0.00009786,0.00000786
TA01-S0269,15,16,0.0001,0.00009,0.00010904,0.00010904,0.00000904
TA01-S0269,16,17,0.00011,0.0001,0.00012023,0.00012023,0.00001023
TA01-S0269,17,18,0.00012,0.00011,0.00013142,0.00013142,0.00001142
TA01-S0269,18,19,0.00012,0.00012,0.0001214,0.0001214,0.0000014
TA01-S0269,19,20,0.00012,0.00012,0.00012493,0.00012493,0.00000493
TA01-S0269,20,21,0.00012,0.00012,0.00012673,0.00012673,0.00000673
TA01-S0269,21,22,0.00012,0.00012,0.00012854,0.00012854,0.00000854
TA01-S0269,22,23,0.00012,0.00012,0.00013035,0.00013035,0.00001035
TA01-S0269,23,24,0.00012,0.00012,0.00013216,0.00013216,0.00001216
TA01-S0276,1,2,0,0,-0.0000076,0,0
TA01-S0276,2,3,0,0,-0.00000579,0,0
TA01-S0276,3,4,0,0,-0.00000398,0,0
TA01-S0276,4,5,0,0,-0.00000217,0,0
TA01-S0276,5,6,0,0,-3.7e-7,0,0
TA01-S0276,6,7,0,0,0.00000144,0.00000144,0.00000144
TA01-S0276,7,8,0,0,0.00000325,0.00000325,0.00000325
TA01-S0276,8,9,0,0,0.00000506,0.00000506,0.00000506
TA01-S0276,9,10,0,0,0.00000687,0.00000687,0.00000687
TA01-S0276,10,11,0,0,0.00000867,0.00000867,0.00000867
TA01-S0276,11,12,0,0,0.00001048,0.00001048,0.00001048
TA01-S0276,12,13,0,0,0.00001229,0.00001229,0.00001229
TA01-S0276,13,14,0,0,0.0000141,0.0000141,0.0000141
TA01-S0276,14,15,0,0,0.00001591,0.00001591,0.00001591
TA01-S0276,15,16,0,0,0.00001771,0.00001771,0.00001771
TA01-S0276,16,17,0,0,0.00001952,0.00001952,0.00001952
TA01-S0276,17,18,0,0,0.00002133,0.00002133,0.00002133
TA01-S0276,18,19,0,0,0.00002314,0.00002314,0.00002314
TA01-S0276,19,20,0,0,0.00002495,0.00002495,0.00002495
TA01-S0276,20,21,0,0,0.00002675,0.00002675,0.00002675
TA01-S0276,21,22,0,0,0.00002856,0.00002856,0.00002856
TA01-S0276,22,23,0,0,0.00003037,0.00003037,0.00003037
TA01-S0276,23,24,0,0,0.00003218,0.00003218,0.00003218
TA01-S0278,1,2,0,0,-0.00003925,0,0
TA01-S0278,2,3,0,0,-0.00003745,0,0
TA01-S0278,3,4,0,0,-0.00003564,0,0
TA01-S0278,4,5,0,0,-0.00003383,0,0
TA01-S0278,5,6,0,0,-0.00003202,0,0
TA01-S0278,6,7,0,0,-0.00003021,0,0
TA01-S0278,7,8,0,0,-0.00002841,0,0
TA01-S0278,8,9,0,0,-0.0000266,0,0
TA01-S0278,9,10,0,0,-0.00002479,0,0
TA01-S0278,10,11,0,0,-0.00002298,0,0
TA01-S0278,11,12,0,0,-0.00002117,0,0
TA01-S0278,12,13,0,0,-0.00001937,0,0
TA01-S0278,13,14,0,0,-0.00001756,0,0
TA01-S0278,14,15,0,0,-0.00001575,0,0
TA01-S0278,15,16,0,0,-0.00001394,0,0
TA01-S0278,16,17,0,0,-0.00001213,0,0
TA01-S0278,17,18,0,0,-0.00001033,0,0
TA01-S0278,18,19,0,0,-0.00000852,0,0
TA01-S0278,19,20,0,0,-0.00000671,0,0
TA01-S0278,20,21,0,0,-0.0000049,0,0
TA01-S0278,21,22,0,0,-0.00000309,0,0
TA01-S0278,22,23,0,0,-0.00000129,0,0
TA01-S0278,23,24,0,0,5.2e-7,5.2e-7,5.2e-7
TA01-S0281,1,2,0,0,-0.00001095,0,0
TA01-S0281,2,3,0,0,-0.00000915,0,0
TA01-S0281,3,4,0,0,-0.00000734,0,0
TA01-S0281,4,5,0,0,-0.00000553,0,0
TA01-S0281,5,6,0,0,-0.00000372,0,0
TA01-S0281,6,7,0.00008,0,0.00016863,0.00016863,0.00008863
TA01-S0281,7,8,0.00017,0.00008,0.00023162,0.00023162,0.00006162
TA01-S0281,8,9,0.00025,0.00017,0.00031893,0.00031893,0.00006893
TA01-S0281,9,10,0.00033,0.00025,0.00039572,0.00039572,0.00006572
TA01-S0281,10,11,0.00042,0.00033,0.00047251,0.00047251,0.00005251
TA01-S0281,11,12,0.0005,0.00042,0.00055982,0.00055982,0.00005982
TA01-S0281,12,13,0.00058,0.0005,0.00063661,0.00063661,0.00005661
TA01-S0281,13,14,0.00066,0.00058,0.0007134,0.0007134,0.0000534
TA01-S0281,14,15,0.00075,0.00066,0.00079019,0.00079019,0.00004019
TA01-S0281,15,16,0.00083,0.00075,0.00087751,0.00087751,0.00004751
TA01-S0281,16,17,0.00091,0.00083,0.0009543,0.0009543,0.0000443
TA01-S0281,17,18,0.001,0.00091,0.00103109,0.00103109,0.00003109
TA01-S0281,18,19,0.001,0.001,0.00094785,0.001,0
TA01-S0281,19,20,0.001,0.001,0.00096347,0.001,0
TA01-S0281,20,21,0.001,0.001,0.00096528,0.001,0
TA01-S0281,21,22,0.001,0.001,0.00096708,0.001,0
TA01-S0281,22,23,0.001,0.001,0.00096889,0.001,0
TA01-S0281,23,24,0.001,0.001,0.0009707,0.001,0
TA01-S0285,1,2,0,0,-0.00002472,0,0
TA01-S0285,2,3,0,0,-0.00002291,0,0
TA01-S0285,3,4,0,0,-0.0000211,0,0
TA01-S0285,4,5,0,0,-0.0000193,0,0
TA01-S0285,5,6,0,0,-0.00001749,0,0
TA01-S0285,6,7,0,0,-0.00001568,0,0
TA01-S0285,7,8,0,0,-0.00001387,0,0
TA01-S0285,8,9,0,0,-0.00001206,0,0
TA01-S0285,9,10,0.00004,0,0.00018518,0.00018518,0.00014518
TA01-S0285,10,11,0.00007,0.00004,0.00020271,0.00020271,0.00013271
TA01-S0285,11,12,0.00011,0.00007,0.00022555,0.00022555,0.00011555
TA01-S0285,12,13,0.00014,0.00011,0.0002589,0.0002589,0.0001189
TA01-S0285,13,14,0.00018,0.00014,0.00028174,0.00028174,0.00010174
TA01-S0285,14,15,0.00021,0.00018,0.00031509,0.00031509,0.00010509
TA01-S0285,15,16,0.00021,0.00021,0.00014249,0.00021,0
TA01-S0285,16,17,0.00021,0.00021,0.00016012,0.00021,0
TA01-S0285,17,18,0.00021,0.00021,0.00016193,0.00021,0
TA01-S0285,18,19,0.00021,0.00021,0.00016373,0.00021,0
TA01-S0285,19,20,0.00021,0.00021,0.00016554,0.00021,0
TA01-S0285,20,21,0.00021,0.00021,0.00016735,0.00021,0
TA01-S0285,21,22,0.00021,0.00021,0.00016916,0.00021,0
TA01-S0285,22,23,0.00021,0.00021,0.00017097,0.00021,0
TA01-S0285,23,24,0.00021,0.00021,0.00017277,0.00021,0
TA01-S0287,1,2,0,0,-0.00002238,0,0
TA01-S0287,2,3,0,0,-0.00002057,0,0
TA01-S0287,3,4,0,0,-0.00001876,0,0
TA01-S0287,4,5,0,0,-0.00001695,0,0
TA01-S0287,5,6,0,0,-0.00001514,0,0
TA01-S0287,6,7,0.00008,0,0.00020515,0.00020515,0.00012515
TA01-S0287,7,8,0.00017,0.00008,0.00026166,0.00026166,0.00009166
TA01-S0287,8,9,0.00025,0.00017,0.00034639,0.00034639,0.00009639
TA01-S0287,9,10,0.00033,0.00025,0.00042059,0.00042059,0.00009059
TA01-S0287,10,11,0.00042,0.00033,0.0004948,0.0004948,0.0000748
TA01-S0287,11,12,0.0005,0.00042,0.00057953,0.00057953,0.00007953
TA01-S0287,12,13,0.00058,0.0005,0.00065373,0.00065373,0.00007373
TA01-S0287,13,14,0.00067,0.00058,0.00072793,0.00072793,0.00005793
TA01-S0287,14,15,0.00075,0.00067,0.00081266,0.00081266,0.00006266
TA01-S0287,15,16,0.00084,0.00075,0.00088686,0.00088686,0.00004686
TA01-S0287,16,17,0.00092,0.00084,0.00097159,0.00097159,0.00005159
TA01-S0287,17,18,0.001,0.00092,0.0010458,0.0010458,0.0000458
TA01-S0287,18,19,0.001,0.001,0.00090152,0.001,0
TA01-S0287,19,20,0.001,0.001,0.00092101,0.001,0
TA01-S0287,20,21,0.001,0.001,0.00092282,0.001,0
TA01-S0287,21,22,0.001,0.001,0.00092463,0.001,0
TA01-S0287,22,23,0.001,0.001,0.00092644,0.001,0
TA01-S0287,23,24,0.001,0.001,0.00092824,0.001,0
TA01-S0292,1,2,0.00001,0.00001,-0.00000282,0.00001,0
TA01-S0292,2,3,0.00002,0.00001,-0.00000198,0.00001,-0.00001
TA01-S0292,3,4,0.00003,0.00002,0.00000938,0.00002,-0.00001
TA01-S0292,4,5,0.00004,0.00003,0.00002074,0.00003,-0.00001
TA01-S0292,5,6,0.00004,0.00004,0.00003211,0.00004,0
TA01-S0292,6,7,0.00005,0.00004,0.00003294,0.00004,-0.00001
TA01-S0292,7,8,0.00006,0.00005,0.0000443,0.00005,-0.00001
TA01-S0292,8,9,0.00007,0.00006,0.00005567,0.00006,-0.00001
TA01-S0292,9,10,0.00007,0.00007,0.00006703,0.00007,0
TA01-S0292,10,11,0.00008,0.00007,0.00006786,0.00007,-0.00001
TA01-S0292,11,12,0.00009,0.00008,0.00007923,0.00008,-0.00001
TA01-S0292,12,13,0.00009,0.00009,0.00009059,0.00009059,5.9e-7
TA01-S0292,13,14,0.0001,0.00009,0.00009143,0.00009143,-0.00000857
TA01-S0292,14,15,0.00011,0.0001,0.00010279,0.00010279,-0.00000721
TA01-S0292,15,16,0.00012,0.00011,0.00011415,0.00011415,-0.00000585
TA01-S0292,16,17,0.00012,0.00012,0.00012551,0.00012551,0.00000551
TA01-S0292,17,18,0.00013,0.00012,0.00012635,0.00012635,-0.00000365
TA01-S0292,18,19,0.00014,0.00013,0.00013771,0.00013771,-0.00000229
TA01-S0292,19,20,0.00014,0.00014,0.00014907,0.00014907,0.00000907
TA01-S0292,20,21,0.00015,0.00014,0.00014991,0.00014991,-9e-8
TA01-S0292,21,22,0.00016,0.00015,0.00016127,0.00016127,0.00000127
TA01-S0292,22,23,0.00017,0.00016,0.00017263,0.00017263,0.00000263
TA01-S0292,23,24,0.00017,0.00017,0.00018399,0.00018399,0.00001399
TA01-S0293,1,2,0,0,-0.00003537,0,0
TA01-S0293,2,3,0,0,-0.00003356,0,0
TA01-S0293,3,4,0,0,-0.00003175,0,0
TA01-S0293,4,5,0,0,-0.00002994,0,0
TA01-S0293,5,6,0,0,-0.00002814,0,0
TA01-S0293,6,7,0,0,-0.00002356,0,0
TA01-S0293,7,8,0,0,-0.00002213,0,0
TA01-S0293,8,9,0,0,-0.00002047,0,0
TA01-S0293,9,10,0,0,-0.00001881,0,0
TA01-S0293,10,11,0,0,-0.00001715,0,0
TA01-S0293,11,12,0.00001,0,-0.00001549,0,-0.00001
TA01-S0293,12,13,0.00001,0.00001,-0.00000331,0.00001,0
TA01-S0293,13,14,0.00001,0.00001,-0.00000165,0.00001,0
TA01-S0293,14,15,0.00001,0.00001,1e-8,0.00001,0
TA01-S0293,15,16,0.00001,0.00001,0.00000167,0.00001,0
TA01-S0293,16,17,0.00001,0.00001,0.00000332,0.00001,0
TA01-S0293,17,18,0.00001,0.00001,0.00000498,0.00001,0
TA01-S0293,18,19,0.00001,0.00001,0.00000388,0.00001,0
TA01-S0293,19,20,0.00001,0.00001,0.00000591,0.00001,0
TA01-S0293,20,21,0.00001,0.00001,0.00000772,0.00001,0
TA01-S0293,21,22,0.00001,0.00001,0.00000952,0.00001,0
TA01-S0293,22,23,0.00001,0.00001,0.00001133,0.00001133,0.00000133
TA01-S0293,23,24,0.00001,0.00001,0.00001314,0.00001314,0.00000314
TA01-S0294,1,2,0,0,-0.00001859,0,0
TA01-S0294,2,3,0,0,-0.00001678,0,0
TA01-S0294,3,4,0,0,-0.00001497,0,0
TA01-S0294,4,5,0,0,-0.00001316,0,0
TA01-S0294,5,6,0,0,-0.00001136,0,0
TA01-S0294,6,7,0,0,-0.00000955,0,0
TA01-S0294,7,8,0,0,-0.00000774,0,0
TA01-S0294,8,9,0,0,-0.00000593,0,0
TA01-S0294,9,10,0,0,-0.00000228,0,0
TA01-S0294,10,11,0,0,-7.2e-7,0,0
TA01-S0294,11,12,0,0,9.9e-7,9.9e-7,9.9e-7
TA01-S0294,12,13,0,0,0.0000027,0.0000027,0.0000027
TA01-S0294,13,14,0,0,0.0000044,0.0000044,0.0000044
TA01-S0294,14,15,0.00001,0,0.00000611,0.00000611,-0.00000389
TA01-S0294,15,16,0.00001,0.00001,0.0000165,0.0000165,0.0000065
TA01-S0294,16,17,0.00001,0.00001,0.00001846,0.00001846,0.00000846
TA01-S0294,17,18,0.00001,0.00001,0.00002026,0.00002026,0.00001026
TA01-S0294,18,19,0.00001,0.00001,0.00002207,0.00002207,0.00001207
TA01-S0294,19,20,0.00001,0.00001,0.00002388,0.00002388,0.00001388
TA01-S0294,20,21,0.00001,0.00001,0.00002569,0.00002569,0.00001569
TA01-S0294,21,22,0.00001,0.00001,0.0000275,0.0000275,0.0000175
TA01-S0294,22,23,0.00001,0.00001,0.0000293,0.0000293,0.0000193
TA01-S0294,23,24,0.00001,0.00001,0.00003111,0.00003111,0.00002111
TA01-S0298,1,2,0,0,-0.00000389,0,0
TA01-S0298,2,3,0.00001,0,-0.00000221,0,-0.00001
TA01-S0298,3,4,0.00001,0.00001,0.00001,0.00001,0
TA01-S0298,4,5,0.00001,0.00001,0.00001168,0.00001168,0.00000168
TA01-S0298,5,6,0.00001,0.00001,0.00001337,0.00001337,0.00000337
TA01-S0298,6,7,0.00001,0.00001,0.00001505,0.00001505,0.00000505
TA01-S0298,7,8,0.00001,0.00001,0.00001673,0.00001673,0.00000673
TA01-S0298,8,9,0.00002,0.00001,0.00001842,0.00001842,-0.00000158
TA01-S0298,9,10,0.00002,0.00002,0.00003062,0.00003062,0.00001062
TA01-S0298,10,11,0.00002,0.00002,0.00003231,0.00003231,0.00001231
TA01-S0298,11,12,0.00002,0.00002,0.00003399,0.00003399,0.00001399
TA01-S0298,12,13,0.00002,0.00002,0.00003567,0.00003567,0.00001567
TA01-S0298,13,14,0.00002,0.00002,0.00003736,0.00003736,0.00001736
TA01-S0298,14,15,0.00003,0.00002,0.00003904,0.00003904,0.00000904
TA01-S0298,15,16,0.00003,0.00003,0.00005125,0.00005125,0.00002125
TA01-S0298,16,17,0.00003,0.00003,0.00005293,0.00005293,0.00002293
TA01-S0298,17,18,0.00003,0.00003,0.00005461,0.00005461,0.00002461
TA01-S0298,18,19,0.00003,0.00003,0.0000563,0.0000563,0.0000263
TA01-S0298,19,20,0.00003,0.00003,0.00005798,0.00005798,0.00002798
