scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0159,18,19,0.00000000,0.00000000,0.00000219,-0.00000079,0.00000000,0.00000000
TA01-S0159,19,20,0.00000000,0.00000000,0.00000217,-0.00000060,0.00000000,0.00000000
TA01-S0159,20,21,0.00000000,0.00000000,0.00000216,-0.00000041,0.00000000,0.00000000
TA01-S0159,21,22,0.00000000,0.00000000,0.00000215,-0.00000022,0.00000000,0.00000000
TA01-S0159,22,23,0.00000000,0.00000000,0.00000213,-0.00000004,0.00000000,0.00000000
TA01-S0159,23,24,0.00000000,0.00000000,0.00000212,0.00000012,0.00000012,0.00000012
TA01-S0162,6,7,0.00000000,0.00000000,0.00000000,0.00000024,0.00000024,0.00000024
TA01-S0162,7,8,0.00000000,0.00000000,0.00000000,0.00000029,0.00000029,0.00000029
TA01-S0162,8,9,0.00000000,0.00000000,0.00000000,0.00000032,0.00000032,0.00000032
TA01-S0162,9,10,0.00002000,0.00000000,0.00012291,0.00002653,0.00002653,0.00000653
TA01-S0162,10,11,0.00004000,0.00002000,0.00009790,0.00004707,0.00004707,0.00000707
TA01-S0162,11,12,0.00006000,0.00004000,0.00011432,0.00006594,0.00006594,0.00000594
TA01-S0162,12,13,0.00008000,0.00006000,0.00013075,0.00008590,0.00008590,0.00000590
TA01-S0162,13,14,0.00010000,0.00008000,0.00014717,0.00010568,0.00010568,0.00000568
TA01-S0162,14,15,0.00012000,0.00010000,0.00016360,0.00012552,0.00012552,0.00000552
TA01-S0162,15,16,0.00012000,0.00012000,0.00012000,0.00011968,0.00012000,0.00000000
TA01-S0162,16,17,0.00012000,0.00012000,0.00012000,0.00011999,0.00012000,0.00000000
TA01-S0162,17,18,0.00012000,0.00012000,0.00012000,0.00011978,0.00012000,0.00000000
TA01-S0162,18,19,0.00012000,0.00012000,0.00012000,0.00011938,0.00012000,0.00000000
TA01-S0162,19,20,0.00012000,0.00012000,0.00012000,0.00011921,0.00012000,0.00000000
TA01-S0162,20,21,0.00012000,0.00012000,0.00012000,0.00011896,0.00012000,0.00000000
TA01-S0162,21,22,0.00012000,0.00012000,0.00012000,0.00011876,0.00012000,0.00000000
TA01-S0162,22,23,0.00012000,0.00012000,0.00012000,0.00011853,0.00012000,0.00000000
TA01-S0162,23,24,0.00012000,0.00012000,0.00012000,0.00011829,0.00012000,0.00000000
TA01-S0169,6,7,0.00000000,0.00000000,0.00000000,-0.00000048,0.00000000,0.00000000
TA01-S0169,7,8,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00000000
TA01-S0169,8,9,0.00000000,0.00000000,0.00000000,0.00000004,0.00000004,0.00000004
TA01-S0169,9,10,0.00000000,0.00000000,0.00000000,0.00000028,0.00000028,0.00000028
TA01-S0169,10,11,0.00000000,0.00000000,0.00000000,0.00000051,0.00000051,0.00000051
TA01-S0169,11,12,0.00000000,0.00000000,0.00000000,0.00000072,0.00000072,0.00000072
TA01-S0169,12,13,0.00000000,0.00000000,0.00000000,0.00000092,0.00000092,0.00000092
TA01-S0169,13,14,0.00000000,0.00000000,0.00000000,0.00000110,0.00000110,0.00000110
TA01-S0169,14,15,0.00000000,0.00000000,0.00000000,0.00000126,0.00000126,0.00000126
TA01-S0169,15,16,0.00000000,0.00000000,0.00000000,0.00000140,0.00000140,0.00000140
TA01-S0169,16,17,0.00000000,0.00000000,0.00000000,0.00000151,0.00000151,0.00000151
TA01-S0169,17,18,0.00000000,0.00000000,0.00000000,0.00000160,0.00000160,0.00000160
TA01-S0169,18,19,0.00000000,0.00000000,0.00000000,0.00000167,0.00000167,0.00000167
TA01-S0169,19,20,0.00000000,0.00000000,0.00000000,0.00000171,0.00000171,0.00000171
TA01-S0169,20,21,0.00000000,0.00000000,0.00000000,0.00000173,0.00000173,0.00000173
TA01-S0169,21,22,0.00000000,0.00000000,0.00000000,0.00000172,0.00000172,0.00000172
TA01-S0169,22,23,0.00000000,0.00000000,0.00000000,0.00000169,0.00000169,0.00000169
TA01-S0169,23,24,0.00000000,0.00000000,0.00000000,0.00000163,0.00000163,0.00000163
TA01-S0170,6,7,0.00000000,0.00000000,0.00000000,-0.00000191,0.00000000,0.00000000
TA01-S0170,7,8,0.00000000,0.00000000,0.00000000,-0.00000209,0.00000000,0.00000000
TA01-S0170,8,9,0.00000000,0.00000000,0.00000000,-0.00000226,0.00000000,0.00000000
TA01-S0170,9,10,0.00000000,0.00000000,0.00000000,-0.00000241,0.00000000,0.00000000
TA01-S0170,10,11,0.00000000,0.00000000,0.00000000,-0.00000256,0.00000000,0.00000000
TA01-S0170,11,12,0.00000000,0.00000000,0.00000000,-0.00000270,0.00000000,0.00000000
TA01-S0170,12,13,0.00000000,0.00000000,0.00000000,-0.00000282,0.00000000,0.00000000
TA01-S0170,13,14,0.00000000,0.00000000,0.00000000,-0.00000293,0.00000000,0.00000000
TA01-S0170,14,15,0.00000000,0.00000000,0.00000000,-0.00000304,0.00000000,0.00000000
TA01-S0170,15,16,0.00000000,0.00000000,0.00000000,-0.00000313,0.00000000,0.00000000
TA01-S0170,16,17,0.00000000,0.00000000,0.00000000,-0.00000321,0.00000000,0.00000000
TA01-S0170,17,18,0.00000000,0.00000000,0.00000000,-0.00000328,0.00000000,0.00000000
TA01-S0170,18,19,0.00000000,0.00000000,0.00000000,-0.00000335,0.00000000,0.00000000
TA01-S0170,19,20,0.00000000,0.00000000,0.00000000,-0.00000340,0.00000000,0.00000000
TA01-S0170,20,21,0.00000000,0.00000000,0.00000000,-0.00000344,0.00000000,0.00000000
TA01-S0170,21,22,0.00000000,0.00000000,0.00000000,-0.00000348,0.00000000,0.00000000
TA01-S0170,22,23,0.00000000,0.00000000,0.00000000,-0.00000351,0.00000000,0.00000000
TA01-S0170,23,24,0.00000000,0.00000000,0.00000000,-0.00000353,0.00000000,0.00000000
TA01-S0173,6,7,0.00000000,0.00000000,0.00000406,-0.00000246,0.00000000,0.00000000
TA01-S0173,7,8,0.00000000,0.00000000,0.00000404,-0.00000255,0.00000000,0.00000000
TA01-S0173,8,9,0.00000000,0.00000000,0.00000403,-0.00000263,0.00000000,0.00000000
TA01-S0173,9,10,0.00000000,0.00000000,0.00000402,-0.00000268,0.00000000,0.00000000
TA01-S0173,10,11,0.00000000,0.00000000,0.00000400,-0.00000271,0.00000000,0.00000000
TA01-S0173,11,12,0.00000000,0.00000000,0.00000399,-0.00000273,0.00000000,0.00000000
TA01-S0173,12,13,0.00000000,0.00000000,0.00000398,-0.00000272,0.00000000,0.00000000
TA01-S0173,13,14,0.00000000,0.00000000,0.00000396,-0.00000270,0.00000000,0.00000000
TA01-S0173,14,15,0.00000000,0.00000000,0.00000395,-0.00000267,0.00000000,0.00000000
TA01-S0173,15,16,0.00000000,0.00000000,0.00000394,-0.00000263,0.00000000,0.00000000
TA01-S0173,16,17,0.00000000,0.00000000,0.00000392,-0.00000258,0.00000000,0.00000000
TA01-S0173,17,18,0.00000000,0.00000000,0.00000391,-0.00000252,0.00000000,0.00000000
TA01-S0173,18,19,0.00000000,0.00000000,0.00000390,-0.00000246,0.00000000,0.00000000
TA01-S0173,19,20,0.00000000,0.00000000,0.00000388,-0.00000240,0.00000000,0.00000000
TA01-S0173,20,21,0.00000000,0.00000000,0.00000387,-0.00000233,0.00000000,0.00000000
TA01-S0173,21,22,0.00000000,0.00000000,0.00000386,-0.00000227,0.00000000,0.00000000
TA01-S0173,22,23,0.00000000,0.00000000,0.00000384,-0.00000221,0.00000000,0.00000000
TA01-S0173,23,24,0.00000000,0.00000000,0.00000383,-0.00000215,0.00000000,0.00000000
TA01-S0182,6,7,0.00000000,0.00000000,0.00000313,-0.00000149,0.00000000,0.00000000
TA01-S0182,7,8,0.00000000,0.00000000,0.00000311,-0.00000147,0.00000000,0.00000000
TA01-S0182,8,9,0.00000000,0.00000000,0.00000310,-0.00000148,0.00000000,0.00000000
TA01-S0182,9,10,0.00000000,0.00000000,0.00000309,-0.00000151,0.00000000,0.00000000
TA01-S0182,10,11,0.00000000,0.00000000,0.00000307,-0.00000155,0.00000000,0.00000000
TA01-S0182,11,12,0.00000000,0.00000000,0.00000306,-0.00000161,0.00000000,0.00000000
TA01-S0182,12,13,0.00000000,0.00000000,0.00000305,-0.00000168,0.00000000,0.00000000
TA01-S0182,13,14,0.00000000,0.00000000,0.00000303,-0.00000176,0.00000000,0.00000000
TA01-S0182,14,15,0.00000000,0.00000000,0.00000302,-0.00000184,0.00000000,0.00000000
TA01-S0182,15,16,0.00000000,0.00000000,0.00000301,-0.00000193,0.00000000,0.00000000
TA01-S0182,16,17,0.00000000,0.00000000,0.00000299,-0.00000201,0.00000000,0.00000000
TA01-S0182,17,18,0.00000000,0.00000000,0.00000298,-0.00000209,0.00000000,0.00000000
TA01-S0182,18,19,0.00000000,0.00000000,0.00000297,-0.00000216,0.00000000,0.00000000
TA01-S0182,19,20,0.00000000,0.00000000,0.00000295,-0.00000221,0.00000000,0.00000000
TA01-S0182,20,21,0.00000000,0.00000000,0.00000294,-0.00000226,0.00000000,0.00000000
TA01-S0182,21,22,0.00000000,0.00000000,0.00000293,-0.00000229,0.00000000,0.00000000
TA01-S0182,22,23,0.00000000,0.00000000,0.00000291,-0.00000231,0.00000000,0.00000000
TA01-S0182,23,24,0.00000000,0.00000000,0.00000290,-0.00000230,0.00000000,0.00000000
TA01-S0184,6,7,0.00000000,0.00000000,0.00000984,-0.00000030,0.00000000,0.00000000
TA01-S0184,7,8,0.00000000,0.00000000,0.00000983,-0.00000113,0.00000000,0.00000000
TA01-S0184,8,9,0.00000000,0.00000000,0.00000982,-0.00000190,0.00000000,0.00000000
TA01-S0184,9,10,0.00000000,0.00000000,0.00000980,-0.00000259,0.00000000,0.00000000
TA01-S0184,10,11,0.00000000,0.00000000,0.00000979,-0.00000322,0.00000000,0.00000000
TA01-S0184,11,12,0.00000000,0.00000000,0.00000978,-0.00000377,0.00000000,0.00000000
TA01-S0184,12,13,0.00000000,0.00000000,0.00000976,-0.00000424,0.00000000,0.00000000
TA01-S0184,13,14,0.00000000,0.00000000,0.00000975,-0.00000465,0.00000000,0.00000000
TA01-S0184,14,15,0.00000000,0.00000000,0.00000974,-0.00000498,0.00000000,0.00000000
TA01-S0184,15,16,0.00000000,0.00000000,0.00000972,-0.00000524,0.00000000,0.00000000
TA01-S0184,16,17,0.00000000,0.00000000,0.00000971,-0.00000543,0.00000000,0.00000000
TA01-S0184,17,18,0.00000000,0.00000000,0.00000970,-0.00000555,0.00000000,0.00000000
TA01-S0184,18,19,0.00000000,0.00000000,0.00000968,-0.00000560,0.00000000,0.00000000
TA01-S0184,19,20,0.00000000,0.00000000,0.00000967,-0.00000558,0.00000000,0.00000000
TA01-S0184,20,21,0.00000000,0.00000000,0.00000966,-0.00000550,0.00000000,0.00000000
TA01-S0184,21,22,0.00000000,0.00000000,0.00000964,-0.00000534,0.00000000,0.00000000
TA01-S0184,22,23,0.00000000,0.00000000,0.00000963,-0.00000513,0.00000000,0.00000000
TA01-S0184,23,24,0.00000000,0.00000000,0.00000961,-0.00000486,0.00000000,0.00000000
TA01-S0203,6,7,0.00000000,0.00000000,0.00000449,0.00000387,0.00000387,0.00000387
TA01-S0203,7,8,0.00000000,0.00000000,0.00000339,0.00000385,0.00000385,0.00000385
TA01-S0203,8,9,0.00000000,0.00000000,0.00000327,0.00000378,0.00000378,0.00000378
TA01-S0203,9,10,0.00001000,0.00000000,0.00000315,0.00000372,0.00000372,-0.00000628
TA01-S0203,10,11,0.00001000,0.00001000,0.00001352,0.00001379,0.00001379,0.00000379
TA01-S0203,11,12,0.00001000,0.00001000,0.00001340,0.00001366,0.00001366,0.00000366
TA01-S0203,12,13,0.00001000,0.00001000,0.00001328,0.00001358,0.00001358,0.00000358
TA01-S0203,13,14,0.00001000,0.00001000,0.00001316,0.00001349,0.00001349,0.00000349
TA01-S0203,14,15,0.00001000,0.00001000,0.00001304,0.00001339,0.00001339,0.00000339
TA01-S0203,15,16,0.00001000,0.00001000,0.00001292,0.00001330,0.00001330,0.00000330
TA01-S0203,16,17,0.00002000,0.00001000,0.00001280,0.00001319,0.00001319,-0.00000681
TA01-S0203,17,18,0.00002000,0.00002000,0.00002317,0.00002315,0.00002315,0.00000315
TA01-S0203,18,19,0.00002000,0.00002000,0.00002010,0.00002186,0.00002186,0.00000186
TA01-S0203,19,20,0.00002000,0.00002000,0.00002106,0.00002171,0.00002171,0.00000171
TA01-S0203,20,21,0.00002000,0.00002000,0.00002105,0.00002158,0.00002158,0.00000158
TA01-S0203,21,22,0.00002000,0.00002000,0.00002104,0.00002145,0.00002145,0.00000145
TA01-S0203,22,23,0.00002000,0.00002000,0.00002102,0.00002131,0.00002131,0.00000131
TA01-S0203,23,24,0.00002000,0.00002000,0.00002101,0.00002117,0.00002117,0.00000117
TA01-S0215,6,7,0.00000000,0.00000000,0.00000859,0.00000143,0.00000143,0.00000143
TA01-S0215,7,8,0.00001000,0.00000000,0.00000472,0.00000133,0.00000133,-0.00000867
TA01-S0215,8,9,0.00001000,0.00001000,0.00001481,0.00001133,0.00001133,0.00000133
TA01-S0215,9,10,0.00001000,0.00001000,0.00001442,0.00001133,0.00001133,0.00000133
TA01-S0215,10,11,0.00001000,0.00001000,0.00001402,0.00001130,0.00001130,0.00000130
TA01-S0215,11,12,0.00002000,0.00001000,0.00001363,0.00001128,0.00001128,-0.00000872
TA01-S0215,12,13,0.00002000,0.00002000,0.00002372,0.00002119,0.00002119,0.00000119
TA01-S0215,13,14,0.00002000,0.00002000,0.00002333,0.00002126,0.00002126,0.00000126
TA01-S0215,14,15,0.00002000,0.00002000,0.00002293,0.00002125,0.00002125,0.00000125
TA01-S0215,15,16,0.00003000,0.00002000,0.00002254,0.00002126,0.00002126,-0.00000874
TA01-S0215,16,17,0.00003000,0.00003000,0.00003263,0.00003118,0.00003118,0.00000118
TA01-S0215,17,18,0.00003000,0.00003000,0.00003224,0.00003127,0.00003127,0.00000127
TA01-S0215,18,19,0.00003000,0.00003000,0.00003000,0.00002833,0.00003000,0.00000000
TA01-S0215,19,20,0.00003000,0.00003000,0.00003000,0.00002848,0.00003000,0.00000000
TA01-S0215,20,21,0.00003000,0.00003000,0.00003000,0.00002836,0.00003000,0.00000000
TA01-S0215,21,22,0.00003000,0.00003000,0.00003000,0.00002845,0.00003000,0.00000000
TA01-S0215,22,23,0.00003000,0.00003000,0.00003000,0.00002846,0.00003000,0.00000000
TA01-S0215,23,24,0.00003000,0.00003000,0.00003000,0.00002850,0.00003000,0.00000000
TA01-S0228,6,7,0.00000000,0.00000000,0.00000326,-0.00001224,0.00000000,0.00000000
TA01-S0228,7,8,0.00000000,0.00000000,0.00000324,-0.00001175,0.00000000,0.00000000
TA01-S0228,8,9,0.00000000,0.00000000,0.00000323,-0.00001127,0.00000000,0.00000000
TA01-S0228,9,10,0.00000000,0.00000000,0.00000490,-0.00000988,0.00000000,0.00000000
TA01-S0228,10,11,0.00000000,0.00000000,0.00000427,-0.00000943,0.00000000,0.00000000
TA01-S0228,11,12,0.00000000,0.00000000,0.00000420,-0.00000900,0.00000000,0.00000000
TA01-S0228,12,13,0.00001000,0.00000000,0.00000412,-0.00000856,0.00000000,-0.00001000
TA01-S0228,13,14,0.00001000,0.00001000,0.00001454,0.00000177,0.00001000,0.00000000
TA01-S0228,14,15,0.00001000,0.00001000,0.00001446,0.00000229,0.00001000,0.00000000
TA01-S0228,15,16,0.00001000,0.00001000,0.00001270,0.00000185,0.00001000,0.00000000
TA01-S0228,16,17,0.00001000,0.00001000,0.00001324,0.00000232,0.00001000,0.00000000
TA01-S0228,17,18,0.00001000,0.00001000,0.00001323,0.00000278,0.00001000,0.00000000
TA01-S0228,18,19,0.00001000,0.00001000,0.00001322,0.00000325,0.00001000,0.00000000
TA01-S0228,19,20,0.00001000,0.00001000,0.00001320,0.00000372,0.00001000,0.00000000
TA01-S0228,20,21,0.00001000,0.00001000,0.00001319,0.00000420,0.00001000,0.00000000
TA01-S0228,21,22,0.00001000,0.00001000,0.00001318,0.00000468,0.00001000,0.00000000
TA01-S0228,22,23,0.00001000,0.00001000,0.00001316,0.00000517,0.00001000,0.00000000
TA01-S0228,23,24,0.00001000,0.00001000,0.00001315,0.00000565,0.00001000,0.00000000
TA01-S0229,6,7,0.00000000,0.00000000,0.00000000,-0.00000049,0.00000000,0.00000000
TA01-S0229,7,8,0.00000000,0.00000000,0.00000000,-0.00000048,0.00000000,0.00000000
TA01-S0229,8,9,0.00000000,0.00000000,0.00000000,-0.00000049,0.00000000,0.00000000
TA01-S0229,9,10,0.00000000,0.00000000,0.00000000,-0.00000050,0.00000000,0.00000000
TA01-S0229,10,11,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0229,11,12,0.00000000,0.00000000,0.00000000,-0.00000054,0.00000000,0.00000000
TA01-S0229,12,13,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000
TA01-S0229,13,14,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00000000
TA01-S0229,14,15,0.00000000,0.00000000,0.00000000,-0.00000066,0.00000000,0.00000000
TA01-S0229,15,16,0.00000000,0.00000000,0.00000000,-0.00000071,0.00000000,0.00000000
TA01-S0229,16,17,0.00000000,0.00000000,0.00000000,-0.00000076,0.00000000,0.00000000
TA01-S0229,17,18,0.00000000,0.00000000,0.00000000,-0.00000082,0.00000000,0.00000000
TA01-S0229,18,19,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000
TA01-S0229,19,20,0.00000000,0.00000000,0.00000000,-0.00000095,0.00000000,0.00000000
TA01-S0229,20,21,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000000,0.00000000
TA01-S0229,21,22,0.00000000,0.00000000,0.00000000,-0.00000108,0.00000000,0.00000000
TA01-S0229,22,23,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000
TA01-S0229,23,24,0.00000000,0.00000000,0.00000000,-0.00000123,0.00000000,0.00000000
TA01-S0231,6,7,0.00000000,0.00000000,0.00000186,-0.00000005,0.00000000,0.00000000
TA01-S0231,7,8,0.00000000,0.00000000,0.00000185,-0.00000002,0.00000000,0.00000000
TA01-S0231,8,9,0.00000000,0.00000000,0.00000183,0.00000000,0.00000000,0.00000000
TA01-S0231,9,10,0.00000000,0.00000000,0.00000266,0.00000023,0.00000023,0.00000023
TA01-S0231,10,11,0.00000000,0.00000000,0.00000234,0.00000021,0.00000021,0.00000021
TA01-S0231,11,12,0.00000000,0.00000000,0.00000230,0.00000021,0.00000021,0.00000021
TA01-S0231,12,13,0.00000000,0.00000000,0.00000225,0.00000018,0.00000018,0.00000018
TA01-S0231,13,14,0.00000000,0.00000000,0.00000221,0.00000014,0.00000014,0.00000014
TA01-S0231,14,15,0.00000000,0.00000000,0.00000216,0.00000009,0.00000009,0.00000009
TA01-S0231,15,16,0.00000000,0.00000000,0.00000128,-0.00000017,0.00000000,0.00000000
TA01-S0231,16,17,0.00000000,0.00000000,0.00000154,-0.00000022,0.00000000,0.00000000
TA01-S0231,17,18,0.00000000,0.00000000,0.00000153,-0.00000031,0.00000000,0.00000000
TA01-S0231,18,19,0.00000000,0.00000000,0.00000152,-0.00000039,0.00000000,0.00000000
TA01-S0231,19,20,0.00000000,0.00000000,0.00000150,-0.00000048,0.00000000,0.00000000
TA01-S0231,20,21,0.00000000,0.00000000,0.00000149,-0.00000058,0.00000000,0.00000000
TA01-S0231,21,22,0.00000000,0.00000000,0.00000148,-0.00000069,0.00000000,0.00000000
TA01-S0231,22,23,0.00000000,0.00000000,0.00000146,-0.00000081,0.00000000,0.00000000
TA01-S0231,23,24,0.00000000,0.00000000,0.00000145,-0.00000094,0.00000000,0.00000000
TA01-S0232,6,7,0.00000000,0.00000000,0.00000922,-0.00000036,0.00000000,0.00000000
TA01-S0232,7,8,0.00000000,0.00000000,0.00000921,-0.00000035,0.00000000,0.00000000
TA01-S0232,8,9,0.00000000,0.00000000,0.00000919,-0.00000035,0.00000000,0.00000000
TA01-S0232,9,10,0.00000000,0.00000000,0.00000918,-0.00000035,0.00000000,0.00000000
TA01-S0232,10,11,0.00000000,0.00000000,0.00000917,-0.00000036,0.00000000,0.00000000
TA01-S0232,11,12,0.00000000,0.00000000,0.00000915,-0.00000038,0.00000000,0.00000000
TA01-S0232,12,13,0.00000000,0.00000000,0.00000914,-0.00000041,0.00000000,0.00000000
TA01-S0232,13,14,0.00000000,0.00000000,0.00000913,-0.00000045,0.00000000,0.00000000
TA01-S0232,14,15,0.00000000,0.00000000,0.00000911,-0.00000050,0.00000000,0.00000000
TA01-S0232,15,16,0.00000000,0.00000000,0.00000910,-0.00000055,0.00000000,0.00000000
TA01-S0232,16,17,0.00000000,0.00000000,0.00000908,-0.00000061,0.00000000,0.00000000
TA01-S0232,17,18,0.00000000,0.00000000,0.00000907,-0.00000068,0.00000000,0.00000000
TA01-S0232,18,19,0.00000000,0.00000000,0.00000906,-0.00000075,0.00000000,0.00000000
TA01-S0232,19,20,0.00000000,0.00000000,0.00000904,-0.00000082,0.00000000,0.00000000
TA01-S0232,20,21,0.00000000,0.00000000,0.00000903,-0.00000090,0.00000000,0.00000000
TA01-S0232,21,22,0.00000000,0.00000000,0.00000902,-0.00000097,0.00000000,0.00000000
TA01-S0232,22,23,0.00000000,0.00000000,0.00000900,-0.00000105,0.00000000,0.00000000
TA01-S0232,23,24,0.00000000,0.00000000,0.00000899,-0.00000113,0.00000000,0.00000000
TA01-S0244,6,7,0.00000000,0.00000000,0.00000685,0.00000396,0.00000396,0.00000396
TA01-S0244,7,8,0.00000000,0.00000000,0.00000684,0.00000426,0.00000426,0.00000426
TA01-S0244,8,9,0.00000000,0.00000000,0.00000682,0.00000455,0.00000455,0.00000455
TA01-S0244,9,10,0.00000000,0.00000000,0.00000681,0.00000483,0.00000483,0.00000483
TA01-S0244,10,11,0.00000000,0.00000000,0.00000680,0.00000510,0.00000510,0.00000510
TA01-S0244,11,12,0.00000000,0.00000000,0.00000678,0.00000535,0.00000535,0.00000535
TA01-S0244,12,13,0.00000000,0.00000000,0.00000677,0.00000557,0.00000557,0.00000557
TA01-S0244,13,14,0.00000000,0.00000000,0.00000676,0.00000577,0.00000577,0.00000577
TA01-S0244,14,15,0.00000000,0.00000000,0.00000674,0.00000593,0.00000593,0.00000593
TA01-S0244,15,16,0.00000000,0.00000000,0.00000673,0.00000607,0.00000607,0.00000607
TA01-S0244,16,17,0.00000000,0.00000000,0.00000671,0.00000617,0.00000617,0.00000617
TA01-S0244,17,18,0.00000000,0.00000000,0.00000670,0.00000625,0.00000625,0.00000625
TA01-S0244,18,19,0.00000000,0.00000000,0.00000669,0.00000629,0.00000629,0.00000629
TA01-S0244,19,20,0.00000000,0.00000000,0.00000667,0.00000631,0.00000631,0.00000631
TA01-S0244,20,21,0.00000000,0.00000000,0.00000666,0.00000630,0.00000630,0.00000630
TA01-S0244,21,22,0.00000000,0.00000000,0.00000665,0.00000627,0.00000627,0.00000627
TA01-S0244,22,23,0.00000000,0.00000000,0.00000663,0.00000621,0.00000621,0.00000621
TA01-S0244,23,24,0.00000000,0.00000000,0.00000662,0.00000613,0.00000613,0.00000613
TA01-S0248,6,7,0.00000000,0.00000000,0.00000307,0.00001310,0.00001310,0.00001310
TA01-S0248,7,8,0.00000000,0.00000000,0.00000306,0.00001264,0.00001264,0.00001264
TA01-S0248,8,9,0.00000000,0.00000000,0.00000305,0.00001221,0.00001221,0.00001221
TA01-S0248,9,10,0.00000000,0.00000000,0.00000303,0.00001183,0.00001183,0.00001183
TA01-S0248,10,11,0.00000000,0.00000000,0.00000302,0.00001148,0.00001148,0.00001148
TA01-S0248,11,12,0.00000000,0.00000000,0.00000301,0.00001116,0.00001116,0.00001116
TA01-S0248,12,13,0.00000000,0.00000000,0.00000299,0.00001086,0.00001086,0.00001086
TA01-S0248,13,14,0.00000000,0.00000000,0.00000298,0.00001058,0.00001058,0.00001058
TA01-S0248,14,15,0.00000000,0.00000000,0.00000297,0.00001031,0.00001031,0.00001031
TA01-S0248,15,16,0.00000000,0.00000000,0.00000295,0.00001005,0.00001005,0.00001005
TA01-S0248,16,17,0.00000000,0.00000000,0.00000294,0.00000979,0.00000979,0.00000979
TA01-S0248,17,18,0.00000000,0.00000000,0.00000293,0.00000953,0.00000953,0.00000953
TA01-S0248,18,19,0.00000000,0.00000000,0.00000291,0.00000927,0.00000927,0.00000927
TA01-S0248,19,20,0.00000000,0.00000000,0.00000290,0.00000900,0.00000900,0.00000900
TA01-S0248,20,21,0.00000000,0.00000000,0.00000289,0.00000872,0.00000872,0.00000872
TA01-S0248,21,22,0.00000000,0.00000000,0.00000287,0.00000844,0.00000844,0.00000844
TA01-S0248,22,23,0.00000000,0.00000000,0.00000286,0.00000814,0.00000814,0.00000814
TA01-S0248,23,24,0.00000000,0.00000000,0.00000285,0.00000782,0.00000782,0.00000782
TA01-S0256,6,7,0.00000000,0.00000000,0.00000364,-0.00000154,0.00000000,0.00000000
TA01-S0256,7,8,0.00000000,0.00000000,0.00000363,-0.00000144,0.00000000,0.00000000
TA01-S0256,8,9,0.00000000,0.00000000,0.00000362,-0.00000134,0.00000000,0.00000000
TA01-S0256,9,10,0.00000000,0.00000000,0.00000360,-0.00000122,0.00000000,0.00000000
TA01-S0256,10,11,0.00000000,0.00000000,0.00000359,-0.00000110,0.00000000,0.00000000
TA01-S0256,11,12,0.00000000,0.00000000,0.00000358,-0.00000097,0.00000000,0.00000000
TA01-S0256,12,13,0.00000000,0.00000000,0.00000356,-0.00000083,0.00000000,0.00000000
TA01-S0256,13,14,0.00000000,0.00000000,0.00000355,-0.00000068,0.00000000,0.00000000
TA01-S0256,14,15,0.00000000,0.00000000,0.00000354,-0.00000053,0.00000000,0.00000000
TA01-S0256,15,16,0.00000000,0.00000000,0.00000352,-0.00000036,0.00000000,0.00000000
TA01-S0256,16,17,0.00000000,0.00000000,0.00000351,-0.00000020,0.00000000,0.00000000
TA01-S0256,17,18,0.00000000,0.00000000,0.00000350,-0.00000003,0.00000000,0.00000000
TA01-S0256,18,19,0.00000000,0.00000000,0.00000348,0.00000015,0.00000015,0.00000015
TA01-S0256,19,20,0.00000000,0.00000000,0.00000347,0.00000032,0.00000032,0.00000032
TA01-S0256,20,21,0.00000000,0.00000000,0.00000346,0.00000050,0.00000050,0.00000050
TA01-S0256,21,22,0.00000000,0.00000000,0.00000344,0.00000067,0.00000067,0.00000067
TA01-S0256,22,23,0.00000000,0.00000000,0.00000343,0.00000084,0.00000084,0.00000084
TA01-S0256,23,24,0.00000000,0.00000000,0.00000341,0.00000101,0.00000101,0.00000101
TA01-S0273,6,7,0.00000000,0.00000000,0.00000044,-0.00000012,0.00000000,0.00000000
TA01-S0273,7,8,0.00000000,0.00000000,0.00000043,-0.00000006,0.00000000,0.00000000
TA01-S0273,8,9,0.00000000,0.00000000,0.00000042,-0.00000001,0.00000000,0.00000000
TA01-S0273,9,10,0.00002000,0.00000000,0.00004003,0.00001905,0.00001905,-0.00000095
TA01-S0273,10,11,0.00004000,0.00002000,0.00004650,0.00003851,0.00003851,-0.00000149
TA01-S0273,11,12,0.00006000,0.00004000,0.00006604,0.00005892,0.00005892,-0.00000108
TA01-S0273,12,13,0.00008000,0.00006000,0.00008558,0.00007888,0.00007888,-0.00000112
TA01-S0273,13,14,0.00010000,0.00008000,0.00010511,0.00009887,0.00009887,-0.00000113
TA01-S0273,14,15,0.00012000,0.00010000,0.00012465,0.00011879,0.00011879,-0.00000121
TA01-S0273,15,16,0.00012000,0.00012000,0.00012000,0.00012021,0.00012021,0.00000021
