scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0203,17,23,0.00002000,0.00002000,0.00002000,0.00002000,0.00002429,0.00002429,0.00002000,0.00033719,0.00000429
TA01-S0203,18,24,0.00002000,0.00002000,0.00002000,0.00002000,0.00002116,0.00002116,0.00002000,0.00033406,0.00000116
TA01-S0214,6,12,0.00000000,0.00000000,0.00000523,0.00000000,-0.00001247,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,7,13,0.00000000,0.00000000,0.00000577,0.00000000,-0.00001229,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,8,14,0.00000000,0.00000000,0.00000632,0.00000000,-0.00001193,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,9,15,0.00000000,0.00000000,0.00000686,0.00000000,-0.00001149,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,10,16,0.00000000,0.00000000,0.00000741,0.00000000,-0.00001109,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,11,17,0.00000000,0.00000000,0.00000796,0.00000000,-0.00001078,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,12,18,0.00000000,0.00000000,0.00000850,0.00000000,-0.00001065,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,13,19,0.00000000,0.00000000,0.00000905,0.00000000,-0.00001072,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,14,20,0.00000000,0.00000000,0.00000959,0.00000000,-0.00001102,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,15,21,0.00000000,0.00000000,0.00001014,0.00000000,-0.00001159,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,16,22,0.00000000,0.00000000,0.00001068,0.00000000,-0.00001244,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,17,23,0.00000000,0.00000000,0.00001123,0.00000000,-0.00001356,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0214,18,24,0.00000000,0.00000000,0.00001178,0.00000000,-0.00001496,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0230,6,12,0.00089000,0.00000000,0.00039745,0.00052181,0.00051330,0.00051330,0.00020040,0.00082621,-0.00037670
TA01-S0230,7,13,0.00104000,0.00015000,0.00055212,0.00068321,0.00067591,0.00067591,0.00036300,0.00098881,-0.00036409
TA01-S0230,8,14,0.00119000,0.00030000,0.00073657,0.00084644,0.00084035,0.00084035,0.00052745,0.00115326,-0.00034965
TA01-S0230,9,15,0.00134000,0.00045000,0.00092101,0.00101452,0.00100918,0.00100918,0.00069628,0.00132209,-0.00033082
TA01-S0230,10,16,0.00149000,0.00060000,0.00110545,0.00118115,0.00117628,0.00117628,0.00086338,0.00148919,-0.00031372
TA01-S0230,11,17,0.00164000,0.00074000,0.00127619,0.00133012,0.00132564,0.00132564,0.00101274,0.00163855,-0.00031436
TA01-S0230,12,18,0.00179000,0.00089000,0.00146063,0.00148494,0.00148107,0.00148107,0.00116816,0.00179397,-0.00030893
TA01-S0230,13,19,0.00179000,0.00104000,0.00158505,0.00154139,0.00153872,0.00153872,0.00122581,0.00185162,-0.00025128
TA01-S0230,14,20,0.00179000,0.00119000,0.00170946,0.00159914,0.00159760,0.00159760,0.00128470,0.00191051,-0.00019240
TA01-S0230,15,21,0.00179000,0.00134000,0.00183388,0.00165362,0.00165321,0.00165321,0.00134030,0.00196611,-0.00013679
TA01-S0230,16,22,0.00179000,0.00149000,0.00195829,0.00169728,0.00169801,0.00169801,0.00149000,0.00201092,-0.00009199
TA01-S0230,17,23,0.00179000,0.00164000,0.00208271,0.00172662,0.00172868,0.00172868,0.00164000,0.00204159,-0.00006132
TA01-S0230,18,24,0.00179000,0.00179000,0.00220713,0.00179000,0.00175091,0.00179000,0.00179000,0.00210290,0.00000000
TA01-S0236,6,12,0.00494000,0.00000000,0.00344527,0.00527208,0.00527753,0.00527753,0.00496463,0.00559044,0.00033753
TA01-S0236,7,13,0.00576000,0.00082000,0.00408559,0.00591739,0.00592359,0.00592359,0.00561069,0.00623650,0.00016359
TA01-S0236,8,14,0.00659000,0.00165000,0.00502193,0.00631768,0.00632481,0.00632481,0.00601190,0.00663771,-0.00026519
TA01-S0236,9,15,0.00741000,0.00247000,0.00594457,0.00643444,0.00643464,0.00643464,0.00612174,0.00674755,-0.00097536
TA01-S0236,10,16,0.00824000,0.00329000,0.00686720,0.00685681,0.00687945,0.00687945,0.00656654,0.00719235,-0.00136055
TA01-S0236,11,17,0.00906000,0.00412000,0.00780355,0.00764319,0.00768927,0.00768927,0.00737637,0.00800218,-0.00137073
TA01-S0236,12,18,0.00988000,0.00494000,0.00872619,0.00842782,0.00847625,0.00847625,0.00816335,0.00878916,-0.00140375
TA01-S0236,13,19,0.00988000,0.00576000,0.00907956,0.00910673,0.00914927,0.00914927,0.00883636,0.00946217,-0.00073073
TA01-S0236,14,20,0.00988000,0.00659000,0.00944664,0.00946070,0.00949937,0.00949937,0.00918646,0.00981227,-0.00038063
TA01-S0236,15,21,0.00988000,0.00741000,0.00980002,0.00961101,0.00965394,0.00965394,0.00934104,0.00996685,-0.00022606
TA01-S0236,16,22,0.00988000,0.00824000,0.01016712,0.00961927,0.00966308,0.00966308,0.00935017,0.00997598,-0.00021692
TA01-S0236,17,23,0.00988000,0.00906000,0.01052050,0.00964533,0.00967236,0.00967236,0.00935946,0.00998527,-0.00020764
TA01-S0236,18,24,0.00988000,0.00988000,0.01087388,0.00988000,0.00960661,0.00988000,0.00988000,0.01019290,0.00000000
TA01-S0242,6,12,0.00024000,0.00000000,0.00033333,0.00026948,0.00026787,0.00026787,0.00000000,0.00058078,0.00002787
TA01-S0242,7,13,0.00028000,0.00004000,0.00034432,0.00030560,0.00030071,0.00030071,0.00004000,0.00061361,0.00002071
TA01-S0242,8,14,0.00032000,0.00008000,0.00038088,0.00035078,0.00034689,0.00034689,0.00008000,0.00065979,0.00002689
TA01-S0242,9,15,0.00035000,0.00012000,0.00041745,0.00038299,0.00038056,0.00038056,0.00012000,0.00069347,0.00003056
TA01-S0242,10,16,0.00039000,0.00016000,0.00045401,0.00041624,0.00041537,0.00041537,0.00016000,0.00072827,0.00002537
TA01-S0242,11,17,0.00043000,0.00020000,0.00049055,0.00044985,0.00045050,0.00045050,0.00020000,0.00076340,0.00002050
TA01-S0242,12,18,0.00047000,0.00024000,0.00052712,0.00048386,0.00048505,0.00048505,0.00024000,0.00079796,0.00001505
TA01-S0242,13,19,0.00047000,0.00028000,0.00051211,0.00047744,0.00047952,0.00047952,0.00028000,0.00079242,0.00000952
TA01-S0242,14,20,0.00047000,0.00032000,0.00049711,0.00047268,0.00047566,0.00047566,0.00032000,0.00078857,0.00000566
TA01-S0242,15,21,0.00047000,0.00035000,0.00046837,0.00045900,0.00046268,0.00046268,0.00035000,0.00077559,-0.00000732
TA01-S0242,16,22,0.00047000,0.00039000,0.00045337,0.00045754,0.00046218,0.00046218,0.00039000,0.00077509,-0.00000782
TA01-S0242,17,23,0.00047000,0.00043000,0.00043836,0.00045785,0.00046336,0.00046336,0.00043000,0.00077627,-0.00000664
TA01-S0242,18,24,0.00047000,0.00047000,0.00047000,0.00047000,0.00046587,0.00047000,0.00047000,0.00078290,0.00000000
TA01-S0257,6,12,0.00004000,0.00000000,0.00006511,0.00000000,-0.00001725,0.00000000,0.00000000,0.00031290,-0.00004000
TA01-S0257,7,13,0.00004000,0.00001000,0.00007764,0.00001000,-0.00000815,0.00001000,0.00001000,0.00032290,-0.00003000
TA01-S0257,8,14,0.00005000,0.00001000,0.00007749,0.00001000,-0.00001055,0.00001000,0.00001000,0.00032290,-0.00004000
TA01-S0257,9,15,0.00005000,0.00002000,0.00009102,0.00002000,0.00000019,0.00002000,0.00002000,0.00033290,-0.00003000
TA01-S0257,10,16,0.00006000,0.00002000,0.00009086,0.00002000,-0.00000138,0.00002000,0.00002000,0.00033290,-0.00004000
TA01-S0257,11,17,0.00007000,0.00003000,0.00010440,0.00003000,0.00000981,0.00003000,0.00003000,0.00034290,-0.00004000
TA01-S0257,12,18,0.00007000,0.00004000,0.00011795,0.00004000,0.00001929,0.00004000,0.00004000,0.00035290,-0.00003000
TA01-S0257,13,19,0.00007000,0.00004000,0.00011578,0.00004000,0.00001571,0.00004000,0.00004000,0.00035290,-0.00003000
TA01-S0257,14,20,0.00007000,0.00005000,0.00012730,0.00005000,0.00002406,0.00005000,0.00005000,0.00036290,-0.00002000
TA01-S0257,15,21,0.00007000,0.00005000,0.00012513,0.00005000,0.00002011,0.00005000,0.00005000,0.00036290,-0.00002000
TA01-S0257,16,22,0.00007000,0.00006000,0.00013665,0.00006000,0.00002834,0.00006000,0.00006000,0.00037290,-0.00001000
TA01-S0257,17,23,0.00007000,0.00007000,0.00014819,0.00007000,0.00003459,0.00007000,0.00007000,0.00038290,0.00000000
TA01-S0257,18,24,0.00007000,0.00007000,0.00014600,0.00007000,0.00003053,0.00007000,0.00007000,0.00038290,0.00000000
TA01-S0268,6,12,0.00000000,0.00000000,0.00000000,0.00001318,0.00000947,0.00000947,0.00000000,0.00032237,0.00000947
TA01-S0268,7,13,0.00000000,0.00000000,0.00000000,0.00001083,0.00000785,0.00000785,0.00000000,0.00032076,0.00000785
TA01-S0268,8,14,0.00000000,0.00000000,0.00000000,0.00000892,0.00000668,0.00000668,0.00000000,0.00031959,0.00000668
TA01-S0268,9,15,0.00000000,0.00000000,0.00000000,0.00000736,0.00000588,0.00000588,0.00000000,0.00031878,0.00000588
TA01-S0268,10,16,0.00000000,0.00000000,0.00000000,0.00000609,0.00000536,0.00000536,0.00000000,0.00031827,0.00000536
TA01-S0268,11,17,0.00000000,0.00000000,0.00000000,0.00000504,0.00000505,0.00000505,0.00000000,0.00031796,0.00000505
TA01-S0268,12,18,0.00000000,0.00000000,0.00000008,0.00000414,0.00000487,0.00000487,0.00000000,0.00031778,0.00000487
TA01-S0268,13,19,0.00000000,0.00000000,0.00000062,0.00000334,0.00000476,0.00000476,0.00000000,0.00031766,0.00000476
TA01-S0268,14,20,0.00000000,0.00000000,0.00000117,0.00000257,0.00000463,0.00000463,0.00000000,0.00031754,0.00000463
TA01-S0268,15,21,0.00000000,0.00000000,0.00000172,0.00000179,0.00000444,0.00000444,0.00000000,0.00031735,0.00000444
TA01-S0268,16,22,0.00000000,0.00000000,0.00000226,0.00000096,0.00000413,0.00000413,0.00000000,0.00031704,0.00000413
TA01-S0268,17,23,0.00000000,0.00000000,0.00000281,0.00000004,0.00000364,0.00000364,0.00000000,0.00031655,0.00000364
TA01-S0268,18,24,0.00000000,0.00000000,0.00000335,0.00000000,0.00000294,0.00000294,0.00000000,0.00031584,0.00000294
TA01-S0277,6,12,0.00000000,0.00000000,0.00001211,0.00000000,-0.00000521,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,7,13,0.00000000,0.00000000,0.00001265,0.00000000,-0.00000521,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,8,14,0.00000000,0.00000000,0.00001320,0.00000000,-0.00000501,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,9,15,0.00000000,0.00000000,0.00001375,0.00000000,-0.00000463,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,10,16,0.00000000,0.00000000,0.00001429,0.00000000,-0.00000411,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,11,17,0.00000000,0.00000000,0.00001484,0.00000000,-0.00000345,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,12,18,0.00000000,0.00000000,0.00001538,0.00000000,-0.00000268,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,13,19,0.00000000,0.00000000,0.00001593,0.00000000,-0.00000181,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,14,20,0.00000000,0.00000000,0.00001647,0.00000000,-0.00000087,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0277,15,21,0.00000000,0.00000000,0.00001702,0.00000000,0.00000011,0.00000011,0.00000000,0.00031302,0.00000011
TA01-S0277,16,22,0.00000000,0.00000000,0.00001757,0.00000000,0.00000111,0.00000111,0.00000000,0.00031401,0.00000111
TA01-S0277,17,23,0.00000000,0.00000000,0.00001811,0.00000000,0.00000209,0.00000209,0.00000000,0.00031499,0.00000209
TA01-S0277,18,24,0.00000000,0.00000000,0.00001866,0.00000000,0.00000301,0.00000301,0.00000000,0.00031591,0.00000301
TA01-S0278,6,12,0.00000000,0.00000000,0.00000000,0.00001040,0.00000976,0.00000976,0.00000000,0.00032266,0.00000976
TA01-S0278,7,13,0.00000000,0.00000000,0.00000000,0.00000881,0.00000888,0.00000888,0.00000000,0.00032179,0.00000888
TA01-S0278,8,14,0.00000000,0.00000000,0.00000000,0.00000740,0.00000816,0.00000816,0.00000000,0.00032107,0.00000816
TA01-S0278,9,15,0.00000000,0.00000000,0.00000000,0.00000611,0.00000755,0.00000755,0.00000000,0.00032045,0.00000755
TA01-S0278,10,16,0.00000000,0.00000000,0.00000000,0.00000491,0.00000699,0.00000699,0.00000000,0.00031989,0.00000699
TA01-S0278,11,17,0.00000000,0.00000000,0.00000000,0.00000378,0.00000644,0.00000644,0.00000000,0.00031935,0.00000644
TA01-S0278,12,18,0.00000000,0.00000000,0.00000000,0.00000268,0.00000587,0.00000587,0.00000000,0.00031878,0.00000587
TA01-S0278,13,19,0.00000000,0.00000000,0.00000000,0.00000160,0.00000525,0.00000525,0.00000000,0.00031816,0.00000525
TA01-S0278,14,20,0.00000000,0.00000000,0.00000000,0.00000049,0.00000454,0.00000454,0.00000000,0.00031745,0.00000454
TA01-S0278,15,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000372,0.00000372,0.00000000,0.00031663,0.00000372
TA01-S0278,16,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000276,0.00000276,0.00000000,0.00031567,0.00000276
TA01-S0278,17,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000166,0.00000166,0.00000000,0.00031456,0.00000166
TA01-S0278,18,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000038,0.00000038,0.00000000,0.00031329,0.00000038
TA01-S0282,6,12,0.00028000,0.00000000,0.00043954,0.00029920,0.00029725,0.00029725,0.00000000,0.00061016,0.00001725
TA01-S0282,7,13,0.00038000,0.00000000,0.00059962,0.00039574,0.00039384,0.00039384,0.00008094,0.00070675,0.00001384
TA01-S0282,8,14,0.00047000,0.00000000,0.00075971,0.00048313,0.00048148,0.00048148,0.00016858,0.00079439,0.00001148
TA01-S0282,9,15,0.00056000,0.00000000,0.00091979,0.00055573,0.00055467,0.00055467,0.00024177,0.00086758,-0.00000533
TA01-S0282,10,16,0.00056000,0.00009000,0.00074754,0.00053590,0.00053268,0.00053268,0.00021977,0.00084558,-0.00002732
TA01-S0282,11,17,0.00056000,0.00019000,0.00066811,0.00055475,0.00055090,0.00055090,0.00023800,0.00086381,-0.00000910
TA01-S0282,12,18,0.00056000,0.00028000,0.00057495,0.00056107,0.00055855,0.00055855,0.00028000,0.00087146,-0.00000145
TA01-S0282,13,19,0.00056000,0.00038000,0.00049553,0.00056817,0.00056989,0.00056989,0.00038000,0.00088279,0.00000989
TA01-S0282,14,20,0.00056000,0.00047000,0.00047000,0.00056437,0.00057194,0.00057194,0.00047000,0.00088485,0.00001194
TA01-S0282,15,21,0.00056000,0.00056000,0.00056000,0.00056434,0.00057219,0.00057219,0.00056000,0.00088509,0.00001219
TA01-S0282,16,22,0.00056000,0.00056000,0.00056000,0.00057897,0.00059128,0.00059128,0.00056000,0.00090419,0.00003128
TA01-S0282,17,23,0.00056000,0.00056000,0.00056000,0.00056355,0.00057142,0.00057142,0.00056000,0.00088433,0.00001142
TA01-S0282,18,24,0.00056000,0.00056000,0.00056000,0.00056496,0.00056834,0.00056834,0.00056000,0.00088124,0.00000834
TA01-S0294,6,12,0.00000000,0.00000000,0.00003600,0.00000943,-0.00000041,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0294,7,13,0.00000000,0.00000000,0.00003735,0.00000795,-0.00000141,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0294,8,14,0.00000000,0.00000000,0.00003870,0.00000693,-0.00000199,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0294,9,15,0.00001000,0.00000000,0.00004006,0.00000626,-0.00000224,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0294,10,16,0.00001000,0.00000000,0.00003910,0.00000392,-0.00000425,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0294,11,17,0.00001000,0.00000000,0.00003854,0.00000203,-0.00000578,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0294,12,18,0.00001000,0.00000000,0.00003799,0.00000022,-0.00000725,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0294,13,19,0.00001000,0.00000000,0.00003743,0.00000000,-0.00000875,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0294,14,20,0.00001000,0.00000000,0.00003689,0.00000000,-0.00001032,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0294,15,21,0.00001000,0.00001000,0.00005005,0.00001000,-0.00000018,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0294,16,22,0.00001000,0.00001000,0.00005099,0.00001000,-0.00000235,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0294,17,23,0.00001000,0.00001000,0.00005154,0.00001000,-0.00000383,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0294,18,24,0.00001000,0.00001000,0.00005208,0.00001000,-0.00000566,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0296,6,12,0.00001000,0.00000000,0.00000000,0.00001688,0.00001418,0.00001418,0.00000000,0.00032708,0.00000418
TA01-S0296,7,13,0.00001000,0.00000000,0.00000000,0.00001588,0.00001323,0.00001323,0.00000000,0.00032614,0.00000323
TA01-S0296,8,14,0.00001000,0.00000000,0.00000000,0.00001594,0.00001328,0.00001328,0.00000000,0.00032619,0.00000328
TA01-S0296,9,15,0.00001000,0.00000000,0.00000000,0.00001553,0.00001288,0.00001288,0.00000000,0.00032579,0.00000288
TA01-S0296,10,16,0.00001000,0.00000000,0.00000000,0.00001506,0.00001245,0.00001245,0.00000000,0.00032536,0.00000245
TA01-S0296,11,17,0.00001000,0.00001000,0.00001000,0.00002434,0.00002177,0.00002177,0.00001000,0.00033467,0.00001177
TA01-S0296,12,18,0.00001000,0.00001000,0.00001000,0.00002361,0.00002113,0.00002113,0.00001000,0.00033403,0.00001113
TA01-S0296,13,19,0.00001000,0.00001000,0.00001000,0.00002191,0.00001952,0.00001952,0.00001000,0.00033243,0.00000952
TA01-S0296,14,20,0.00001000,0.00001000,0.00001000,0.00002002,0.00001774,0.00001774,0.00001000,0.00033064,0.00000774
TA01-S0296,15,21,0.00001000,0.00001000,0.00001000,0.00001792,0.00001580,0.00001580,0.00001000,0.00032870,0.00000580
TA01-S0296,16,22,0.00001000,0.00001000,0.00001000,0.00001561,0.00001376,0.00001376,0.00001000,0.00032666,0.00000376
TA01-S0296,17,23,0.00001000,0.00001000,0.00001000,0.00001309,0.00001149,0.00001149,0.00001000,0.00032439,0.00000149
TA01-S0296,18,24,0.00001000,0.00001000,0.00001000,0.00001036,0.00000910,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0305,6,12,0.00000000,0.00000000,0.00001125,0.00000000,-0.00001735,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,7,13,0.00000000,0.00000000,0.00001144,0.00000000,-0.00001625,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,8,14,0.00000000,0.00000000,0.00001184,0.00000000,-0.00001507,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,9,15,0.00000000,0.00000000,0.00001224,0.00000000,-0.00001394,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,10,16,0.00000000,0.00000000,0.00001264,0.00000000,-0.00001289,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,11,17,0.00000000,0.00000000,0.00001305,0.00000000,-0.00001190,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,12,18,0.00000000,0.00000000,0.00001345,0.00000000,-0.00001110,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,13,19,0.00000000,0.00000000,0.00001345,0.00000000,-0.00001078,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,14,20,0.00000000,0.00000000,0.00001344,0.00000000,-0.00001067,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,15,21,0.00000000,0.00000000,0.00001344,0.00000000,-0.00001080,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,16,22,0.00000000,0.00000000,0.00001343,0.00000000,-0.00001124,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,17,23,0.00000000,0.00000000,0.00001343,0.00000000,-0.00001191,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0305,18,24,0.00000000,0.00000000,0.00001342,0.00000000,-0.00001286,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0307,6,12,0.00000000,0.00000000,0.00000000,0.00001265,0.00000431,0.00000431,0.00000000,0.00031721,0.00000431
TA01-S0307,7,13,0.00000000,0.00000000,0.00000000,0.00001151,0.00000338,0.00000338,0.00000000,0.00031628,0.00000338
TA01-S0307,8,14,0.00000000,0.00000000,0.00000000,0.00001071,0.00000279,0.00000279,0.00000000,0.00031570,0.00000279
TA01-S0307,9,15,0.00000000,0.00000000,0.00000000,0.00001020,0.00000250,0.00000250,0.00000000,0.00031540,0.00000250
TA01-S0307,10,16,0.00000000,0.00000000,0.00000000,0.00000993,0.00000243,0.00000243,0.00000000,0.00031534,0.00000243
TA01-S0307,11,17,0.00000000,0.00000000,0.00000000,0.00000982,0.00000253,0.00000253,0.00000000,0.00031543,0.00000253
TA01-S0307,12,18,0.00000000,0.00000000,0.00000000,0.00000982,0.00000272,0.00000272,0.00000000,0.00031562,0.00000272
TA01-S0307,13,19,0.00000000,0.00000000,0.00000000,0.00000986,0.00000294,0.00000294,0.00000000,0.00031584,0.00000294
TA01-S0307,14,20,0.00000000,0.00000000,0.00000000,0.00000987,0.00000312,0.00000312,0.00000000,0.00031603,0.00000312
TA01-S0307,15,21,0.00000000,0.00000000,0.00000000,0.00000979,0.00000321,0.00000321,0.00000000,0.00031612,0.00000321
TA01-S0307,16,22,0.00000000,0.00000000,0.00000000,0.00000957,0.00000316,0.00000316,0.00000000,0.00031606,0.00000316
TA01-S0307,17,23,0.00000000,0.00000000,0.00000000,0.00000916,0.00000293,0.00000293,0.00000000,0.00031583,0.00000293
TA01-S0307,18,24,0.00000000,0.00000000,0.00000000,0.00000853,0.00000249,0.00000249,0.00000000,0.00031540,0.00000249
TA01-S0308,6,12,0.00000000,0.00000000,0.00000314,0.00001425,0.00000826,0.00000826,0.00000000,0.00032117,0.00000826
TA01-S0308,7,13,0.00000000,0.00000000,0.00000369,0.00001371,0.00000799,0.00000799,0.00000000,0.00032089,0.00000799
TA01-S0308,8,14,0.00000000,0.00000000,0.00000423,0.00001332,0.00000790,0.00000790,0.00000000,0.00032081,0.00000790
TA01-S0308,9,15,0.00000000,0.00000000,0.00000478,0.00001301,0.00000795,0.00000795,0.00000000,0.00032085,0.00000795
TA01-S0308,10,16,0.00000000,0.00000000,0.00000532,0.00001271,0.00000807,0.00000807,0.00000000,0.00032097,0.00000807
TA01-S0308,11,17,0.00000000,0.00000000,0.00000587,0.00001237,0.00000820,0.00000820,0.00000000,0.00032110,0.00000820
TA01-S0308,12,18,0.00000000,0.00000000,0.00000642,0.00001195,0.00000830,0.00000830,0.00000000,0.00032120,0.00000830
TA01-S0308,13,19,0.00000000,0.00000000,0.00000696,0.00001141,0.00000831,0.00000831,0.00000000,0.00032122,0.00000831
TA01-S0308,14,20,0.00000000,0.00000000,0.00000751,0.00001072,0.00000820,0.00000820,0.00000000,0.00032111,0.00000820
TA01-S0308,15,21,0.00000000,0.00000000,0.00000805,0.00000985,0.00000794,0.00000794,0.00000000,0.00032084,0.00000794
TA01-S0308,16,22,0.00000000,0.00000000,0.00000860,0.00000879,0.00000747,0.00000747,0.00000000,0.00032038,0.00000747
TA01-S0308,17,23,0.00000000,0.00000000,0.00000915,0.00000752,0.00000679,0.00000679,0.00000000,0.00031969,0.00000679
TA01-S0308,18,24,0.00000000,0.00000000,0.00000969,0.00000603,0.00000585,0.00000585,0.00000000,0.00031876,0.00000585
TA01-S0317,6,12,0.00012000,0.00000000,0.00021819,0.00015578,0.00015024,0.00015024,0.00000000,0.00046315,0.00003024
TA01-S0317,7,13,0.00014000,0.00002000,0.00021630,0.00017032,0.00016663,0.00016663,0.00002000,0.00047954,0.00002663
TA01-S0317,8,14,0.00016000,0.00004000,0.00023161,0.00018606,0.00018336,0.00018336,0.00004000,0.00049626,0.00002336
TA01-S0317,9,15,0.00018000,0.00006000,0.00024692,0.00020267,0.00020091,0.00020091,0.00006000,0.00051382,0.00002091
TA01-S0317,10,16,0.00020000,0.00008000,0.00026224,0.00021945,0.00021859,0.00021859,0.00008000,0.00053150,0.00001859
TA01-S0317,11,17,0.00022000,0.00010000,0.00027755,0.00023619,0.00023614,0.00023614,0.00010000,0.00054905,0.00001614
TA01-S0317,12,18,0.00024000,0.00012000,0.00029284,0.00025291,0.00025335,0.00025335,0.00012000,0.00056626,0.00001335
TA01-S0317,13,19,0.00024000,0.00014000,0.00027350,0.00024904,0.00024982,0.00024982,0.00014000,0.00056273,0.00000982
TA01-S0317,14,20,0.00024000,0.00016000,0.00025417,0.00024533,0.00024642,0.00024642,0.00016000,0.00055932,0.00000642
TA01-S0317,15,21,0.00024000,0.00018000,0.00023483,0.00024206,0.00024342,0.00024342,0.00018000,0.00055633,0.00000342
TA01-S0317,16,22,0.00024000,0.00020000,0.00021550,0.00023944,0.00024104,0.00024104,0.00020000,0.00055394,0.00000104
TA01-S0317,17,23,0.00024000,0.00022000,0.00022000,0.00023760,0.00023940,0.00023940,0.00022000,0.00055231,-0.00000060
TA01-S0317,18,24,0.00024000,0.00024000,0.00024000,0.00024000,0.00023856,0.00024000,0.00024000,0.00055290,0.00000000
TA01-S0321,6,12,0.00000000,0.00000000,0.00003350,0.00000000,-0.00000721,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,7,13,0.00000000,0.00000000,0.00003404,0.00000000,-0.00000853,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,8,14,0.00000000,0.00000000,0.00003459,0.00000000,-0.00000937,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,9,15,0.00000000,0.00000000,0.00003514,0.00000000,-0.00000982,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,10,16,0.00000000,0.00000000,0.00003568,0.00000000,-0.00000995,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,11,17,0.00000000,0.00000000,0.00003623,0.00000000,-0.00000985,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,12,18,0.00000000,0.00000000,0.00003677,0.00000000,-0.00000958,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,13,19,0.00000000,0.00000000,0.00003732,0.00000000,-0.00000921,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,14,20,0.00000000,0.00000000,0.00003786,0.00000000,-0.00000879,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,15,21,0.00000000,0.00000000,0.00003841,0.00000000,-0.00000836,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0321,16,22,0.00000000,0.00000000,0.00003896,0.00000000,-0.00000794,0.00000000,0.00000000,0.00031290,0.00000000
