scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0142,6,7,0.00008000,0.00007000,0.00011513,0.00008567,0.00008919,0.00008919,0.00007310,0.00010527,0.00000919
TA01-S0142,7,8,0.00009000,0.00008000,0.00012183,0.00009535,0.00009884,0.00009884,0.00008275,0.00011492,0.00000884
TA01-S0142,8,9,0.00010000,0.00009000,0.00012852,0.00010506,0.00010852,0.00010852,0.00009244,0.00012461,0.00000852
TA01-S0142,9,10,0.00011000,0.00010000,0.00013522,0.00011479,0.00011822,0.00011822,0.00010214,0.00013431,0.00000822
TA01-S0142,10,11,0.00012000,0.00011000,0.00014192,0.00012456,0.00012796,0.00012796,0.00011187,0.00014405,0.00000796
TA01-S0142,11,12,0.00014000,0.00012000,0.00014862,0.00013434,0.00013772,0.00013772,0.00012163,0.00015381,-0.00000228
TA01-S0142,12,13,0.00015000,0.00014000,0.00016583,0.00015433,0.00015770,0.00015770,0.00014161,0.00017379,0.00000770
TA01-S0142,13,14,0.00016000,0.00015000,0.00017253,0.00016410,0.00016745,0.00016745,0.00015136,0.00018354,0.00000745
TA01-S0142,14,15,0.00017000,0.00016000,0.00017923,0.00017393,0.00017727,0.00017727,0.00016118,0.00019335,0.00000727
TA01-S0142,15,16,0.00018000,0.00017000,0.00018593,0.00018376,0.00018708,0.00018708,0.00017099,0.00020317,0.00000708
TA01-S0142,16,17,0.00019000,0.00018000,0.00019262,0.00019360,0.00019691,0.00019691,0.00018082,0.00021299,0.00000691
TA01-S0142,17,18,0.00020000,0.00019000,0.00019932,0.00020344,0.00020672,0.00020672,0.00019063,0.00022280,0.00000672
TA01-S0142,18,19,0.00022000,0.00020000,0.00020602,0.00021329,0.00021655,0.00021655,0.00020047,0.00023264,-0.00000345
TA01-S0142,19,20,0.00023000,0.00022000,0.00022323,0.00023329,0.00023656,0.00023656,0.00022048,0.00025265,0.00000656
TA01-S0142,20,21,0.00024000,0.00023000,0.00023000,0.00024311,0.00024638,0.00024638,0.00023030,0.00026247,0.00000638
TA01-S0142,21,22,0.00025000,0.00024000,0.00024000,0.00025296,0.00025624,0.00025624,0.00024015,0.00027233,0.00000624
TA01-S0142,22,23,0.00026000,0.00025000,0.00025000,0.00026279,0.00026608,0.00026608,0.00025000,0.00028217,0.00000608
TA01-S0142,23,24,0.00027000,0.00026000,0.00026000,0.00027263,0.00027593,0.00027593,0.00026000,0.00029202,0.00000593
TA01-S0155,6,7,0.00000000,0.00000000,0.00000172,0.00000000,-0.00000153,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,7,8,0.00000000,0.00000000,0.00000176,0.00000000,-0.00000135,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,8,9,0.00000000,0.00000000,0.00000180,0.00000000,-0.00000118,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,9,10,0.00000000,0.00000000,0.00000184,0.00000000,-0.00000103,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,10,11,0.00000000,0.00000000,0.00000188,0.00000000,-0.00000089,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,11,12,0.00000000,0.00000000,0.00000192,0.00000000,-0.00000077,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,12,13,0.00000000,0.00000000,0.00000196,0.00000000,-0.00000066,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,13,14,0.00000000,0.00000000,0.00000200,0.00000000,-0.00000056,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,14,15,0.00000000,0.00000000,0.00000204,0.00000000,-0.00000048,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,15,16,0.00000000,0.00000000,0.00000208,0.00000000,-0.00000041,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,16,17,0.00000000,0.00000000,0.00000213,0.00000000,-0.00000035,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,17,18,0.00000000,0.00000000,0.00000217,0.00000000,-0.00000031,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,18,19,0.00000000,0.00000000,0.00000221,0.00000000,-0.00000029,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,19,20,0.00000000,0.00000000,0.00000225,0.00000000,-0.00000028,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,20,21,0.00000000,0.00000000,0.00000229,0.00000000,-0.00000028,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,21,22,0.00000000,0.00000000,0.00000233,0.00000000,-0.00000030,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,22,23,0.00000000,0.00000000,0.00000237,0.00000000,-0.00000034,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0155,23,24,0.00000000,0.00000000,0.00000241,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0162,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000118,0.00000118,0.00000000,0.00001726,0.00000118
TA01-S0162,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000124,0.00000124,0.00000000,0.00001732,0.00000124
TA01-S0162,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000129,0.00000129,0.00000000,0.00001738,0.00000129
TA01-S0162,9,10,0.00002000,0.00000000,0.00011557,0.00000968,0.00001304,0.00001304,0.00000000,0.00002912,-0.00000696
TA01-S0162,10,11,0.00004000,0.00002000,0.00012040,0.00003013,0.00003877,0.00003877,0.00002268,0.00005485,-0.00000123
TA01-S0162,11,12,0.00006000,0.00004000,0.00013524,0.00004892,0.00005731,0.00005731,0.00004122,0.00007339,-0.00000269
TA01-S0162,12,13,0.00008000,0.00006000,0.00015008,0.00006908,0.00007722,0.00007722,0.00006114,0.00009331,-0.00000278
TA01-S0162,13,14,0.00010000,0.00008000,0.00016492,0.00008864,0.00009657,0.00009657,0.00008049,0.00011266,-0.00000343
TA01-S0162,14,15,0.00012000,0.00010000,0.00017976,0.00010830,0.00011603,0.00011603,0.00010000,0.00013211,-0.00000397
TA01-S0162,15,16,0.00012000,0.00012000,0.00012000,0.00012000,0.00012243,0.00012243,0.00012000,0.00013852,0.00000243
TA01-S0162,16,17,0.00012000,0.00012000,0.00012000,0.00012000,0.00012100,0.00012100,0.00012000,0.00013708,0.00000100
TA01-S0162,17,18,0.00012000,0.00012000,0.00012000,0.00012000,0.00011962,0.00012000,0.00012000,0.00013609,0.00000000
TA01-S0162,18,19,0.00012000,0.00012000,0.00012000,0.00012000,0.00012017,0.00012017,0.00012000,0.00013626,0.00000017
TA01-S0162,19,20,0.00012000,0.00012000,0.00012000,0.00012000,0.00012005,0.00012005,0.00012000,0.00013614,0.00000005
TA01-S0162,20,21,0.00012000,0.00012000,0.00012000,0.00012000,0.00012011,0.00012011,0.00012000,0.00013619,0.00000011
TA01-S0162,21,22,0.00012000,0.00012000,0.00012000,0.00012000,0.00012008,0.00012008,0.00012000,0.00013617,0.00000008
TA01-S0162,22,23,0.00012000,0.00012000,0.00012000,0.00012000,0.00012006,0.00012006,0.00012000,0.00013614,0.00000006
TA01-S0162,23,24,0.00012000,0.00012000,0.00012000,0.00012000,0.00012002,0.00012002,0.00012000,0.00013610,0.00000002
TA01-S0165,6,7,0.00000000,0.00000000,0.00000222,0.00000000,-0.00000337,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,7,8,0.00000000,0.00000000,0.00000226,0.00000000,-0.00000306,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,8,9,0.00000000,0.00000000,0.00000230,0.00000000,-0.00000276,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,9,10,0.00000000,0.00000000,0.00000234,0.00000000,-0.00000247,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,10,11,0.00000000,0.00000000,0.00000238,0.00000000,-0.00000221,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,11,12,0.00000000,0.00000000,0.00000242,0.00000000,-0.00000198,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,12,13,0.00000000,0.00000000,0.00000246,0.00000000,-0.00000176,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,13,14,0.00000000,0.00000000,0.00000250,0.00000000,-0.00000158,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,14,15,0.00000000,0.00000000,0.00000254,0.00000000,-0.00000141,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,15,16,0.00000000,0.00000000,0.00000258,0.00000000,-0.00000127,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,16,17,0.00000000,0.00000000,0.00000262,0.00000000,-0.00000115,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,17,18,0.00000000,0.00000000,0.00000266,0.00000000,-0.00000105,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,18,19,0.00000000,0.00000000,0.00000270,0.00000000,-0.00000096,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,19,20,0.00000000,0.00000000,0.00000274,0.00000000,-0.00000090,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,20,21,0.00000000,0.00000000,0.00000278,0.00000000,-0.00000084,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,21,22,0.00000000,0.00000000,0.00000282,0.00000000,-0.00000080,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,22,23,0.00000000,0.00000000,0.00000286,0.00000000,-0.00000076,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0165,23,24,0.00000000,0.00000000,0.00000290,0.00000000,-0.00000073,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0167,6,7,0.00001000,0.00000000,0.00003696,0.00000822,0.00000905,0.00000905,0.00000000,0.00002514,-0.00000095
TA01-S0167,7,8,0.00002000,0.00001000,0.00004240,0.00001782,0.00001922,0.00001922,0.00001000,0.00003530,-0.00000078
TA01-S0167,8,9,0.00002000,0.00002000,0.00005099,0.00002774,0.00002900,0.00002900,0.00002000,0.00004509,0.00000900
TA01-S0167,9,10,0.00003000,0.00002000,0.00004907,0.00002739,0.00002852,0.00002852,0.00002000,0.00004461,-0.00000148
TA01-S0167,10,11,0.00004000,0.00003000,0.00005766,0.00003733,0.00003837,0.00003837,0.00003000,0.00005445,-0.00000163
TA01-S0167,11,12,0.00005000,0.00004000,0.00006625,0.00004720,0.00004817,0.00004817,0.00004000,0.00006426,-0.00000183
TA01-S0167,12,13,0.00006000,0.00005000,0.00007484,0.00005708,0.00005803,0.00005803,0.00005000,0.00007411,-0.00000197
TA01-S0167,13,14,0.00007000,0.00006000,0.00008343,0.00006696,0.00006787,0.00006787,0.00006000,0.00008396,-0.00000213
TA01-S0167,14,15,0.00007000,0.00007000,0.00009202,0.00007685,0.00007776,0.00007776,0.00007000,0.00009385,0.00000776
TA01-S0167,15,16,0.00008000,0.00007000,0.00009010,0.00007652,0.00007739,0.00007739,0.00007000,0.00009348,-0.00000261
TA01-S0167,16,17,0.00009000,0.00008000,0.00009869,0.00008650,0.00008972,0.00008972,0.00008000,0.00010581,-0.00000028
TA01-S0167,17,18,0.00010000,0.00009000,0.00010728,0.00009638,0.00009950,0.00009950,0.00009000,0.00011558,-0.00000050
TA01-S0167,18,19,0.00010000,0.00010000,0.00010000,0.00010000,0.00010091,0.00010091,0.00010000,0.00011700,0.00000091
TA01-S0167,19,20,0.00010000,0.00010000,0.00010000,0.00010000,0.00010124,0.00010124,0.00010000,0.00011733,0.00000124
TA01-S0167,20,21,0.00010000,0.00010000,0.00010000,0.00010000,0.00010059,0.00010059,0.00010000,0.00011668,0.00000059
TA01-S0167,21,22,0.00010000,0.00010000,0.00010000,0.00010000,0.00009870,0.00010000,0.00010000,0.00011609,0.00000000
TA01-S0167,22,23,0.00010000,0.00010000,0.00010000,0.00010000,0.00009862,0.00010000,0.00010000,0.00011609,0.00000000
TA01-S0167,23,24,0.00010000,0.00010000,0.00010000,0.00010000,0.00009859,0.00010000,0.00010000,0.00011609,0.00000000
TA01-S0187,6,7,0.00001000,0.00001000,0.00001935,0.00001724,0.00001707,0.00001707,0.00001000,0.00003316,0.00000707
TA01-S0187,7,8,0.00001000,0.00001000,0.00001936,0.00001673,0.00001664,0.00001664,0.00001000,0.00003273,0.00000664
TA01-S0187,8,9,0.00001000,0.00001000,0.00001938,0.00001621,0.00001619,0.00001619,0.00001000,0.00003228,0.00000619
TA01-S0187,9,10,0.00001000,0.00001000,0.00001940,0.00001569,0.00001575,0.00001575,0.00001000,0.00003183,0.00000575
TA01-S0187,10,11,0.00001000,0.00001000,0.00001942,0.00001518,0.00001531,0.00001531,0.00001000,0.00003139,0.00000531
TA01-S0187,11,12,0.00002000,0.00001000,0.00001944,0.00001468,0.00001488,0.00001488,0.00001000,0.00003096,-0.00000512
TA01-S0187,12,13,0.00002000,0.00002000,0.00002997,0.00002436,0.00002461,0.00002461,0.00002000,0.00004070,0.00000461
TA01-S0187,13,14,0.00002000,0.00002000,0.00002999,0.00002394,0.00002424,0.00002424,0.00002000,0.00004033,0.00000424
TA01-S0187,14,15,0.00002000,0.00002000,0.00003001,0.00002352,0.00002388,0.00002388,0.00002000,0.00003996,0.00000388
TA01-S0187,15,16,0.00002000,0.00002000,0.00003003,0.00002313,0.00002353,0.00002353,0.00002000,0.00003962,0.00000353
TA01-S0187,16,17,0.00002000,0.00002000,0.00003005,0.00002277,0.00002321,0.00002321,0.00002000,0.00003929,0.00000321
TA01-S0187,17,18,0.00002000,0.00002000,0.00003007,0.00002244,0.00002292,0.00002292,0.00002000,0.00003900,0.00000292
TA01-S0187,18,19,0.00003000,0.00002000,0.00003009,0.00002214,0.00002266,0.00002266,0.00002000,0.00003874,-0.00000734
TA01-S0187,19,20,0.00003000,0.00003000,0.00004062,0.00003203,0.00003256,0.00003256,0.00003000,0.00004865,0.00000256
TA01-S0187,20,21,0.00003000,0.00003000,0.00004064,0.00003178,0.00003234,0.00003234,0.00003000,0.00004842,0.00000234
TA01-S0187,21,22,0.00003000,0.00003000,0.00004066,0.00003158,0.00003214,0.00003214,0.00003000,0.00004823,0.00000214
TA01-S0187,22,23,0.00003000,0.00003000,0.00004068,0.00003140,0.00003197,0.00003197,0.00003000,0.00004806,0.00000197
TA01-S0187,23,24,0.00003000,0.00003000,0.00004070,0.00003124,0.00003183,0.00003183,0.00003000,0.00004791,0.00000183
TA01-S0199,6,7,0.00000000,0.00000000,0.00000585,0.00000383,0.00000431,0.00000431,0.00000000,0.00002040,0.00000431
TA01-S0199,7,8,0.00001000,0.00000000,0.00000588,0.00000321,0.00000373,0.00000373,0.00000000,0.00001981,-0.00000627
TA01-S0199,8,9,0.00001000,0.00001000,0.00001642,0.00001281,0.00001337,0.00001337,0.00001000,0.00002945,0.00000337
TA01-S0199,9,10,0.00001000,0.00001000,0.00001645,0.00001231,0.00001291,0.00001291,0.00001000,0.00002900,0.00000291
TA01-S0199,10,11,0.00001000,0.00001000,0.00001648,0.00001181,0.00001245,0.00001245,0.00001000,0.00002853,0.00000245
TA01-S0199,11,12,0.00001000,0.00001000,0.00001651,0.00001133,0.00001201,0.00001201,0.00001000,0.00002810,0.00000201
TA01-S0199,12,13,0.00001000,0.00001000,0.00001654,0.00001089,0.00001162,0.00001162,0.00001000,0.00002771,0.00000162
TA01-S0199,13,14,0.00001000,0.00001000,0.00001657,0.00001048,0.00001124,0.00001124,0.00001000,0.00002733,0.00000124
TA01-S0199,14,15,0.00001000,0.00001000,0.00001660,0.00001009,0.00001090,0.00001090,0.00001000,0.00002698,0.00000090
TA01-S0199,15,16,0.00001000,0.00001000,0.00001663,0.00001000,0.00001056,0.00001056,0.00001000,0.00002665,0.00000056
TA01-S0199,16,17,0.00001000,0.00001000,0.00001666,0.00001000,0.00001024,0.00001024,0.00001000,0.00002633,0.00000024
TA01-S0199,17,18,0.00001000,0.00001000,0.00001669,0.00001000,0.00000994,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0199,18,19,0.00001000,0.00001000,0.00001672,0.00001000,0.00000963,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0199,19,20,0.00001000,0.00001000,0.00001675,0.00001000,0.00000933,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0199,20,21,0.00001000,0.00001000,0.00001678,0.00001000,0.00000905,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0199,21,22,0.00002000,0.00001000,0.00001681,0.00001000,0.00000877,0.00001000,0.00001000,0.00002609,-0.00001000
TA01-S0199,22,23,0.00002000,0.00002000,0.00002735,0.00002000,0.00001866,0.00002000,0.00002000,0.00003609,0.00000000
TA01-S0199,23,24,0.00002000,0.00002000,0.00002738,0.00002000,0.00001836,0.00002000,0.00002000,0.00003609,0.00000000
TA01-S0202,6,7,0.00000000,0.00000000,0.00000282,0.00000036,-0.00000094,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,7,8,0.00000000,0.00000000,0.00000285,0.00000048,-0.00000075,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,8,9,0.00000000,0.00000000,0.00000288,0.00000058,-0.00000058,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,9,10,0.00000000,0.00000000,0.00000291,0.00000067,-0.00000043,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,10,11,0.00000000,0.00000000,0.00000294,0.00000072,-0.00000030,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,11,12,0.00000000,0.00000000,0.00000297,0.00000075,-0.00000019,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,12,13,0.00000000,0.00000000,0.00000300,0.00000076,-0.00000010,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,13,14,0.00000000,0.00000000,0.00000303,0.00000073,-0.00000003,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,14,15,0.00000000,0.00000000,0.00000306,0.00000069,0.00000001,0.00000001,0.00000000,0.00001609,0.00000001
TA01-S0202,15,16,0.00000000,0.00000000,0.00000309,0.00000063,0.00000003,0.00000003,0.00000000,0.00001612,0.00000003
TA01-S0202,16,17,0.00000000,0.00000000,0.00000312,0.00000055,0.00000004,0.00000004,0.00000000,0.00001613,0.00000004
TA01-S0202,17,18,0.00000000,0.00000000,0.00000315,0.00000045,0.00000004,0.00000004,0.00000000,0.00001613,0.00000004
TA01-S0202,18,19,0.00000000,0.00000000,0.00000318,0.00000035,0.00000003,0.00000003,0.00000000,0.00001612,0.00000003
TA01-S0202,19,20,0.00000000,0.00000000,0.00000321,0.00000025,0.00000001,0.00000001,0.00000000,0.00001610,0.00000001
TA01-S0202,20,21,0.00000000,0.00000000,0.00000324,0.00000014,-0.00000001,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,21,22,0.00000000,0.00000000,0.00000327,0.00000003,-0.00000002,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,22,23,0.00000000,0.00000000,0.00000330,0.00000000,-0.00000004,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0202,23,24,0.00000000,0.00000000,0.00000333,0.00000000,-0.00000005,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0203,6,7,0.00000000,0.00000000,0.00000033,0.00000000,0.00000105,0.00000105,0.00000000,0.00001714,0.00000105
TA01-S0203,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000137,0.00000137,0.00000000,0.00001746,0.00000137
TA01-S0203,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000132,0.00000132,0.00000000,0.00001741,0.00000132
TA01-S0203,9,10,0.00001000,0.00000000,0.00000000,0.00000000,0.00000144,0.00000144,0.00000000,0.00001752,-0.00000856
TA01-S0203,10,11,0.00001000,0.00001000,0.00001019,0.00001000,0.00001157,0.00001157,0.00001000,0.00002766,0.00000157
TA01-S0203,11,12,0.00001000,0.00001000,0.00001008,0.00001000,0.00001162,0.00001162,0.00001000,0.00002771,0.00000162
TA01-S0203,12,13,0.00001000,0.00001000,0.00001000,0.00001000,0.00001169,0.00001169,0.00001000,0.00002777,0.00000169
TA01-S0203,13,14,0.00001000,0.00001000,0.00001000,0.00001000,0.00001174,0.00001174,0.00001000,0.00002782,0.00000174
TA01-S0203,14,15,0.00001000,0.00001000,0.00001000,0.00001000,0.00001178,0.00001178,0.00001000,0.00002787,0.00000178
TA01-S0203,15,16,0.00001000,0.00001000,0.00001000,0.00001000,0.00001178,0.00001178,0.00001000,0.00002787,0.00000178
TA01-S0203,16,17,0.00002000,0.00001000,0.00001000,0.00001000,0.00001181,0.00001181,0.00001000,0.00002789,-0.00000819
TA01-S0203,17,18,0.00002000,0.00002000,0.00002000,0.00002000,0.00002189,0.00002189,0.00002000,0.00003797,0.00000189
TA01-S0203,18,19,0.00002000,0.00002000,0.00002000,0.00002000,0.00002045,0.00002045,0.00002000,0.00003654,0.00000045
TA01-S0203,19,20,0.00002000,0.00002000,0.00002000,0.00002000,0.00002027,0.00002027,0.00002000,0.00003636,0.00000027
TA01-S0203,20,21,0.00002000,0.00002000,0.00002000,0.00002000,0.00002038,0.00002038,0.00002000,0.00003647,0.00000038
TA01-S0203,21,22,0.00002000,0.00002000,0.00002000,0.00002000,0.00002032,0.00002032,0.00002000,0.00003641,0.00000032
TA01-S0203,22,23,0.00002000,0.00002000,0.00002000,0.00002000,0.00002027,0.00002027,0.00002000,0.00003636,0.00000027
TA01-S0203,23,24,0.00002000,0.00002000,0.00002000,0.00002000,0.00002022,0.00002022,0.00002000,0.00003631,0.00000022
TA01-S0214,6,7,0.00000000,0.00000000,0.00000000,0.00000009,0.00000105,0.00000105,0.00000000,0.00001714,0.00000105
TA01-S0214,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000092,0.00000092,0.00000000,0.00001701,0.00000092
TA01-S0214,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000078,0.00000078,0.00000000,0.00001687,0.00000078
TA01-S0214,9,10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000064,0.00000064,0.00000000,0.00001672,0.00000064
TA01-S0214,10,11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000048,0.00000048,0.00000000,0.00001657,0.00000048
TA01-S0214,11,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000034,0.00000034,0.00000000,0.00001642,0.00000034
TA01-S0214,12,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000019,0.00000019,0.00000000,0.00001628,0.00000019
TA01-S0214,13,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000006,0.00000000,0.00001614,0.00000006
TA01-S0214,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000018,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000036,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000043,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0214,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0230,6,7,0.00015000,0.00000000,0.00006489,0.00013218,0.00013301,0.00013301,0.00011693,0.00014910,-0.00001699
TA01-S0230,7,8,0.00030000,0.00015000,0.00021453,0.00028830,0.00029028,0.00029028,0.00027419,0.00030636,-0.00000972
TA01-S0230,8,9,0.00045000,0.00030000,0.00036917,0.00044303,0.00044519,0.00044519,0.00042910,0.00046127,-0.00000481
TA01-S0230,9,10,0.00060000,0.00045000,0.00052381,0.00059334,0.00059551,0.00059551,0.00057942,0.00061159,-0.00000449
TA01-S0230,10,11,0.00074000,0.00060000,0.00067846,0.00074348,0.00074555,0.00074555,0.00072947,0.00076164,0.00000555
TA01-S0230,11,12,0.00089000,0.00074000,0.00082258,0.00088395,0.00088587,0.00088587,0.00086978,0.00090195,-0.00000413
TA01-S0230,12,13,0.00104000,0.00089000,0.00097722,0.00103464,0.00103652,0.00103652,0.00102043,0.00105260,-0.00000348
TA01-S0230,13,14,0.00119000,0.00104000,0.00113187,0.00118704,0.00118889,0.00118889,0.00117281,0.00120498,-0.00000111
TA01-S0230,14,15,0.00134000,0.00119000,0.00128651,0.00133902,0.00134086,0.00134086,0.00132478,0.00135695,0.00000086
TA01-S0230,15,16,0.00149000,0.00134000,0.00144115,0.00149074,0.00149258,0.00149258,0.00147649,0.00150867,0.00000258
TA01-S0230,16,17,0.00164000,0.00149000,0.00159579,0.00164232,0.00164417,0.00164417,0.00162808,0.00166025,0.00000417
TA01-S0230,17,18,0.00179000,0.00164000,0.00175043,0.00179387,0.00179573,0.00179573,0.00177964,0.00181182,0.00000573
TA01-S0230,18,19,0.00179000,0.00179000,0.00184351,0.00179683,0.00179643,0.00179643,0.00179000,0.00181252,0.00000643
TA01-S0230,19,20,0.00179000,0.00179000,0.00184855,0.00179000,0.00178679,0.00179000,0.00179000,0.00180609,0.00000000
TA01-S0230,20,21,0.00179000,0.00179000,0.00184859,0.00179000,0.00178697,0.00179000,0.00179000,0.00180609,0.00000000
TA01-S0230,21,22,0.00179000,0.00179000,0.00184863,0.00179000,0.00178783,0.00179000,0.00179000,0.00180609,0.00000000
TA01-S0230,22,23,0.00179000,0.00179000,0.00184867,0.00179000,0.00178830,0.00179000,0.00179000,0.00180609,0.00000000
TA01-S0230,23,24,0.00179000,0.00179000,0.00184871,0.00179000,0.00178861,0.00179000,0.00179000,0.00180609,0.00000000
TA01-S0236,6,7,0.00082000,0.00000000,0.00058655,0.00075144,0.00075678,0.00075678,0.00074069,0.00077286,-0.00006322
TA01-S0236,7,8,0.00165000,0.00082000,0.00137238,0.00157886,0.00158666,0.00158666,0.00157058,0.00160275,-0.00006334
TA01-S0236,8,9,0.00247000,0.00165000,0.00221616,0.00241950,0.00243321,0.00243321,0.00241712,0.00244930,-0.00003679
TA01-S0236,9,10,0.00329000,0.00247000,0.00304943,0.00324379,0.00325512,0.00325512,0.00323903,0.00327120,-0.00003488
TA01-S0236,10,11,0.00412000,0.00329000,0.00388269,0.00405274,0.00406503,0.00406503,0.00404894,0.00408111,-0.00005497
TA01-S0236,11,12,0.00494000,0.00412000,0.00472648,0.00486341,0.00487572,0.00487572,0.00485964,0.00489181,-0.00006428
TA01-S0236,12,13,0.00576000,0.00494000,0.00555974,0.00566701,0.00567899,0.00567899,0.00566290,0.00569508,-0.00008101
TA01-S0236,13,14,0.00659000,0.00576000,0.00639301,0.00648663,0.00649817,0.00649817,0.00648208,0.00651425,-0.00009183
TA01-S0236,14,15,0.00741000,0.00659000,0.00723679,0.00731651,0.00732817,0.00732817,0.00731208,0.00734425,-0.00008183
TA01-S0236,15,16,0.00824000,0.00741000,0.00807006,0.00813164,0.00814234,0.00814234,0.00812625,0.00815842,-0.00009766
