scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0245,12,13,0,0,-0.00000547,0,0
TA01-S0245,13,14,0,0,-0.00000545,0,0
TA01-S0245,14,15,0,0,-0.00000543,0,0
TA01-S0245,15,16,0,0,-0.00000542,0,0
TA01-S0245,16,17,0,0,-0.0000054,0,0
TA01-S0245,17,18,0,0,-0.00000538,0,0
TA01-S0245,18,19,0,0,-0.00000537,0,0
TA01-S0245,19,20,0,0,-0.00000535,0,0
TA01-S0245,20,21,0,0,-0.00000533,0,0
TA01-S0245,21,22,0,0,-0.00000532,0,0
TA01-S0245,22,23,0,0,-0.0000053,0,0
TA01-S0245,23,24,0,0,-0.00000528,0,0
TA01-S0249,1,2,0,0,-0.00000546,0,0
TA01-S0249,2,3,0,0,-0.00000544,0,0
TA01-S0249,3,4,0,0,-0.00000542,0,0
TA01-S0249,4,5,0,0,-0.00000541,0,0
TA01-S0249,5,6,0,0,-0.00000539,0,0
TA01-S0249,6,7,0,0,-0.00000537,0,0
TA01-S0249,7,8,0,0,-0.00000536,0,0
TA01-S0249,8,9,0,0,-0.00000534,0,0
TA01-S0249,9,10,0,0,-0.00000532,0,0
TA01-S0249,10,11,0,0,-0.00000531,0,0
TA01-S0249,11,12,0,0,-0.00000529,0,0
TA01-S0249,12,13,0,0,-0.00000527,0,0
TA01-S0249,13,14,0,0,-0.00000526,0,0
TA01-S0249,14,15,0,0,-0.00000524,0,0
TA01-S0249,15,16,0,0,-0.00000522,0,0
TA01-S0249,16,17,0,0,-0.00000521,0,0
TA01-S0249,17,18,0,0,-0.00000519,0,0
TA01-S0249,18,19,0,0,-0.00000517,0,0
TA01-S0249,19,20,0,0,-0.00000516,0,0
TA01-S0249,20,21,0,0,-0.00000514,0,0
TA01-S0249,21,22,0,0,-0.00000512,0,0
TA01-S0249,22,23,0,0,-0.00000511,0,0
TA01-S0249,23,24,0,0,-0.00000509,0,0
TA01-S0265,1,2,0,0,0.00000381,0.00000381,0.00000381
TA01-S0265,2,3,0,0,0.00000383,0.00000383,0.00000383
TA01-S0265,3,4,0,0,0.00000385,0.00000385,0.00000385
TA01-S0265,4,5,0,0,0.00000386,0.00000386,0.00000386
TA01-S0265,5,6,0,0,0.00000388,0.00000388,0.00000388
TA01-S0265,6,7,0,0,0.0000039,0.0000039,0.0000039
TA01-S0265,7,8,0,0,0.00000392,0.00000392,0.00000392
TA01-S0265,8,9,0,0,0.00000393,0.00000393,0.00000393
TA01-S0265,9,10,0,0,0.00000395,0.00000395,0.00000395
TA01-S0265,10,11,0,0,0.00000397,0.00000397,0.00000397
TA01-S0265,11,12,0,0,0.00000398,0.00000398,0.00000398
TA01-S0265,12,13,0,0,0.000004,0.000004,0.000004
TA01-S0265,13,14,0,0,0.00000402,0.00000402,0.00000402
TA01-S0265,14,15,0,0,0.00000403,0.00000403,0.00000403
TA01-S0265,15,16,0,0,0.00000405,0.00000405,0.00000405
TA01-S0265,16,17,0,0,0.00000407,0.00000407,0.00000407
TA01-S0265,17,18,0,0,0.00000408,0.00000408,0.00000408
TA01-S0265,18,19,0,0,0.0000041,0.0000041,0.0000041
TA01-S0265,19,20,0,0,0.00000412,0.00000412,0.00000412
TA01-S0265,20,21,0,0,0.00000413,0.00000413,0.00000413
TA01-S0265,21,22,0,0,0.00000415,0.00000415,0.00000415
TA01-S0265,22,23,0,0,0.00000417,0.00000417,0.00000417
TA01-S0265,23,24,0,0,0.00000418,0.00000418,0.00000418
TA01-S0277,1,2,0,0,0.00000243,0.00000243,0.00000243
TA01-S0277,2,3,0,0,0.00000245,0.00000245,0.00000245
TA01-S0277,3,4,0,0,0.00000246,0.00000246,0.00000246
TA01-S0277,4,5,0,0,0.00000248,0.00000248,0.00000248
TA01-S0277,5,6,0,0,0.0000025,0.0000025,0.0000025
TA01-S0277,6,7,0,0,0.00000251,0.00000251,0.00000251
TA01-S0277,7,8,0,0,0.00000253,0.00000253,0.00000253
TA01-S0277,8,9,0,0,0.00000255,0.00000255,0.00000255
TA01-S0277,9,10,0,0,0.00000256,0.00000256,0.00000256
TA01-S0277,10,11,0,0,0.00000258,0.00000258,0.00000258
TA01-S0277,11,12,0,0,0.0000026,0.0000026,0.0000026
TA01-S0277,12,13,0,0,0.00000261,0.00000261,0.00000261
TA01-S0277,13,14,0,0,0.00000263,0.00000263,0.00000263
TA01-S0277,14,15,0,0,0.00000265,0.00000265,0.00000265
TA01-S0277,15,16,0,0,0.00000266,0.00000266,0.00000266
TA01-S0277,16,17,0,0,0.00000268,0.00000268,0.00000268
TA01-S0277,17,18,0,0,0.0000027,0.0000027,0.0000027
TA01-S0277,18,19,0,0,0.00000272,0.00000272,0.00000272
TA01-S0277,19,20,0,0,0.00000273,0.00000273,0.00000273
TA01-S0277,20,21,0,0,0.00000275,0.00000275,0.00000275
TA01-S0277,21,22,0,0,0.00000277,0.00000277,0.00000277
TA01-S0277,22,23,0,0,0.00000278,0.00000278,0.00000278
TA01-S0277,23,24,0,0,0.0000028,0.0000028,0.0000028
TA01-S0280,1,2,0,0,-0.00000274,0,0
TA01-S0280,2,3,0,0,-0.00000273,0,0
TA01-S0280,3,4,0,0,-0.00000271,0,0
TA01-S0280,4,5,0,0,-0.00000269,0,0
TA01-S0280,5,6,0,0,-0.00000268,0,0
TA01-S0280,6,7,0,0,-0.00000266,0,0
TA01-S0280,7,8,0,0,-0.00000264,0,0
TA01-S0280,8,9,0,0,-0.00000263,0,0
TA01-S0280,9,10,0,0,-0.00000261,0,0
TA01-S0280,10,11,0,0,-0.00000259,0,0
TA01-S0280,11,12,0,0,-0.00000258,0,0
TA01-S0280,12,13,0,0,-0.00000256,0,0
TA01-S0280,13,14,0,0,-0.00000254,0,0
TA01-S0280,14,15,0,0,-0.00000253,0,0
TA01-S0280,15,16,0,0,-0.00000251,0,0
TA01-S0280,16,17,0,0,-0.00000249,0,0
TA01-S0280,17,18,0,0,-0.00000248,0,0
TA01-S0280,18,19,0,0,-0.00000246,0,0
TA01-S0280,19,20,0,0,-0.00000244,0,0
TA01-S0280,20,21,0,0,-0.00000242,0,0
TA01-S0280,21,22,0,0,-0.00000241,0,0
TA01-S0280,22,23,0,0,-0.00000239,0,0
TA01-S0280,23,24,0,0,-0.00000237,0,0
TA01-S0287,1,2,0,0,0.00000171,0.00000171,0.00000171
TA01-S0287,2,3,0,0,0.00000173,0.00000173,0.00000173
TA01-S0287,3,4,0,0,0.00000174,0.00000174,0.00000174
TA01-S0287,4,5,0,0,0.00000176,0.00000176,0.00000176
TA01-S0287,5,6,0,0,0.00000178,0.00000178,0.00000178
TA01-S0287,6,7,0.00008,0,0.00009891,0.00009891,0.00001891
TA01-S0287,7,8,0.00017,0.00008,0.00017983,0.00017983,0.00000983
TA01-S0287,8,9,0.00025,0.00017,0.00026944,0.00026944,0.00001944
TA01-S0287,9,10,0.00033,0.00025,0.00034861,0.00034861,0.00001861
TA01-S0287,10,11,0.00042,0.00033,0.00042778,0.00042778,0.00000778
TA01-S0287,11,12,0.0005,0.00042,0.00051739,0.00051739,0.00001739
TA01-S0287,12,13,0.00058,0.0005,0.00059656,0.00059656,0.00001656
TA01-S0287,13,14,0.00067,0.00058,0.00067572,0.00067572,0.00000572
TA01-S0287,14,15,0.00075,0.00067,0.00076534,0.00076534,0.00001534
TA01-S0287,15,16,0.00084,0.00075,0.00084451,0.00084451,0.00000451
TA01-S0287,16,17,0.00092,0.00084,0.00093412,0.00093412,0.00001412
TA01-S0287,17,18,0.001,0.00092,0.00101329,0.00101329,0.00001329
TA01-S0287,18,19,0.001,0.001,0.00099534,0.001,0
TA01-S0287,19,20,0.001,0.001,0.0009936,0.001,0
TA01-S0287,20,21,0.001,0.001,0.00099362,0.001,0
TA01-S0287,21,22,0.001,0.001,0.00099364,0.001,0
TA01-S0287,22,23,0.001,0.001,0.00099365,0.001,0
TA01-S0287,23,24,0.001,0.001,0.00099367,0.001,0
TA01-S0295,1,2,0,0,-0.00000545,0,0
TA01-S0295,2,3,0,0,-0.00000543,0,0
TA01-S0295,3,4,0,0,-0.00000542,0,0
TA01-S0295,4,5,0,0,-0.0000054,0,0
TA01-S0295,5,6,0,0,-0.00000538,0,0
TA01-S0295,6,7,0,0,-0.00000537,0,0
TA01-S0295,7,8,0,0,-0.00000535,0,0
TA01-S0295,8,9,0,0,-0.00000533,0,0
TA01-S0295,9,10,0,0,-0.00000532,0,0
TA01-S0295,10,11,0,0,-0.0000053,0,0
TA01-S0295,11,12,0,0,-0.00000528,0,0
TA01-S0295,12,13,0,0,-0.00000527,0,0
TA01-S0295,13,14,0,0,-0.00000525,0,0
TA01-S0295,14,15,0,0,-0.00000523,0,0
TA01-S0295,15,16,0,0,-0.00000522,0,0
TA01-S0295,16,17,0,0,-0.0000052,0,0
TA01-S0295,17,18,0,0,-0.00000518,0,0
TA01-S0295,18,19,0,0,-0.00000517,0,0
TA01-S0295,19,20,0,0,-0.00000515,0,0
TA01-S0295,20,21,0,0,-0.00000513,0,0
TA01-S0295,21,22,0,0,-0.00000512,0,0
TA01-S0295,22,23,0,0,-0.0000051,0,0
TA01-S0295,23,24,0,0,-0.00000508,0,0
TA01-S0296,1,2,0,0,-0.00000512,0,0
TA01-S0296,2,3,0,0,-0.00000511,0,0
TA01-S0296,3,4,0,0,-0.00000509,0,0
TA01-S0296,4,5,0,0,-0.00000507,0,0
TA01-S0296,5,6,0,0,-0.00000506,0,0
TA01-S0296,6,7,0,0,-0.0000034,0,0
TA01-S0296,7,8,0,0,-0.00000343,0,0
TA01-S0296,8,9,0,0,-0.00000349,0,0
TA01-S0296,9,10,0,0,-0.00000355,0,0
TA01-S0296,10,11,0.00001,0,-0.0000036,0,-0.00001
TA01-S0296,11,12,0.00001,0.00001,0.00000679,0.00001,0
TA01-S0296,12,13,0.00001,0.00001,0.00000673,0.00001,0
TA01-S0296,13,14,0.00001,0.00001,0.00000667,0.00001,0
TA01-S0296,14,15,0.00001,0.00001,0.00000661,0.00001,0
TA01-S0296,15,16,0.00001,0.00001,0.00000655,0.00001,0
TA01-S0296,16,17,0.00001,0.00001,0.0000065,0.00001,0
TA01-S0296,17,18,0.00001,0.00001,0.00000644,0.00001,0
TA01-S0296,18,19,0.00001,0.00001,0.00000474,0.00001,0
TA01-S0296,19,20,0.00001,0.00001,0.00000473,0.00001,0
TA01-S0296,20,21,0.00001,0.00001,0.00000475,0.00001,0
TA01-S0296,21,22,0.00001,0.00001,0.00000476,0.00001,0
TA01-S0296,22,23,0.00001,0.00001,0.00000478,0.00001,0
TA01-S0296,23,24,0.00001,0.00001,0.0000048,0.00001,0
TA01-S0318,1,2,0,0,0.00000244,0.00000244,0.00000244
TA01-S0318,2,3,0,0,0.00000246,0.00000246,0.00000246
TA01-S0318,3,4,0,0,0.00000247,0.00000247,0.00000247
TA01-S0318,4,5,0,0,0.00000249,0.00000249,0.00000249
TA01-S0318,5,6,0,0,0.00000251,0.00000251,0.00000251
TA01-S0318,6,7,0,0,0.00000252,0.00000252,0.00000252
TA01-S0318,7,8,0,0,0.00000254,0.00000254,0.00000254
TA01-S0318,8,9,0,0,0.00000256,0.00000256,0.00000256
TA01-S0318,9,10,0,0,0.00000258,0.00000258,0.00000258
TA01-S0318,10,11,0,0,0.00000259,0.00000259,0.00000259
TA01-S0318,11,12,0,0,0.00000261,0.00000261,0.00000261
TA01-S0318,12,13,0,0,0.00000263,0.00000263,0.00000263
TA01-S0318,13,14,0,0,0.00000264,0.00000264,0.00000264
TA01-S0318,14,15,0,0,0.00000266,0.00000266,0.00000266
TA01-S0318,15,16,0,0,0.00000268,0.00000268,0.00000268
TA01-S0318,16,17,0,0,0.00000269,0.00000269,0.00000269
TA01-S0318,17,18,0,0,0.00000271,0.00000271,0.00000271
TA01-S0318,18,19,0,0,0.00000273,0.00000273,0.00000273
TA01-S0318,19,20,0,0,0.00000274,0.00000274,0.00000274
TA01-S0318,20,21,0,0,0.00000276,0.00000276,0.00000276
TA01-S0318,21,22,0,0,0.00000278,0.00000278,0.00000278
TA01-S0318,22,23,0,0,0.00000279,0.00000279,0.00000279
TA01-S0318,23,24,0,0,0.00000281,0.00000281,0.00000281
TA01-S0330,1,2,0,0,-0.00000507,0,0
TA01-S0330,2,3,0,0,-0.00000505,0,0
TA01-S0330,3,4,0,0,-0.00000503,0,0
TA01-S0330,4,5,0,0,-0.00000502,0,0
TA01-S0330,5,6,0,0,-0.000005,0,0
TA01-S0330,6,7,0,0,-0.00000498,0,0
TA01-S0330,7,8,0,0,-0.00000497,0,0
TA01-S0330,8,9,0,0,-0.00000495,0,0
TA01-S0330,9,10,0.00016,0,0.00016881,0.00016881,0.00000881
TA01-S0330,10,11,0.00033,0.00016,0.00033123,0.00033123,0.00000123
TA01-S0330,11,12,0.00049,0.00033,0.00050096,0.00050096,0.00001096
TA01-S0330,12,13,0.00065,0.00049,0.00066025,0.00066025,0.00001025
TA01-S0330,13,14,0.00081,0.00065,0.00081954,0.00081954,0.00000954
TA01-S0330,14,15,0.00098,0.00081,0.00097882,0.00097882,-0.00000118
TA01-S0330,15,16,0.00098,0.00098,0.00097481,0.00098,0
TA01-S0330,16,17,0.00098,0.00098,0.0009717,0.00098,0
TA01-S0330,17,18,0.00098,0.00098,0.00097172,0.00098,0
TA01-S0330,18,19,0.00098,0.00098,0.00097173,0.00098,0
TA01-S0330,19,20,0.00098,0.00098,0.00097175,0.00098,0
TA01-S0330,20,21,0.00098,0.00098,0.00097177,0.00098,0
TA01-S0330,21,22,0.00098,0.00098,0.00097178,0.00098,0
TA01-S0330,22,23,0.00098,0.00098,0.0009718,0.00098,0
TA01-S0330,23,24,0.00098,0.00098,0.00097182,0.00098,0
TA01-S0332,1,2,0,0,-0.000008,0,0
TA01-S0332,2,3,0,0,-0.00000798,0,0
TA01-S0332,3,4,0,0,-0.00000796,0,0
TA01-S0332,4,5,0,0,-0.00000795,0,0
TA01-S0332,5,6,0,0,-0.00000793,0,0
TA01-S0332,6,7,0,0,-0.00000791,0,0
TA01-S0332,7,8,0,0,-0.0000079,0,0
TA01-S0332,8,9,0,0,-0.00000788,0,0
TA01-S0332,9,10,0,0,-0.00000786,0,0
TA01-S0332,10,11,0,0,-0.00000785,0,0
TA01-S0332,11,12,0,0,-0.00000783,0,0
TA01-S0332,12,13,0,0,-0.00000781,0,0
TA01-S0332,13,14,0,0,-0.0000078,0,0
TA01-S0332,14,15,0,0,-0.00000778,0,0
TA01-S0332,15,16,0,0,-0.00000776,0,0
TA01-S0332,16,17,0,0,-0.00000775,0,0
TA01-S0332,17,18,0,0,-0.00000773,0,0
TA01-S0332,18,19,0,0,-0.00000771,0,0
TA01-S0332,19,20,0,0,-0.0000077,0,0
TA01-S0332,20,21,0,0,-0.00000768,0,0
TA01-S0332,21,22,0,0,-0.00000766,0,0
TA01-S0332,22,23,0,0,-0.00000765,0,0
TA01-S0332,23,24,0,0,-0.00000763,0,0
TA01-S0338,1,2,0,0,1.9e-7,1.9e-7,1.9e-7
TA01-S0338,2,3,0,0,2.1e-7,2.1e-7,2.1e-7
TA01-S0338,3,4,0,0,2.3e-7,2.3e-7,2.3e-7
TA01-S0338,4,5,0,0,2.5e-7,2.5e-7,2.5e-7
TA01-S0338,5,6,0,0,2.6e-7,2.6e-7,2.6e-7
TA01-S0338,6,7,0.00002,0,0.0000306,0.0000306,0.0000106
TA01-S0338,7,8,0.00004,0.00002,0.00005068,0.00005068,0.00001068
TA01-S0338,8,9,0.00006,0.00004,0.00007021,0.00007021,0.00001021
TA01-S0338,9,10,0.00009,0.00006,0.00008974,0.00008974,-2.6e-7
TA01-S0338,10,11,0.00011,0.00009,0.00011972,0.00011972,0.00000972
TA01-S0338,11,12,0.00013,0.00011,0.00013925,0.00013925,0.00000925
TA01-S0338,12,13,0.00015,0.00013,0.00015878,0.00015878,0.00000878
TA01-S0338,13,14,0.00017,0.00015,0.00017831,0.00017831,0.00000831
TA01-S0338,14,15,0.00019,0.00017,0.00019784,0.00019784,0.00000784
TA01-S0338,15,16,0.00022,0.00019,0.00021736,0.00021736,-0.00000264
TA01-S0338,16,17,0.00024,0.00022,0.00024734,0.00024734,0.00000734
TA01-S0338,17,18,0.00026,0.00024,0.00026687,0.00026687,0.00000687
TA01-S0338,18,19,0.00026,0.00026,0.00025608,0.00026,0
TA01-S0338,19,20,0.00026,0.00026,0.00025555,0.00026,0
TA01-S0338,20,21,0.00026,0.00026,0.00025557,0.00026,0
TA01-S0338,21,22,0.00026,0.00026,0.00025558,0.00026,0
TA01-S0338,22,23,0.00026,0.00026,0.0002556,0.00026,0
TA01-S0338,23,24,0.00026,0.00026,0.00025562,0.00026,0
TA01-S0352,1,2,0,0,-0.00000198,0,0
TA01-S0352,2,3,0,0,-0.00000196,0,0
TA01-S0352,3,4,0,0,-0.00000195,0,0
TA01-S0352,4,5,0,0,-0.00000193,0,0
TA01-S0352,5,6,0,0,-0.00000191,0,0
TA01-S0352,6,7,0,0,-0.0000019,0,0
TA01-S0352,7,8,0,0,-0.00000188,0,0
TA01-S0352,8,9,0,0,-0.00000186,0,0
TA01-S0352,9,10,0,0,-0.00000185,0,0
TA01-S0352,10,11,0,0,-0.00000183,0,0
TA01-S0352,11,12,0,0,-0.00000181,0,0
TA01-S0352,12,13,0,0,-0.0000018,0,0
TA01-S0352,13,14,0,0,-0.00000178,0,0
TA01-S0352,14,15,0,0,-0.00000176,0,0
TA01-S0352,15,16,0,0,-0.00000175,0,0
TA01-S0352,16,17,0,0,-0.00000173,0,0
TA01-S0352,17,18,0,0,-0.00000171,0,0
TA01-S0352,18,19,0,0,-0.0000017,0,0
TA01-S0352,19,20,0,0,-0.00000168,0,0
TA01-S0352,20,21,0,0,-0.00000166,0,0
TA01-S0352,21,22,0,0,-0.00000164,0,0
TA01-S0352,22,23,0,0,-0.00000163,0,0
TA01-S0352,23,24,0,0,-0.00000161,0,0
TA01-S0354,1,2,0,0,0.00000518,0.00000518,0.00000518
TA01-S0354,2,3,0,0,0.00000519,0.00000519,0.00000519
TA01-S0354,3,4,0,0,0.00000521,0.00000521,0.00000521
TA01-S0354,4,5,0,0,0.00000523,0.00000523,0.00000523
TA01-S0354,5,6,0,0,0.00000524,0.00000524,0.00000524
TA01-S0354,6,7,0,0,0.00000526,0.00000526,0.00000526
TA01-S0354,7,8,0,0,0.00000528,0.00000528,0.00000528
TA01-S0354,8,9,0,0,0.00000529,0.00000529,0.00000529
TA01-S0354,9,10,0,0,0.00000531,0.00000531,0.00000531
TA01-S0354,10,11,0,0,0.00000533,0.00000533,0.00000533
TA01-S0354,11,12,0,0,0.00000534,0.00000534,0.00000534
TA01-S0354,12,13,0,0,0.00000536,0.00000536,0.00000536
TA01-S0354,13,14,0,0,0.00000538,0.00000538,0.00000538
TA01-S0354,14,15,0,0,0.00000539,0.00000539,0.00000539
TA01-S0354,15,16,0,0,0.00000541,0.00000541,0.00000541
TA01-S0354,16,17,0,0,0.00000543,0.00000543,0.00000543
TA01-S0354,17,18,0,0,0.00000544,0.00000544,0.00000544
TA01-S0354,18,19,0,0,0.00000546,0.00000546,0.00000546
TA01-S0354,19,20,0,0,0.00000548,0.00000548,0.00000548
TA01-S0354,20,21,0,0,0.00000549,0.00000549,0.00000549
TA01-S0354,21,22,0,0,0.00000551,0.00000551,0.00000551
TA01-S0354,22,23,0,0,0.00000553,0.00000553,0.00000553
TA01-S0354,23,24,0,0,0.00000554,0.00000554,0.00000554
TA01-S0356,1,2,0,0,0.00000452,0.00000452,0.00000452
TA01-S0356,2,3,0,0,0.00000454,0.00000454,0.00000454
TA01-S0356,3,4,0,0,0.00000455,0.00000455,0.00000455
TA01-S0356,4,5,0,0,0.00000457,0.00000457,0.00000457
TA01-S0356,5,6,0,0,0.00000459,0.00000459,0.00000459
TA01-S0356,6,7,0,0,0.00000501,0.00000501,0.00000501
TA01-S0356,7,8,0,0,0.00000502,0.00000502,0.00000502
TA01-S0356,8,9,0,0,0.00000502,0.00000502,0.00000502
TA01-S0356,9,10,0,0,0.00000502,0.00000502,0.00000502
TA01-S0356,10,11,0,0,0.00000501,0.00000501,0.00000501
TA01-S0356,11,12,0,0,0.00000501,0.00000501,0.00000501
TA01-S0356,12,13,0.00001,0,0.00000501,0.00000501,-0.00000499
TA01-S0356,13,14,0.00001,0.00001,0.00001546,0.00001546,0.00000546
TA01-S0356,14,15,0.00001,0.00001,0.00001546,0.00001546,0.00000546
TA01-S0356,15,16,0.00001,0.00001,0.00001545,0.00001545,0.00000545
TA01-S0356,16,17,0.00001,0.00001,0.00001545,0.00001545,0.00000545
TA01-S0356,17,18,0.00001,0.00001,0.00001545,0.00001545,0.00000545
TA01-S0356,18,19,0.00001,0.00001,0.00001504,0.00001504,0.00000504
TA01-S0356,19,20,0.00001,0.00001,0.00001505,0.00001505,0.00000505
TA01-S0356,20,21,0.00001,0.00001,0.00001506,0.00001506,0.00000506
TA01-S0356,21,22,0.00001,0.00001,0.00001508,0.00001508,0.00000508
TA01-S0356,22,23,0.00001,0.00001,0.0000151,0.0000151,0.0000051
TA01-S0356,23,24,0.00001,0.00001,0.00001511,0.00001511,0.00000511
TA01-S0361,1,2,0,0,-0.00000124,0,0
TA01-S0361,2,3,0,0,-0.00000122,0,0
TA01-S0361,3,4,0,0,-0.0000012,0,0
TA01-S0361,4,5,0,0,-0.00000119,0,0
TA01-S0361,5,6,0,0,-0.00000117,0,0
TA01-S0361,6,7,0,0,-0.00000115,0,0
TA01-S0361,7,8,0,0,-0.00000113,0,0
TA01-S0361,8,9,0,0,-0.00000112,0,0
TA01-S0361,9,10,0,0,-0.0000011,0,0
TA01-S0361,10,11,0,0,-0.00000108,0,0
TA01-S0361,11,12,0,0,-0.00000107,0,0
TA01-S0361,12,13,0,0,-0.00000105,0,0
TA01-S0361,13,14,0,0,-0.00000103,0,0
TA01-S0361,14,15,0,0,-0.00000102,0,0
TA01-S0361,15,16,0,0,-0.000001,0,0
TA01-S0361,16,17,0,0,-9.8e-7,0,0
TA01-S0361,17,18,0,0,-9.7e-7,0,0
TA01-S0361,18,19,0,0,-9.5e-7,0,0
TA01-S0361,19,20,0,0,-9.3e-7,0,0
TA01-S0361,20,21,0,0,-9.2e-7,0,0
TA01-S0361,21,22,0,0,-9e-7,0,0
TA01-S0361,22,23,0,0,-8.8e-7,0,0
TA01-S0361,23,24,0,0,-8.7e-7,0,0
TA01-S0364,1,2,0,0,-0.00000155,0,0
TA01-S0364,2,3,0,0,-0.00000154,0,0
TA01-S0364,3,4,0,0,-0.00000152,0,0
TA01-S0364,4,5,0,0,-0.0000015,0,0
TA01-S0364,5,6,0,0,-0.00000149,0,0
TA01-S0364,6,7,0,0,-0.00000147,0,0
TA01-S0364,7,8,0,0,-0.00000145,0,0
TA01-S0364,8,9,0,0,-0.00000144,0,0
TA01-S0364,9,10,0,0,-0.00000142,0,0
TA01-S0364,10,11,0,0,-0.0000014,0,0
TA01-S0364,11,12,0,0,-0.00000139,0,0
TA01-S0364,12,13,0,0,-0.00000137,0,0
TA01-S0364,13,14,0,0,-0.00000135,0,0
TA01-S0364,14,15,0,0,-0.00000133,0,0
TA01-S0364,15,16,0,0,-0.00000132,0,0
TA01-S0364,16,17,0,0,-0.0000013,0,0
TA01-S0364,17,18,0,0,-0.00000128,0,0
TA01-S0364,18,19,0,0,-0.00000127,0,0
TA01-S0364,19,20,0,0,-0.00000125,0,0
TA01-S0364,20,21,0,0,-0.00000123,0,0
TA01-S0364,21,22,0,0,-0.00000122,0,0
TA01-S0364,22,23,0,0,-0.0000012,0,0
TA01-S0364,23,24,0,0,-0.00000118,0,0
TA01-S0369,1,2,0,0,-0.00000514,0,0
TA01-S0369,2,3,0,0,-0.00000512,0,0
TA01-S0369,3,4,0,0,-0.00000511,0,0
TA01-S0369,4,5,0,0,-0.00000509,0,0
TA01-S0369,5,6,0,0,-0.00000507,0,0
TA01-S0369,6,7,0,0,-0.00000506,0,0
TA01-S0369,7,8,0,0,-0.00000504,0,0
TA01-S0369,8,9,0,0,-0.00000502,0,0
TA01-S0369,9,10,0,0,-0.000005,0,0
TA01-S0369,10,11,0,0,-0.00000499,0,0
TA01-S0369,11,12,0,0,-0.00000497,0,0
TA01-S0369,12,13,0,0,-0.00000495,0,0
TA01-S0369,13,14,0,0,-0.00000494,0,0
TA01-S0369,14,15,0,0,-0.00000492,0,0
TA01-S0369,15,16,0,0,-0.0000049,0,0
TA01-S0369,16,17,0,0,-0.00000489,0,0
TA01-S0369,17,18,0,0,-0.00000487,0,0
TA01-S0369,18,19,0,0,-0.00000485,0,0
TA01-S0369,19,20,0,0,-0.00000484,0,0
TA01-S0369,20,21,0,0,-0.00000482,0,0
TA01-S0369,21,22,0,0,-0.0000048,0,0
TA01-S0369,22,23,0,0,-0.00000479,0,0
TA01-S0369,23,24,0,0,-0.00000477,0,0
TA01-S0370,1,2,0,0,8.7e-7,8.7e-7,8.7e-7
TA01-S0370,2,3,0,0,8.9e-7,8.9e-7,8.9e-7
TA01-S0370,3,4,0,0,9.1e-7,9.1e-7,9.1e-7
TA01-S0370,4,5,0,0,9.2e-7,9.2e-7,9.2e-7
TA01-S0370,5,6,0,0,9.4e-7,9.4e-7,9.4e-7
TA01-S0370,6,7,0,0,9.6e-7,9.6e-7,9.6e-7
TA01-S0370,7,8,0,0,9.7e-7,9.7e-7,9.7e-7
TA01-S0370,8,9,0,0,9.9e-7,9.9e-7,9.9e-7
TA01-S0370,9,10,0,0,0.00000101,0.00000101,0.00000101
TA01-S0370,10,11,0,0,0.00000102,0.00000102,0.00000102
TA01-S0370,11,12,0,0,0.00000104,0.00000104,0.00000104
TA01-S0370,12,13,0,0,0.00000106,0.00000106,0.00000106
TA01-S0370,13,14,0,0,0.00000107,0.00000107,0.00000107
TA01-S0370,14,15,0,0,0.00000109,0.00000109,0.00000109
TA01-S0370,15,16,0,0,0.00000111,0.00000111,0.00000111
TA01-S0370,16,17,0,0,0.00000113,0.00000113,0.00000113
TA01-S0370,17,18,0,0,0.00000114,0.00000114,0.00000114
TA01-S0370,18,19,0,0,0.00000116,0.00000116,0.00000116
TA01-S0370,19,20,0,0,0.00000118,0.00000118,0.00000118
TA01-S0370,20,21,0,0,0.00000119,0.00000119,0.00000119
TA01-S0370,21,22,0,0,0.00000121,0.00000121,0.00000121
TA01-S0370,22,23,0,0,0.00000123,0.00000123,0.00000123
TA01-S0370,23,24,0,0,0.00000124,0.00000124,0.00000124
TA01-S0371,1,2,0,0,0.00000802,0.00000802,0.00000802
TA01-S0371,2,3,0,0,0.00000804,0.00000804,0.00000804
TA01-S0371,3,4,0,0,0.00000805,0.00000805,0.00000805
TA01-S0371,4,5,0,0,0.00000807,0.00000807,0.00000807
TA01-S0371,5,6,0,0,0.00000809,0.00000809,0.00000809
TA01-S0371,6,7,0,0,0.0000081,0.0000081,0.0000081
TA01-S0371,7,8,0,0,0.00000812,0.00000812,0.00000812
TA01-S0371,8,9,0,0,0.00000814,0.00000814,0.00000814
TA01-S0371,9,10,0,0,0.00000816,0.00000816,0.00000816
TA01-S0371,10,11,0,0,0.00000817,0.00000817,0.00000817
TA01-S0371,11,12,0,0,0.00000819,0.00000819,0.00000819
TA01-S0371,12,13,0,0,0.00000821,0.00000821,0.00000821
TA01-S0371,13,14,0,0,0.00000822,0.00000822,0.00000822
TA01-S0371,14,15,0,0,0.00000824,0.00000824,0.00000824
TA01-S0371,15,16,0,0,0.00000826,0.00000826,0.00000826
TA01-S0371,16,17,0,0,0.00000827,0.00000827,0.00000827
TA01-S0371,17,18,0,0,0.00000829,0.00000829,0.00000829
TA01-S0371,18,19,0,0,0.00000831,0.00000831,0.00000831
