scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0142,7,8,0.00009000,0.00008000,0.00014682,0.00009170,0.00009060,0.00009060,0.00008000,0.00010691,0.00000060
TA01-S0142,8,9,0.00010000,0.00009000,0.00015000,0.00010104,0.00009998,0.00009998,0.00009000,0.00011629,-0.00000002
TA01-S0142,9,10,0.00011000,0.00010000,0.00015318,0.00011046,0.00010941,0.00010941,0.00010000,0.00012572,-0.00000059
TA01-S0142,10,11,0.00012000,0.00011000,0.00015636,0.00011998,0.00011895,0.00011895,0.00011000,0.00013526,-0.00000105
TA01-S0142,11,12,0.00014000,0.00012000,0.00015954,0.00012958,0.00012857,0.00012857,0.00012000,0.00014488,-0.00001143
TA01-S0142,12,13,0.00015000,0.00014000,0.00017324,0.00014924,0.00014827,0.00014827,0.00014000,0.00016458,-0.00000173
TA01-S0142,13,14,0.00016000,0.00015000,0.00017642,0.00015903,0.00015805,0.00015805,0.00015000,0.00017436,-0.00000195
TA01-S0142,14,15,0.00017000,0.00016000,0.00017960,0.00016883,0.00016785,0.00016785,0.00016000,0.00018416,-0.00000215
TA01-S0142,15,16,0.00018000,0.00017000,0.00018278,0.00017869,0.00017768,0.00017768,0.00017000,0.00019399,-0.00000232
TA01-S0142,16,17,0.00019000,0.00018000,0.00018596,0.00018858,0.00018755,0.00018755,0.00018000,0.00020386,-0.00000245
TA01-S0142,17,18,0.00020000,0.00019000,0.00019000,0.00019852,0.00019742,0.00019742,0.00019000,0.00021373,-0.00000258
TA01-S0142,18,19,0.00022000,0.00020000,0.00020000,0.00020849,0.00020735,0.00020735,0.00020000,0.00022366,-0.00001265
TA01-S0142,19,20,0.00023000,0.00022000,0.00022000,0.00022842,0.00022726,0.00022726,0.00022000,0.00024357,-0.00000274
TA01-S0142,20,21,0.00024000,0.00023000,0.00023000,0.00023850,0.00023728,0.00023728,0.00023000,0.00025359,-0.00000272
TA01-S0142,21,22,0.00025000,0.00024000,0.00024000,0.00024853,0.00024724,0.00024724,0.00024000,0.00026355,-0.00000276
TA01-S0142,22,23,0.00026000,0.00025000,0.00025000,0.00025857,0.00025721,0.00025721,0.00025000,0.00027352,-0.00000279
TA01-S0142,23,24,0.00027000,0.00026000,0.00026000,0.00026860,0.00026716,0.00026716,0.00026000,0.00028346,-0.00000284
TA01-S0143,6,7,0.00011000,0.00000000,0.00022627,0.00012833,0.00012556,0.00012556,0.00010925,0.00014187,0.00001556
TA01-S0143,7,8,0.00022000,0.00011000,0.00031013,0.00021719,0.00021051,0.00021051,0.00019420,0.00022682,-0.00000949
TA01-S0143,8,9,0.00032000,0.00022000,0.00041421,0.00033879,0.00033250,0.00033250,0.00031619,0.00034881,0.00001250
TA01-S0143,9,10,0.00043000,0.00032000,0.00050777,0.00043579,0.00043022,0.00043022,0.00041391,0.00044653,0.00000022
TA01-S0143,10,11,0.00054000,0.00043000,0.00061185,0.00054676,0.00054182,0.00054182,0.00052551,0.00055813,0.00000182
TA01-S0143,11,12,0.00065000,0.00054000,0.00071593,0.00065655,0.00065222,0.00065222,0.00063591,0.00066853,0.00000222
TA01-S0143,12,13,0.00075000,0.00065000,0.00082001,0.00076649,0.00076215,0.00076215,0.00074584,0.00077846,0.00001215
TA01-S0143,13,14,0.00086000,0.00075000,0.00091357,0.00086537,0.00086100,0.00086100,0.00084469,0.00087731,0.00000100
TA01-S0143,14,15,0.00097000,0.00086000,0.00101765,0.00097447,0.00097014,0.00097014,0.00095383,0.00098645,0.00000014
TA01-S0143,15,16,0.00108000,0.00097000,0.00112173,0.00108332,0.00107899,0.00107899,0.00106268,0.00109530,-0.00000101
TA01-S0143,16,17,0.00118000,0.00108000,0.00122582,0.00119205,0.00118773,0.00118773,0.00117142,0.00120404,0.00000773
TA01-S0143,17,18,0.00129000,0.00118000,0.00131938,0.00129046,0.00128612,0.00128612,0.00126981,0.00130243,-0.00000388
TA01-S0143,18,19,0.00129000,0.00129000,0.00129000,0.00129000,0.00126489,0.00129000,0.00129000,0.00130631,0.00000000
TA01-S0143,19,20,0.00129000,0.00129000,0.00129000,0.00129000,0.00127565,0.00129000,0.00129000,0.00130631,0.00000000
TA01-S0143,20,21,0.00129000,0.00129000,0.00129000,0.00129000,0.00126829,0.00129000,0.00129000,0.00130631,0.00000000
TA01-S0143,21,22,0.00129000,0.00129000,0.00129000,0.00129000,0.00127151,0.00129000,0.00129000,0.00130631,0.00000000
TA01-S0143,22,23,0.00129000,0.00129000,0.00129000,0.00129000,0.00126854,0.00129000,0.00129000,0.00130631,0.00000000
TA01-S0143,23,24,0.00129000,0.00129000,0.00129000,0.00129000,0.00126768,0.00129000,0.00129000,0.00130631,0.00000000
TA01-S0144,6,7,0.00000000,0.00000000,0.00000000,0.00000321,0.00000090,0.00000090,0.00000000,0.00001721,0.00000090
TA01-S0144,7,8,0.00000000,0.00000000,0.00000000,0.00000231,0.00000025,0.00000025,0.00000000,0.00001656,0.00000025
TA01-S0144,8,9,0.00000000,0.00000000,0.00000000,0.00000151,-0.00000031,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0144,9,10,0.00000000,0.00000000,0.00002354,0.00000314,0.00000209,0.00000209,0.00000000,0.00001840,0.00000209
TA01-S0144,10,11,0.00001000,0.00000000,0.00002013,0.00000000,-0.00000173,0.00000000,0.00000000,0.00001631,-0.00001000
TA01-S0144,11,12,0.00001000,0.00001000,0.00003037,0.00001072,0.00000939,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0144,12,13,0.00001000,0.00001000,0.00003009,0.00001043,0.00000925,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0144,13,14,0.00001000,0.00001000,0.00002981,0.00001000,0.00000891,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0144,14,15,0.00002000,0.00001000,0.00002953,0.00001000,0.00000853,0.00001000,0.00001000,0.00002631,-0.00001000
TA01-S0144,15,16,0.00002000,0.00002000,0.00002000,0.00002000,0.00001467,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,16,17,0.00002000,0.00002000,0.00002000,0.00002000,0.00001793,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,17,18,0.00002000,0.00002000,0.00002000,0.00002000,0.00001605,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,18,19,0.00002000,0.00002000,0.00002000,0.00002000,0.00001595,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,19,20,0.00002000,0.00002000,0.00002000,0.00002000,0.00001575,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,20,21,0.00002000,0.00002000,0.00002000,0.00002000,0.00001558,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,21,22,0.00002000,0.00002000,0.00002000,0.00002000,0.00001544,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,22,23,0.00002000,0.00002000,0.00002000,0.00002000,0.00001527,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0144,23,24,0.00002000,0.00002000,0.00002000,0.00002000,0.00001508,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0154,6,7,0.00174000,0.00150000,0.00186213,0.00175875,0.00175449,0.00175449,0.00173818,0.00177079,0.00001449
TA01-S0154,7,8,0.00199000,0.00174000,0.00208981,0.00200018,0.00199558,0.00199558,0.00197927,0.00201189,0.00000558
TA01-S0154,8,9,0.00224000,0.00199000,0.00232800,0.00225128,0.00224955,0.00224955,0.00223324,0.00226586,0.00000955
TA01-S0154,9,10,0.00249000,0.00224000,0.00256620,0.00250142,0.00249920,0.00249920,0.00248290,0.00251551,0.00000920
TA01-S0154,10,11,0.00274000,0.00249000,0.00280440,0.00275057,0.00274790,0.00274790,0.00273159,0.00276421,0.00000790
TA01-S0154,11,12,0.00299000,0.00274000,0.00304260,0.00299887,0.00299578,0.00299578,0.00297947,0.00301209,0.00000578
TA01-S0154,12,13,0.00324000,0.00299000,0.00328079,0.00324645,0.00324299,0.00324299,0.00322668,0.00325930,0.00000299
TA01-S0154,13,14,0.00349000,0.00324000,0.00351899,0.00349347,0.00348759,0.00348759,0.00347128,0.00350390,-0.00000241
TA01-S0154,14,15,0.00374000,0.00349000,0.00375719,0.00374008,0.00373408,0.00373408,0.00371777,0.00375039,-0.00000592
TA01-S0154,15,16,0.00399000,0.00374000,0.00399539,0.00398646,0.00398035,0.00398035,0.00396404,0.00399666,-0.00000965
TA01-S0154,16,17,0.00424000,0.00399000,0.00423359,0.00423279,0.00422656,0.00422656,0.00421025,0.00424287,-0.00001344
TA01-S0154,17,18,0.00449000,0.00424000,0.00447178,0.00447917,0.00447284,0.00447284,0.00445654,0.00448915,-0.00001716
TA01-S0154,18,19,0.00474000,0.00449000,0.00470998,0.00472572,0.00471929,0.00471929,0.00470298,0.00473560,-0.00002071
TA01-S0154,19,20,0.00498000,0.00474000,0.00494818,0.00497247,0.00496595,0.00496595,0.00494964,0.00498226,-0.00001405
TA01-S0154,20,21,0.00523000,0.00498000,0.00517585,0.00520949,0.00520282,0.00520282,0.00518651,0.00521913,-0.00002718
TA01-S0154,21,22,0.00548000,0.00523000,0.00541405,0.00545667,0.00544991,0.00544991,0.00543360,0.00546622,-0.00003009
TA01-S0154,22,23,0.00573000,0.00548000,0.00565225,0.00570416,0.00569731,0.00569731,0.00568100,0.00571362,-0.00003269
TA01-S0154,23,24,0.00598000,0.00573000,0.00589045,0.00595182,0.00594488,0.00594488,0.00592857,0.00596119,-0.00003512
TA01-S0164,6,7,0.00000000,0.00000000,0.00000000,0.00000438,-0.00000045,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,7,8,0.00000000,0.00000000,0.00000000,0.00000375,-0.00000090,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,8,9,0.00000000,0.00000000,0.00000000,0.00000326,-0.00000121,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,9,10,0.00000000,0.00000000,0.00000000,0.00000290,-0.00000140,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,10,11,0.00000000,0.00000000,0.00000000,0.00000265,-0.00000150,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,11,12,0.00000000,0.00000000,0.00000000,0.00000248,-0.00000151,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,12,13,0.00000000,0.00000000,0.00000000,0.00000238,-0.00000147,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,13,14,0.00000000,0.00000000,0.00000000,0.00000232,-0.00000139,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,14,15,0.00000000,0.00000000,0.00000000,0.00000230,-0.00000128,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,15,16,0.00000000,0.00000000,0.00000000,0.00000230,-0.00000115,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,16,17,0.00000000,0.00000000,0.00000000,0.00000231,-0.00000102,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,17,18,0.00000000,0.00000000,0.00000000,0.00000231,-0.00000090,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,18,19,0.00000000,0.00000000,0.00000000,0.00000230,-0.00000080,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,19,20,0.00000000,0.00000000,0.00000000,0.00000227,-0.00000072,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,20,21,0.00000000,0.00000000,0.00000000,0.00000221,-0.00000068,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,21,22,0.00000000,0.00000000,0.00000000,0.00000210,-0.00000068,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,22,23,0.00000000,0.00000000,0.00000039,0.00000196,-0.00000074,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0164,23,24,0.00000000,0.00000000,0.00000220,0.00000176,-0.00000084,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0177,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000367,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0177,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000383,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0177,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000397,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0177,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000253,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0177,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000276,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0177,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000276,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0177,12,13,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000291,0.00000000,0.00000000,0.00001631,-0.00001000
TA01-S0177,13,14,0.00001000,0.00001000,0.00001000,0.00001000,0.00000713,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,14,15,0.00001000,0.00001000,0.00001000,0.00001000,0.00000707,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,15,16,0.00001000,0.00001000,0.00001000,0.00001000,0.00000543,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,16,17,0.00001000,0.00001000,0.00001000,0.00001000,0.00000537,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,17,18,0.00001000,0.00001000,0.00001000,0.00001000,0.00000530,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,18,19,0.00001000,0.00001000,0.00001000,0.00001000,0.00000522,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,19,20,0.00001000,0.00001000,0.00001000,0.00001000,0.00000511,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,20,21,0.00001000,0.00001000,0.00001000,0.00001000,0.00000499,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,21,22,0.00001000,0.00001000,0.00001032,0.00001000,0.00000483,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,22,23,0.00001000,0.00001000,0.00001213,0.00001000,0.00000465,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0177,23,24,0.00001000,0.00001000,0.00001394,0.00001000,0.00000443,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0178,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,7,8,0.00000000,0.00000000,0.00000107,0.00000000,-0.00000129,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,8,9,0.00000000,0.00000000,0.00000288,0.00000000,-0.00000237,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,9,10,0.00000000,0.00000000,0.00000469,0.00000000,-0.00000346,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,10,11,0.00000000,0.00000000,0.00000649,0.00000000,-0.00000451,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,11,12,0.00000000,0.00000000,0.00000830,0.00000000,-0.00000550,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,12,13,0.00000000,0.00000000,0.00001011,0.00000000,-0.00000640,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,13,14,0.00000000,0.00000000,0.00001192,0.00000000,-0.00000717,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,14,15,0.00000000,0.00000000,0.00001373,0.00000000,-0.00000781,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,15,16,0.00000000,0.00000000,0.00001553,0.00000000,-0.00000829,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,16,17,0.00000000,0.00000000,0.00001734,0.00000000,-0.00000861,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,17,18,0.00000000,0.00000000,0.00001915,0.00000000,-0.00000877,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,18,19,0.00000000,0.00000000,0.00002096,0.00000000,-0.00000876,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,19,20,0.00000000,0.00000000,0.00002277,0.00000000,-0.00000858,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,20,21,0.00000000,0.00000000,0.00002457,0.00000000,-0.00000826,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,21,22,0.00000000,0.00000000,0.00002638,0.00000000,-0.00000781,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,22,23,0.00000000,0.00000000,0.00002819,0.00000000,-0.00000723,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0178,23,24,0.00000000,0.00000000,0.00003000,0.00000000,-0.00000655,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0181,6,7,0.00037000,0.00032000,0.00046401,0.00038738,0.00038331,0.00038331,0.00036700,0.00039962,0.00001331
TA01-S0181,7,8,0.00042000,0.00037000,0.00050627,0.00043499,0.00043087,0.00043087,0.00041456,0.00044718,0.00001087
TA01-S0181,8,9,0.00048000,0.00042000,0.00054853,0.00048289,0.00047874,0.00047874,0.00046243,0.00049505,-0.00000126
TA01-S0181,9,10,0.00053000,0.00048000,0.00060132,0.00054117,0.00053702,0.00053702,0.00052071,0.00055333,0.00000702
TA01-S0181,10,11,0.00058000,0.00053000,0.00064358,0.00058942,0.00058523,0.00058523,0.00056892,0.00060154,0.00000523
TA01-S0181,11,12,0.00064000,0.00058000,0.00068584,0.00063789,0.00063362,0.00063362,0.00061731,0.00064993,-0.00000638
TA01-S0181,12,13,0.00069000,0.00064000,0.00073863,0.00069660,0.00069231,0.00069231,0.00067600,0.00070862,0.00000231
TA01-S0181,13,14,0.00074000,0.00069000,0.00078089,0.00074535,0.00074101,0.00074101,0.00072470,0.00075732,0.00000101
TA01-S0181,14,15,0.00079000,0.00074000,0.00082315,0.00079423,0.00078980,0.00078980,0.00077349,0.00080611,-0.00000020
TA01-S0181,15,16,0.00085000,0.00079000,0.00086542,0.00084322,0.00084045,0.00084045,0.00082414,0.00085676,-0.00000955
TA01-S0181,16,17,0.00090000,0.00085000,0.00091820,0.00090231,0.00089951,0.00089951,0.00088320,0.00091582,-0.00000049
TA01-S0181,17,18,0.00095000,0.00090000,0.00096046,0.00095154,0.00094862,0.00094862,0.00093231,0.00096493,-0.00000138
TA01-S0181,18,19,0.00101000,0.00095000,0.00100273,0.00100079,0.00099780,0.00099780,0.00098149,0.00101411,-0.00001220
TA01-S0181,19,20,0.00106000,0.00101000,0.00105551,0.00106008,0.00105705,0.00105705,0.00104074,0.00107336,-0.00000295
TA01-S0181,20,21,0.00111000,0.00106000,0.00109778,0.00110956,0.00110484,0.00110484,0.00108853,0.00112115,-0.00000516
TA01-S0181,21,22,0.00117000,0.00111000,0.00114004,0.00115900,0.00115420,0.00115420,0.00113789,0.00117051,-0.00001580
TA01-S0181,22,23,0.00122000,0.00117000,0.00119282,0.00121840,0.00121361,0.00121361,0.00119730,0.00122992,-0.00000639
TA01-S0181,23,24,0.00127000,0.00122000,0.00123509,0.00126806,0.00126322,0.00126322,0.00124691,0.00127953,-0.00000678
TA01-S0185,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000405,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000474,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000527,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000580,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000625,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000665,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000702,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000734,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000788,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000811,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,17,18,0.00000000,0.00000000,0.00000058,0.00000000,-0.00000830,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,18,19,0.00000000,0.00000000,0.00000141,0.00000000,-0.00000886,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,19,20,0.00000000,0.00000000,0.00000330,0.00000000,-0.00000899,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,20,21,0.00000000,0.00000000,0.00000510,0.00000000,-0.00000913,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,21,22,0.00000000,0.00000000,0.00000691,0.00000000,-0.00000924,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,22,23,0.00000000,0.00000000,0.00000872,0.00000000,-0.00000936,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0185,23,24,0.00000000,0.00000000,0.00001053,0.00000000,-0.00000947,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0190,6,7,0.00001000,0.00001000,0.00001000,0.00001791,0.00001540,0.00001540,0.00001000,0.00003171,0.00000540
TA01-S0190,7,8,0.00001000,0.00001000,0.00001000,0.00001734,0.00001496,0.00001496,0.00001000,0.00003127,0.00000496
TA01-S0190,8,9,0.00001000,0.00001000,0.00001051,0.00001678,0.00001451,0.00001451,0.00001000,0.00003082,0.00000451
TA01-S0190,9,10,0.00002000,0.00001000,0.00001214,0.00001620,0.00001401,0.00001401,0.00001000,0.00003032,-0.00000599
TA01-S0190,10,11,0.00002000,0.00002000,0.00002430,0.00002592,0.00002387,0.00002387,0.00002000,0.00004018,0.00000387
TA01-S0190,11,12,0.00002000,0.00002000,0.00002593,0.00002533,0.00002339,0.00002339,0.00002000,0.00003970,0.00000339
TA01-S0190,12,13,0.00002000,0.00002000,0.00002757,0.00002480,0.00002297,0.00002297,0.00002000,0.00003928,0.00000297
TA01-S0190,13,14,0.00002000,0.00002000,0.00002920,0.00002429,0.00002255,0.00002255,0.00002000,0.00003886,0.00000255
TA01-S0190,14,15,0.00002000,0.00002000,0.00003084,0.00002381,0.00002218,0.00002218,0.00002000,0.00003849,0.00000218
TA01-S0190,15,16,0.00003000,0.00002000,0.00003247,0.00002336,0.00002179,0.00002179,0.00002000,0.00003810,-0.00000821
TA01-S0190,16,17,0.00003000,0.00003000,0.00004463,0.00003310,0.00003166,0.00003166,0.00003000,0.00004797,0.00000166
TA01-S0190,17,18,0.00003000,0.00003000,0.00004626,0.00003275,0.00003140,0.00003140,0.00003000,0.00004771,0.00000140
TA01-S0190,18,19,0.00003000,0.00003000,0.00004789,0.00003240,0.00003114,0.00003114,0.00003000,0.00004745,0.00000114
TA01-S0190,19,20,0.00003000,0.00003000,0.00004953,0.00003207,0.00003090,0.00003090,0.00003000,0.00004721,0.00000090
TA01-S0190,20,21,0.00003000,0.00003000,0.00005116,0.00003175,0.00003068,0.00003068,0.00003000,0.00004699,0.00000068
TA01-S0190,21,22,0.00003000,0.00003000,0.00005280,0.00003145,0.00003043,0.00003043,0.00003000,0.00004674,0.00000043
TA01-S0190,22,23,0.00004000,0.00003000,0.00005443,0.00003115,0.00003023,0.00003023,0.00003000,0.00004654,-0.00000977
TA01-S0190,23,24,0.00004000,0.00004000,0.00006659,0.00004089,0.00004011,0.00004011,0.00004000,0.00005642,0.00000011
TA01-S0191,6,7,0.00013000,0.00000000,0.00008478,0.00007415,0.00007793,0.00007793,0.00006162,0.00009424,-0.00005207
TA01-S0191,7,8,0.00026000,0.00013000,0.00021493,0.00021352,0.00021671,0.00021671,0.00020040,0.00023302,-0.00004329
TA01-S0191,8,9,0.00039000,0.00026000,0.00035016,0.00034356,0.00034696,0.00034696,0.00033065,0.00036326,-0.00004304
TA01-S0191,9,10,0.00052000,0.00039000,0.00048538,0.00047576,0.00047927,0.00047927,0.00046296,0.00049558,-0.00004073
TA01-S0191,10,11,0.00064000,0.00052000,0.00062060,0.00060424,0.00060796,0.00060796,0.00059165,0.00062427,-0.00003204
TA01-S0191,11,12,0.00077000,0.00064000,0.00074530,0.00072518,0.00072899,0.00072899,0.00071268,0.00074530,-0.00004101
TA01-S0191,12,13,0.00090000,0.00077000,0.00088053,0.00085307,0.00085691,0.00085691,0.00084060,0.00087322,-0.00004309
TA01-S0191,13,14,0.00103000,0.00090000,0.00101575,0.00098246,0.00098627,0.00098627,0.00096996,0.00100257,-0.00004373
TA01-S0191,14,15,0.00116000,0.00103000,0.00115097,0.00111184,0.00111561,0.00111561,0.00109930,0.00113192,-0.00004439
TA01-S0191,15,16,0.00129000,0.00116000,0.00128620,0.00124093,0.00124467,0.00124467,0.00122836,0.00126098,-0.00004533
TA01-S0191,16,17,0.00142000,0.00129000,0.00142142,0.00136990,0.00137365,0.00137365,0.00135734,0.00138996,-0.00004635
TA01-S0191,17,18,0.00155000,0.00142000,0.00155664,0.00149863,0.00150236,0.00150236,0.00148605,0.00151867,-0.00004764
TA01-S0191,18,19,0.00155000,0.00155000,0.00162918,0.00156412,0.00156868,0.00156868,0.00155237,0.00158499,0.00001868
TA01-S0191,19,20,0.00155000,0.00155000,0.00163606,0.00155000,0.00155232,0.00155232,0.00155000,0.00156863,0.00000232
TA01-S0191,20,21,0.00155000,0.00155000,0.00163787,0.00155048,0.00155549,0.00155549,0.00155000,0.00157180,0.00000549
TA01-S0191,21,22,0.00155000,0.00155000,0.00163968,0.00155000,0.00155045,0.00155045,0.00155000,0.00156676,0.00000045
TA01-S0191,22,23,0.00155000,0.00155000,0.00164149,0.00155000,0.00154989,0.00155000,0.00155000,0.00156631,0.00000000
TA01-S0191,23,24,0.00155000,0.00155000,0.00164329,0.00155000,0.00154612,0.00155000,0.00155000,0.00156631,0.00000000
TA01-S0200,6,7,0.00001000,0.00000000,0.00002453,0.00000000,0.00000329,0.00000329,0.00000000,0.00001960,-0.00000671
TA01-S0200,7,8,0.00003000,0.00001000,0.00003363,0.00001000,0.00001390,0.00001390,0.00001000,0.00003020,-0.00001610
TA01-S0200,8,9,0.00004000,0.00003000,0.00005519,0.00003000,0.00003402,0.00003402,0.00003000,0.00005033,-0.00000598
TA01-S0200,9,10,0.00006000,0.00004000,0.00006623,0.00004031,0.00004431,0.00004431,0.00004000,0.00006062,-0.00001569
TA01-S0200,10,11,0.00007000,0.00006000,0.00008779,0.00006078,0.00006470,0.00006470,0.00006000,0.00008100,-0.00000530
TA01-S0200,11,12,0.00008000,0.00007000,0.00009883,0.00007122,0.00007502,0.00007502,0.00007000,0.00009133,-0.00000498
TA01-S0200,12,13,0.00010000,0.00008000,0.00010987,0.00008159,0.00008530,0.00008530,0.00008000,0.00010161,-0.00001470
TA01-S0200,13,14,0.00011000,0.00010000,0.00013143,0.00010228,0.00010589,0.00010589,0.00010000,0.00012220,-0.00000411
TA01-S0200,14,15,0.00013000,0.00011000,0.00014246,0.00011285,0.00011637,0.00011637,0.00011000,0.00013268,-0.00001363
TA01-S0200,15,16,0.00014000,0.00013000,0.00016403,0.00013344,0.00013686,0.00013686,0.00013000,0.00015317,-0.00000314
TA01-S0200,16,17,0.00015000,0.00014000,0.00017506,0.00014397,0.00014731,0.00014731,0.00014000,0.00016362,-0.00000269
