scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0170,12,13,0,0,-0.00000192,0,0
TA01-S0170,13,14,0,0,-0.00000193,0,0
TA01-S0170,14,15,0,0,-0.00000194,0,0
TA01-S0170,15,16,0,0,-0.00000196,0,0
TA01-S0170,16,17,0,0,-0.00000197,0,0
TA01-S0170,17,18,0,0,-0.00000198,0,0
TA01-S0170,18,19,0,0,-0.000002,0,0
TA01-S0170,19,20,0,0,-0.00000201,0,0
TA01-S0170,20,21,0,0,-0.00000202,0,0
TA01-S0170,21,22,0,0,-0.00000204,0,0
TA01-S0170,22,23,0,0,-0.00000205,0,0
TA01-S0170,23,24,0,0,-0.00000206,0,0
TA01-S0173,1,2,0,0,0.00000412,0.00000412,0.00000412
TA01-S0173,2,3,0,0,0.00000411,0.00000411,0.00000411
TA01-S0173,3,4,0,0,0.0000041,0.0000041,0.0000041
TA01-S0173,4,5,0,0,0.00000408,0.00000408,0.00000408
TA01-S0173,5,6,0,0,0.00000407,0.00000407,0.00000407
TA01-S0173,6,7,0,0,0.00000406,0.00000406,0.00000406
TA01-S0173,7,8,0,0,0.00000404,0.00000404,0.00000404
TA01-S0173,8,9,0,0,0.00000403,0.00000403,0.00000403
TA01-S0173,9,10,0,0,0.00000402,0.00000402,0.00000402
TA01-S0173,10,11,0,0,0.000004,0.000004,0.000004
TA01-S0173,11,12,0,0,0.00000399,0.00000399,0.00000399
TA01-S0173,12,13,0,0,0.00000398,0.00000398,0.00000398
TA01-S0173,13,14,0,0,0.00000396,0.00000396,0.00000396
TA01-S0173,14,15,0,0,0.00000395,0.00000395,0.00000395
TA01-S0173,15,16,0,0,0.00000394,0.00000394,0.00000394
TA01-S0173,16,17,0,0,0.00000392,0.00000392,0.00000392
TA01-S0173,17,18,0,0,0.00000391,0.00000391,0.00000391
TA01-S0173,18,19,0,0,0.0000039,0.0000039,0.0000039
TA01-S0173,19,20,0,0,0.00000388,0.00000388,0.00000388
TA01-S0173,20,21,0,0,0.00000387,0.00000387,0.00000387
TA01-S0173,21,22,0,0,0.00000386,0.00000386,0.00000386
TA01-S0173,22,23,0,0,0.00000384,0.00000384,0.00000384
TA01-S0173,23,24,0,0,0.00000383,0.00000383,0.00000383
TA01-S0182,1,2,0,0,0.0000032,0.0000032,0.0000032
TA01-S0182,2,3,0,0,0.00000318,0.00000318,0.00000318
TA01-S0182,3,4,0,0,0.00000317,0.00000317,0.00000317
TA01-S0182,4,5,0,0,0.00000315,0.00000315,0.00000315
TA01-S0182,5,6,0,0,0.00000314,0.00000314,0.00000314
TA01-S0182,6,7,0,0,0.00000313,0.00000313,0.00000313
TA01-S0182,7,8,0,0,0.00000311,0.00000311,0.00000311
TA01-S0182,8,9,0,0,0.0000031,0.0000031,0.0000031
TA01-S0182,9,10,0,0,0.00000309,0.00000309,0.00000309
TA01-S0182,10,11,0,0,0.00000307,0.00000307,0.00000307
TA01-S0182,11,12,0,0,0.00000306,0.00000306,0.00000306
TA01-S0182,12,13,0,0,0.00000305,0.00000305,0.00000305
TA01-S0182,13,14,0,0,0.00000303,0.00000303,0.00000303
TA01-S0182,14,15,0,0,0.00000302,0.00000302,0.00000302
TA01-S0182,15,16,0,0,0.00000301,0.00000301,0.00000301
TA01-S0182,16,17,0,0,0.00000299,0.00000299,0.00000299
TA01-S0182,17,18,0,0,0.00000298,0.00000298,0.00000298
TA01-S0182,18,19,0,0,0.00000297,0.00000297,0.00000297
TA01-S0182,19,20,0,0,0.00000295,0.00000295,0.00000295
TA01-S0182,20,21,0,0,0.00000294,0.00000294,0.00000294
TA01-S0182,21,22,0,0,0.00000293,0.00000293,0.00000293
TA01-S0182,22,23,0,0,0.00000291,0.00000291,0.00000291
TA01-S0182,23,24,0,0,0.0000029,0.0000029,0.0000029
TA01-S0184,1,2,0,0,0.00000991,0.00000991,0.00000991
TA01-S0184,2,3,0,0,0.0000099,0.0000099,0.0000099
TA01-S0184,3,4,0,0,0.00000988,0.00000988,0.00000988
TA01-S0184,4,5,0,0,0.00000987,0.00000987,0.00000987
TA01-S0184,5,6,0,0,0.00000986,0.00000986,0.00000986
TA01-S0184,6,7,0,0,0.00000984,0.00000984,0.00000984
TA01-S0184,7,8,0,0,0.00000983,0.00000983,0.00000983
TA01-S0184,8,9,0,0,0.00000982,0.00000982,0.00000982
TA01-S0184,9,10,0,0,0.0000098,0.0000098,0.0000098
TA01-S0184,10,11,0,0,0.00000979,0.00000979,0.00000979
TA01-S0184,11,12,0,0,0.00000978,0.00000978,0.00000978
TA01-S0184,12,13,0,0,0.00000976,0.00000976,0.00000976
TA01-S0184,13,14,0,0,0.00000975,0.00000975,0.00000975
TA01-S0184,14,15,0,0,0.00000974,0.00000974,0.00000974
TA01-S0184,15,16,0,0,0.00000972,0.00000972,0.00000972
TA01-S0184,16,17,0,0,0.00000971,0.00000971,0.00000971
TA01-S0184,17,18,0,0,0.0000097,0.0000097,0.0000097
TA01-S0184,18,19,0,0,0.00000968,0.00000968,0.00000968
TA01-S0184,19,20,0,0,0.00000967,0.00000967,0.00000967
TA01-S0184,20,21,0,0,0.00000966,0.00000966,0.00000966
TA01-S0184,21,22,0,0,0.00000964,0.00000964,0.00000964
TA01-S0184,22,23,0,0,0.00000963,0.00000963,0.00000963
TA01-S0184,23,24,0,0,0.00000961,0.00000961,0.00000961
TA01-S0203,1,2,0,0,0.0000016,0.0000016,0.0000016
TA01-S0203,2,3,0,0,0.00000159,0.00000159,0.00000159
TA01-S0203,3,4,0,0,0.00000158,0.00000158,0.00000158
TA01-S0203,4,5,0,0,0.00000156,0.00000156,0.00000156
TA01-S0203,5,6,0,0,0.00000155,0.00000155,0.00000155
TA01-S0203,6,7,0,0,0.00000449,0.00000449,0.00000449
TA01-S0203,7,8,0,0,0.00000339,0.00000339,0.00000339
TA01-S0203,8,9,0,0,0.00000327,0.00000327,0.00000327
TA01-S0203,9,10,0.00001,0,0.00000315,0.00000315,-0.00000685
TA01-S0203,10,11,0.00001,0.00001,0.00001352,0.00001352,0.00000352
TA01-S0203,11,12,0.00001,0.00001,0.0000134,0.0000134,0.0000034
TA01-S0203,12,13,0.00001,0.00001,0.00001328,0.00001328,0.00000328
TA01-S0203,13,14,0.00001,0.00001,0.00001316,0.00001316,0.00000316
TA01-S0203,14,15,0.00001,0.00001,0.00001304,0.00001304,0.00000304
TA01-S0203,15,16,0.00001,0.00001,0.00001292,0.00001292,0.00000292
TA01-S0203,16,17,0.00002,0.00001,0.0000128,0.0000128,-0.0000072
TA01-S0203,17,18,0.00002,0.00002,0.00002317,0.00002317,0.00000317
TA01-S0203,18,19,0.00002,0.00002,0.0000201,0.0000201,1e-7
TA01-S0203,19,20,0.00002,0.00002,0.00002106,0.00002106,0.00000106
TA01-S0203,20,21,0.00002,0.00002,0.00002105,0.00002105,0.00000105
TA01-S0203,21,22,0.00002,0.00002,0.00002104,0.00002104,0.00000104
TA01-S0203,22,23,0.00002,0.00002,0.00002102,0.00002102,0.00000102
TA01-S0203,23,24,0.00002,0.00002,0.00002101,0.00002101,0.00000101
TA01-S0215,1,2,0,0,-0.00000188,0,0
TA01-S0215,2,3,0,0,-0.0000019,0,0
TA01-S0215,3,4,0,0,-0.00000191,0,0
TA01-S0215,4,5,0,0,-0.00000193,0,0
TA01-S0215,5,6,0,0,-0.00000194,0,0
TA01-S0215,6,7,0,0,0.00000859,0.00000859,0.00000859
TA01-S0215,7,8,0.00001,0,0.00000472,0.00000472,-0.00000528
TA01-S0215,8,9,0.00001,0.00001,0.00001481,0.00001481,0.00000481
TA01-S0215,9,10,0.00001,0.00001,0.00001442,0.00001442,0.00000442
TA01-S0215,10,11,0.00001,0.00001,0.00001402,0.00001402,0.00000402
TA01-S0215,11,12,0.00002,0.00001,0.00001363,0.00001363,-0.00000637
TA01-S0215,12,13,0.00002,0.00002,0.00002372,0.00002372,0.00000372
TA01-S0215,13,14,0.00002,0.00002,0.00002333,0.00002333,0.00000333
TA01-S0215,14,15,0.00002,0.00002,0.00002293,0.00002293,0.00000293
TA01-S0215,15,16,0.00003,0.00002,0.00002254,0.00002254,-0.00000746
TA01-S0215,16,17,0.00003,0.00003,0.00003263,0.00003263,0.00000263
TA01-S0215,17,18,0.00003,0.00003,0.00003224,0.00003224,0.00000224
TA01-S0215,18,19,0.00003,0.00003,0.00002131,0.00003,0
TA01-S0215,19,20,0.00003,0.00003,0.00002477,0.00003,0
TA01-S0215,20,21,0.00003,0.00003,0.00002476,0.00003,0
TA01-S0215,21,22,0.00003,0.00003,0.00002474,0.00003,0
TA01-S0215,22,23,0.00003,0.00003,0.00002473,0.00003,0
TA01-S0215,23,24,0.00003,0.00003,0.00002472,0.00003,0
TA01-S0228,1,2,0,0,0.00000332,0.00000332,0.00000332
TA01-S0228,2,3,0,0,0.00000331,0.00000331,0.00000331
TA01-S0228,3,4,0,0,0.0000033,0.0000033,0.0000033
TA01-S0228,4,5,0,0,0.00000328,0.00000328,0.00000328
TA01-S0228,5,6,0,0,0.00000327,0.00000327,0.00000327
TA01-S0228,6,7,0,0,0.00000326,0.00000326,0.00000326
TA01-S0228,7,8,0,0,0.00000324,0.00000324,0.00000324
TA01-S0228,8,9,0,0,0.00000323,0.00000323,0.00000323
TA01-S0228,9,10,0,0,0.0000049,0.0000049,0.0000049
TA01-S0228,10,11,0,0,0.00000427,0.00000427,0.00000427
TA01-S0228,11,12,0,0,0.0000042,0.0000042,0.0000042
TA01-S0228,12,13,0.00001,0,0.00000412,0.00000412,-0.00000588
TA01-S0228,13,14,0.00001,0.00001,0.00001454,0.00001454,0.00000454
TA01-S0228,14,15,0.00001,0.00001,0.00001446,0.00001446,0.00000446
TA01-S0228,15,16,0.00001,0.00001,0.0000127,0.0000127,0.0000027
TA01-S0228,16,17,0.00001,0.00001,0.00001324,0.00001324,0.00000324
TA01-S0228,17,18,0.00001,0.00001,0.00001323,0.00001323,0.00000323
TA01-S0228,18,19,0.00001,0.00001,0.00001322,0.00001322,0.00000322
TA01-S0228,19,20,0.00001,0.00001,0.0000132,0.0000132,0.0000032
TA01-S0228,20,21,0.00001,0.00001,0.00001319,0.00001319,0.00000319
TA01-S0228,21,22,0.00001,0.00001,0.00001318,0.00001318,0.00000318
TA01-S0228,22,23,0.00001,0.00001,0.00001316,0.00001316,0.00000316
TA01-S0228,23,24,0.00001,0.00001,0.00001315,0.00001315,0.00000315
TA01-S0229,1,2,0,0,-0.00000651,0,0
TA01-S0229,2,3,0,0,-0.00000653,0,0
TA01-S0229,3,4,0,0,-0.00000654,0,0
TA01-S0229,4,5,0,0,-0.00000655,0,0
TA01-S0229,5,6,0,0,-0.00000657,0,0
TA01-S0229,6,7,0,0,-0.00000658,0,0
TA01-S0229,7,8,0,0,-0.00000659,0,0
TA01-S0229,8,9,0,0,-0.00000661,0,0
TA01-S0229,9,10,0,0,-0.00000662,0,0
TA01-S0229,10,11,0,0,-0.00000663,0,0
TA01-S0229,11,12,0,0,-0.00000665,0,0
TA01-S0229,12,13,0,0,-0.00000666,0,0
TA01-S0229,13,14,0,0,-0.00000667,0,0
TA01-S0229,14,15,0,0,-0.00000669,0,0
TA01-S0229,15,16,0,0,-0.0000067,0,0
TA01-S0229,16,17,0,0,-0.00000671,0,0
TA01-S0229,17,18,0,0,-0.00000673,0,0
TA01-S0229,18,19,0,0,-0.00000674,0,0
TA01-S0229,19,20,0,0,-0.00000675,0,0
TA01-S0229,20,21,0,0,-0.00000677,0,0
TA01-S0229,21,22,0,0,-0.00000678,0,0
TA01-S0229,22,23,0,0,-0.00000679,0,0
TA01-S0229,23,24,0,0,-0.00000681,0,0
TA01-S0231,1,2,0,0,0.00000193,0.00000193,0.00000193
TA01-S0231,2,3,0,0,0.00000191,0.00000191,0.00000191
TA01-S0231,3,4,0,0,0.0000019,0.0000019,0.0000019
TA01-S0231,4,5,0,0,0.00000189,0.00000189,0.00000189
TA01-S0231,5,6,0,0,0.00000187,0.00000187,0.00000187
TA01-S0231,6,7,0,0,0.00000186,0.00000186,0.00000186
TA01-S0231,7,8,0,0,0.00000185,0.00000185,0.00000185
TA01-S0231,8,9,0,0,0.00000183,0.00000183,0.00000183
TA01-S0231,9,10,0,0,0.00000266,0.00000266,0.00000266
TA01-S0231,10,11,0,0,0.00000234,0.00000234,0.00000234
TA01-S0231,11,12,0,0,0.0000023,0.0000023,0.0000023
TA01-S0231,12,13,0,0,0.00000225,0.00000225,0.00000225
TA01-S0231,13,14,0,0,0.00000221,0.00000221,0.00000221
TA01-S0231,14,15,0,0,0.00000216,0.00000216,0.00000216
TA01-S0231,15,16,0,0,0.00000128,0.00000128,0.00000128
TA01-S0231,16,17,0,0,0.00000154,0.00000154,0.00000154
TA01-S0231,17,18,0,0,0.00000153,0.00000153,0.00000153
TA01-S0231,18,19,0,0,0.00000152,0.00000152,0.00000152
TA01-S0231,19,20,0,0,0.0000015,0.0000015,0.0000015
TA01-S0231,20,21,0,0,0.00000149,0.00000149,0.00000149
TA01-S0231,21,22,0,0,0.00000148,0.00000148,0.00000148
TA01-S0231,22,23,0,0,0.00000146,0.00000146,0.00000146
TA01-S0231,23,24,0,0,0.00000145,0.00000145,0.00000145
TA01-S0232,1,2,0,0,0.00000929,0.00000929,0.00000929
TA01-S0232,2,3,0,0,0.00000927,0.00000927,0.00000927
TA01-S0232,3,4,0,0,0.00000926,0.00000926,0.00000926
TA01-S0232,4,5,0,0,0.00000925,0.00000925,0.00000925
TA01-S0232,5,6,0,0,0.00000923,0.00000923,0.00000923
TA01-S0232,6,7,0,0,0.00000922,0.00000922,0.00000922
TA01-S0232,7,8,0,0,0.00000921,0.00000921,0.00000921
TA01-S0232,8,9,0,0,0.00000919,0.00000919,0.00000919
TA01-S0232,9,10,0,0,0.00000918,0.00000918,0.00000918
TA01-S0232,10,11,0,0,0.00000917,0.00000917,0.00000917
TA01-S0232,11,12,0,0,0.00000915,0.00000915,0.00000915
TA01-S0232,12,13,0,0,0.00000914,0.00000914,0.00000914
TA01-S0232,13,14,0,0,0.00000913,0.00000913,0.00000913
TA01-S0232,14,15,0,0,0.00000911,0.00000911,0.00000911
TA01-S0232,15,16,0,0,0.0000091,0.0000091,0.0000091
TA01-S0232,16,17,0,0,0.00000908,0.00000908,0.00000908
TA01-S0232,17,18,0,0,0.00000907,0.00000907,0.00000907
TA01-S0232,18,19,0,0,0.00000906,0.00000906,0.00000906
TA01-S0232,19,20,0,0,0.00000904,0.00000904,0.00000904
TA01-S0232,20,21,0,0,0.00000903,0.00000903,0.00000903
TA01-S0232,21,22,0,0,0.00000902,0.00000902,0.00000902
TA01-S0232,22,23,0,0,0.000009,0.000009,0.000009
TA01-S0232,23,24,0,0,0.00000899,0.00000899,0.00000899
TA01-S0244,1,2,0,0,0.00000692,0.00000692,0.00000692
TA01-S0244,2,3,0,0,0.0000069,0.0000069,0.0000069
TA01-S0244,3,4,0,0,0.00000689,0.00000689,0.00000689
TA01-S0244,4,5,0,0,0.00000688,0.00000688,0.00000688
TA01-S0244,5,6,0,0,0.00000686,0.00000686,0.00000686
TA01-S0244,6,7,0,0,0.00000685,0.00000685,0.00000685
TA01-S0244,7,8,0,0,0.00000684,0.00000684,0.00000684
TA01-S0244,8,9,0,0,0.00000682,0.00000682,0.00000682
TA01-S0244,9,10,0,0,0.00000681,0.00000681,0.00000681
TA01-S0244,10,11,0,0,0.0000068,0.0000068,0.0000068
TA01-S0244,11,12,0,0,0.00000678,0.00000678,0.00000678
TA01-S0244,12,13,0,0,0.00000677,0.00000677,0.00000677
TA01-S0244,13,14,0,0,0.00000676,0.00000676,0.00000676
TA01-S0244,14,15,0,0,0.00000674,0.00000674,0.00000674
TA01-S0244,15,16,0,0,0.00000673,0.00000673,0.00000673
TA01-S0244,16,17,0,0,0.00000671,0.00000671,0.00000671
TA01-S0244,17,18,0,0,0.0000067,0.0000067,0.0000067
TA01-S0244,18,19,0,0,0.00000669,0.00000669,0.00000669
TA01-S0244,19,20,0,0,0.00000667,0.00000667,0.00000667
TA01-S0244,20,21,0,0,0.00000666,0.00000666,0.00000666
TA01-S0244,21,22,0,0,0.00000665,0.00000665,0.00000665
TA01-S0244,22,23,0,0,0.00000663,0.00000663,0.00000663
TA01-S0244,23,24,0,0,0.00000662,0.00000662,0.00000662
TA01-S0248,1,2,0,0,0.00000314,0.00000314,0.00000314
TA01-S0248,2,3,0,0,0.00000313,0.00000313,0.00000313
TA01-S0248,3,4,0,0,0.00000311,0.00000311,0.00000311
TA01-S0248,4,5,0,0,0.0000031,0.0000031,0.0000031
TA01-S0248,5,6,0,0,0.00000309,0.00000309,0.00000309
TA01-S0248,6,7,0,0,0.00000307,0.00000307,0.00000307
TA01-S0248,7,8,0,0,0.00000306,0.00000306,0.00000306
TA01-S0248,8,9,0,0,0.00000305,0.00000305,0.00000305
TA01-S0248,9,10,0,0,0.00000303,0.00000303,0.00000303
TA01-S0248,10,11,0,0,0.00000302,0.00000302,0.00000302
TA01-S0248,11,12,0,0,0.00000301,0.00000301,0.00000301
TA01-S0248,12,13,0,0,0.00000299,0.00000299,0.00000299
TA01-S0248,13,14,0,0,0.00000298,0.00000298,0.00000298
TA01-S0248,14,15,0,0,0.00000297,0.00000297,0.00000297
TA01-S0248,15,16,0,0,0.00000295,0.00000295,0.00000295
TA01-S0248,16,17,0,0,0.00000294,0.00000294,0.00000294
TA01-S0248,17,18,0,0,0.00000293,0.00000293,0.00000293
TA01-S0248,18,19,0,0,0.00000291,0.00000291,0.00000291
TA01-S0248,19,20,0,0,0.0000029,0.0000029,0.0000029
TA01-S0248,20,21,0,0,0.00000289,0.00000289,0.00000289
TA01-S0248,21,22,0,0,0.00000287,0.00000287,0.00000287
TA01-S0248,22,23,0,0,0.00000286,0.00000286,0.00000286
TA01-S0248,23,24,0,0,0.00000285,0.00000285,0.00000285
TA01-S0256,1,2,0,0,0.00000371,0.00000371,0.00000371
TA01-S0256,2,3,0,0,0.0000037,0.0000037,0.0000037
TA01-S0256,3,4,0,0,0.00000368,0.00000368,0.00000368
TA01-S0256,4,5,0,0,0.00000367,0.00000367,0.00000367
TA01-S0256,5,6,0,0,0.00000366,0.00000366,0.00000366
TA01-S0256,6,7,0,0,0.00000364,0.00000364,0.00000364
TA01-S0256,7,8,0,0,0.00000363,0.00000363,0.00000363
TA01-S0256,8,9,0,0,0.00000362,0.00000362,0.00000362
TA01-S0256,9,10,0,0,0.0000036,0.0000036,0.0000036
TA01-S0256,10,11,0,0,0.00000359,0.00000359,0.00000359
TA01-S0256,11,12,0,0,0.00000358,0.00000358,0.00000358
TA01-S0256,12,13,0,0,0.00000356,0.00000356,0.00000356
TA01-S0256,13,14,0,0,0.00000355,0.00000355,0.00000355
TA01-S0256,14,15,0,0,0.00000354,0.00000354,0.00000354
TA01-S0256,15,16,0,0,0.00000352,0.00000352,0.00000352
TA01-S0256,16,17,0,0,0.00000351,0.00000351,0.00000351
TA01-S0256,17,18,0,0,0.0000035,0.0000035,0.0000035
TA01-S0256,18,19,0,0,0.00000348,0.00000348,0.00000348
TA01-S0256,19,20,0,0,0.00000347,0.00000347,0.00000347
TA01-S0256,20,21,0,0,0.00000346,0.00000346,0.00000346
TA01-S0256,21,22,0,0,0.00000344,0.00000344,0.00000344
TA01-S0256,22,23,0,0,0.00000343,0.00000343,0.00000343
TA01-S0256,23,24,0,0,0.00000341,0.00000341,0.00000341
TA01-S0273,1,2,0,0,5.1e-7,5.1e-7,5.1e-7
TA01-S0273,2,3,0,0,5e-7,5e-7,5e-7
TA01-S0273,3,4,0,0,4.8e-7,4.8e-7,4.8e-7
TA01-S0273,4,5,0,0,4.7e-7,4.7e-7,4.7e-7
TA01-S0273,5,6,0,0,4.6e-7,4.6e-7,4.6e-7
TA01-S0273,6,7,0,0,4.4e-7,4.4e-7,4.4e-7
TA01-S0273,7,8,0,0,4.3e-7,4.3e-7,4.3e-7
TA01-S0273,8,9,0,0,4.2e-7,4.2e-7,4.2e-7
TA01-S0273,9,10,0.00002,0,0.00004003,0.00004003,0.00002003
TA01-S0273,10,11,0.00004,0.00002,0.0000465,0.0000465,0.0000065
TA01-S0273,11,12,0.00006,0.00004,0.00006604,0.00006604,0.00000604
TA01-S0273,12,13,0.00008,0.00006,0.00008558,0.00008558,0.00000558
TA01-S0273,13,14,0.0001,0.00008,0.00010511,0.00010511,0.00000511
TA01-S0273,14,15,0.00012,0.0001,0.00012465,0.00012465,0.00000465
TA01-S0273,15,16,0.00012,0.00012,0.00010457,0.00012,0
TA01-S0273,16,17,0.00012,0.00012,0.00011763,0.00012,0
TA01-S0273,17,18,0.00012,0.00012,0.00011761,0.00012,0
TA01-S0273,18,19,0.00012,0.00012,0.0001176,0.00012,0
TA01-S0273,19,20,0.00012,0.00012,0.00011759,0.00012,0
TA01-S0273,20,21,0.00012,0.00012,0.00011757,0.00012,0
TA01-S0273,21,22,0.00012,0.00012,0.00011756,0.00012,0
TA01-S0273,22,23,0.00012,0.00012,0.00011755,0.00012,0
TA01-S0273,23,24,0.00012,0.00012,0.00011753,0.00012,0
TA01-S0274,1,2,0.00066,0.00033,0.0004379,0.0004379,-0.0002221
TA01-S0274,2,3,0.00098,0.00066,0.00077927,0.00077927,-0.00020073
TA01-S0274,3,4,0.00131,0.00098,0.00111014,0.00111014,-0.00019986
TA01-S0274,4,5,0.00164,0.00131,0.0014515,0.0014515,-0.0001885
TA01-S0274,5,6,0.00197,0.00164,0.00179287,0.00179287,-0.00017713
TA01-S0274,6,7,0.0023,0.00197,0.00213423,0.00213423,-0.00016577
TA01-S0274,7,8,0.00263,0.0023,0.00247559,0.00247559,-0.00015441
TA01-S0274,8,9,0.00295,0.00263,0.00281696,0.00281696,-0.00013304
TA01-S0274,9,10,0.00328,0.00295,0.00314783,0.00314783,-0.00013217
TA01-S0274,10,11,0.00361,0.00328,0.00348919,0.00348919,-0.00012081
TA01-S0274,11,12,0.00394,0.00361,0.00383056,0.00383056,-0.00010944
TA01-S0274,12,13,0.00427,0.00394,0.00417192,0.00417192,-0.00009808
TA01-S0274,13,14,0.0046,0.00427,0.00451328,0.00451328,-0.00008672
TA01-S0274,14,15,0.00492,0.0046,0.00485465,0.00485465,-0.00006535
TA01-S0274,15,16,0.00525,0.00492,0.00518552,0.00518552,-0.00006448
TA01-S0274,16,17,0.00558,0.00525,0.00552688,0.00552688,-0.00005312
TA01-S0274,17,18,0.00591,0.00558,0.00586824,0.00586824,-0.00004176
TA01-S0274,18,19,0.00624,0.00591,0.00620961,0.00620961,-0.00003039
TA01-S0274,19,20,0.00656,0.00624,0.00655097,0.00655097,-0.00000903
TA01-S0274,20,21,0.00689,0.00656,0.00688184,0.00688184,-0.00000816
TA01-S0274,21,22,0.00722,0.00689,0.00722321,0.00722321,0.00000321
TA01-S0274,22,23,0.00755,0.00722,0.00756457,0.00756457,0.00001457
TA01-S0274,23,24,0.00788,0.00755,0.00790593,0.00790593,0.00002593
TA01-S0279,1,2,0,0,0.00000912,0.00000912,0.00000912
TA01-S0279,2,3,0,0,0.0000091,0.0000091,0.0000091
TA01-S0279,3,4,0,0,0.00000909,0.00000909,0.00000909
TA01-S0279,4,5,0,0,0.00000907,0.00000907,0.00000907
TA01-S0279,5,6,0,0,0.00000906,0.00000906,0.00000906
TA01-S0279,6,7,0,0,0.00000905,0.00000905,0.00000905
TA01-S0279,7,8,0,0,0.00000903,0.00000903,0.00000903
TA01-S0279,8,9,0,0,0.00000902,0.00000902,0.00000902
TA01-S0279,9,10,0,0,0.00001069,0.00001069,0.00001069
TA01-S0279,10,11,0.00001,0,0.00001006,0.00001006,6e-8
TA01-S0279,11,12,0.00001,0.00001,0.00002048,0.00002048,0.00001048
TA01-S0279,12,13,0.00002,0.00001,0.0000204,0.0000204,4e-7
TA01-S0279,13,14,0.00002,0.00002,0.00003082,0.00003082,0.00001082
TA01-S0279,14,15,0.00003,0.00002,0.00003075,0.00003075,7.5e-7
TA01-S0279,15,16,0.00003,0.00003,0.00003947,0.00003947,0.00000947
TA01-S0279,16,17,0.00003,0.00003,0.00004002,0.00004002,0.00001002
TA01-S0279,17,18,0.00003,0.00003,0.00004,0.00004,0.00001
TA01-S0279,18,19,0.00003,0.00003,0.00003999,0.00003999,0.00000999
TA01-S0279,19,20,0.00003,0.00003,0.00003998,0.00003998,0.00000998
TA01-S0279,20,21,0.00003,0.00003,0.00003996,0.00003996,0.00000996
TA01-S0279,21,22,0.00003,0.00003,0.00003995,0.00003995,0.00000995
TA01-S0279,22,23,0.00003,0.00003,0.00003994,0.00003994,0.00000994
TA01-S0279,23,24,0.00003,0.00003,0.00003992,0.00003992,0.00000992
TA01-S0280,1,2,0,0,0.00000121,0.00000121,0.00000121
TA01-S0280,2,3,0,0,0.00000119,0.00000119,0.00000119
TA01-S0280,3,4,0,0,0.00000118,0.00000118,0.00000118
TA01-S0280,4,5,0,0,0.00000117,0.00000117,0.00000117
TA01-S0280,5,6,0,0,0.00000115,0.00000115,0.00000115
TA01-S0280,6,7,0,0,0.00000114,0.00000114,0.00000114
TA01-S0280,7,8,0,0,0.00000113,0.00000113,0.00000113
TA01-S0280,8,9,0,0,0.00000111,0.00000111,0.00000111
TA01-S0280,9,10,0,0,0.0000011,0.0000011,0.0000011
TA01-S0280,10,11,0,0,0.00000109,0.00000109,0.00000109
TA01-S0280,11,12,0,0,0.00000107,0.00000107,0.00000107
TA01-S0280,12,13,0,0,0.00000106,0.00000106,0.00000106
TA01-S0280,13,14,0,0,0.00000105,0.00000105,0.00000105
TA01-S0280,14,15,0,0,0.00000103,0.00000103,0.00000103
TA01-S0280,15,16,0,0,0.00000102,0.00000102,0.00000102
TA01-S0280,16,17,0,0,0.00000101,0.00000101,0.00000101
TA01-S0280,17,18,0,0,9.9e-7,9.9e-7,9.9e-7
TA01-S0280,18,19,0,0,9.8e-7,9.8e-7,9.8e-7
TA01-S0280,19,20,0,0,9.7e-7,9.7e-7,9.7e-7
TA01-S0280,20,21,0,0,9.5e-7,9.5e-7,9.5e-7
TA01-S0280,21,22,0,0,9.4e-7,9.4e-7,9.4e-7
TA01-S0280,22,23,0,0,9.3e-7,9.3e-7,9.3e-7
TA01-S0280,23,24,0,0,9.1e-7,9.1e-7,9.1e-7
TA01-S0282,1,2,0,0,-0.00000278,0,0
TA01-S0282,2,3,0,0,-0.00000279,0,0
TA01-S0282,3,4,0,0,-0.00000281,0,0
TA01-S0282,4,5,0,0,-0.00000282,0,0
TA01-S0282,5,6,0,0,-0.00000283,0,0
TA01-S0282,6,7,0,0,-0.00000285,0,0
TA01-S0282,7,8,0,0,-0.00000286,0,0
TA01-S0282,8,9,0,0,-0.00000287,0,0
TA01-S0282,9,10,0.00009,0,0.00016404,0.00016404,0.00007404
TA01-S0282,10,11,0.00019,0.00009,0.00019737,0.00019737,0.00000737
TA01-S0282,11,12,0.00028,0.00019,0.00029625,0.00029625,0.00001625
TA01-S0282,12,13,0.00038,0.00028,0.00038464,0.00038464,0.00000464
TA01-S0282,13,14,0.00047,0.00038,0.00048351,0.00048351,0.00001351
TA01-S0282,14,15,0.00056,0.00047,0.0005719,0.0005719,0.0000119
TA01-S0282,15,16,0.00056,0.00056,0.00049337,0.00056,0
TA01-S0282,16,17,0.00056,0.00056,0.00054842,0.00056,0
TA01-S0282,17,18,0.00056,0.00056,0.0005484,0.00056,0
TA01-S0282,18,19,0.00056,0.00056,0.00054839,0.00056,0
TA01-S0282,19,20,0.00056,0.00056,0.00054838,0.00056,0
TA01-S0282,20,21,0.00056,0.00056,0.00054836,0.00056,0
TA01-S0282,21,22,0.00056,0.00056,0.00054835,0.00056,0
TA01-S0282,22,23,0.00056,0.00056,0.00054833,0.00056,0
