scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0295,15,21,0.00000000,0.00000000,0.00000000,-0.00000352,0.00000000,0.00000000
TA01-S0295,16,22,0.00000000,0.00000000,0.00000000,-0.00000337,0.00000000,0.00000000
TA01-S0295,17,23,0.00000000,0.00000000,0.00000000,-0.00000321,0.00000000,0.00000000
TA01-S0295,18,24,0.00000000,0.00000000,0.00000000,-0.00000305,0.00000000,0.00000000
TA01-S0296,6,12,0.00001000,0.00000000,0.00000000,0.00000945,0.00000945,-0.00000055
TA01-S0296,7,13,0.00001000,0.00000000,0.00000000,0.00000875,0.00000875,-0.00000125
TA01-S0296,8,14,0.00001000,0.00000000,0.00000000,0.00000855,0.00000855,-0.00000145
TA01-S0296,9,15,0.00001000,0.00000000,0.00000000,0.00000818,0.00000818,-0.00000182
TA01-S0296,10,16,0.00001000,0.00000000,0.00000000,0.00000789,0.00000789,-0.00000211
TA01-S0296,11,17,0.00001000,0.00001000,0.00001000,0.00001731,0.00001731,0.00000731
TA01-S0296,12,18,0.00001000,0.00001000,0.00001000,0.00001704,0.00001704,0.00000704
TA01-S0296,13,19,0.00001000,0.00001000,0.00001000,0.00001577,0.00001577,0.00000577
TA01-S0296,14,20,0.00001000,0.00001000,0.00001000,0.00001453,0.00001453,0.00000453
TA01-S0296,15,21,0.00001000,0.00001000,0.00001000,0.00001322,0.00001322,0.00000322
TA01-S0296,16,22,0.00001000,0.00001000,0.00001000,0.00001186,0.00001186,0.00000186
TA01-S0296,17,23,0.00001000,0.00001000,0.00001000,0.00001044,0.00001044,0.00000044
TA01-S0296,18,24,0.00001000,0.00001000,0.00001000,0.00000895,0.00001000,0.00000000
TA01-S0318,6,12,0.00000000,0.00000000,0.00002093,-0.00000196,0.00000000,0.00000000
TA01-S0318,7,13,0.00000000,0.00000000,0.00002088,-0.00000226,0.00000000,0.00000000
TA01-S0318,8,14,0.00000000,0.00000000,0.00002083,-0.00000253,0.00000000,0.00000000
TA01-S0318,9,15,0.00000000,0.00000000,0.00002078,-0.00000280,0.00000000,0.00000000
TA01-S0318,10,16,0.00000000,0.00000000,0.00002073,-0.00000307,0.00000000,0.00000000
TA01-S0318,11,17,0.00000000,0.00000000,0.00002068,-0.00000335,0.00000000,0.00000000
TA01-S0318,12,18,0.00000000,0.00000000,0.00002063,-0.00000362,0.00000000,0.00000000
TA01-S0318,13,19,0.00000000,0.00000000,0.00002058,-0.00000390,0.00000000,0.00000000
TA01-S0318,14,20,0.00000000,0.00000000,0.00002053,-0.00000417,0.00000000,0.00000000
TA01-S0318,15,21,0.00000000,0.00000000,0.00002048,-0.00000444,0.00000000,0.00000000
TA01-S0318,16,22,0.00000000,0.00000000,0.00002043,-0.00000469,0.00000000,0.00000000
TA01-S0318,17,23,0.00000000,0.00000000,0.00002038,-0.00000492,0.00000000,0.00000000
TA01-S0318,18,24,0.00000000,0.00000000,0.00002033,-0.00000512,0.00000000,0.00000000
TA01-S0330,6,12,0.00049000,0.00000000,0.00048205,0.00033323,0.00033323,-0.00015677
TA01-S0330,7,13,0.00065000,0.00000000,0.00066014,0.00044922,0.00044922,-0.00020078
TA01-S0330,8,14,0.00081000,0.00000000,0.00083824,0.00057590,0.00057590,-0.00023410
TA01-S0330,9,15,0.00098000,0.00000000,0.00101633,0.00071675,0.00071675,-0.00026325
TA01-S0330,10,16,0.00098000,0.00016000,0.00099736,0.00082366,0.00082366,-0.00015634
TA01-S0330,11,17,0.00098000,0.00033000,0.00098930,0.00079896,0.00079896,-0.00018104
TA01-S0330,12,18,0.00098000,0.00049000,0.00096839,0.00085407,0.00085407,-0.00012593
TA01-S0330,13,19,0.00098000,0.00065000,0.00094748,0.00087252,0.00087252,-0.00010748
TA01-S0330,14,20,0.00098000,0.00081000,0.00092658,0.00090109,0.00090109,-0.00007891
TA01-S0330,15,21,0.00098000,0.00098000,0.00098000,0.00094624,0.00098000,0.00000000
TA01-S0330,16,22,0.00098000,0.00098000,0.00098000,0.00096817,0.00098000,0.00000000
TA01-S0330,17,23,0.00098000,0.00098000,0.00098000,0.00095404,0.00098000,0.00000000
TA01-S0330,18,24,0.00098000,0.00098000,0.00098000,0.00096261,0.00098000,0.00000000
TA01-S0332,6,12,0.00000000,0.00000000,0.00000000,-0.00001628,0.00000000,0.00000000
TA01-S0332,7,13,0.00000000,0.00000000,0.00000000,-0.00001613,0.00000000,0.00000000
TA01-S0332,8,14,0.00000000,0.00000000,0.00000000,-0.00001599,0.00000000,0.00000000
TA01-S0332,9,15,0.00000000,0.00000000,0.00000000,-0.00001585,0.00000000,0.00000000
TA01-S0332,10,16,0.00000000,0.00000000,0.00000000,-0.00001572,0.00000000,0.00000000
TA01-S0332,11,17,0.00000000,0.00000000,0.00000000,-0.00001562,0.00000000,0.00000000
TA01-S0332,12,18,0.00000000,0.00000000,0.00000000,-0.00001554,0.00000000,0.00000000
TA01-S0332,13,19,0.00000000,0.00000000,0.00000000,-0.00001550,0.00000000,0.00000000
TA01-S0332,14,20,0.00000000,0.00000000,0.00000000,-0.00001549,0.00000000,0.00000000
TA01-S0332,15,21,0.00000000,0.00000000,0.00000000,-0.00001551,0.00000000,0.00000000
TA01-S0332,16,22,0.00000000,0.00000000,0.00000000,-0.00001557,0.00000000,0.00000000
TA01-S0332,17,23,0.00000000,0.00000000,0.00000000,-0.00001565,0.00000000,0.00000000
TA01-S0332,18,24,0.00000000,0.00000000,0.00000000,-0.00001576,0.00000000,0.00000000
TA01-S0338,6,12,0.00013000,0.00000000,0.00018905,0.00014538,0.00014538,0.00001538
TA01-S0338,7,13,0.00015000,0.00002000,0.00020656,0.00017213,0.00017213,0.00002213
TA01-S0338,8,14,0.00017000,0.00004000,0.00022374,0.00019138,0.00019138,0.00002138
TA01-S0338,9,15,0.00019000,0.00006000,0.00024092,0.00020929,0.00020929,0.00001929
TA01-S0338,10,16,0.00022000,0.00009000,0.00027092,0.00023846,0.00023846,0.00001846
TA01-S0338,11,17,0.00024000,0.00011000,0.00028810,0.00025714,0.00025714,0.00001714
TA01-S0338,12,18,0.00026000,0.00013000,0.00030527,0.00027596,0.00027596,0.00001596
TA01-S0338,13,19,0.00026000,0.00015000,0.00029135,0.00027086,0.00027086,0.00001086
TA01-S0338,14,20,0.00026000,0.00017000,0.00027744,0.00026664,0.00026664,0.00000664
TA01-S0338,15,21,0.00026000,0.00019000,0.00026352,0.00026326,0.00026326,0.00000326
TA01-S0338,16,22,0.00026000,0.00022000,0.00026244,0.00027142,0.00027142,0.00001142
TA01-S0338,17,23,0.00026000,0.00024000,0.00024852,0.00026925,0.00026925,0.00000925
TA01-S0338,18,24,0.00026000,0.00026000,0.00026000,0.00026834,0.00026834,0.00000834
TA01-S0352,6,12,0.00000000,0.00000000,0.00000000,-0.00000268,0.00000000,0.00000000
TA01-S0352,7,13,0.00000000,0.00000000,0.00000000,-0.00000282,0.00000000,0.00000000
TA01-S0352,8,14,0.00000000,0.00000000,0.00000000,-0.00000294,0.00000000,0.00000000
TA01-S0352,9,15,0.00000000,0.00000000,0.00000000,-0.00000307,0.00000000,0.00000000
TA01-S0352,10,16,0.00000000,0.00000000,0.00000000,-0.00000323,0.00000000,0.00000000
TA01-S0352,11,17,0.00000000,0.00000000,0.00000000,-0.00000345,0.00000000,0.00000000
TA01-S0352,12,18,0.00000000,0.00000000,0.00000000,-0.00000373,0.00000000,0.00000000
TA01-S0352,13,19,0.00000000,0.00000000,0.00000000,-0.00000410,0.00000000,0.00000000
TA01-S0352,14,20,0.00000000,0.00000000,0.00000000,-0.00000456,0.00000000,0.00000000
TA01-S0352,15,21,0.00000000,0.00000000,0.00000000,-0.00000511,0.00000000,0.00000000
TA01-S0352,16,22,0.00000000,0.00000000,0.00000000,-0.00000577,0.00000000,0.00000000
TA01-S0352,17,23,0.00000000,0.00000000,0.00000000,-0.00000653,0.00000000,0.00000000
TA01-S0352,18,24,0.00000000,0.00000000,0.00000000,-0.00000738,0.00000000,0.00000000
TA01-S0354,6,12,0.00000000,0.00000000,0.00004845,-0.00001138,0.00000000,0.00000000
TA01-S0354,7,13,0.00000000,0.00000000,0.00004840,-0.00001164,0.00000000,0.00000000
TA01-S0354,8,14,0.00000000,0.00000000,0.00004835,-0.00001170,0.00000000,0.00000000
TA01-S0354,9,15,0.00000000,0.00000000,0.00004830,-0.00001158,0.00000000,0.00000000
TA01-S0354,10,16,0.00000000,0.00000000,0.00004825,-0.00001134,0.00000000,0.00000000
TA01-S0354,11,17,0.00000000,0.00000000,0.00004820,-0.00001100,0.00000000,0.00000000
TA01-S0354,12,18,0.00000000,0.00000000,0.00004815,-0.00001060,0.00000000,0.00000000
TA01-S0354,13,19,0.00000000,0.00000000,0.00004810,-0.00001014,0.00000000,0.00000000
TA01-S0354,14,20,0.00000000,0.00000000,0.00004804,-0.00000964,0.00000000,0.00000000
TA01-S0354,15,21,0.00000000,0.00000000,0.00004799,-0.00000913,0.00000000,0.00000000
TA01-S0354,16,22,0.00000000,0.00000000,0.00004794,-0.00000860,0.00000000,0.00000000
TA01-S0354,17,23,0.00000000,0.00000000,0.00004789,-0.00000808,0.00000000,0.00000000
TA01-S0354,18,24,0.00000000,0.00000000,0.00004784,-0.00000757,0.00000000,0.00000000
TA01-S0356,6,12,0.00000000,0.00000000,0.00004920,-0.00002778,0.00000000,0.00000000
TA01-S0356,7,13,0.00001000,0.00000000,0.00004904,-0.00002734,0.00000000,-0.00001000
TA01-S0356,8,14,0.00001000,0.00000000,0.00004887,-0.00002642,0.00000000,-0.00001000
TA01-S0356,9,15,0.00001000,0.00000000,0.00004870,-0.00002536,0.00000000,-0.00001000
TA01-S0356,10,16,0.00001000,0.00000000,0.00004855,-0.00002425,0.00000000,-0.00001000
TA01-S0356,11,17,0.00001000,0.00000000,0.00004838,-0.00002309,0.00000000,-0.00001000
TA01-S0356,12,18,0.00001000,0.00000000,0.00004821,-0.00002190,0.00000000,-0.00001000
TA01-S0356,13,19,0.00001000,0.00001000,0.00006046,-0.00000916,0.00001000,0.00000000
TA01-S0356,14,20,0.00001000,0.00001000,0.00005988,-0.00000921,0.00001000,0.00000000
TA01-S0356,15,21,0.00001000,0.00001000,0.00005929,-0.00000908,0.00001000,0.00000000
TA01-S0356,16,22,0.00001000,0.00001000,0.00005871,-0.00000865,0.00001000,0.00000000
TA01-S0356,17,23,0.00001000,0.00001000,0.00005812,-0.00000830,0.00001000,0.00000000
TA01-S0356,18,24,0.00001000,0.00001000,0.00005753,-0.00000818,0.00001000,0.00000000
TA01-S0361,6,12,0.00000000,0.00000000,0.00000000,-0.00000269,0.00000000,0.00000000
TA01-S0361,7,13,0.00000000,0.00000000,0.00000000,-0.00000292,0.00000000,0.00000000
TA01-S0361,8,14,0.00000000,0.00000000,0.00000000,-0.00000304,0.00000000,0.00000000
TA01-S0361,9,15,0.00000000,0.00000000,0.00000000,-0.00000308,0.00000000,0.00000000
TA01-S0361,10,16,0.00000000,0.00000000,0.00000000,-0.00000302,0.00000000,0.00000000
TA01-S0361,11,17,0.00000000,0.00000000,0.00000000,-0.00000290,0.00000000,0.00000000
TA01-S0361,12,18,0.00000000,0.00000000,0.00000000,-0.00000270,0.00000000,0.00000000
TA01-S0361,13,19,0.00000000,0.00000000,0.00000000,-0.00000244,0.00000000,0.00000000
TA01-S0361,14,20,0.00000000,0.00000000,0.00000000,-0.00000214,0.00000000,0.00000000
TA01-S0361,15,21,0.00000000,0.00000000,0.00000000,-0.00000180,0.00000000,0.00000000
TA01-S0361,16,22,0.00000000,0.00000000,0.00000000,-0.00000145,0.00000000,0.00000000
TA01-S0361,17,23,0.00000000,0.00000000,0.00000000,-0.00000111,0.00000000,0.00000000
TA01-S0361,18,24,0.00000000,0.00000000,0.00000000,-0.00000078,0.00000000,0.00000000
TA01-S0364,6,12,0.00000000,0.00000000,0.00000000,-0.00001390,0.00000000,0.00000000
TA01-S0364,7,13,0.00000000,0.00000000,0.00000000,-0.00001419,0.00000000,0.00000000
TA01-S0364,8,14,0.00000000,0.00000000,0.00000000,-0.00001437,0.00000000,0.00000000
TA01-S0364,9,15,0.00000000,0.00000000,0.00000000,-0.00001445,0.00000000,0.00000000
TA01-S0364,10,16,0.00000000,0.00000000,0.00000000,-0.00001443,0.00000000,0.00000000
TA01-S0364,11,17,0.00000000,0.00000000,0.00000000,-0.00001431,0.00000000,0.00000000
TA01-S0364,12,18,0.00000000,0.00000000,0.00000000,-0.00001410,0.00000000,0.00000000
TA01-S0364,13,19,0.00000000,0.00000000,0.00000000,-0.00001381,0.00000000,0.00000000
TA01-S0364,14,20,0.00000000,0.00000000,0.00000000,-0.00001346,0.00000000,0.00000000
TA01-S0364,15,21,0.00000000,0.00000000,0.00000000,-0.00001305,0.00000000,0.00000000
TA01-S0364,16,22,0.00000000,0.00000000,0.00000000,-0.00001261,0.00000000,0.00000000
TA01-S0364,17,23,0.00000000,0.00000000,0.00000000,-0.00001215,0.00000000,0.00000000
TA01-S0364,18,24,0.00000000,0.00000000,0.00000000,-0.00001169,0.00000000,0.00000000
TA01-S0369,6,12,0.00000000,0.00000000,0.00000000,-0.00000009,0.00000000,0.00000000
TA01-S0369,7,13,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000
TA01-S0369,8,14,0.00000000,0.00000000,0.00000000,-0.00000121,0.00000000,0.00000000
TA01-S0369,9,15,0.00000000,0.00000000,0.00000000,-0.00000166,0.00000000,0.00000000
TA01-S0369,10,16,0.00000000,0.00000000,0.00000000,-0.00000205,0.00000000,0.00000000
TA01-S0369,11,17,0.00000000,0.00000000,0.00000000,-0.00000240,0.00000000,0.00000000
TA01-S0369,12,18,0.00000000,0.00000000,0.00000000,-0.00000272,0.00000000,0.00000000
TA01-S0369,13,19,0.00000000,0.00000000,0.00000000,-0.00000303,0.00000000,0.00000000
TA01-S0369,14,20,0.00000000,0.00000000,0.00000000,-0.00000335,0.00000000,0.00000000
TA01-S0369,15,21,0.00000000,0.00000000,0.00000000,-0.00000369,0.00000000,0.00000000
TA01-S0369,16,22,0.00000000,0.00000000,0.00000000,-0.00000407,0.00000000,0.00000000
TA01-S0369,17,23,0.00000000,0.00000000,0.00000000,-0.00000451,0.00000000,0.00000000
TA01-S0369,18,24,0.00000000,0.00000000,0.00000000,-0.00000502,0.00000000,0.00000000
TA01-S0370,6,12,0.00000000,0.00000000,0.00000848,-0.00000690,0.00000000,0.00000000
TA01-S0370,7,13,0.00000000,0.00000000,0.00000843,-0.00000578,0.00000000,0.00000000
TA01-S0370,8,14,0.00000000,0.00000000,0.00000838,-0.00000468,0.00000000,0.00000000
TA01-S0370,9,15,0.00000000,0.00000000,0.00000833,-0.00000365,0.00000000,0.00000000
TA01-S0370,10,16,0.00000000,0.00000000,0.00000828,-0.00000268,0.00000000,0.00000000
TA01-S0370,11,17,0.00000000,0.00000000,0.00000823,-0.00000180,0.00000000,0.00000000
TA01-S0370,12,18,0.00000000,0.00000000,0.00000818,-0.00000101,0.00000000,0.00000000
TA01-S0370,13,19,0.00000000,0.00000000,0.00000813,-0.00000031,0.00000000,0.00000000
TA01-S0370,14,20,0.00000000,0.00000000,0.00000808,0.00000030,0.00000030,0.00000030
TA01-S0370,15,21,0.00000000,0.00000000,0.00000803,0.00000080,0.00000080,0.00000080
TA01-S0370,16,22,0.00000000,0.00000000,0.00000798,0.00000120,0.00000120,0.00000120
TA01-S0370,17,23,0.00000000,0.00000000,0.00000793,0.00000150,0.00000150,0.00000150
TA01-S0370,18,24,0.00000000,0.00000000,0.00000787,0.00000171,0.00000171,0.00000171
TA01-S0371,6,12,0.00000000,0.00000000,0.00008219,-0.00002953,0.00000000,0.00000000
TA01-S0371,7,13,0.00000000,0.00000000,0.00008214,-0.00003066,0.00000000,0.00000000
TA01-S0371,8,14,0.00000000,0.00000000,0.00008209,-0.00003117,0.00000000,0.00000000
TA01-S0371,9,15,0.00000000,0.00000000,0.00008203,-0.00003111,0.00000000,0.00000000
TA01-S0371,10,16,0.00000000,0.00000000,0.00008198,-0.00003054,0.00000000,0.00000000
TA01-S0371,11,17,0.00000000,0.00000000,0.00008193,-0.00002954,0.00000000,0.00000000
TA01-S0371,12,18,0.00000000,0.00000000,0.00008188,-0.00002818,0.00000000,0.00000000
TA01-S0371,13,19,0.00000000,0.00000000,0.00008183,-0.00002654,0.00000000,0.00000000
TA01-S0371,14,20,0.00000000,0.00000000,0.00008178,-0.00002470,0.00000000,0.00000000
TA01-S0371,15,21,0.00000000,0.00000000,0.00008173,-0.00002273,0.00000000,0.00000000
TA01-S0371,16,22,0.00000000,0.00000000,0.00008168,-0.00002070,0.00000000,0.00000000
TA01-S0371,17,23,0.00000000,0.00000000,0.00008163,-0.00001866,0.00000000,0.00000000
TA01-S0371,18,24,0.00000000,0.00000000,0.00008158,-0.00001666,0.00000000,0.00000000
TA01-S0373,6,12,0.00000000,0.00000000,0.00000000,-0.00000617,0.00000000,0.00000000
TA01-S0373,7,13,0.00000000,0.00000000,0.00000000,-0.00000541,0.00000000,0.00000000
TA01-S0373,8,14,0.00000000,0.00000000,0.00000000,-0.00000451,0.00000000,0.00000000
TA01-S0373,9,15,0.00000000,0.00000000,0.00000000,-0.00000353,0.00000000,0.00000000
TA01-S0373,10,16,0.00000000,0.00000000,0.00000000,-0.00000250,0.00000000,0.00000000
TA01-S0373,11,17,0.00000000,0.00000000,0.00000000,-0.00000144,0.00000000,0.00000000
TA01-S0373,12,18,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0373,13,19,0.00000000,0.00000000,0.00000000,0.00000059,0.00000059,0.00000059
TA01-S0373,14,20,0.00000000,0.00000000,0.00000000,0.00000152,0.00000152,0.00000152
TA01-S0373,15,21,0.00000000,0.00000000,0.00000000,0.00000235,0.00000235,0.00000235
TA01-S0373,16,22,0.00000000,0.00000000,0.00000000,0.00000308,0.00000308,0.00000308
TA01-S0373,17,23,0.00000000,0.00000000,0.00000000,0.00000368,0.00000368,0.00000368
TA01-S0373,18,24,0.00000000,0.00000000,0.00000000,0.00000415,0.00000415,0.00000415
TA01-S0374,6,12,0.00007000,0.00000000,0.00020184,0.00006487,0.00006487,-0.00000513
TA01-S0374,7,13,0.00009000,0.00001000,0.00020427,0.00007264,0.00007264,-0.00001736
TA01-S0374,8,14,0.00010000,0.00002000,0.00020626,0.00008476,0.00008476,-0.00001524
TA01-S0374,9,15,0.00011000,0.00004000,0.00022109,0.00010299,0.00010299,-0.00000701
TA01-S0374,10,16,0.00012000,0.00005000,0.00022308,0.00011295,0.00011295,-0.00000705
TA01-S0374,11,17,0.00014000,0.00006000,0.00022507,0.00012240,0.00012240,-0.00001760
TA01-S0374,12,18,0.00015000,0.00007000,0.00022707,0.00013197,0.00013197,-0.00001803
TA01-S0374,13,19,0.00015000,0.00009000,0.00020240,0.00014035,0.00014035,-0.00000965
TA01-S0374,14,20,0.00015000,0.00010000,0.00016490,0.00013957,0.00013957,-0.00001043
TA01-S0374,15,21,0.00015000,0.00011000,0.00012739,0.00013860,0.00013860,-0.00001140
TA01-S0374,16,22,0.00015000,0.00012000,0.00012000,0.00013792,0.00013792,-0.00001208
TA01-S0374,17,23,0.00015000,0.00014000,0.00014000,0.00014702,0.00014702,-0.00000298
TA01-S0374,18,24,0.00015000,0.00015000,0.00015000,0.00014683,0.00015000,0.00000000
TA01-S0376,6,12,0.00016000,0.00008000,0.00020043,0.00015921,0.00015921,-0.00000079
TA01-S0376,7,13,0.00017000,0.00009000,0.00020405,0.00016902,0.00016902,-0.00000098
TA01-S0376,8,14,0.00018000,0.00011000,0.00022049,0.00018828,0.00018828,0.00000828
TA01-S0376,9,15,0.00020000,0.00012000,0.00022410,0.00019791,0.00019791,-0.00000209
TA01-S0376,10,16,0.00021000,0.00013000,0.00022771,0.00020756,0.00020756,-0.00000244
TA01-S0376,11,17,0.00022000,0.00014000,0.00023131,0.00021715,0.00021715,-0.00000285
TA01-S0376,12,18,0.00024000,0.00016000,0.00024776,0.00023639,0.00023639,-0.00000361
TA01-S0376,13,19,0.00025000,0.00017000,0.00025137,0.00024596,0.00024596,-0.00000404
TA01-S0376,14,20,0.00026000,0.00018000,0.00025497,0.00025566,0.00025566,-0.00000434
TA01-S0376,15,21,0.00028000,0.00020000,0.00027142,0.00027507,0.00027507,-0.00000493
TA01-S0376,16,22,0.00029000,0.00021000,0.00027503,0.00028480,0.00028480,-0.00000520
TA01-S0376,17,23,0.00030000,0.00022000,0.00027864,0.00029471,0.00029471,-0.00000529
TA01-S0376,18,24,0.00032000,0.00024000,0.00029508,0.00031450,0.00031450,-0.00000550
TA01-S0385,6,12,0.00000000,0.00000000,0.00000000,-0.00000976,0.00000000,0.00000000
TA01-S0385,7,13,0.00000000,0.00000000,0.00000000,-0.00000875,0.00000000,0.00000000
TA01-S0385,8,14,0.00000000,0.00000000,0.00000000,-0.00000790,0.00000000,0.00000000
TA01-S0385,9,15,0.00000000,0.00000000,0.00000000,-0.00000724,0.00000000,0.00000000
TA01-S0385,10,16,0.00000000,0.00000000,0.00000000,-0.00000678,0.00000000,0.00000000
TA01-S0385,11,17,0.00000000,0.00000000,0.00000000,-0.00000654,0.00000000,0.00000000
TA01-S0385,12,18,0.00000000,0.00000000,0.00000000,-0.00000650,0.00000000,0.00000000
TA01-S0385,13,19,0.00000000,0.00000000,0.00000000,-0.00000669,0.00000000,0.00000000
TA01-S0385,14,20,0.00000000,0.00000000,0.00000000,-0.00000707,0.00000000,0.00000000
TA01-S0385,15,21,0.00000000,0.00000000,0.00000000,-0.00000765,0.00000000,0.00000000
TA01-S0385,16,22,0.00000000,0.00000000,0.00000000,-0.00000840,0.00000000,0.00000000
TA01-S0385,17,23,0.00000000,0.00000000,0.00000000,-0.00000931,0.00000000,0.00000000
TA01-S0385,18,24,0.00000000,0.00000000,0.00000000,-0.00001036,0.00000000,0.00000000
TA01-S0386,6,12,0.00001000,0.00000000,0.00008095,0.00001232,0.00001232,0.00000232
TA01-S0386,7,13,0.00001000,0.00000000,0.00008058,0.00001189,0.00001189,0.00000189
TA01-S0386,8,14,0.00001000,0.00000000,0.00008019,0.00001144,0.00001144,0.00000144
TA01-S0386,9,15,0.00001000,0.00000000,0.00007979,0.00001082,0.00001082,0.00000082
TA01-S0386,10,16,0.00001000,0.00001000,0.00009224,0.00002088,0.00002088,0.00001088
TA01-S0386,11,17,0.00002000,0.00001000,0.00009185,0.00002042,0.00002042,0.00000042
TA01-S0386,12,18,0.00002000,0.00001000,0.00009146,0.00001986,0.00001986,-0.00000014
TA01-S0386,13,19,0.00002000,0.00001000,0.00008981,0.00001764,0.00001764,-0.00000236
TA01-S0386,14,20,0.00002000,0.00001000,0.00008816,0.00001552,0.00001552,-0.00000448
TA01-S0386,15,21,0.00002000,0.00001000,0.00008650,0.00001347,0.00001347,-0.00000653
TA01-S0386,16,22,0.00002000,0.00001000,0.00008485,0.00001164,0.00001164,-0.00000836
TA01-S0386,17,23,0.00002000,0.00002000,0.00009604,0.00002085,0.00002085,0.00000085
TA01-S0386,18,24,0.00002000,0.00002000,0.00009438,0.00001920,0.00002000,0.00000000
TA01-S0390,6,12,0.00003000,0.00000000,0.00029166,0.00001812,0.00001812,-0.00001188
TA01-S0390,7,13,0.00004000,0.00000000,0.00042606,0.00002098,0.00002098,-0.00001902
TA01-S0390,8,14,0.00005000,0.00000000,0.00056046,0.00002277,0.00002277,-0.00002723
TA01-S0390,9,15,0.00006000,0.00000000,0.00069486,0.00002540,0.00002540,-0.00003460
TA01-S0390,10,16,0.00006000,0.00001000,0.00053774,0.00003294,0.00003294,-0.00002706
TA01-S0390,11,17,0.00006000,0.00002000,0.00037916,0.00004248,0.00004248,-0.00001752
TA01-S0390,12,18,0.00006000,0.00003000,0.00022057,0.00004711,0.00004711,-0.00001289
TA01-S0390,13,19,0.00006000,0.00004000,0.00006199,0.00004992,0.00004992,-0.00001008
TA01-S0390,14,20,0.00006000,0.00005000,0.00005000,0.00004856,0.00005000,-0.00001000
TA01-S0390,15,21,0.00006000,0.00006000,0.00006000,0.00004507,0.00006000,0.00000000
TA01-S0390,16,22,0.00006000,0.00006000,0.00006000,0.00006838,0.00006838,0.00000838
TA01-S0390,17,23,0.00006000,0.00006000,0.00006000,0.00005355,0.00006000,0.00000000
TA01-S0390,18,24,0.00006000,0.00006000,0.00006000,0.00005540,0.00006000,0.00000000
TA01-S0396,6,12,0.00000000,0.00000000,0.00007999,-0.00003072,0.00000000,0.00000000
TA01-S0396,7,13,0.00000000,0.00000000,0.00007994,-0.00002958,0.00000000,0.00000000
TA01-S0396,8,14,0.00000000,0.00000000,0.00007989,-0.00002820,0.00000000,0.00000000
TA01-S0396,9,15,0.00000000,0.00000000,0.00007984,-0.00002665,0.00000000,0.00000000
TA01-S0396,10,16,0.00000000,0.00000000,0.00007979,-0.00002500,0.00000000,0.00000000
TA01-S0396,11,17,0.00000000,0.00000000,0.00007974,-0.00002330,0.00000000,0.00000000
TA01-S0396,12,18,0.00000000,0.00000000,0.00007969,-0.00002162,0.00000000,0.00000000
TA01-S0396,13,19,0.00000000,0.00000000,0.00007964,-0.00002000,0.00000000,0.00000000
TA01-S0396,14,20,0.00000000,0.00000000,0.00007959,-0.00001848,0.00000000,0.00000000
TA01-S0396,15,21,0.00000000,0.00000000,0.00007954,-0.00001709,0.00000000,0.00000000
TA01-S0396,16,22,0.00000000,0.00000000,0.00007949,-0.00001586,0.00000000,0.00000000
TA01-S0396,17,23,0.00000000,0.00000000,0.00007944,-0.00001483,0.00000000,0.00000000
TA01-S0396,18,24,0.00000000,0.00000000,0.00007939,-0.00001399,0.00000000,0.00000000
TA01-S0398,6,12,0.00131000,0.00000000,0.00111049,0.00241495,0.00241495,0.00110495
TA01-S0398,7,13,0.00153000,0.00022000,0.00134591,0.00270777,0.00270777,0.00117777
TA01-S0398,8,14,0.00175000,0.00044000,0.00157938,0.00265375,0.00265375,0.00090375
TA01-S0398,9,15,0.00197000,0.00066000,0.00181285,0.00270518,0.00270518,0.00073518
TA01-S0398,10,16,0.00219000,0.00087000,0.00203349,0.00274151,0.00274151,0.00055151
TA01-S0398,11,17,0.00240000,0.00109000,0.00226696,0.00276921,0.00276921,0.00036921
TA01-S0398,12,18,0.00262000,0.00131000,0.00250043,0.00285001,0.00285001,0.00023001
TA01-S0398,13,19,0.00262000,0.00153000,0.00255366,0.00286626,0.00286626,0.00024626
TA01-S0398,14,20,0.00262000,0.00175000,0.00260688,0.00282801,0.00282801,0.00020801
TA01-S0398,15,21,0.00262000,0.00197000,0.00266010,0.00275700,0.00275700,0.00013700
TA01-S0398,16,22,0.00262000,0.00219000,0.00271331,0.00268137,0.00268137,0.00006137
TA01-S0398,17,23,0.00262000,0.00240000,0.00275370,0.00261886,0.00261886,-0.00000114
TA01-S0398,18,24,0.00262000,0.00262000,0.00280692,0.00261044,0.00262000,0.00000000
TA01-S0408,6,12,0.00000000,0.00000000,0.00000000,-0.00000435,0.00000000,0.00000000
TA01-S0408,7,13,0.00000000,0.00000000,0.00000000,-0.00000408,0.00000000,0.00000000
TA01-S0408,8,14,0.00000000,0.00000000,0.00000000,-0.00000383,0.00000000,0.00000000
TA01-S0408,9,15,0.00000000,0.00000000,0.00000000,-0.00000362,0.00000000,0.00000000
TA01-S0408,10,16,0.00000000,0.00000000,0.00000000,-0.00000346,0.00000000,0.00000000
TA01-S0408,11,17,0.00000000,0.00000000,0.00000000,-0.00000337,0.00000000,0.00000000
TA01-S0408,12,18,0.00000000,0.00000000,0.00000000,-0.00000336,0.00000000,0.00000000
TA01-S0408,13,19,0.00000000,0.00000000,0.00000000,-0.00000341,0.00000000,0.00000000
