scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0185,17,23,0.00000000,0.00000000,0.00007578,0.00000000,-0.00001115,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0185,18,24,0.00000000,0.00000000,0.00009163,0.00000000,-0.00001464,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0190,6,12,0.00002000,0.00001000,0.00001706,0.00001565,0.00004999,0.00004999,0.00001000,0.00019296,0.00002999
TA01-S0190,7,13,0.00002000,0.00001000,0.00003310,0.00001174,0.00004194,0.00004194,0.00001000,0.00018491,0.00002194
TA01-S0190,8,14,0.00002000,0.00001000,0.00004915,0.00001000,0.00003425,0.00003425,0.00001000,0.00017723,0.00001425
TA01-S0190,9,15,0.00002000,0.00001000,0.00006519,0.00001000,0.00002735,0.00002735,0.00001000,0.00017033,0.00000735
TA01-S0190,10,16,0.00003000,0.00002000,0.00009576,0.00002000,0.00003390,0.00003390,0.00002000,0.00017688,0.00000390
TA01-S0190,11,17,0.00003000,0.00002000,0.00011181,0.00002000,0.00002986,0.00002986,0.00002000,0.00017283,-0.00000014
TA01-S0190,12,18,0.00003000,0.00002000,0.00012785,0.00002000,0.00002811,0.00002811,0.00002000,0.00017109,-0.00000189
TA01-S0190,13,19,0.00003000,0.00002000,0.00014389,0.00002068,0.00002745,0.00002745,0.00002000,0.00017043,-0.00000255
TA01-S0190,14,20,0.00003000,0.00002000,0.00015994,0.00002404,0.00002745,0.00002745,0.00002000,0.00017043,-0.00000255
TA01-S0190,15,21,0.00003000,0.00002000,0.00017598,0.00002726,0.00002745,0.00002745,0.00002000,0.00017042,-0.00000255
TA01-S0190,16,22,0.00003000,0.00003000,0.00020655,0.00003998,0.00003785,0.00003785,0.00003000,0.00018083,0.00000785
TA01-S0190,17,23,0.00004000,0.00003000,0.00022260,0.00004148,0.00003727,0.00003727,0.00003000,0.00018025,-0.00000273
TA01-S0190,18,24,0.00004000,0.00003000,0.00023864,0.00004189,0.00003616,0.00003616,0.00003000,0.00017914,-0.00000384
TA01-S0191,6,12,0.00077000,0.00000000,0.00063414,0.00009615,0.00014257,0.00014257,0.00000000,0.00028555,-0.00062743
TA01-S0191,7,13,0.00090000,0.00013000,0.00070044,0.00022722,0.00027767,0.00027767,0.00013470,0.00042065,-0.00062233
TA01-S0191,8,14,0.00103000,0.00026000,0.00088358,0.00042131,0.00046888,0.00046888,0.00032590,0.00061185,-0.00056112
TA01-S0191,9,15,0.00116000,0.00039000,0.00106672,0.00058684,0.00063304,0.00063304,0.00049007,0.00077602,-0.00052696
TA01-S0191,10,16,0.00129000,0.00052000,0.00124987,0.00073151,0.00077728,0.00077728,0.00063430,0.00092025,-0.00051272
TA01-S0191,11,17,0.00142000,0.00064000,0.00141848,0.00084554,0.00089150,0.00089150,0.00074852,0.00103447,-0.00052850
TA01-S0191,12,18,0.00155000,0.00077000,0.00160162,0.00096292,0.00100605,0.00100605,0.00086307,0.00114902,-0.00054395
TA01-S0191,13,19,0.00155000,0.00090000,0.00171348,0.00104282,0.00108469,0.00108469,0.00094171,0.00122766,-0.00046531
TA01-S0191,14,20,0.00155000,0.00103000,0.00182535,0.00112336,0.00116394,0.00116394,0.00103000,0.00130691,-0.00038606
TA01-S0191,15,21,0.00155000,0.00116000,0.00193721,0.00120368,0.00124307,0.00124307,0.00116000,0.00138605,-0.00030693
TA01-S0191,16,22,0.00155000,0.00129000,0.00204907,0.00129000,0.00132145,0.00132145,0.00129000,0.00146443,-0.00022855
TA01-S0191,17,23,0.00155000,0.00142000,0.00216093,0.00142000,0.00139809,0.00142000,0.00142000,0.00156297,-0.00013000
TA01-S0191,18,24,0.00155000,0.00155000,0.00227279,0.00155000,0.00147267,0.00155000,0.00155000,0.00169297,0.00000000
TA01-S0200,6,12,0.00008000,0.00000000,0.00018977,0.00000000,0.00002028,0.00002028,0.00000000,0.00016325,-0.00005972
TA01-S0200,7,13,0.00010000,0.00001000,0.00016807,0.00001000,0.00002902,0.00002902,0.00001000,0.00017200,-0.00007098
TA01-S0200,8,14,0.00011000,0.00003000,0.00020557,0.00004147,0.00006231,0.00006231,0.00003000,0.00020528,-0.00004769
TA01-S0200,9,15,0.00013000,0.00004000,0.00022855,0.00005973,0.00007735,0.00007735,0.00004000,0.00022032,-0.00005265
TA01-S0200,10,16,0.00014000,0.00006000,0.00026605,0.00008559,0.00010013,0.00010013,0.00006000,0.00024310,-0.00003987
TA01-S0200,11,17,0.00015000,0.00007000,0.00028903,0.00010316,0.00011427,0.00011427,0.00007000,0.00025724,-0.00003573
TA01-S0200,12,18,0.00017000,0.00008000,0.00031200,0.00012131,0.00012849,0.00012849,0.00008000,0.00027147,-0.00004151
TA01-S0200,13,19,0.00017000,0.00010000,0.00032225,0.00013818,0.00014178,0.00014178,0.00010000,0.00028475,-0.00002822
TA01-S0200,14,20,0.00017000,0.00011000,0.00031797,0.00014449,0.00014455,0.00014455,0.00011000,0.00028752,-0.00002545
TA01-S0200,15,21,0.00017000,0.00013000,0.00032822,0.00015632,0.00015330,0.00015330,0.00013000,0.00029628,-0.00001670
TA01-S0200,16,22,0.00017000,0.00014000,0.00032394,0.00015815,0.00015219,0.00015219,0.00014000,0.00029516,-0.00001781
TA01-S0200,17,23,0.00017000,0.00015000,0.00031966,0.00015696,0.00014849,0.00015000,0.00015000,0.00029297,-0.00002000
TA01-S0200,18,24,0.00017000,0.00017000,0.00032991,0.00017000,0.00015275,0.00017000,0.00017000,0.00031297,0.00000000
TA01-S0205,6,12,0.00000000,0.00000000,0.00003197,0.00000000,-0.00009672,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,7,13,0.00000000,0.00000000,0.00004920,0.00000000,-0.00008707,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,8,14,0.00000000,0.00000000,0.00006643,0.00000000,-0.00007657,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,9,15,0.00000000,0.00000000,0.00008365,0.00000000,-0.00006574,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,10,16,0.00000000,0.00000000,0.00010088,0.00000000,-0.00005521,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,11,17,0.00000000,0.00000000,0.00011810,0.00000000,-0.00004557,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,12,18,0.00000000,0.00000000,0.00013533,0.00000000,-0.00003737,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,13,19,0.00000000,0.00000000,0.00015255,0.00000000,-0.00003099,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,14,20,0.00000000,0.00000000,0.00016978,0.00000000,-0.00002665,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,15,21,0.00000000,0.00000000,0.00018701,0.00000000,-0.00002439,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,16,22,0.00000000,0.00000000,0.00020423,0.00000000,-0.00002410,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,17,23,0.00000000,0.00000000,0.00022146,0.00000000,-0.00002555,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0205,18,24,0.00000000,0.00000000,0.00023868,0.00000000,-0.00002850,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00011449,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00011310,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00011114,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00010873,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,10,16,0.00000000,0.00000000,0.00001301,0.00000000,-0.00010601,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,11,17,0.00000000,0.00000000,0.00003023,0.00000000,-0.00010306,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,12,18,0.00000000,0.00000000,0.00004746,0.00000000,-0.00009996,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,13,19,0.00000000,0.00000000,0.00006468,0.00000000,-0.00009680,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,14,20,0.00000000,0.00000000,0.00008191,0.00000000,-0.00009365,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,15,21,0.00000000,0.00000000,0.00009913,0.00000000,-0.00009061,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,16,22,0.00000000,0.00000000,0.00011636,0.00000000,-0.00008776,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,17,23,0.00000000,0.00000000,0.00013359,0.00000000,-0.00008522,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0212,18,24,0.00000000,0.00000000,0.00015081,0.00000000,-0.00008308,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,6,12,0.00000000,0.00000000,0.00001158,0.00000000,0.00000613,0.00000613,0.00000000,0.00014911,0.00000613
TA01-S0225,7,13,0.00000000,0.00000000,0.00002880,0.00000000,0.00000561,0.00000561,0.00000000,0.00014859,0.00000561
TA01-S0225,8,14,0.00000000,0.00000000,0.00004603,0.00000000,0.00000459,0.00000459,0.00000000,0.00014756,0.00000459
TA01-S0225,9,15,0.00000000,0.00000000,0.00006325,0.00000000,0.00000319,0.00000319,0.00000000,0.00014616,0.00000319
TA01-S0225,10,16,0.00000000,0.00000000,0.00008048,0.00000000,0.00000145,0.00000145,0.00000000,0.00014442,0.00000145
TA01-S0225,11,17,0.00000000,0.00000000,0.00009771,0.00000000,-0.00000066,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,12,18,0.00000000,0.00000000,0.00011493,0.00000000,-0.00000316,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,13,19,0.00000000,0.00000000,0.00013216,0.00000000,-0.00000613,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,14,20,0.00000000,0.00000000,0.00014938,0.00000000,-0.00000960,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,15,21,0.00000000,0.00000000,0.00016661,0.00000000,-0.00001363,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,16,22,0.00000000,0.00000000,0.00018383,0.00000000,-0.00001825,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,17,23,0.00000000,0.00000000,0.00020106,0.00000000,-0.00002349,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0225,18,24,0.00000000,0.00000000,0.00021829,0.00000000,-0.00002941,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0239,6,12,0.00001000,0.00000000,0.00000000,0.00000000,0.00001388,0.00001388,0.00000000,0.00015685,0.00000388
TA01-S0239,7,13,0.00001000,0.00000000,0.00000000,0.00000000,0.00001523,0.00001523,0.00000000,0.00015821,0.00000523
TA01-S0239,8,14,0.00002000,0.00000000,0.00000000,0.00000357,0.00001715,0.00001715,0.00000000,0.00016013,-0.00000285
TA01-S0239,9,15,0.00002000,0.00001000,0.00001000,0.00001787,0.00002953,0.00002953,0.00001000,0.00017250,0.00000953
TA01-S0239,10,16,0.00002000,0.00001000,0.00001000,0.00002126,0.00003087,0.00003087,0.00001000,0.00017384,0.00001087
TA01-S0239,11,17,0.00002000,0.00001000,0.00001000,0.00002421,0.00003187,0.00003187,0.00001000,0.00017484,0.00001187
TA01-S0239,12,18,0.00002000,0.00001000,0.00002098,0.00002719,0.00003286,0.00003286,0.00001000,0.00017584,0.00001286
TA01-S0239,13,19,0.00002000,0.00001000,0.00002989,0.00002834,0.00003217,0.00003217,0.00001000,0.00017515,0.00001217
TA01-S0239,14,20,0.00002000,0.00002000,0.00005333,0.00003910,0.00004125,0.00004125,0.00002000,0.00018422,0.00002125
TA01-S0239,15,21,0.00002000,0.00002000,0.00006224,0.00004072,0.00004117,0.00004117,0.00002000,0.00018415,0.00002117
TA01-S0239,16,22,0.00002000,0.00002000,0.00007115,0.00004156,0.00004047,0.00004047,0.00002000,0.00018345,0.00002047
TA01-S0239,17,23,0.00002000,0.00002000,0.00008006,0.00004193,0.00003947,0.00003947,0.00002000,0.00018244,0.00001947
TA01-S0239,18,24,0.00002000,0.00002000,0.00008897,0.00004142,0.00003783,0.00003783,0.00002000,0.00018081,0.00001783
TA01-S0241,6,12,0.00030000,0.00015000,0.00037746,0.00026823,0.00028254,0.00028254,0.00015000,0.00042551,-0.00001746
TA01-S0241,7,13,0.00033000,0.00018000,0.00040181,0.00028996,0.00030122,0.00030122,0.00018000,0.00044420,-0.00002878
TA01-S0241,8,14,0.00035000,0.00020000,0.00041162,0.00030687,0.00031479,0.00031479,0.00020000,0.00045777,-0.00003521
TA01-S0241,9,15,0.00038000,0.00023000,0.00043597,0.00033689,0.00034174,0.00034174,0.00023000,0.00048471,-0.00003826
TA01-S0241,10,16,0.00040000,0.00025000,0.00044578,0.00036146,0.00036299,0.00036299,0.00025000,0.00050597,-0.00003701
TA01-S0241,11,17,0.00043000,0.00028000,0.00047013,0.00039714,0.00039582,0.00039582,0.00028000,0.00053879,-0.00003418
TA01-S0241,12,18,0.00045000,0.00030000,0.00047995,0.00042614,0.00042182,0.00042182,0.00030000,0.00056480,-0.00002818
TA01-S0241,13,19,0.00048000,0.00033000,0.00050429,0.00046405,0.00045743,0.00045743,0.00033000,0.00060040,-0.00002257
TA01-S0241,14,20,0.00050000,0.00035000,0.00051411,0.00049390,0.00048493,0.00048493,0.00035000,0.00062790,-0.00001507
TA01-S0241,15,21,0.00053000,0.00038000,0.00053845,0.00053062,0.00052018,0.00052018,0.00038000,0.00066316,-0.00000982
TA01-S0241,16,22,0.00055000,0.00040000,0.00054827,0.00055807,0.00054621,0.00054621,0.00040323,0.00068918,-0.00000379
TA01-S0241,17,23,0.00058000,0.00043000,0.00057262,0.00059092,0.00057866,0.00057866,0.00043569,0.00072163,-0.00000134
TA01-S0241,18,24,0.00061000,0.00045000,0.00058243,0.00061387,0.00060132,0.00060132,0.00045835,0.00074430,-0.00000868
TA01-S0251,6,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00001796,0.00001796,0.00000000,0.00016093,0.00001796
TA01-S0251,7,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00001974,0.00001974,0.00000000,0.00016272,0.00001974
TA01-S0251,8,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00002107,0.00002107,0.00000000,0.00016405,0.00002107
TA01-S0251,9,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00002150,0.00002150,0.00000000,0.00016447,0.00002150
TA01-S0251,10,16,0.00000000,0.00000000,0.00000000,0.00000000,0.00002159,0.00002159,0.00000000,0.00016456,0.00002159
TA01-S0251,11,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00002152,0.00002152,0.00000000,0.00016449,0.00002152
TA01-S0251,12,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00002154,0.00002154,0.00000000,0.00016451,0.00002154
TA01-S0251,13,19,0.00000000,0.00000000,0.00000000,0.00000187,0.00002147,0.00002147,0.00000000,0.00016444,0.00002147
TA01-S0251,14,20,0.00000000,0.00000000,0.00000000,0.00000458,0.00002168,0.00002168,0.00000000,0.00016466,0.00002168
TA01-S0251,15,21,0.00000000,0.00000000,0.00000000,0.00000722,0.00002218,0.00002218,0.00000000,0.00016515,0.00002218
TA01-S0251,16,22,0.00000000,0.00000000,0.00000000,0.00000969,0.00002289,0.00002289,0.00000000,0.00016586,0.00002289
TA01-S0251,17,23,0.00000000,0.00000000,0.00000323,0.00001187,0.00002367,0.00002367,0.00000000,0.00016665,0.00002367
TA01-S0251,18,24,0.00000000,0.00000000,0.00001907,0.00001358,0.00002444,0.00002444,0.00000000,0.00016742,0.00002444
TA01-S0258,6,12,0.00003000,0.00000000,0.00005033,0.00000740,0.00002127,0.00002127,0.00000000,0.00016424,-0.00000873
TA01-S0258,7,13,0.00004000,0.00000000,0.00009901,0.00000633,0.00001721,0.00001721,0.00000000,0.00016019,-0.00002279
TA01-S0258,8,14,0.00005000,0.00000000,0.00014768,0.00000769,0.00001549,0.00001549,0.00000000,0.00015847,-0.00003451
TA01-S0258,9,15,0.00006000,0.00000000,0.00019635,0.00001150,0.00001614,0.00001614,0.00000000,0.00015912,-0.00004386
TA01-S0258,10,16,0.00006000,0.00001000,0.00013498,0.00001000,-0.00000890,0.00001000,0.00001000,0.00015297,-0.00005000
TA01-S0258,11,17,0.00006000,0.00002000,0.00012516,0.00002000,0.00000479,0.00002000,0.00002000,0.00016297,-0.00004000
TA01-S0258,12,18,0.00006000,0.00003000,0.00011534,0.00003000,0.00000111,0.00003000,0.00003000,0.00017297,-0.00003000
TA01-S0258,13,19,0.00006000,0.00004000,0.00010552,0.00004000,0.00000041,0.00004000,0.00004000,0.00018297,-0.00002000
TA01-S0258,14,20,0.00006000,0.00005000,0.00009569,0.00005000,0.00000005,0.00005000,0.00005000,0.00019297,-0.00001000
TA01-S0258,15,21,0.00006000,0.00006000,0.00008587,0.00006000,0.00000153,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0258,16,22,0.00006000,0.00006000,0.00015464,0.00006000,0.00002029,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0258,17,23,0.00006000,0.00006000,0.00017187,0.00006000,0.00000982,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0258,18,24,0.00006000,0.00006000,0.00018910,0.00006000,0.00001783,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0259,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000968,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001183,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001514,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001905,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002309,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002694,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,12,18,0.00000000,0.00000000,0.00000331,0.00000000,-0.00003040,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,13,19,0.00000000,0.00000000,0.00002053,0.00000000,-0.00003340,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,14,20,0.00000000,0.00000000,0.00003776,0.00000000,-0.00003598,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,15,21,0.00000000,0.00000000,0.00005499,0.00000000,-0.00003823,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,16,22,0.00000000,0.00000000,0.00007221,0.00000000,-0.00004026,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,17,23,0.00000000,0.00000000,0.00008944,0.00000000,-0.00004215,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0259,18,24,0.00000000,0.00000000,0.00010666,0.00000000,-0.00004400,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0269,6,12,0.00006000,0.00000000,0.00007898,0.00000709,0.00004514,0.00004514,0.00000000,0.00018812,-0.00001486
TA01-S0269,7,13,0.00007000,0.00001000,0.00006345,0.00001000,0.00004620,0.00004620,0.00001000,0.00018918,-0.00002380
TA01-S0269,8,14,0.00008000,0.00002000,0.00008744,0.00003302,0.00006459,0.00006459,0.00002000,0.00020756,-0.00001541
TA01-S0269,9,15,0.00009000,0.00003000,0.00011142,0.00004721,0.00007449,0.00007449,0.00003000,0.00021747,-0.00001551
TA01-S0269,10,16,0.00010000,0.00004000,0.00013541,0.00006248,0.00008563,0.00008563,0.00004000,0.00022861,-0.00001437
TA01-S0269,11,17,0.00011000,0.00005000,0.00015940,0.00007630,0.00009568,0.00009568,0.00005000,0.00023866,-0.00001432
TA01-S0269,12,18,0.00012000,0.00006000,0.00018339,0.00008968,0.00010546,0.00010546,0.00006000,0.00024844,-0.00001454
TA01-S0269,13,19,0.00012000,0.00007000,0.00018327,0.00009464,0.00010738,0.00010738,0.00007000,0.00025036,-0.00001262
TA01-S0269,14,20,0.00012000,0.00008000,0.00018315,0.00009920,0.00010929,0.00010929,0.00008000,0.00025227,-0.00001071
TA01-S0269,15,21,0.00012000,0.00009000,0.00018303,0.00010330,0.00011122,0.00011122,0.00009000,0.00025419,-0.00000878
TA01-S0269,16,22,0.00012000,0.00010000,0.00018290,0.00010681,0.00011301,0.00011301,0.00010000,0.00025598,-0.00000699
TA01-S0269,17,23,0.00012000,0.00011000,0.00018278,0.00011000,0.00011451,0.00011451,0.00011000,0.00025748,-0.00000549
TA01-S0269,18,24,0.00012000,0.00012000,0.00018266,0.00012000,0.00011563,0.00012000,0.00012000,0.00026297,0.00000000
TA01-S0276,6,12,0.00000000,0.00000000,0.00002678,0.00000000,-0.00003556,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,7,13,0.00000000,0.00000000,0.00004401,0.00000000,-0.00003214,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,8,14,0.00000000,0.00000000,0.00006123,0.00000000,-0.00002800,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,9,15,0.00000000,0.00000000,0.00007846,0.00000000,-0.00002365,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,10,16,0.00000000,0.00000000,0.00009568,0.00000000,-0.00001948,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,11,17,0.00000000,0.00000000,0.00011291,0.00000000,-0.00001576,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,12,18,0.00000000,0.00000000,0.00013013,0.00000000,-0.00001263,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,13,19,0.00000000,0.00000000,0.00014736,0.00000000,-0.00001009,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,14,20,0.00000000,0.00000000,0.00016459,0.00000000,-0.00000805,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,15,21,0.00000000,0.00000000,0.00018181,0.00000000,-0.00000639,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,16,22,0.00000000,0.00000000,0.00019904,0.00000240,-0.00000500,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,17,23,0.00000000,0.00000000,0.00021626,0.00000628,-0.00000380,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0276,18,24,0.00000000,0.00000000,0.00023349,0.00000969,-0.00000280,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,6,12,0.00000000,0.00000000,0.00000000,0.00002704,0.00002237,0.00002237,0.00000000,0.00016535,0.00002237
TA01-S0278,7,13,0.00000000,0.00000000,0.00000000,0.00002191,0.00001480,0.00001480,0.00000000,0.00015777,0.00001480
TA01-S0278,8,14,0.00000000,0.00000000,0.00000000,0.00001768,0.00000820,0.00000820,0.00000000,0.00015117,0.00000820
TA01-S0278,9,15,0.00000000,0.00000000,0.00000000,0.00001460,0.00000286,0.00000286,0.00000000,0.00014583,0.00000286
TA01-S0278,10,16,0.00000000,0.00000000,0.00000000,0.00001268,-0.00000118,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,11,17,0.00000000,0.00000000,0.00000000,0.00001173,-0.00000405,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,12,18,0.00000000,0.00000000,0.00000000,0.00001147,-0.00000600,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,13,19,0.00000000,0.00000000,0.00000000,0.00001159,-0.00000729,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,14,20,0.00000000,0.00000000,0.00000000,0.00001179,-0.00000820,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,15,21,0.00000000,0.00000000,0.00000000,0.00001182,-0.00000894,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,16,22,0.00000000,0.00000000,0.00000000,0.00001149,-0.00000972,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,17,23,0.00000000,0.00000000,0.00000000,0.00001065,-0.00001067,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0278,18,24,0.00000000,0.00000000,0.00000000,0.00000922,-0.00001189,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0281,6,12,0.00050000,0.00000000,0.00120213,0.00059918,0.00061893,0.00061893,0.00047596,0.00076191,0.00011893
TA01-S0281,7,13,0.00058000,0.00008000,0.00095524,0.00068606,0.00070621,0.00070621,0.00056323,0.00084918,0.00012621
TA01-S0281,8,14,0.00066000,0.00017000,0.00104076,0.00076597,0.00078343,0.00078343,0.00064045,0.00092640,0.00012343
TA01-S0281,9,15,0.00075000,0.00025000,0.00111175,0.00083444,0.00084906,0.00084906,0.00070609,0.00099203,0.00009906
TA01-S0281,10,16,0.00083000,0.00033000,0.00118274,0.00089551,0.00090778,0.00090778,0.00076481,0.00105076,0.00007778
TA01-S0281,11,17,0.00091000,0.00042000,0.00126826,0.00097366,0.00098338,0.00098338,0.00084041,0.00112635,0.00007338
TA01-S0281,12,18,0.00100000,0.00050000,0.00133925,0.00104869,0.00105366,0.00105366,0.00091068,0.00119663,0.00005366
TA01-S0281,13,19,0.00100000,0.00058000,0.00121632,0.00104944,0.00105187,0.00105187,0.00090889,0.00119484,0.00005187
TA01-S0281,14,20,0.00100000,0.00066000,0.00109338,0.00104729,0.00104781,0.00104781,0.00090483,0.00119078,0.00004781
TA01-S0281,15,21,0.00100000,0.00075000,0.00098497,0.00105190,0.00105127,0.00105127,0.00090829,0.00119424,0.00005127
TA01-S0281,16,22,0.00100000,0.00083000,0.00086204,0.00104164,0.00104020,0.00104020,0.00089723,0.00118318,0.00004020
TA01-S0281,17,23,0.00100000,0.00091000,0.00091000,0.00102454,0.00102339,0.00102339,0.00091000,0.00116636,0.00002339
TA01-S0281,18,24,0.00100000,0.00100000,0.00100000,0.00101188,0.00101205,0.00101205,0.00100000,0.00115502,0.00001205
TA01-S0285,6,12,0.00011000,0.00000000,0.00054074,0.00012752,0.00015158,0.00015158,0.00000860,0.00029455,0.00004158
TA01-S0285,7,13,0.00014000,0.00000000,0.00078020,0.00016462,0.00018727,0.00018727,0.00004429,0.00033024,0.00004727
TA01-S0285,8,14,0.00018000,0.00000000,0.00101965,0.00019986,0.00022128,0.00022128,0.00007831,0.00036426,0.00004128
TA01-S0285,9,15,0.00021000,0.00000000,0.00125911,0.00023297,0.00025342,0.00025342,0.00011045,0.00039640,0.00004342
TA01-S0285,10,16,0.00021000,0.00004000,0.00067636,0.00016864,0.00019432,0.00019432,0.00005135,0.00033730,-0.00001568
TA01-S0285,11,17,0.00021000,0.00007000,0.00044336,0.00023720,0.00025627,0.00025627,0.00011330,0.00039925,0.00004627
TA01-S0285,12,18,0.00021000,0.00011000,0.00022489,0.00021721,0.00023783,0.00023783,0.00011000,0.00038081,0.00002783
TA01-S0285,13,19,0.00021000,0.00014000,0.00014000,0.00022279,0.00024200,0.00024200,0.00014000,0.00038498,0.00003200
TA01-S0285,14,20,0.00021000,0.00018000,0.00018000,0.00022716,0.00024595,0.00024595,0.00018000,0.00038893,0.00003595
TA01-S0285,15,21,0.00021000,0.00021000,0.00021000,0.00022992,0.00024601,0.00024601,0.00021000,0.00038898,0.00003601
TA01-S0285,16,22,0.00021000,0.00021000,0.00021000,0.00029305,0.00030062,0.00030062,0.00021000,0.00044359,0.00009062
