scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0173,2024-10-15,12,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,13,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,14,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,15,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,16,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,17,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,18,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,19,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,20,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,21,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,22,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,23,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0173,2024-10-15,24,0,0,0,RECTANGULAR_24H_ESTIMATED,154.456,34.261,24.937,1449.777,0.28,5.2288389319664584e-9,0.06948,54.155,0.29375,366,630,41.17327,0,41.17327,18.11415,514.9106,430.4731,1.3015,NORMAL,138,8.358552e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,1,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,2,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,3,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,4,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,5,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,6,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,7,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,8,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,9,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,10,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,11,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,12,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,13,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,14,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,15,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,16,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,17,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,18,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,19,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,20,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,21,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,22,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,23,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0176,2022-09-20,24,0,0,0,RECTANGULAR_24H_ESTIMATED,231.82,29.618,18.6,832.603,0.28,2.3799970508301853e-9,0.37947,29.786,0.1243,366,630,55.82022,0,55.82022,14.79703,275.8507,361.1032,1.9358,NORMAL,137,7.99139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,1,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,2,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,3,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,4,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,5,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,6,0,0,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.788649e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,7,0.000833,0.000833,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.735288e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,8,0.000833,0.001667,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5807,444.882,1.2017,VIGILANCIA,136,9.703823e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,9,0.000833,0.0025,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.623452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,10,0.000833,0.003333,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.779828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,11,0.000833,0.004167,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.763262e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,12,0.000833,0.005,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.790684e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,13,0.000833,0.005833,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.57211,0,25.57211,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.640008e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,14,0.000833,0.006667,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.789564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,15,0.000833,0.0075,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.765181e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,16,0.000833,0.008333,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.780772e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,17,0.000833,0.009167,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5808,444.882,1.2017,VIGILANCIA,136,9.668284e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,18,0.000833,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,19,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,20,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
