scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0269,15,21,0.00012,0.00009,0.00018303,0.00018303,0.00006303
TA01-S0269,16,22,0.00012,0.0001,0.0001829,0.0001829,0.0000629
TA01-S0269,17,23,0.00012,0.00011,0.00018278,0.00018278,0.00006278
TA01-S0269,18,24,0.00012,0.00012,0.00018266,0.00018266,0.00006266
TA01-S0276,1,7,0,0,-0.00005935,0,0
TA01-S0276,2,8,0,0,-0.00004212,0,0
TA01-S0276,3,9,0,0,-0.0000249,0,0
TA01-S0276,4,10,0,0,-0.00000767,0,0
TA01-S0276,5,11,0,0,0.00000955,0.00000955,0.00000955
TA01-S0276,6,12,0,0,0.00002678,0.00002678,0.00002678
TA01-S0276,7,13,0,0,0.00004401,0.00004401,0.00004401
TA01-S0276,8,14,0,0,0.00006123,0.00006123,0.00006123
TA01-S0276,9,15,0,0,0.00007846,0.00007846,0.00007846
TA01-S0276,10,16,0,0,0.00009568,0.00009568,0.00009568
TA01-S0276,11,17,0,0,0.00011291,0.00011291,0.00011291
TA01-S0276,12,18,0,0,0.00013013,0.00013013,0.00013013
TA01-S0276,13,19,0,0,0.00014736,0.00014736,0.00014736
TA01-S0276,14,20,0,0,0.00016459,0.00016459,0.00016459
TA01-S0276,15,21,0,0,0.00018181,0.00018181,0.00018181
TA01-S0276,16,22,0,0,0.00019904,0.00019904,0.00019904
TA01-S0276,17,23,0,0,0.00021626,0.00021626,0.00021626
TA01-S0276,18,24,0,0,0.00023349,0.00023349,0.00023349
TA01-S0278,1,7,0,0,-0.00030021,0,0
TA01-S0278,2,8,0,0,-0.00028298,0,0
TA01-S0278,3,9,0,0,-0.00026576,0,0
TA01-S0278,4,10,0,0,-0.00024853,0,0
TA01-S0278,5,11,0,0,-0.00023131,0,0
TA01-S0278,6,12,0,0,-0.00021408,0,0
TA01-S0278,7,13,0,0,-0.00019685,0,0
TA01-S0278,8,14,0,0,-0.00017963,0,0
TA01-S0278,9,15,0,0,-0.0001624,0,0
TA01-S0278,10,16,0,0,-0.00014518,0,0
TA01-S0278,11,17,0,0,-0.00012795,0,0
TA01-S0278,12,18,0,0,-0.00011073,0,0
TA01-S0278,13,19,0,0,-0.0000935,0,0
TA01-S0278,14,20,0,0,-0.00007627,0,0
TA01-S0278,15,21,0,0,-0.00005905,0,0
TA01-S0278,16,22,0,0,-0.00004182,0,0
TA01-S0278,17,23,0,0,-0.0000246,0,0
TA01-S0278,18,24,0,0,-0.00000737,0,0
TA01-S0281,1,7,0.00008,0,0.00014636,0.00014636,0.00006636
TA01-S0281,2,8,0.00017,0,0.00035752,0.00035752,0.00018752
TA01-S0281,3,9,0.00025,0,0.00056867,0.00056867,0.00031867
TA01-S0281,4,10,0.00033,0,0.00077982,0.00077982,0.00044982
TA01-S0281,5,11,0.00042,0,0.00099098,0.00099098,0.00057098
TA01-S0281,6,12,0.0005,0,0.00120213,0.00120213,0.00070213
TA01-S0281,7,13,0.00058,0.00008,0.00095524,0.00095524,0.00037524
TA01-S0281,8,14,0.00066,0.00017,0.00104076,0.00104076,0.00038076
TA01-S0281,9,15,0.00075,0.00025,0.00111175,0.00111175,0.00036175
TA01-S0281,10,16,0.00083,0.00033,0.00118274,0.00118274,0.00035274
TA01-S0281,11,17,0.00091,0.00042,0.00126826,0.00126826,0.00035826
TA01-S0281,12,18,0.001,0.0005,0.00133925,0.00133925,0.00033925
TA01-S0281,13,19,0.001,0.00058,0.00121632,0.00121632,0.00021632
TA01-S0281,14,20,0.001,0.00066,0.00109338,0.00109338,0.00009338
TA01-S0281,15,21,0.001,0.00075,0.00098497,0.00098497,-0.00001503
TA01-S0281,16,22,0.001,0.00083,0.00086204,0.00086204,-0.00013796
TA01-S0281,17,23,0.001,0.00091,0.0007391,0.00091,-0.00009
TA01-S0281,18,24,0.001,0.001,0.0006307,0.001,0
TA01-S0285,1,7,0,0,-0.00021208,0,0
TA01-S0285,2,8,0,0,-0.00019485,0,0
TA01-S0285,3,9,0,0,-0.00017763,0,0
TA01-S0285,4,10,0.00004,0,0.00006183,0.00006183,0.00002183
TA01-S0285,5,11,0.00007,0,0.00030128,0.00030128,0.00023128
TA01-S0285,6,12,0.00011,0,0.00054074,0.00054074,0.00043074
TA01-S0285,7,13,0.00014,0,0.0007802,0.0007802,0.0006402
TA01-S0285,8,14,0.00018,0,0.00101965,0.00101965,0.00083965
TA01-S0285,9,15,0.00021,0,0.00125911,0.00125911,0.00104911
TA01-S0285,10,16,0.00021,0.00004,0.00067636,0.00067636,0.00046636
TA01-S0285,11,17,0.00021,0.00007,0.00044336,0.00044336,0.00023336
TA01-S0285,12,18,0.00021,0.00011,0.00022489,0.00022489,0.00001489
TA01-S0285,13,19,0.00021,0.00014,-0.00000811,0.00014,-0.00007
TA01-S0285,14,20,0.00021,0.00018,-0.00022659,0.00018,-0.00003
TA01-S0285,15,21,0.00021,0.00021,-0.00045959,0.00021,0
TA01-S0285,16,22,0.00021,0.00021,-0.00007809,0.00021,0
TA01-S0285,17,23,0.00021,0.00021,-0.00006086,0.00021,0
TA01-S0285,18,24,0.00021,0.00021,-0.00004364,0.00021,0
TA01-S0287,1,7,0.00008,0,0.00008479,0.00008479,0.00000479
TA01-S0287,2,8,0.00017,0,0.00035045,0.00035045,0.00018045
TA01-S0287,3,9,0.00025,0,0.00061611,0.00061611,0.00036611
TA01-S0287,4,10,0.00033,0,0.00088177,0.00088177,0.00055177
TA01-S0287,5,11,0.00042,0,0.00114744,0.00114744,0.00072744
TA01-S0287,6,12,0.0005,0,0.0014131,0.0014131,0.0009131
TA01-S0287,7,13,0.00058,0.00008,0.0010593,0.0010593,0.0004793
TA01-S0287,8,14,0.00067,0.00017,0.00112726,0.00112726,0.00045726
TA01-S0287,9,15,0.00075,0.00025,0.00118069,0.00118069,0.00043069
TA01-S0287,10,16,0.00084,0.00033,0.00123413,0.00123413,0.00039413
TA01-S0287,11,17,0.00092,0.00042,0.00130209,0.00130209,0.00038209
TA01-S0287,12,18,0.001,0.0005,0.00135552,0.00135552,0.00035552
TA01-S0287,13,19,0.001,0.00058,0.00116052,0.00116052,0.00016052
TA01-S0287,14,20,0.001,0.00067,0.00098004,0.00098004,-0.00001996
TA01-S0287,15,21,0.001,0.00075,0.00078504,0.00078504,-0.00021496
TA01-S0287,16,22,0.001,0.00084,0.00060457,0.00084,-0.00016
TA01-S0287,17,23,0.001,0.00092,0.00040956,0.00092,-0.00008
TA01-S0287,18,24,0.001,0.001,0.00021456,0.001,0
TA01-S0292,1,7,0.00005,0.00001,-0.00011106,0.00001,-0.00004
TA01-S0292,2,8,0.00006,0.00001,-0.00010042,0.00001,-0.00005
TA01-S0292,3,9,0.00007,0.00002,-0.00007525,0.00002,-0.00005
TA01-S0292,4,10,0.00007,0.00003,-0.00005008,0.00003,-0.00004
TA01-S0292,5,11,0.00008,0.00004,-0.00002491,0.00004,-0.00004
TA01-S0292,6,12,0.00009,0.00004,-0.00001426,0.00004,-0.00005
TA01-S0292,7,13,0.00009,0.00005,0.00001091,0.00005,-0.00004
TA01-S0292,8,14,0.0001,0.00006,0.00003608,0.00006,-0.00004
TA01-S0292,9,15,0.00011,0.00007,0.00006125,0.00007,-0.00004
TA01-S0292,10,16,0.00012,0.00007,0.00007189,0.00007189,-0.00004811
TA01-S0292,11,17,0.00012,0.00008,0.00009706,0.00009706,-0.00002294
TA01-S0292,12,18,0.00013,0.00009,0.00012223,0.00012223,-0.00000777
TA01-S0292,13,19,0.00014,0.00009,0.00013287,0.00013287,-0.00000713
TA01-S0292,14,20,0.00014,0.0001,0.00015804,0.00015804,0.00001804
TA01-S0292,15,21,0.00015,0.00011,0.00018321,0.00018321,0.00003321
TA01-S0292,16,22,0.00016,0.00012,0.00020838,0.00020838,0.00004838
TA01-S0292,17,23,0.00017,0.00012,0.00021902,0.00021902,0.00004902
TA01-S0292,18,24,0.00017,0.00013,0.00024419,0.00024419,0.00007419
TA01-S0293,1,7,0,0,-0.00025729,0,0
TA01-S0293,2,8,0,0,-0.00023692,0,0
TA01-S0293,3,9,0,0,-0.00021655,0,0
TA01-S0293,4,10,0,0,-0.00019618,0,0
TA01-S0293,5,11,0,0,-0.00017581,0,0
TA01-S0293,6,12,0.00001,0,-0.00015544,0,-0.00001
TA01-S0293,7,13,0.00001,0,-0.00014438,0,-0.00001
TA01-S0293,8,14,0.00001,0,-0.00012817,0,-0.00001
TA01-S0293,9,15,0.00001,0,-0.00011196,0,-0.00001
TA01-S0293,10,16,0.00001,0,-0.00009574,0,-0.00001
TA01-S0293,11,17,0.00001,0,-0.00007953,0,-0.00001
TA01-S0293,12,18,0.00001,0.00001,-0.00004879,0.00001,0
TA01-S0293,13,19,0.00001,0.00001,-0.00003572,0.00001,0
TA01-S0293,14,20,0.00001,0.00001,-0.00002265,0.00001,0
TA01-S0293,15,21,0.00001,0.00001,-0.00000958,0.00001,0
TA01-S0293,16,22,0.00001,0.00001,0.00000348,0.00001,0
TA01-S0293,17,23,0.00001,0.00001,0.00001655,0.00001655,0.00000655
TA01-S0293,18,24,0.00001,0.00001,0.00002962,0.00002962,0.00001962
TA01-S0294,1,7,0,0,-0.00012276,0,0
TA01-S0294,2,8,0,0,-0.00010554,0,0
TA01-S0294,3,9,0,0,-0.00008831,0,0
TA01-S0294,4,10,0,0,-0.00006899,0,0
TA01-S0294,5,11,0,0,-0.00004967,0,0
TA01-S0294,6,12,0,0,-0.00003035,0,0
TA01-S0294,7,13,0,0,-0.00001102,0,0
TA01-S0294,8,14,0,0,0.0000083,0.0000083,0.0000083
TA01-S0294,9,15,0.00001,0,0.00002762,0.00002762,0.00001762
TA01-S0294,10,16,0.00001,0,0.00003864,0.00003864,0.00002864
TA01-S0294,11,17,0.00001,0,0.00005309,0.00005309,0.00004309
TA01-S0294,12,18,0.00001,0,0.00006755,0.00006755,0.00005755
TA01-S0294,13,19,0.00001,0,0.000082,0.000082,0.000072
TA01-S0294,14,20,0.00001,0,0.00009645,0.00009645,0.00008645
TA01-S0294,15,21,0.00001,0.00001,0.00012544,0.00012544,0.00011544
TA01-S0294,16,22,0.00001,0.00001,0.0001461,0.0001461,0.0001361
TA01-S0294,17,23,0.00001,0.00001,0.00016332,0.00016332,0.00015332
TA01-S0294,18,24,0.00001,0.00001,0.00018055,0.00018055,0.00017055
TA01-S0298,1,7,0.00001,0,0.00001233,0.00001233,0.00000233
TA01-S0298,2,8,0.00001,0,0.00002871,0.00002871,0.00001871
TA01-S0298,3,9,0.00002,0.00001,0.00005962,0.00005962,0.00003962
TA01-S0298,4,10,0.00002,0.00001,0.00007601,0.00007601,0.00005601
TA01-S0298,5,11,0.00002,0.00001,0.00009239,0.00009239,0.00007239
TA01-S0298,6,12,0.00002,0.00001,0.00010877,0.00010877,0.00008877
TA01-S0298,7,13,0.00002,0.00001,0.00012515,0.00012515,0.00010515
TA01-S0298,8,14,0.00002,0.00001,0.00014153,0.00014153,0.00012153
TA01-S0298,9,15,0.00003,0.00002,0.00017244,0.00017244,0.00014244
TA01-S0298,10,16,0.00003,0.00002,0.00018883,0.00018883,0.00015883
TA01-S0298,11,17,0.00003,0.00002,0.00020521,0.00020521,0.00017521
TA01-S0298,12,18,0.00003,0.00002,0.00022159,0.00022159,0.00019159
TA01-S0298,13,19,0.00003,0.00002,0.00023797,0.00023797,0.00020797
TA01-S0298,14,20,0.00003,0.00002,0.00025435,0.00025435,0.00022435
TA01-S0298,15,21,0.00004,0.00003,0.00028526,0.00028526,0.00024526
TA01-S0298,16,22,0.00004,0.00003,0.00030164,0.00030164,0.00026164
TA01-S0298,17,23,0.00004,0.00003,0.00031803,0.00031803,0.00027803
TA01-S0298,18,24,0.00004,0.00003,0.00033441,0.00033441,0.00029441
TA01-S0299,1,7,0.00002,0,0.0000236,0.0000236,0.0000036
TA01-S0299,2,8,0.00005,0,0.00013412,0.00013412,0.00008412
TA01-S0299,3,9,0.00007,0,0.00024464,0.00024464,0.00017464
TA01-S0299,4,10,0.00009,0,0.00035516,0.00035516,0.00026516
TA01-S0299,5,11,0.00011,0,0.00046568,0.00046568,0.00035568
TA01-S0299,6,12,0.00014,0,0.0005762,0.0005762,0.0004362
TA01-S0299,7,13,0.00016,0.00002,0.00043951,0.00043951,0.00027951
TA01-S0299,8,14,0.00018,0.00005,0.00047027,0.00047027,0.00029027
TA01-S0299,9,15,0.0002,0.00007,0.0004865,0.0004865,0.0002865
TA01-S0299,10,16,0.00023,0.00009,0.00050273,0.00050273,0.00027273
TA01-S0299,11,17,0.00025,0.00011,0.00051897,0.00051897,0.00026897
TA01-S0299,12,18,0.00027,0.00014,0.00054973,0.00054973,0.00027973
TA01-S0299,13,19,0.00027,0.00016,0.00047266,0.00047266,0.00020266
TA01-S0299,14,20,0.00027,0.00018,0.0003956,0.0003956,0.0001256
TA01-S0299,15,21,0.00027,0.0002,0.00031854,0.00031854,0.00004854
TA01-S0299,16,22,0.00027,0.00023,0.000256,0.000256,-0.000014
TA01-S0299,17,23,0.00027,0.00025,0.00017895,0.00025,-0.00002
TA01-S0299,18,24,0.00027,0.00027,0.00010188,0.00027,0
TA01-S0310,1,7,0.00002,0,-0.00010307,0,-0.00002
TA01-S0310,2,8,0.00003,0.00001,-0.0000725,0.00001,-0.00002
TA01-S0310,3,9,0.00003,0.00001,-0.00005646,0.00001,-0.00002
TA01-S0310,4,10,0.00003,0.00001,-0.00004041,0.00001,-0.00002
TA01-S0310,5,11,0.00004,0.00002,-0.00000984,0.00002,-0.00002
TA01-S0310,6,12,0.00004,0.00002,0.0000062,0.00002,-0.00002
TA01-S0310,7,13,0.00004,0.00002,0.00002225,0.00002225,-0.00001775
TA01-S0310,8,14,0.00004,0.00003,0.00005282,0.00005282,0.00001282
TA01-S0310,9,15,0.00005,0.00003,0.00006886,0.00006886,0.00001886
TA01-S0310,10,16,0.00005,0.00003,0.00008491,0.00008491,0.00003491
TA01-S0310,11,17,0.00005,0.00004,0.00011548,0.00011548,0.00006548
TA01-S0310,12,18,0.00006,0.00004,0.00013153,0.00013153,0.00007153
TA01-S0310,13,19,0.00006,0.00004,0.00014757,0.00014757,0.00008757
TA01-S0310,14,20,0.00006,0.00004,0.00016361,0.00016361,0.00010361
TA01-S0310,15,21,0.00007,0.00005,0.00019419,0.00019419,0.00012419
TA01-S0310,16,22,0.00007,0.00005,0.00021023,0.00021023,0.00014023
TA01-S0310,17,23,0.00007,0.00005,0.00022627,0.00022627,0.00015627
TA01-S0310,18,24,0.00008,0.00006,0.00025685,0.00025685,0.00017685
TA01-S0313,1,7,0.00002,0,-0.00008438,0,-0.00002
TA01-S0313,2,8,0.00002,0,-0.00009164,0,-0.00002
TA01-S0313,3,9,0.00002,0.00001,-0.00008436,0.00001,-0.00001
TA01-S0313,4,10,0.00002,0.00001,-0.00009162,0.00001,-0.00001
TA01-S0313,5,11,0.00003,0.00001,-0.00009887,0.00001,-0.00002
TA01-S0313,6,12,0.00003,0.00001,-0.00010613,0.00001,-0.00002
TA01-S0313,7,13,0.00003,0.00002,-0.00009885,0.00002,-0.00001
TA01-S0313,8,14,0.00003,0.00002,-0.00010611,0.00002,-0.00001
TA01-S0313,9,15,0.00004,0.00002,-0.00011336,0.00002,-0.00002
TA01-S0313,10,16,0.00004,0.00002,-0.00012062,0.00002,-0.00002
TA01-S0313,11,17,0.00004,0.00003,-0.00011334,0.00003,-0.00001
TA01-S0313,12,18,0.00004,0.00003,-0.0001206,0.00003,-0.00001
TA01-S0313,13,19,0.00005,0.00003,-0.00012785,0.00003,-0.00002
TA01-S0313,14,20,0.00005,0.00003,-0.00013511,0.00003,-0.00002
TA01-S0313,15,21,0.00005,0.00004,-0.00012783,0.00004,-0.00001
TA01-S0313,16,22,0.00005,0.00004,-0.00013509,0.00004,-0.00001
TA01-S0313,17,23,0.00006,0.00004,-0.00014234,0.00004,-0.00002
TA01-S0313,18,24,0.00006,0.00004,-0.0001496,0.00004,-0.00002
TA01-S0315,1,7,0,0,-0.00027122,0,0
TA01-S0315,2,8,0,0,-0.000254,0,0
TA01-S0315,3,9,0,0,-0.00023677,0,0
TA01-S0315,4,10,0.00003,0,0.00000897,0.00000897,-0.00002103
TA01-S0315,5,11,0.00007,0,0.00025472,0.00025472,0.00018472
TA01-S0315,6,12,0.0001,0,0.00050046,0.00050046,0.00040046
TA01-S0315,7,13,0.00014,0,0.00074621,0.00074621,0.00060621
TA01-S0315,8,14,0.00017,0,0.00099195,0.00099195,0.00082195
TA01-S0315,9,15,0.00021,0,0.0012377,0.0012377,0.0010277
TA01-S0315,10,16,0.00021,0.00003,0.0006218,0.0006218,0.0004118
TA01-S0315,11,17,0.00021,0.00007,0.00039501,0.00039501,0.00018501
TA01-S0315,12,18,0.00021,0.0001,0.0001537,0.0001537,-0.0000563
TA01-S0315,13,19,0.00021,0.00014,-0.00007309,0.00014,-0.00007
TA01-S0315,14,20,0.00021,0.00017,-0.00031441,0.00017,-0.00004
TA01-S0315,15,21,0.00021,0.00021,-0.0005412,0.00021,0
TA01-S0315,16,22,0.00021,0.00021,-0.00014939,0.00021,0
TA01-S0315,17,23,0.00021,0.00021,-0.00013216,0.00021,0
TA01-S0315,18,24,0.00021,0.00021,-0.00011494,0.00021,0
TA01-S0317,1,7,0.00002,0,-0.0000507,0,-0.00002
TA01-S0317,2,8,0.00004,0,0.00005667,0.00005667,0.00001667
TA01-S0317,3,9,0.00006,0,0.00016405,0.00016405,0.00010405
TA01-S0317,4,10,0.00008,0,0.00027142,0.00027142,0.00019142
TA01-S0317,5,11,0.0001,0,0.0003788,0.0003788,0.0002788
TA01-S0317,6,12,0.00012,0,0.00048618,0.00048618,0.00036618
TA01-S0317,7,13,0.00014,0.00002,0.00035565,0.00035565,0.00021565
TA01-S0317,8,14,0.00016,0.00004,0.00037289,0.00037289,0.00021289
TA01-S0317,9,15,0.00018,0.00006,0.00039014,0.00039014,0.00021014
TA01-S0317,10,16,0.0002,0.00008,0.00040738,0.00040738,0.00020738
TA01-S0317,11,17,0.00022,0.0001,0.00042463,0.00042463,0.00020463
TA01-S0317,12,18,0.00024,0.00012,0.00044187,0.00044187,0.00020187
TA01-S0317,13,19,0.00024,0.00014,0.00036897,0.00036897,0.00012897
TA01-S0317,14,20,0.00024,0.00016,0.00029606,0.00029606,0.00005606
TA01-S0317,15,21,0.00024,0.00018,0.00022316,0.00022316,-0.00001684
TA01-S0317,16,22,0.00024,0.0002,0.00015025,0.0002,-0.00004
TA01-S0317,17,23,0.00024,0.00022,0.00007735,0.00022,-0.00002
TA01-S0317,18,24,0.00024,0.00024,0.00000444,0.00024,0
TA01-S0320,1,7,0,0,-0.00034181,0,0
TA01-S0320,2,8,0,0,-0.00032249,0,0
TA01-S0320,3,9,0,0,-0.00030316,0,0
TA01-S0320,4,10,0,0,-0.00028384,0,0
TA01-S0320,5,11,0,0,-0.00026452,0,0
TA01-S0320,6,12,0,0,-0.0002452,0,0
TA01-S0320,7,13,0,0,-0.00023208,0,0
TA01-S0320,8,14,0,0,-0.00021553,0,0
TA01-S0320,9,15,0,0,-0.00019898,0,0
TA01-S0320,10,16,0.00001,0,-0.00018243,0,-0.00001
TA01-S0320,11,17,0.00001,0,-0.00016588,0,-0.00001
TA01-S0320,12,18,0.00001,0,-0.00014933,0,-0.00001
TA01-S0320,13,19,0.00001,0,-0.00013488,0,-0.00001
TA01-S0320,14,20,0.00001,0,-0.00012042,0,-0.00001
TA01-S0320,15,21,0.00001,0,-0.00010597,0,-0.00001
TA01-S0320,16,22,0.00001,0.00001,-0.00007699,0.00001,0
TA01-S0320,17,23,0.00001,0.00001,-0.00006253,0.00001,0
TA01-S0320,18,24,0.00001,0.00001,-0.00004808,0.00001,0
TA01-S0338,1,7,0.00002,0,-0.00019083,0,-0.00002
TA01-S0338,2,8,0.00004,0,-0.00009603,0,-0.00004
TA01-S0338,3,9,0.00006,0,-0.00000123,0,-0.00006
TA01-S0338,4,10,0.00009,0,0.00009356,0.00009356,0.00000356
TA01-S0338,5,11,0.00011,0,0.00018836,0.00018836,0.00007836
TA01-S0338,6,12,0.00013,0,0.00028316,0.00028316,0.00015316
TA01-S0338,7,13,0.00015,0.00002,0.0001773,0.0001773,0.0000273
TA01-S0338,8,14,0.00017,0.00004,0.0001986,0.0001986,0.0000286
TA01-S0338,9,15,0.00019,0.00006,0.0002199,0.0002199,0.0000299
TA01-S0338,10,16,0.00022,0.00009,0.00025572,0.00025572,0.00003572
TA01-S0338,11,17,0.00024,0.00011,0.00027702,0.00027702,0.00003702
TA01-S0338,12,18,0.00026,0.00013,0.00029832,0.00029832,0.00003832
TA01-S0338,13,19,0.00026,0.00015,0.00024204,0.00024204,-0.00001796
TA01-S0338,14,20,0.00026,0.00017,0.00018577,0.00018577,-0.00007423
TA01-S0338,15,21,0.00026,0.00019,0.00012949,0.00019,-0.00007
TA01-S0338,16,22,0.00026,0.00022,0.00008775,0.00022,-0.00004
TA01-S0338,17,23,0.00026,0.00024,0.00003148,0.00024,-0.00002
TA01-S0338,18,24,0.00026,0.00026,-0.0000248,0.00026,0
TA01-S0349,1,7,0,0,-0.0001647,0,0
TA01-S0349,2,8,0,0,-0.00014748,0,0
TA01-S0349,3,9,0,0,-0.00013025,0,0
TA01-S0349,4,10,0,0,-0.00011303,0,0
TA01-S0349,5,11,0,0,-0.0000958,0,0
TA01-S0349,6,12,0,0,-0.00007857,0,0
TA01-S0349,7,13,0,0,-0.00006135,0,0
TA01-S0349,8,14,0,0,-0.00004412,0,0
TA01-S0349,9,15,0,0,-0.0000269,0,0
TA01-S0349,10,16,0,0,-0.00000967,0,0
TA01-S0349,11,17,0,0,0.00000755,0.00000755,0.00000755
TA01-S0349,12,18,0,0,0.00002478,0.00002478,0.00002478
TA01-S0349,13,19,0,0,0.00004201,0.00004201,0.00004201
TA01-S0349,14,20,0,0,0.00005923,0.00005923,0.00005923
TA01-S0349,15,21,0,0,0.00007646,0.00007646,0.00007646
TA01-S0349,16,22,0,0,0.00009368,0.00009368,0.00009368
TA01-S0349,17,23,0,0,0.00011091,0.00011091,0.00011091
TA01-S0349,18,24,0,0,0.00012813,0.00012813,0.00012813
TA01-S0350,1,7,0,0,-0.0002382,0,0
TA01-S0350,2,8,0.00001,0,-0.00018639,0,-0.00001
TA01-S0350,3,9,0.00001,0,-0.00013457,0,-0.00001
TA01-S0350,4,10,0.00001,0,-0.00008275,0,-0.00001
TA01-S0350,5,11,0.00002,0,-0.00003093,0,-0.00002
TA01-S0350,6,12,0.00002,0,0.00002089,0.00002089,8.9e-7
TA01-S0350,7,13,0.00003,0,-0.00002973,0,-0.00003
TA01-S0350,8,14,0.00003,0.00001,-0.00000912,0.00001,-0.00002
TA01-S0350,9,15,0.00003,0.00001,-0.00000304,0.00001,-0.00002
TA01-S0350,10,16,0.00004,0.00001,0.00000304,0.00001,-0.00003
TA01-S0350,11,17,0.00004,0.00002,0.00002366,0.00002366,-0.00001634
TA01-S0350,12,18,0.00004,0.00002,0.00002974,0.00002974,-0.00001026
TA01-S0350,13,19,0.00004,0.00003,0.00001576,0.00003,-0.00001
TA01-S0350,14,20,0.00004,0.00003,-0.00001275,0.00003,-0.00001
TA01-S0350,15,21,0.00004,0.00003,-0.00004126,0.00003,-0.00001
TA01-S0350,16,22,0.00004,0.00004,-0.00005524,0.00004,0
TA01-S0350,17,23,0.00004,0.00004,-0.00008375,0.00004,0
TA01-S0350,18,24,0.00004,0.00004,-0.00011226,0.00004,0
TA01-S0359,1,7,0,0,-0.00025815,0,0
TA01-S0359,2,8,0,0,-0.00022625,0,0
TA01-S0359,3,9,0.00001,0,-0.00019435,0,-0.00001
TA01-S0359,4,10,0.00001,0,-0.00016245,0,-0.00001
TA01-S0359,5,11,0.00001,0,-0.00013055,0,-0.00001
TA01-S0359,6,12,0.00001,0,-0.00009864,0,-0.00001
TA01-S0359,7,13,0.00002,0,-0.0001102,0,-0.00002
TA01-S0359,8,14,0.00002,0,-0.0000977,0,-0.00002
TA01-S0359,9,15,0.00002,0.00001,-0.00007068,0.00001,-0.00001
TA01-S0359,10,16,0.00002,0.00001,-0.00005818,0.00001,-0.00001
TA01-S0359,11,17,0.00003,0.00001,-0.00004568,0.00001,-0.00002
TA01-S0359,12,18,0.00003,0.00001,-0.00003318,0.00001,-0.00002
TA01-S0359,13,19,0.00003,0.00002,-0.00002083,0.00002,-0.00001
TA01-S0359,14,20,0.00003,0.00002,-0.00002301,0.00002,-0.00001
TA01-S0359,15,21,0.00003,0.00002,-0.00002518,0.00002,-0.00001
TA01-S0359,16,22,0.00003,0.00002,-0.00002736,0.00002,-0.00001
TA01-S0359,17,23,0.00003,0.00003,-0.00001501,0.00003,0
TA01-S0359,18,24,0.00003,0.00003,-0.00001719,0.00003,0
TA01-S0367,1,7,0,0,-0.00015213,0,0
TA01-S0367,2,8,0,0,-0.00013507,0,0
TA01-S0367,3,9,0,0,-0.00011801,0,0
TA01-S0367,4,10,0,0,-0.00010095,0,0
TA01-S0367,5,11,0,0,-0.0000839,0,0
TA01-S0367,6,12,0,0,-0.00006684,0,0
TA01-S0367,7,13,0,0,-0.00004978,0,0
TA01-S0367,8,14,0,0,-0.00003273,0,0
TA01-S0367,9,15,0,0,-0.00001567,0,0
TA01-S0367,10,16,0,0,0.00000139,0.00000139,0.00000139
TA01-S0367,11,17,0,0,0.00001844,0.00001844,0.00001844
TA01-S0367,12,18,0,0,0.0000355,0.0000355,0.0000355
TA01-S0367,13,19,0,0,0.00005256,0.00005256,0.00005256
TA01-S0367,14,20,0,0,0.00006962,0.00006962,0.00006962
TA01-S0367,15,21,0,0,0.00008667,0.00008667,0.00008667
TA01-S0367,16,22,0,0,0.00010373,0.00010373,0.00010373
TA01-S0367,17,23,0,0,0.00012079,0.00012079,0.00012079
TA01-S0367,18,24,0,0,0.00013784,0.00013784,0.00013784
TA01-S0374,1,7,0.00001,0,-0.00021239,0,-0.00001
TA01-S0374,2,8,0.00002,0,-0.00009663,0,-0.00002
TA01-S0374,3,9,0.00004,0,0.00001913,0.00001913,-0.00002087
TA01-S0374,4,10,0.00005,0,0.00013489,0.00013489,0.00008489
TA01-S0374,5,11,0.00006,0,0.00025065,0.00025065,0.00019065
TA01-S0374,6,12,0.00007,0,0.00036641,0.00036641,0.00029641
TA01-S0374,7,13,0.00009,0.00001,0.00020491,0.00020491,0.00011491
TA01-S0374,8,14,0.0001,0.00002,0.00020493,0.00020493,0.00010493
TA01-S0374,9,15,0.00011,0.00004,0.00021947,0.00021947,0.00010947
TA01-S0374,10,16,0.00012,0.00005,0.00021948,0.00021948,0.00009948
TA01-S0374,11,17,0.00014,0.00006,0.0002195,0.0002195,0.0000795
TA01-S0374,12,18,0.00015,0.00007,0.00021951,0.00021951,0.00006951
TA01-S0374,13,19,0.00015,0.00009,0.00013552,0.00013552,-0.00001448
TA01-S0374,14,20,0.00015,0.0001,0.000037,0.0001,-0.00005
TA01-S0374,15,21,0.00015,0.00011,-0.00006152,0.00011,-0.00004
TA01-S0374,16,22,0.00015,0.00012,-0.00016004,0.00012,-0.00003
TA01-S0374,17,23,0.00015,0.00014,-0.00024403,0.00014,-0.00001
TA01-S0374,18,24,0.00015,0.00015,-0.00034255,0.00015,0
TA01-S0381,1,7,0,0,-0.00022597,0,0
TA01-S0381,2,8,0,0,-0.00020874,0,0
TA01-S0381,3,9,0,0,-0.00019152,0,0
TA01-S0381,4,10,0.00011,0,0.0001926,0.0001926,0.0000826
TA01-S0381,5,11,0.00022,0,0.00057671,0.00057671,0.00035671
TA01-S0381,6,12,0.00033,0,0.00096083,0.00096083,0.00063083
TA01-S0381,7,13,0.00044,0,0.00134494,0.00134494,0.00090494
