scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0232,16,22,0.00000000,0.00000000,0.00009322,-0.00001485,0.00000000,0.00000000
TA01-S0232,17,23,0.00000000,0.00000000,0.00009439,-0.00001509,0.00000000,0.00000000
TA01-S0232,18,24,0.00000000,0.00000000,0.00009556,-0.00001538,0.00000000,0.00000000
TA01-S0244,6,12,0.00000000,0.00000000,0.00005980,-0.00009972,0.00000000,0.00000000
TA01-S0244,7,13,0.00000000,0.00000000,0.00006097,-0.00008735,0.00000000,0.00000000
TA01-S0244,8,14,0.00000000,0.00000000,0.00006214,-0.00007576,0.00000000,0.00000000
TA01-S0244,9,15,0.00000000,0.00000000,0.00006331,-0.00006523,0.00000000,0.00000000
TA01-S0244,10,16,0.00000000,0.00000000,0.00006447,-0.00005595,0.00000000,0.00000000
TA01-S0244,11,17,0.00000000,0.00000000,0.00006564,-0.00004805,0.00000000,0.00000000
TA01-S0244,12,18,0.00000000,0.00000000,0.00006681,-0.00004154,0.00000000,0.00000000
TA01-S0244,13,19,0.00000000,0.00000000,0.00006798,-0.00003637,0.00000000,0.00000000
TA01-S0244,14,20,0.00000000,0.00000000,0.00006915,-0.00003245,0.00000000,0.00000000
TA01-S0244,15,21,0.00000000,0.00000000,0.00007032,-0.00002965,0.00000000,0.00000000
TA01-S0244,16,22,0.00000000,0.00000000,0.00007149,-0.00002783,0.00000000,0.00000000
TA01-S0244,17,23,0.00000000,0.00000000,0.00007266,-0.00002684,0.00000000,0.00000000
TA01-S0244,18,24,0.00000000,0.00000000,0.00007382,-0.00002653,0.00000000,0.00000000
TA01-S0248,6,12,0.00000000,0.00000000,0.00003076,-0.00002271,0.00000000,0.00000000
TA01-S0248,7,13,0.00000000,0.00000000,0.00003193,-0.00001786,0.00000000,0.00000000
TA01-S0248,8,14,0.00000000,0.00000000,0.00003310,-0.00001440,0.00000000,0.00000000
TA01-S0248,9,15,0.00000000,0.00000000,0.00003426,-0.00001194,0.00000000,0.00000000
TA01-S0248,10,16,0.00000000,0.00000000,0.00003543,-0.00001016,0.00000000,0.00000000
TA01-S0248,11,17,0.00000000,0.00000000,0.00003660,-0.00000883,0.00000000,0.00000000
TA01-S0248,12,18,0.00000000,0.00000000,0.00003777,-0.00000781,0.00000000,0.00000000
TA01-S0248,13,19,0.00000000,0.00000000,0.00003894,-0.00000706,0.00000000,0.00000000
TA01-S0248,14,20,0.00000000,0.00000000,0.00004011,-0.00000659,0.00000000,0.00000000
TA01-S0248,15,21,0.00000000,0.00000000,0.00004128,-0.00000642,0.00000000,0.00000000
TA01-S0248,16,22,0.00000000,0.00000000,0.00004245,-0.00000659,0.00000000,0.00000000
TA01-S0248,17,23,0.00000000,0.00000000,0.00004362,-0.00000711,0.00000000,0.00000000
TA01-S0248,18,24,0.00000000,0.00000000,0.00004478,-0.00000797,0.00000000,0.00000000
TA01-S0256,6,12,0.00000000,0.00000000,0.00002302,-0.00006057,0.00000000,0.00000000
TA01-S0256,7,13,0.00000000,0.00000000,0.00002419,-0.00005983,0.00000000,0.00000000
TA01-S0256,8,14,0.00000000,0.00000000,0.00002536,-0.00005873,0.00000000,0.00000000
TA01-S0256,9,15,0.00000000,0.00000000,0.00002653,-0.00005725,0.00000000,0.00000000
TA01-S0256,10,16,0.00000000,0.00000000,0.00002770,-0.00005534,0.00000000,0.00000000
TA01-S0256,11,17,0.00000000,0.00000000,0.00002887,-0.00005298,0.00000000,0.00000000
TA01-S0256,12,18,0.00000000,0.00000000,0.00003004,-0.00005010,0.00000000,0.00000000
TA01-S0256,13,19,0.00000000,0.00000000,0.00003120,-0.00004670,0.00000000,0.00000000
TA01-S0256,14,20,0.00000000,0.00000000,0.00003237,-0.00004281,0.00000000,0.00000000
TA01-S0256,15,21,0.00000000,0.00000000,0.00003354,-0.00003854,0.00000000,0.00000000
TA01-S0256,16,22,0.00000000,0.00000000,0.00003471,-0.00003418,0.00000000,0.00000000
TA01-S0256,17,23,0.00000000,0.00000000,0.00003588,-0.00003014,0.00000000,0.00000000
TA01-S0256,18,24,0.00000000,0.00000000,0.00003705,-0.00002695,0.00000000,0.00000000
TA01-S0273,6,12,0.00006000,0.00000000,0.00011999,0.00005660,0.00005660,-0.00000340
TA01-S0273,7,13,0.00008000,0.00000000,0.00015859,0.00007402,0.00007402,-0.00000598
TA01-S0273,8,14,0.00010000,0.00000000,0.00019719,0.00009043,0.00009043,-0.00000957
TA01-S0273,9,15,0.00012000,0.00000000,0.00023579,0.00010586,0.00010586,-0.00001414
TA01-S0273,10,16,0.00012000,0.00002000,0.00014215,0.00010169,0.00010169,-0.00001831
TA01-S0273,11,17,0.00012000,0.00004000,0.00012347,0.00010490,0.00010490,-0.00001510
TA01-S0273,12,18,0.00012000,0.00006000,0.00010480,0.00010521,0.00010521,-0.00001479
TA01-S0273,13,19,0.00012000,0.00008000,0.00008613,0.00010887,0.00010887,-0.00001113
TA01-S0273,14,20,0.00012000,0.00010000,0.00010000,0.00011374,0.00011374,-0.00000626
TA01-S0273,15,21,0.00012000,0.00012000,0.00012000,0.00012001,0.00012001,0.00000001
TA01-S0273,16,22,0.00012000,0.00012000,0.00012489,0.00013296,0.00013296,0.00001296
TA01-S0273,17,23,0.00012000,0.00012000,0.00012606,0.00012952,0.00012952,0.00000952
TA01-S0273,18,24,0.00012000,0.00012000,0.00012723,0.00013373,0.00013373,0.00001373
TA01-S0274,6,12,0.00394000,0.00197000,0.00309455,0.00329348,0.00329348,-0.00064652
TA01-S0274,7,13,0.00427000,0.00230000,0.00351983,0.00359524,0.00359524,-0.00067476
TA01-S0274,8,14,0.00460000,0.00263000,0.00394512,0.00390773,0.00390773,-0.00069227
TA01-S0274,9,15,0.00492000,0.00295000,0.00435653,0.00422852,0.00422852,-0.00069148
TA01-S0274,10,16,0.00525000,0.00328000,0.00478182,0.00458099,0.00458099,-0.00066901
TA01-S0274,11,17,0.00558000,0.00361000,0.00520711,0.00496338,0.00496338,-0.00061662
TA01-S0274,12,18,0.00591000,0.00394000,0.00563240,0.00540509,0.00540509,-0.00050491
TA01-S0274,13,19,0.00624000,0.00427000,0.00605769,0.00601757,0.00601757,-0.00022243
TA01-S0274,14,20,0.00656000,0.00460000,0.00648299,0.00677715,0.00677715,0.00021715
TA01-S0274,15,21,0.00689000,0.00492000,0.00689438,0.00725520,0.00725520,0.00036520
TA01-S0274,16,22,0.00722000,0.00525000,0.00731967,0.00756913,0.00756913,0.00034913
TA01-S0274,17,23,0.00755000,0.00558000,0.00774496,0.00782230,0.00782230,0.00027230
TA01-S0274,18,24,0.00788000,0.00591000,0.00817025,0.00804282,0.00804282,0.00016282
TA01-S0279,6,12,0.00001000,0.00000000,0.00008400,0.00003016,0.00003016,0.00002016
TA01-S0279,7,13,0.00002000,0.00000000,0.00008676,0.00003902,0.00003902,0.00001902
TA01-S0279,8,14,0.00002000,0.00000000,0.00008952,0.00004772,0.00004772,0.00002772
TA01-S0279,9,15,0.00003000,0.00000000,0.00009228,0.00005579,0.00005579,0.00002579
TA01-S0279,10,16,0.00003000,0.00000000,0.00008824,0.00006023,0.00006023,0.00003023
TA01-S0279,11,17,0.00003000,0.00001000,0.00010127,0.00007538,0.00007538,0.00004538
TA01-S0279,12,18,0.00003000,0.00001000,0.00010041,0.00007768,0.00007768,0.00004768
TA01-S0279,13,19,0.00003000,0.00002000,0.00011344,0.00009103,0.00009103,0.00006103
TA01-S0279,14,20,0.00003000,0.00002000,0.00011259,0.00009046,0.00009046,0.00006046
TA01-S0279,15,21,0.00003000,0.00003000,0.00012561,0.00009990,0.00009990,0.00006990
TA01-S0279,16,22,0.00003000,0.00003000,0.00012996,0.00009706,0.00009706,0.00006706
TA01-S0279,17,23,0.00003000,0.00003000,0.00013113,0.00009340,0.00009340,0.00006340
TA01-S0279,18,24,0.00003000,0.00003000,0.00013230,0.00008992,0.00008992,0.00005992
TA01-S0280,6,12,0.00000000,0.00000000,0.00000109,0.00001513,0.00001513,0.00001513
TA01-S0280,7,13,0.00000000,0.00000000,0.00000226,0.00001191,0.00001191,0.00001191
TA01-S0280,8,14,0.00000000,0.00000000,0.00000342,0.00000901,0.00000901,0.00000901
TA01-S0280,9,15,0.00000000,0.00000000,0.00000459,0.00000642,0.00000642,0.00000642
TA01-S0280,10,16,0.00000000,0.00000000,0.00000576,0.00000410,0.00000410,0.00000410
TA01-S0280,11,17,0.00000000,0.00000000,0.00000693,0.00000199,0.00000199,0.00000199
TA01-S0280,12,18,0.00000000,0.00000000,0.00000810,0.00000004,0.00000004,0.00000004
TA01-S0280,13,19,0.00000000,0.00000000,0.00000927,-0.00000180,0.00000000,0.00000000
TA01-S0280,14,20,0.00000000,0.00000000,0.00001044,-0.00000359,0.00000000,0.00000000
TA01-S0280,15,21,0.00000000,0.00000000,0.00001161,-0.00000535,0.00000000,0.00000000
TA01-S0280,16,22,0.00000000,0.00000000,0.00001278,-0.00000708,0.00000000,0.00000000
TA01-S0280,17,23,0.00000000,0.00000000,0.00001394,-0.00000874,0.00000000,0.00000000
TA01-S0280,18,24,0.00000000,0.00000000,0.00001511,-0.00001027,0.00000000,0.00000000
TA01-S0282,6,12,0.00028000,0.00000000,0.00044677,0.00022732,0.00022732,-0.00005268
TA01-S0282,7,13,0.00038000,0.00000000,0.00060562,0.00031213,0.00031213,-0.00006787
TA01-S0282,8,14,0.00047000,0.00000000,0.00076447,0.00038345,0.00038345,-0.00008655
TA01-S0282,9,15,0.00056000,0.00000000,0.00092332,0.00044236,0.00044236,-0.00011764
TA01-S0282,10,16,0.00056000,0.00009000,0.00053321,0.00051085,0.00051085,-0.00004915
TA01-S0282,11,17,0.00056000,0.00019000,0.00047275,0.00052680,0.00052680,-0.00003320
TA01-S0282,12,18,0.00056000,0.00028000,0.00039838,0.00055408,0.00055408,-0.00000592
TA01-S0282,13,19,0.00056000,0.00038000,0.00038000,0.00058105,0.00058105,0.00002105
TA01-S0282,14,20,0.00056000,0.00047000,0.00047000,0.00059350,0.00059350,0.00003350
TA01-S0282,15,21,0.00056000,0.00056000,0.00056000,0.00060047,0.00060047,0.00004047
TA01-S0282,16,22,0.00056000,0.00056000,0.00056000,0.00057379,0.00057379,0.00001379
TA01-S0282,17,23,0.00056000,0.00056000,0.00056000,0.00055131,0.00056000,0.00000000
TA01-S0282,18,24,0.00056000,0.00056000,0.00056000,0.00054267,0.00056000,0.00000000
TA01-S0289,6,12,0.00000000,0.00000000,0.00002360,0.00001137,0.00001137,0.00001137
TA01-S0289,7,13,0.00000000,0.00000000,0.00002477,0.00001044,0.00001044,0.00001044
TA01-S0289,8,14,0.00000000,0.00000000,0.00002594,0.00000984,0.00000984,0.00000984
TA01-S0289,9,15,0.00000000,0.00000000,0.00002711,0.00000966,0.00000966,0.00000966
TA01-S0289,10,16,0.00000000,0.00000000,0.00002828,0.00000994,0.00000994,0.00000994
TA01-S0289,11,17,0.00000000,0.00000000,0.00002945,0.00001062,0.00001062,0.00001062
TA01-S0289,12,18,0.00000000,0.00000000,0.00003062,0.00001160,0.00001160,0.00001160
TA01-S0289,13,19,0.00000000,0.00000000,0.00003178,0.00001268,0.00001268,0.00001268
TA01-S0289,14,20,0.00000000,0.00000000,0.00003295,0.00001360,0.00001360,0.00001360
TA01-S0289,15,21,0.00000000,0.00000000,0.00003412,0.00001413,0.00001413,0.00001413
TA01-S0289,16,22,0.00000000,0.00000000,0.00003529,0.00001408,0.00001408,0.00001408
TA01-S0289,17,23,0.00000000,0.00000000,0.00003646,0.00001335,0.00001335,0.00001335
TA01-S0289,18,24,0.00000000,0.00000000,0.00003763,0.00001194,0.00001194,0.00001194
TA01-S0302,6,12,0.00000000,0.00000000,0.00009038,0.00000161,0.00000161,0.00000161
TA01-S0302,7,13,0.00000000,0.00000000,0.00009155,-0.00000348,0.00000000,0.00000000
TA01-S0302,8,14,0.00000000,0.00000000,0.00009272,-0.00000680,0.00000000,0.00000000
TA01-S0302,9,15,0.00000000,0.00000000,0.00009389,-0.00000858,0.00000000,0.00000000
TA01-S0302,10,16,0.00000000,0.00000000,0.00009506,-0.00000913,0.00000000,0.00000000
TA01-S0302,11,17,0.00000000,0.00000000,0.00009623,-0.00000878,0.00000000,0.00000000
TA01-S0302,12,18,0.00000000,0.00000000,0.00009739,-0.00000774,0.00000000,0.00000000
TA01-S0302,13,19,0.00000000,0.00000000,0.00009856,-0.00000612,0.00000000,0.00000000
TA01-S0302,14,20,0.00000000,0.00000000,0.00009973,-0.00000394,0.00000000,0.00000000
TA01-S0302,15,21,0.00000000,0.00000000,0.00010090,-0.00000118,0.00000000,0.00000000
TA01-S0302,16,22,0.00000000,0.00000000,0.00010207,0.00000214,0.00000214,0.00000214
TA01-S0302,17,23,0.00000000,0.00000000,0.00010324,0.00000596,0.00000596,0.00000596
TA01-S0302,18,24,0.00000000,0.00000000,0.00010441,0.00001018,0.00001018,0.00001018
TA01-S0312,6,12,0.00000000,0.00000000,0.00000000,-0.00002308,0.00000000,0.00000000
TA01-S0312,7,13,0.00000000,0.00000000,0.00000000,-0.00001887,0.00000000,0.00000000
TA01-S0312,8,14,0.00000000,0.00000000,0.00000000,-0.00001558,0.00000000,0.00000000
TA01-S0312,9,15,0.00000000,0.00000000,0.00000000,-0.00001339,0.00000000,0.00000000
TA01-S0312,10,16,0.00000000,0.00000000,0.00000000,-0.00001230,0.00000000,0.00000000
TA01-S0312,11,17,0.00000000,0.00000000,0.00000000,-0.00001215,0.00000000,0.00000000
TA01-S0312,12,18,0.00000000,0.00000000,0.00000000,-0.00001266,0.00000000,0.00000000
TA01-S0312,13,19,0.00000000,0.00000000,0.00000000,-0.00001352,0.00000000,0.00000000
TA01-S0312,14,20,0.00000000,0.00000000,0.00000000,-0.00001448,0.00000000,0.00000000
TA01-S0312,15,21,0.00000000,0.00000000,0.00000000,-0.00001538,0.00000000,0.00000000
TA01-S0312,16,22,0.00000000,0.00000000,0.00000000,-0.00001609,0.00000000,0.00000000
TA01-S0312,17,23,0.00000000,0.00000000,0.00000000,-0.00001659,0.00000000,0.00000000
TA01-S0312,18,24,0.00000000,0.00000000,0.00000041,-0.00001684,0.00000000,0.00000000
TA01-S0316,6,12,0.00004000,0.00002000,0.00007917,-0.00001013,0.00002000,-0.00002000
TA01-S0316,7,13,0.00004000,0.00002000,0.00007975,-0.00000378,0.00002000,-0.00002000
TA01-S0316,8,14,0.00005000,0.00003000,0.00009421,0.00001545,0.00003000,-0.00002000
TA01-S0316,9,15,0.00005000,0.00003000,0.00009479,0.00001989,0.00003000,-0.00002000
TA01-S0316,10,16,0.00005000,0.00003000,0.00009536,0.00002349,0.00003000,-0.00002000
TA01-S0316,11,17,0.00006000,0.00004000,0.00010982,0.00003957,0.00004000,-0.00002000
TA01-S0316,12,18,0.00006000,0.00004000,0.00011040,0.00004136,0.00004136,-0.00001864
TA01-S0316,13,19,0.00006000,0.00004000,0.00011098,0.00004243,0.00004243,-0.00001757
TA01-S0316,14,20,0.00007000,0.00005000,0.00012544,0.00005545,0.00005545,-0.00001455
TA01-S0316,15,21,0.00007000,0.00005000,0.00012600,0.00005482,0.00005482,-0.00001518
TA01-S0316,16,22,0.00007000,0.00005000,0.00012658,0.00005376,0.00005376,-0.00001624
TA01-S0316,17,23,0.00008000,0.00006000,0.00014104,0.00006427,0.00006427,-0.00001573
TA01-S0316,18,24,0.00008000,0.00006000,0.00014162,0.00006201,0.00006201,-0.00001799
TA01-S0326,6,12,0.00000000,0.00000000,0.00006162,0.00000294,0.00000294,0.00000294
TA01-S0326,7,13,0.00000000,0.00000000,0.00006279,0.00000125,0.00000125,0.00000125
TA01-S0326,8,14,0.00000000,0.00000000,0.00006396,0.00000006,0.00000006,0.00000006
TA01-S0326,9,15,0.00000000,0.00000000,0.00006513,-0.00000069,0.00000000,0.00000000
TA01-S0326,10,16,0.00000000,0.00000000,0.00006630,-0.00000100,0.00000000,0.00000000
TA01-S0326,11,17,0.00000000,0.00000000,0.00006747,-0.00000094,0.00000000,0.00000000
TA01-S0326,12,18,0.00000000,0.00000000,0.00006864,-0.00000067,0.00000000,0.00000000
TA01-S0326,13,19,0.00000000,0.00000000,0.00006981,-0.00000042,0.00000000,0.00000000
TA01-S0326,14,20,0.00000000,0.00000000,0.00007097,-0.00000046,0.00000000,0.00000000
TA01-S0326,15,21,0.00000000,0.00000000,0.00007214,-0.00000096,0.00000000,0.00000000
TA01-S0326,16,22,0.00000000,0.00000000,0.00007331,-0.00000196,0.00000000,0.00000000
TA01-S0326,17,23,0.00000000,0.00000000,0.00007448,-0.00000337,0.00000000,0.00000000
TA01-S0326,18,24,0.00000000,0.00000000,0.00007565,-0.00000507,0.00000000,0.00000000
TA01-S0327,6,12,0.00000000,0.00000000,0.00000931,-0.00004387,0.00000000,0.00000000
TA01-S0327,7,13,0.00000000,0.00000000,0.00001048,-0.00003508,0.00000000,0.00000000
TA01-S0327,8,14,0.00000000,0.00000000,0.00001165,-0.00002731,0.00000000,0.00000000
TA01-S0327,9,15,0.00000000,0.00000000,0.00001282,-0.00002057,0.00000000,0.00000000
TA01-S0327,10,16,0.00000000,0.00000000,0.00001399,-0.00001488,0.00000000,0.00000000
TA01-S0327,11,17,0.00000000,0.00000000,0.00001516,-0.00001026,0.00000000,0.00000000
TA01-S0327,12,18,0.00000000,0.00000000,0.00001633,-0.00000671,0.00000000,0.00000000
TA01-S0327,13,19,0.00000000,0.00000000,0.00001750,-0.00000418,0.00000000,0.00000000
TA01-S0327,14,20,0.00000000,0.00000000,0.00001866,-0.00000263,0.00000000,0.00000000
TA01-S0327,15,21,0.00000000,0.00000000,0.00001983,-0.00000193,0.00000000,0.00000000
TA01-S0327,16,22,0.00000000,0.00000000,0.00002100,-0.00000196,0.00000000,0.00000000
TA01-S0327,17,23,0.00000000,0.00000000,0.00002217,-0.00000257,0.00000000,0.00000000
TA01-S0327,18,24,0.00000000,0.00000000,0.00002334,-0.00000359,0.00000000,0.00000000
TA01-S0329,6,12,0.00000000,0.00000000,0.00003819,-0.00000857,0.00000000,0.00000000
TA01-S0329,7,13,0.00000000,0.00000000,0.00003936,-0.00000312,0.00000000,0.00000000
TA01-S0329,8,14,0.00000000,0.00000000,0.00004053,0.00000072,0.00000072,0.00000072
TA01-S0329,9,15,0.00000000,0.00000000,0.00004170,0.00000283,0.00000283,0.00000283
TA01-S0329,10,16,0.00000000,0.00000000,0.00004287,0.00000317,0.00000317,0.00000317
TA01-S0329,11,17,0.00000000,0.00000000,0.00004403,0.00000179,0.00000179,0.00000179
TA01-S0329,12,18,0.00000000,0.00000000,0.00004520,-0.00000117,0.00000000,0.00000000
TA01-S0329,13,19,0.00000000,0.00000000,0.00004637,-0.00000544,0.00000000,0.00000000
TA01-S0329,14,20,0.00000000,0.00000000,0.00004754,-0.00001068,0.00000000,0.00000000
TA01-S0329,15,21,0.00000000,0.00000000,0.00004871,-0.00001649,0.00000000,0.00000000
TA01-S0329,16,22,0.00000000,0.00000000,0.00004988,-0.00002245,0.00000000,0.00000000
TA01-S0329,17,23,0.00000000,0.00000000,0.00005105,-0.00002820,0.00000000,0.00000000
TA01-S0329,18,24,0.00000000,0.00000000,0.00005222,-0.00003346,0.00000000,0.00000000
TA01-S0341,6,12,0.00003000,0.00000000,0.00007995,0.00005938,0.00005938,0.00002938
TA01-S0341,7,13,0.00003000,0.00000000,0.00006117,0.00005789,0.00005789,0.00002789
TA01-S0341,8,14,0.00004000,0.00001000,0.00007380,0.00006371,0.00006371,0.00002371
TA01-S0341,9,15,0.00004000,0.00001000,0.00007255,0.00005886,0.00005886,0.00001886
TA01-S0341,10,16,0.00005000,0.00002000,0.00008520,0.00006574,0.00006574,0.00001574
TA01-S0341,11,17,0.00005000,0.00002000,0.00008394,0.00006312,0.00006312,0.00001312
TA01-S0341,12,18,0.00006000,0.00003000,0.00009658,0.00007223,0.00007223,0.00001223
TA01-S0341,13,19,0.00006000,0.00003000,0.00008658,0.00006816,0.00006816,0.00000816
TA01-S0341,14,20,0.00006000,0.00004000,0.00009045,0.00007520,0.00007520,0.00001520
TA01-S0341,15,21,0.00006000,0.00004000,0.00008044,0.00007232,0.00007232,0.00001232
TA01-S0341,16,22,0.00006000,0.00005000,0.00008432,0.00007961,0.00007961,0.00001961
TA01-S0341,17,23,0.00006000,0.00005000,0.00007431,0.00007654,0.00007654,0.00001654
TA01-S0341,18,24,0.00006000,0.00006000,0.00007819,0.00008298,0.00008298,0.00002298
TA01-S0354,6,12,0.00000000,0.00000000,0.00008900,0.00012665,0.00012665,0.00012665
TA01-S0354,7,13,0.00000000,0.00000000,0.00009017,0.00011411,0.00011411,0.00011411
TA01-S0354,8,14,0.00000000,0.00000000,0.00009134,0.00010316,0.00010316,0.00010316
TA01-S0354,9,15,0.00000000,0.00000000,0.00009251,0.00009376,0.00009376,0.00009376
TA01-S0354,10,16,0.00000000,0.00000000,0.00009367,0.00008583,0.00008583,0.00008583
TA01-S0354,11,17,0.00000000,0.00000000,0.00009484,0.00007930,0.00007930,0.00007930
TA01-S0354,12,18,0.00000000,0.00000000,0.00009601,0.00007409,0.00007409,0.00007409
TA01-S0354,13,19,0.00000000,0.00000000,0.00009718,0.00007012,0.00007012,0.00007012
TA01-S0354,14,20,0.00000000,0.00000000,0.00009835,0.00006731,0.00006731,0.00006731
TA01-S0354,15,21,0.00000000,0.00000000,0.00009952,0.00006557,0.00006557,0.00006557
TA01-S0354,16,22,0.00000000,0.00000000,0.00010069,0.00006474,0.00006474,0.00006474
TA01-S0354,17,23,0.00000000,0.00000000,0.00010186,0.00006462,0.00006462,0.00006462
TA01-S0354,18,24,0.00000000,0.00000000,0.00010303,0.00006493,0.00006493,0.00006493
TA01-S0363,6,12,0.00005000,0.00000000,0.00005920,-0.00004971,0.00000000,-0.00005000
TA01-S0363,7,13,0.00007000,0.00000000,0.00007550,-0.00003595,0.00000000,-0.00007000
TA01-S0363,8,14,0.00008000,0.00000000,0.00009180,-0.00002226,0.00000000,-0.00008000
TA01-S0363,9,15,0.00010000,0.00000000,0.00010810,-0.00000853,0.00000000,-0.00010000
TA01-S0363,10,16,0.00010000,0.00002000,0.00008747,0.00000763,0.00002000,-0.00008000
TA01-S0363,11,17,0.00010000,0.00003000,0.00008326,0.00002079,0.00003000,-0.00007000
TA01-S0363,12,18,0.00010000,0.00005000,0.00009294,0.00004204,0.00005000,-0.00005000
TA01-S0363,13,19,0.00010000,0.00007000,0.00010261,0.00006511,0.00007000,-0.00003000
TA01-S0363,14,20,0.00010000,0.00008000,0.00009842,0.00007852,0.00008000,-0.00002000
TA01-S0363,15,21,0.00010000,0.00010000,0.00010809,0.00010127,0.00010127,0.00000127
TA01-S0363,16,22,0.00010000,0.00010000,0.00013956,0.00011690,0.00011690,0.00001690
TA01-S0363,17,23,0.00010000,0.00010000,0.00014073,0.00012391,0.00012391,0.00002391
TA01-S0363,18,24,0.00010000,0.00010000,0.00014190,0.00013261,0.00013261,0.00003261
TA01-S0365,6,12,0.00003000,0.00000000,0.00006740,0.00000391,0.00000391,-0.00002609
TA01-S0365,7,13,0.00003000,0.00000000,0.00004952,0.00000535,0.00000535,-0.00002465
TA01-S0365,8,14,0.00004000,0.00001000,0.00006227,0.00001609,0.00001609,-0.00002391
TA01-S0365,9,15,0.00004000,0.00001000,0.00006115,0.00001807,0.00001807,-0.00002193
TA01-S0365,10,16,0.00005000,0.00002000,0.00007390,0.00002846,0.00002846,-0.00002154
TA01-S0365,11,17,0.00005000,0.00002000,0.00007277,0.00003045,0.00003045,-0.00001955
TA01-S0365,12,18,0.00005000,0.00003000,0.00008552,0.00004076,0.00004076,-0.00000924
TA01-S0365,13,19,0.00005000,0.00003000,0.00007603,0.00004018,0.00004018,-0.00000982
TA01-S0365,14,20,0.00005000,0.00004000,0.00008042,0.00004783,0.00004783,-0.00000217
TA01-S0365,15,21,0.00005000,0.00004000,0.00007092,0.00004710,0.00004710,-0.00000290
TA01-S0365,16,22,0.00005000,0.00005000,0.00007531,0.00005453,0.00005453,0.00000453
TA01-S0365,17,23,0.00005000,0.00005000,0.00006582,0.00005357,0.00005357,0.00000357
TA01-S0365,18,24,0.00005000,0.00005000,0.00005632,0.00005216,0.00005216,0.00000216
TA01-S0371,6,12,0.00000000,0.00000000,0.00004651,-0.00007067,0.00000000,0.00000000
TA01-S0371,7,13,0.00000000,0.00000000,0.00004768,-0.00006702,0.00000000,0.00000000
TA01-S0371,8,14,0.00000000,0.00000000,0.00004885,-0.00006358,0.00000000,0.00000000
TA01-S0371,9,15,0.00000000,0.00000000,0.00005002,-0.00006044,0.00000000,0.00000000
TA01-S0371,10,16,0.00000000,0.00000000,0.00005119,-0.00005767,0.00000000,0.00000000
TA01-S0371,11,17,0.00000000,0.00000000,0.00005236,-0.00005533,0.00000000,0.00000000
TA01-S0371,12,18,0.00000000,0.00000000,0.00005352,-0.00005347,0.00000000,0.00000000
TA01-S0371,13,19,0.00000000,0.00000000,0.00005469,-0.00005211,0.00000000,0.00000000
TA01-S0371,14,20,0.00000000,0.00000000,0.00005586,-0.00005127,0.00000000,0.00000000
TA01-S0371,15,21,0.00000000,0.00000000,0.00005703,-0.00005097,0.00000000,0.00000000
TA01-S0371,16,22,0.00000000,0.00000000,0.00005820,-0.00005122,0.00000000,0.00000000
TA01-S0371,17,23,0.00000000,0.00000000,0.00005937,-0.00005201,0.00000000,0.00000000
TA01-S0371,18,24,0.00000000,0.00000000,0.00006054,-0.00005336,0.00000000,0.00000000
TA01-S0377,6,12,0.00002000,0.00000000,0.00000533,-0.00000276,0.00000000,-0.00002000
TA01-S0377,7,13,0.00002000,0.00000000,0.00000000,0.00000166,0.00000166,-0.00001834
TA01-S0377,8,14,0.00003000,0.00001000,0.00001000,0.00001484,0.00001484,-0.00001516
TA01-S0377,9,15,0.00003000,0.00001000,0.00001000,0.00001812,0.00001812,-0.00001188
TA01-S0377,10,16,0.00003000,0.00001000,0.00001000,0.00002015,0.00002015,-0.00000985
TA01-S0377,11,17,0.00004000,0.00002000,0.00002016,0.00003172,0.00003172,-0.00000828
TA01-S0377,12,18,0.00004000,0.00002000,0.00002000,0.00003377,0.00003377,-0.00000623
TA01-S0377,13,19,0.00004000,0.00002000,0.00002000,0.00003296,0.00003296,-0.00000704
TA01-S0377,14,20,0.00004000,0.00003000,0.00003000,0.00004185,0.00004185,0.00000185
TA01-S0377,15,21,0.00004000,0.00003000,0.00003000,0.00004181,0.00004181,0.00000181
TA01-S0377,16,22,0.00004000,0.00003000,0.00003000,0.00004133,0.00004133,0.00000133
TA01-S0377,17,23,0.00004000,0.00004000,0.00004000,0.00005065,0.00005065,0.00001065
TA01-S0377,18,24,0.00004000,0.00004000,0.00004000,0.00005129,0.00005129,0.00001129
TA01-S0406,6,12,0.00000000,0.00000000,0.00000000,-0.00000072,0.00000000,0.00000000
TA01-S0406,7,13,0.00000000,0.00000000,0.00000000,-0.00000184,0.00000000,0.00000000
TA01-S0406,8,14,0.00000000,0.00000000,0.00000000,-0.00000287,0.00000000,0.00000000
TA01-S0406,9,15,0.00000000,0.00000000,0.00000000,-0.00000379,0.00000000,0.00000000
TA01-S0406,10,16,0.00000000,0.00000000,0.00000000,-0.00000460,0.00000000,0.00000000
TA01-S0406,11,17,0.00000000,0.00000000,0.00000000,-0.00000528,0.00000000,0.00000000
TA01-S0406,12,18,0.00000000,0.00000000,0.00000000,-0.00000583,0.00000000,0.00000000
TA01-S0406,13,19,0.00000000,0.00000000,0.00000000,-0.00000623,0.00000000,0.00000000
TA01-S0406,14,20,0.00000000,0.00000000,0.00000000,-0.00000649,0.00000000,0.00000000
