scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0232,2024-04-24,24,0,0,0,RECTANGULAR_24H_ESTIMATED,67.699,42.691,20.503,2056.686,0.28,3.3681678394149325e-8,0.1467,58.422,0.16498,366,630,23.11153,0,23.11153,13.65444,556.7698,332.7289,0.8171,CRITICO,138,9.627131e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,1,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,2,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,3,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,4,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,5,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,6,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,7,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,8,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,9,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,10,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,11,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,12,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,13,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,14,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,15,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,16,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,17,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,18,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,19,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,20,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,21,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,22,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,23,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0244,2024-04-12,24,0,0,0,RECTANGULAR_24H_ESTIMATED,234.732,43.683,25.161,807.125,0.28,8.448692914960165e-8,0.18699,33.208,0.31716,366,630,78.07265,0,78.07265,20.12206,309.4205,489.1037,2.0391,NORMAL,136,9.960604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,1,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,2,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,3,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,4,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,5,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,6,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,7,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,8,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,9,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,10,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,11,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,12,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,13,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,14,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,15,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,16,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,17,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,18,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,19,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,20,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,21,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,22,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,23,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0248,2024-04-20,24,0,0,0,RECTANGULAR_24H_ESTIMATED,235.879,37.328,21.693,879.588,0.28,2.3753132523472244e-10,0.0494,30.44,0.28774,366,630,61.80356,0,61.80356,15.65353,282.2664,422.0088,1.994,NORMAL,137,7.934668e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,1,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,2,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,3,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,4,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,5,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,6,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,7,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,8,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,9,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
