scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0332,11,17,0,0,-0.00007762,0,0
TA01-S0332,12,18,0,0,-0.00007767,0,0
TA01-S0332,13,19,0,0,-0.00007772,0,0
TA01-S0332,14,20,0,0,-0.00007777,0,0
TA01-S0332,15,21,0,0,-0.00007782,0,0
TA01-S0332,16,22,0,0,-0.00007787,0,0
TA01-S0332,17,23,0,0,-0.00007793,0,0
TA01-S0332,18,24,0,0,-0.00007798,0,0
TA01-S0338,1,7,0.00002,0,0.00003385,0.00003385,0.00001385
TA01-S0338,2,8,0.00004,0,0.00006489,0.00006489,0.00002489
TA01-S0338,3,9,0.00006,0,0.00009593,0.00009593,0.00003593
TA01-S0338,4,10,0.00009,0,0.00012697,0.00012697,0.00003697
TA01-S0338,5,11,0.00011,0,0.00015801,0.00015801,0.00004801
TA01-S0338,6,12,0.00013,0,0.00018905,0.00018905,0.00005905
TA01-S0338,7,13,0.00015,0.00002,0.00020656,0.00020656,0.00005656
TA01-S0338,8,14,0.00017,0.00004,0.00022374,0.00022374,0.00005374
TA01-S0338,9,15,0.00019,0.00006,0.00024092,0.00024092,0.00005092
TA01-S0338,10,16,0.00022,0.00009,0.00027092,0.00027092,0.00005092
TA01-S0338,11,17,0.00024,0.00011,0.0002881,0.0002881,0.0000481
TA01-S0338,12,18,0.00026,0.00013,0.00030527,0.00030527,0.00004527
TA01-S0338,13,19,0.00026,0.00015,0.00029135,0.00029135,0.00003135
TA01-S0338,14,20,0.00026,0.00017,0.00027744,0.00027744,0.00001744
TA01-S0338,15,21,0.00026,0.00019,0.00026352,0.00026352,0.00000352
TA01-S0338,16,22,0.00026,0.00022,0.00026244,0.00026244,0.00000244
TA01-S0338,17,23,0.00026,0.00024,0.00024852,0.00024852,-0.00001148
TA01-S0338,18,24,0.00026,0.00026,0.0002346,0.00026,0
TA01-S0352,1,7,0,0,-0.00002116,0,0
TA01-S0352,2,8,0,0,-0.00002121,0,0
TA01-S0352,3,9,0,0,-0.00002126,0,0
TA01-S0352,4,10,0,0,-0.00002131,0,0
TA01-S0352,5,11,0,0,-0.00002136,0,0
TA01-S0352,6,12,0,0,-0.00002141,0,0
TA01-S0352,7,13,0,0,-0.00002146,0,0
TA01-S0352,8,14,0,0,-0.00002151,0,0
TA01-S0352,9,15,0,0,-0.00002156,0,0
TA01-S0352,10,16,0,0,-0.00002162,0,0
TA01-S0352,11,17,0,0,-0.00002167,0,0
TA01-S0352,12,18,0,0,-0.00002172,0,0
TA01-S0352,13,19,0,0,-0.00002177,0,0
TA01-S0352,14,20,0,0,-0.00002182,0,0
TA01-S0352,15,21,0,0,-0.00002187,0,0
TA01-S0352,16,22,0,0,-0.00002192,0,0
TA01-S0352,17,23,0,0,-0.00002197,0,0
TA01-S0352,18,24,0,0,-0.00002202,0,0
TA01-S0354,1,7,0,0,0.0000487,0.0000487,0.0000487
TA01-S0354,2,8,0,0,0.00004865,0.00004865,0.00004865
TA01-S0354,3,9,0,0,0.0000486,0.0000486,0.0000486
TA01-S0354,4,10,0,0,0.00004855,0.00004855,0.00004855
TA01-S0354,5,11,0,0,0.0000485,0.0000485,0.0000485
TA01-S0354,6,12,0,0,0.00004845,0.00004845,0.00004845
TA01-S0354,7,13,0,0,0.0000484,0.0000484,0.0000484
TA01-S0354,8,14,0,0,0.00004835,0.00004835,0.00004835
TA01-S0354,9,15,0,0,0.0000483,0.0000483,0.0000483
TA01-S0354,10,16,0,0,0.00004825,0.00004825,0.00004825
TA01-S0354,11,17,0,0,0.0000482,0.0000482,0.0000482
TA01-S0354,12,18,0,0,0.00004815,0.00004815,0.00004815
TA01-S0354,13,19,0,0,0.0000481,0.0000481,0.0000481
TA01-S0354,14,20,0,0,0.00004804,0.00004804,0.00004804
TA01-S0354,15,21,0,0,0.00004799,0.00004799,0.00004799
TA01-S0354,16,22,0,0,0.00004794,0.00004794,0.00004794
TA01-S0354,17,23,0,0,0.00004789,0.00004789,0.00004789
TA01-S0354,18,24,0,0,0.00004784,0.00004784,0.00004784
TA01-S0356,1,7,0,0,0.00004735,0.00004735,0.00004735
TA01-S0356,2,8,0,0,0.00004772,0.00004772,0.00004772
TA01-S0356,3,9,0,0,0.00004809,0.00004809,0.00004809
TA01-S0356,4,10,0,0,0.00004846,0.00004846,0.00004846
TA01-S0356,5,11,0,0,0.00004883,0.00004883,0.00004883
TA01-S0356,6,12,0,0,0.0000492,0.0000492,0.0000492
TA01-S0356,7,13,0.00001,0,0.00004904,0.00004904,0.00003904
TA01-S0356,8,14,0.00001,0,0.00004887,0.00004887,0.00003887
TA01-S0356,9,15,0.00001,0,0.0000487,0.0000487,0.0000387
TA01-S0356,10,16,0.00001,0,0.00004855,0.00004855,0.00003855
TA01-S0356,11,17,0.00001,0,0.00004838,0.00004838,0.00003838
TA01-S0356,12,18,0.00001,0,0.00004821,0.00004821,0.00003821
TA01-S0356,13,19,0.00001,0.00001,0.00006046,0.00006046,0.00005046
TA01-S0356,14,20,0.00001,0.00001,0.00005988,0.00005988,0.00004988
TA01-S0356,15,21,0.00001,0.00001,0.00005929,0.00005929,0.00004929
TA01-S0356,16,22,0.00001,0.00001,0.00005871,0.00005871,0.00004871
TA01-S0356,17,23,0.00001,0.00001,0.00005812,0.00005812,0.00004812
TA01-S0356,18,24,0.00001,0.00001,0.00005753,0.00005753,0.00004753
TA01-S0361,1,7,0,0,-0.00001441,0,0
TA01-S0361,2,8,0,0,-0.00001446,0,0
TA01-S0361,3,9,0,0,-0.00001451,0,0
TA01-S0361,4,10,0,0,-0.00001456,0,0
TA01-S0361,5,11,0,0,-0.00001461,0,0
TA01-S0361,6,12,0,0,-0.00001466,0,0
TA01-S0361,7,13,0,0,-0.00001471,0,0
TA01-S0361,8,14,0,0,-0.00001476,0,0
TA01-S0361,9,15,0,0,-0.00001481,0,0
TA01-S0361,10,16,0,0,-0.00001487,0,0
TA01-S0361,11,17,0,0,-0.00001492,0,0
TA01-S0361,12,18,0,0,-0.00001497,0,0
TA01-S0361,13,19,0,0,-0.00001502,0,0
TA01-S0361,14,20,0,0,-0.00001507,0,0
TA01-S0361,15,21,0,0,-0.00001512,0,0
TA01-S0361,16,22,0,0,-0.00001517,0,0
TA01-S0361,17,23,0,0,-0.00001522,0,0
TA01-S0361,18,24,0,0,-0.00001527,0,0
TA01-S0364,1,7,0,0,-0.00001239,0,0
TA01-S0364,2,8,0,0,-0.00001244,0,0
TA01-S0364,3,9,0,0,-0.00001249,0,0
TA01-S0364,4,10,0,0,-0.00001254,0,0
TA01-S0364,5,11,0,0,-0.00001259,0,0
TA01-S0364,6,12,0,0,-0.00001264,0,0
TA01-S0364,7,13,0,0,-0.00001269,0,0
TA01-S0364,8,14,0,0,-0.00001274,0,0
TA01-S0364,9,15,0,0,-0.00001279,0,0
TA01-S0364,10,16,0,0,-0.00001284,0,0
TA01-S0364,11,17,0,0,-0.00001289,0,0
TA01-S0364,12,18,0,0,-0.00001295,0,0
TA01-S0364,13,19,0,0,-0.000013,0,0
TA01-S0364,14,20,0,0,-0.00001305,0,0
TA01-S0364,15,21,0,0,-0.0000131,0,0
TA01-S0364,16,22,0,0,-0.00001315,0,0
TA01-S0364,17,23,0,0,-0.0000132,0,0
TA01-S0364,18,24,0,0,-0.00001325,0,0
TA01-S0369,1,7,0,0,-0.0000473,0,0
TA01-S0369,2,8,0,0,-0.00004735,0,0
TA01-S0369,3,9,0,0,-0.0000474,0,0
TA01-S0369,4,10,0,0,-0.00004745,0,0
TA01-S0369,5,11,0,0,-0.00004751,0,0
TA01-S0369,6,12,0,0,-0.00004756,0,0
TA01-S0369,7,13,0,0,-0.00004761,0,0
TA01-S0369,8,14,0,0,-0.00004766,0,0
TA01-S0369,9,15,0,0,-0.00004771,0,0
TA01-S0369,10,16,0,0,-0.00004776,0,0
TA01-S0369,11,17,0,0,-0.00004781,0,0
TA01-S0369,12,18,0,0,-0.00004786,0,0
TA01-S0369,13,19,0,0,-0.00004791,0,0
TA01-S0369,14,20,0,0,-0.00004796,0,0
TA01-S0369,15,21,0,0,-0.00004801,0,0
TA01-S0369,16,22,0,0,-0.00004806,0,0
TA01-S0369,17,23,0,0,-0.00004811,0,0
TA01-S0369,18,24,0,0,-0.00004816,0,0
TA01-S0370,1,7,0,0,0.00000873,0.00000873,0.00000873
TA01-S0370,2,8,0,0,0.00000868,0.00000868,0.00000868
TA01-S0370,3,9,0,0,0.00000863,0.00000863,0.00000863
TA01-S0370,4,10,0,0,0.00000858,0.00000858,0.00000858
TA01-S0370,5,11,0,0,0.00000853,0.00000853,0.00000853
TA01-S0370,6,12,0,0,0.00000848,0.00000848,0.00000848
TA01-S0370,7,13,0,0,0.00000843,0.00000843,0.00000843
TA01-S0370,8,14,0,0,0.00000838,0.00000838,0.00000838
TA01-S0370,9,15,0,0,0.00000833,0.00000833,0.00000833
TA01-S0370,10,16,0,0,0.00000828,0.00000828,0.00000828
TA01-S0370,11,17,0,0,0.00000823,0.00000823,0.00000823
TA01-S0370,12,18,0,0,0.00000818,0.00000818,0.00000818
TA01-S0370,13,19,0,0,0.00000813,0.00000813,0.00000813
TA01-S0370,14,20,0,0,0.00000808,0.00000808,0.00000808
TA01-S0370,15,21,0,0,0.00000803,0.00000803,0.00000803
TA01-S0370,16,22,0,0,0.00000798,0.00000798,0.00000798
TA01-S0370,17,23,0,0,0.00000793,0.00000793,0.00000793
TA01-S0370,18,24,0,0,0.00000787,0.00000787,0.00000787
TA01-S0371,1,7,0,0,0.00008244,0.00008244,0.00008244
TA01-S0371,2,8,0,0,0.00008239,0.00008239,0.00008239
TA01-S0371,3,9,0,0,0.00008234,0.00008234,0.00008234
TA01-S0371,4,10,0,0,0.00008229,0.00008229,0.00008229
TA01-S0371,5,11,0,0,0.00008224,0.00008224,0.00008224
TA01-S0371,6,12,0,0,0.00008219,0.00008219,0.00008219
TA01-S0371,7,13,0,0,0.00008214,0.00008214,0.00008214
TA01-S0371,8,14,0,0,0.00008209,0.00008209,0.00008209
TA01-S0371,9,15,0,0,0.00008203,0.00008203,0.00008203
TA01-S0371,10,16,0,0,0.00008198,0.00008198,0.00008198
TA01-S0371,11,17,0,0,0.00008193,0.00008193,0.00008193
TA01-S0371,12,18,0,0,0.00008188,0.00008188,0.00008188
TA01-S0371,13,19,0,0,0.00008183,0.00008183,0.00008183
TA01-S0371,14,20,0,0,0.00008178,0.00008178,0.00008178
TA01-S0371,15,21,0,0,0.00008173,0.00008173,0.00008173
TA01-S0371,16,22,0,0,0.00008168,0.00008168,0.00008168
TA01-S0371,17,23,0,0,0.00008163,0.00008163,0.00008163
TA01-S0371,18,24,0,0,0.00008158,0.00008158,0.00008158
TA01-S0373,1,7,0,0,-0.00004468,0,0
TA01-S0373,2,8,0,0,-0.00004473,0,0
TA01-S0373,3,9,0,0,-0.00004478,0,0
TA01-S0373,4,10,0,0,-0.00004483,0,0
TA01-S0373,5,11,0,0,-0.00004488,0,0
TA01-S0373,6,12,0,0,-0.00004493,0,0
TA01-S0373,7,13,0,0,-0.00004498,0,0
TA01-S0373,8,14,0,0,-0.00004503,0,0
TA01-S0373,9,15,0,0,-0.00004508,0,0
TA01-S0373,10,16,0,0,-0.00004513,0,0
TA01-S0373,11,17,0,0,-0.00004518,0,0
TA01-S0373,12,18,0,0,-0.00004523,0,0
TA01-S0373,13,19,0,0,-0.00004528,0,0
TA01-S0373,14,20,0,0,-0.00004533,0,0
TA01-S0373,15,21,0,0,-0.00004538,0,0
TA01-S0373,16,22,0,0,-0.00004543,0,0
TA01-S0373,17,23,0,0,-0.00004548,0,0
TA01-S0373,18,24,0,0,-0.00004554,0,0
TA01-S0374,1,7,0.00001,0,0.00000462,0.00000462,-0.00000538
TA01-S0374,2,8,0.00002,0,0.00004407,0.00004407,0.00002407
TA01-S0374,3,9,0.00004,0,0.00008351,0.00008351,0.00004351
TA01-S0374,4,10,0.00005,0,0.00012296,0.00012296,0.00007296
TA01-S0374,5,11,0.00006,0,0.0001624,0.0001624,0.0001024
TA01-S0374,6,12,0.00007,0,0.00020184,0.00020184,0.00013184
TA01-S0374,7,13,0.00009,0.00001,0.00020427,0.00020427,0.00011427
TA01-S0374,8,14,0.0001,0.00002,0.00020626,0.00020626,0.00010626
TA01-S0374,9,15,0.00011,0.00004,0.00022109,0.00022109,0.00011109
TA01-S0374,10,16,0.00012,0.00005,0.00022308,0.00022308,0.00010308
TA01-S0374,11,17,0.00014,0.00006,0.00022507,0.00022507,0.00008507
TA01-S0374,12,18,0.00015,0.00007,0.00022707,0.00022707,0.00007707
TA01-S0374,13,19,0.00015,0.00009,0.0002024,0.0002024,0.0000524
TA01-S0374,14,20,0.00015,0.0001,0.0001649,0.0001649,0.0000149
TA01-S0374,15,21,0.00015,0.00011,0.00012739,0.00012739,-0.00002261
TA01-S0374,16,22,0.00015,0.00012,0.0000899,0.00012,-0.00003
TA01-S0374,17,23,0.00015,0.00014,0.00006522,0.00014,-0.00001
TA01-S0374,18,24,0.00015,0.00015,0.00002773,0.00015,0
TA01-S0376,1,7,0.00009,0.00001,0.00015672,0.00015672,0.00006672
TA01-S0376,2,8,0.00011,0.00003,0.00017317,0.00017317,0.00006317
TA01-S0376,3,9,0.00012,0.00004,0.00017678,0.00017678,0.00005678
TA01-S0376,4,10,0.00013,0.00005,0.00018039,0.00018039,0.00005039
TA01-S0376,5,11,0.00014,0.00007,0.00019683,0.00019683,0.00005683
TA01-S0376,6,12,0.00016,0.00008,0.00020043,0.00020043,0.00004043
TA01-S0376,7,13,0.00017,0.00009,0.00020405,0.00020405,0.00003405
TA01-S0376,8,14,0.00018,0.00011,0.00022049,0.00022049,0.00004049
TA01-S0376,9,15,0.0002,0.00012,0.0002241,0.0002241,0.0000241
TA01-S0376,10,16,0.00021,0.00013,0.00022771,0.00022771,0.00001771
TA01-S0376,11,17,0.00022,0.00014,0.00023131,0.00023131,0.00001131
TA01-S0376,12,18,0.00024,0.00016,0.00024776,0.00024776,0.00000776
TA01-S0376,13,19,0.00025,0.00017,0.00025137,0.00025137,0.00000137
TA01-S0376,14,20,0.00026,0.00018,0.00025497,0.00025497,-0.00000503
TA01-S0376,15,21,0.00028,0.0002,0.00027142,0.00027142,-0.00000858
TA01-S0376,16,22,0.00029,0.00021,0.00027503,0.00027503,-0.00001497
TA01-S0376,17,23,0.0003,0.00022,0.00027864,0.00027864,-0.00002136
TA01-S0376,18,24,0.00032,0.00024,0.00029508,0.00029508,-0.00002492
TA01-S0385,1,7,0,0,-0.00001862,0,0
TA01-S0385,2,8,0,0,-0.00001873,0,0
TA01-S0385,3,9,0,0,-0.00001884,0,0
TA01-S0385,4,10,0,0,-0.00001894,0,0
TA01-S0385,5,11,0,0,-0.00001905,0,0
TA01-S0385,6,12,0,0,-0.00001915,0,0
TA01-S0385,7,13,0,0,-0.00001926,0,0
TA01-S0385,8,14,0,0,-0.00001937,0,0
TA01-S0385,9,15,0,0,-0.00001948,0,0
TA01-S0385,10,16,0,0,-0.00001958,0,0
TA01-S0385,11,17,0,0,-0.00001969,0,0
TA01-S0385,12,18,0,0,-0.0000198,0,0
TA01-S0385,13,19,0,0,-0.00001991,0,0
TA01-S0385,14,20,0,0,-0.00002002,0,0
TA01-S0385,15,21,0,0,-0.00002013,0,0
TA01-S0385,16,22,0,0,-0.00002023,0,0
TA01-S0385,17,23,0,0,-0.00002034,0,0
TA01-S0385,18,24,0,0,-0.00002045,0,0
TA01-S0386,1,7,0,0,0.0000749,0.0000749,0.0000749
TA01-S0386,2,8,0,0,0.00007611,0.00007611,0.00007611
TA01-S0386,3,9,0,0,0.00007732,0.00007732,0.00007732
TA01-S0386,4,10,0.00001,0,0.00007853,0.00007853,0.00006853
TA01-S0386,5,11,0.00001,0,0.00007974,0.00007974,0.00006974
TA01-S0386,6,12,0.00001,0,0.00008095,0.00008095,0.00007095
TA01-S0386,7,13,0.00001,0,0.00008058,0.00008058,0.00007058
TA01-S0386,8,14,0.00001,0,0.00008019,0.00008019,0.00007019
TA01-S0386,9,15,0.00001,0,0.00007979,0.00007979,0.00006979
TA01-S0386,10,16,0.00001,0.00001,0.00009224,0.00009224,0.00008224
TA01-S0386,11,17,0.00002,0.00001,0.00009185,0.00009185,0.00007185
TA01-S0386,12,18,0.00002,0.00001,0.00009146,0.00009146,0.00007146
TA01-S0386,13,19,0.00002,0.00001,0.00008981,0.00008981,0.00006981
TA01-S0386,14,20,0.00002,0.00001,0.00008816,0.00008816,0.00006816
TA01-S0386,15,21,0.00002,0.00001,0.0000865,0.0000865,0.0000665
TA01-S0386,16,22,0.00002,0.00001,0.00008485,0.00008485,0.00006485
TA01-S0386,17,23,0.00002,0.00002,0.00009604,0.00009604,0.00007604
TA01-S0386,18,24,0.00002,0.00002,0.00009438,0.00009438,0.00007438
TA01-S0390,1,7,0,0,-0.00011143,0,0
TA01-S0390,2,8,0,0,-0.00011148,0,0
TA01-S0390,3,9,0,0,-0.00011153,0,0
TA01-S0390,4,10,0.00001,0,0.00002287,0.00002287,0.00001287
TA01-S0390,5,11,0.00002,0,0.00015727,0.00015727,0.00013727
TA01-S0390,6,12,0.00003,0,0.00029166,0.00029166,0.00026166
TA01-S0390,7,13,0.00004,0,0.00042606,0.00042606,0.00038606
TA01-S0390,8,14,0.00005,0,0.00056046,0.00056046,0.00051046
TA01-S0390,9,15,0.00006,0,0.00069486,0.00069486,0.00063486
TA01-S0390,10,16,0.00006,0.00001,0.00053774,0.00053774,0.00047774
TA01-S0390,11,17,0.00006,0.00002,0.00037916,0.00037916,0.00031916
TA01-S0390,12,18,0.00006,0.00003,0.00022057,0.00022057,0.00016057
TA01-S0390,13,19,0.00006,0.00004,0.00006199,0.00006199,0.00000199
TA01-S0390,14,20,0.00006,0.00005,-0.0000966,0.00005,-0.00001
TA01-S0390,15,21,0.00006,0.00006,-0.00025518,0.00006,0
TA01-S0390,16,22,0.00006,0.00006,-0.00025669,0.00006,0
TA01-S0390,17,23,0.00006,0.00006,-0.00025674,0.00006,0
TA01-S0390,18,24,0.00006,0.00006,-0.00025679,0.00006,0
TA01-S0396,1,7,0,0,0.00008025,0.00008025,0.00008025
TA01-S0396,2,8,0,0,0.0000802,0.0000802,0.0000802
TA01-S0396,3,9,0,0,0.00008015,0.00008015,0.00008015
TA01-S0396,4,10,0,0,0.0000801,0.0000801,0.0000801
TA01-S0396,5,11,0,0,0.00008005,0.00008005,0.00008005
TA01-S0396,6,12,0,0,0.00007999,0.00007999,0.00007999
TA01-S0396,7,13,0,0,0.00007994,0.00007994,0.00007994
TA01-S0396,8,14,0,0,0.00007989,0.00007989,0.00007989
TA01-S0396,9,15,0,0,0.00007984,0.00007984,0.00007984
TA01-S0396,10,16,0,0,0.00007979,0.00007979,0.00007979
TA01-S0396,11,17,0,0,0.00007974,0.00007974,0.00007974
TA01-S0396,12,18,0,0,0.00007969,0.00007969,0.00007969
TA01-S0396,13,19,0,0,0.00007964,0.00007964,0.00007964
TA01-S0396,14,20,0,0,0.00007959,0.00007959,0.00007959
TA01-S0396,15,21,0,0,0.00007954,0.00007954,0.00007954
TA01-S0396,16,22,0,0,0.00007949,0.00007949,0.00007949
TA01-S0396,17,23,0,0,0.00007944,0.00007944,0.00007944
TA01-S0396,18,24,0,0,0.00007939,0.00007939,0.00007939
TA01-S0398,1,7,0.00022,0,0.00020951,0.00020951,-0.00001049
TA01-S0398,2,8,0.00044,0,0.0003897,0.0003897,-0.0000503
TA01-S0398,3,9,0.00066,0,0.0005699,0.0005699,-0.0000901
TA01-S0398,4,10,0.00087,0,0.00075009,0.00075009,-0.00011991
TA01-S0398,5,11,0.00109,0,0.00093029,0.00093029,-0.00015971
TA01-S0398,6,12,0.00131,0,0.00111049,0.00111049,-0.00019951
TA01-S0398,7,13,0.00153,0.00022,0.00134591,0.00134591,-0.00018409
TA01-S0398,8,14,0.00175,0.00044,0.00157938,0.00157938,-0.00017062
TA01-S0398,9,15,0.00197,0.00066,0.00181285,0.00181285,-0.00015715
TA01-S0398,10,16,0.00219,0.00087,0.00203349,0.00203349,-0.00015651
TA01-S0398,11,17,0.0024,0.00109,0.00226696,0.00226696,-0.00013304
TA01-S0398,12,18,0.00262,0.00131,0.00250043,0.00250043,-0.00011957
TA01-S0398,13,19,0.00262,0.00153,0.00255366,0.00255366,-0.00006634
TA01-S0398,14,20,0.00262,0.00175,0.00260688,0.00260688,-0.00001312
TA01-S0398,15,21,0.00262,0.00197,0.0026601,0.0026601,0.0000401
TA01-S0398,16,22,0.00262,0.00219,0.00271331,0.00271331,0.00009331
TA01-S0398,17,23,0.00262,0.0024,0.0027537,0.0027537,0.0001337
TA01-S0398,18,24,0.00262,0.00262,0.00280692,0.00280692,0.00018692
TA01-S0408,1,7,0,0,-0.00009309,0,0
TA01-S0408,2,8,0,0,-0.00009314,0,0
TA01-S0408,3,9,0,0,-0.00009319,0,0
TA01-S0408,4,10,0,0,-0.00009324,0,0
TA01-S0408,5,11,0,0,-0.00009329,0,0
TA01-S0408,6,12,0,0,-0.00009334,0,0
TA01-S0408,7,13,0,0,-0.0000934,0,0
TA01-S0408,8,14,0,0,-0.00009345,0,0
TA01-S0408,9,15,0,0,-0.0000935,0,0
TA01-S0408,10,16,0,0,-0.00009355,0,0
TA01-S0408,11,17,0,0,-0.0000936,0,0
TA01-S0408,12,18,0,0,-0.00009365,0,0
TA01-S0408,13,19,0,0,-0.0000937,0,0
TA01-S0408,14,20,0,0,-0.00009375,0,0
TA01-S0408,15,21,0,0,-0.0000938,0,0
TA01-S0408,16,22,0,0,-0.00009385,0,0
TA01-S0408,17,23,0,0,-0.0000939,0,0
TA01-S0408,18,24,0,0,-0.00009395,0,0
TA01-S0414,1,7,0,0,-0.0000832,0,0
TA01-S0414,2,8,0,0,-0.00008326,0,0
TA01-S0414,3,9,0,0,-0.00008331,0,0
TA01-S0414,4,10,0,0,-0.00006151,0,0
TA01-S0414,5,11,0.00001,0,-0.00003971,0,-0.00001
TA01-S0414,6,12,0.00001,0,-0.00001791,0,-0.00001
TA01-S0414,7,13,0.00001,0,0.00000388,0.00000388,-0.00000612
TA01-S0414,8,14,0.00001,0,0.00002568,0.00002568,0.00001568
TA01-S0414,9,15,0.00002,0,0.00004748,0.00004748,0.00002748
TA01-S0414,10,16,0.00002,0,0.00001982,0.00001982,-1.8e-7
TA01-S0414,11,17,0.00002,0.00001,0.00000477,0.00001,-0.00001
TA01-S0414,12,18,0.00002,0.00001,-0.00002313,0.00001,-0.00001
TA01-S0414,13,19,0.00002,0.00001,-0.00005102,0.00001,-0.00001
TA01-S0414,14,20,0.00002,0.00001,-0.00007891,0.00001,-0.00001
TA01-S0414,15,21,0.00002,0.00002,-0.00009397,0.00002,0
TA01-S0414,16,22,0.00002,0.00002,-0.00009425,0.00002,0
TA01-S0414,17,23,0.00002,0.00002,-0.0000943,0.00002,0
TA01-S0414,18,24,0.00002,0.00002,-0.00009435,0.00002,0
TA01-S0423,1,7,0,0,-0.0000526,0,0
TA01-S0423,2,8,0,0,-0.00005265,0,0
TA01-S0423,3,9,0,0,-0.0000527,0,0
TA01-S0423,4,10,0,0,-0.00005275,0,0
TA01-S0423,5,11,0,0,-0.0000528,0,0
TA01-S0423,6,12,0,0,-0.00005285,0,0
TA01-S0423,7,13,0,0,-0.0000529,0,0
TA01-S0423,8,14,0,0,-0.00005295,0,0
TA01-S0423,9,15,0,0,-0.000053,0,0
TA01-S0423,10,16,0,0,-0.00005305,0,0
TA01-S0423,11,17,0,0,-0.0000531,0,0
TA01-S0423,12,18,0,0,-0.00005315,0,0
TA01-S0423,13,19,0,0,-0.00005321,0,0
TA01-S0423,14,20,0,0,-0.00005326,0,0
TA01-S0423,15,21,0,0,-0.00005331,0,0
TA01-S0423,16,22,0,0,-0.00005336,0,0
TA01-S0423,17,23,0,0,-0.00005341,0,0
TA01-S0423,18,24,0,0,-0.00005346,0,0
TA01-S0457,1,7,0.00011,0.00002,0.00011445,0.00011445,0.00000445
TA01-S0457,2,8,0.00012,0.00003,0.00012319,0.00012319,0.00000319
TA01-S0457,3,9,0.00014,0.00005,0.00014477,0.00014477,0.00000477
TA01-S0457,4,10,0.00015,0.00006,0.00015351,0.00015351,0.00000351
TA01-S0457,5,11,0.00017,0.00008,0.00017509,0.00017509,0.00000509
TA01-S0457,6,12,0.00018,0.00009,0.00018384,0.00018384,0.00000384
TA01-S0457,7,13,0.0002,0.00011,0.00020541,0.00020541,0.00000541
TA01-S0457,8,14,0.00022,0.00012,0.00021415,0.00021415,-0.00000585
TA01-S0457,9,15,0.00023,0.00014,0.00023573,0.00023573,0.00000573
TA01-S0457,10,16,0.00025,0.00015,0.00024447,0.00024447,-0.00000553
TA01-S0457,11,17,0.00026,0.00017,0.00026605,0.00026605,0.00000605
TA01-S0457,12,18,0.00028,0.00018,0.00027479,0.00027479,-0.00000521
TA01-S0457,13,19,0.00029,0.0002,0.00029637,0.00029637,0.00000637
TA01-S0457,14,20,0.00031,0.00022,0.00031795,0.00031795,0.00000795
TA01-S0457,15,21,0.00032,0.00023,0.00032668,0.00032668,0.00000668
TA01-S0457,16,22,0.00034,0.00025,0.00034827,0.00034827,0.00000827
TA01-S0457,17,23,0.00035,0.00026,0.00035701,0.00035701,0.00000701
TA01-S0457,18,24,0.00037,0.00028,0.00037859,0.00037859,0.00000859
TA01-S0469,1,7,0.00026,0.00004,0.00037434,0.00037434,0.00011434
TA01-S0469,2,8,0.00029,0.00007,0.00039667,0.00039667,0.00010667
TA01-S0469,3,9,0.00033,0.00011,0.00043185,0.00043185,0.00010185
TA01-S0469,4,10,0.00037,0.00015,0.00046702,0.00046702,0.00009702
TA01-S0469,5,11,0.0004,0.00018,0.00048935,0.00048935,0.00008935
TA01-S0469,6,12,0.00044,0.00022,0.00052452,0.00052452,0.00008452
TA01-S0469,7,13,0.00048,0.00026,0.00055969,0.00055969,0.00007969
TA01-S0469,8,14,0.00051,0.00029,0.00058202,0.00058202,0.00007202
TA01-S0469,9,15,0.00055,0.00033,0.00061719,0.00061719,0.00006719
TA01-S0469,10,16,0.00059,0.00037,0.00065237,0.00065237,0.00006237
TA01-S0469,11,17,0.00062,0.0004,0.0006747,0.0006747,0.0000547
TA01-S0469,12,18,0.00066,0.00044,0.00070987,0.00070987,0.00004987
TA01-S0469,13,19,0.0007,0.00048,0.00074504,0.00074504,0.00004504
TA01-S0469,14,20,0.00073,0.00051,0.00076737,0.00076737,0.00003737
TA01-S0469,15,21,0.00077,0.00055,0.00080254,0.00080254,0.00003254
TA01-S0469,16,22,0.00081,0.00059,0.00083771,0.00083771,0.00002771
TA01-S0469,17,23,0.00084,0.00062,0.00086005,0.00086005,0.00002005
TA01-S0469,18,24,0.00088,0.00066,0.00089522,0.00089522,0.00001522
TA01-S0477,1,7,0,0,-0.0000296,0,0
TA01-S0477,2,8,0,0,-0.00002965,0,0
TA01-S0477,3,9,0,0,-0.0000297,0,0
TA01-S0477,4,10,0,0,-0.00002471,0,0
TA01-S0477,5,11,0,0,-0.00001972,0,0
TA01-S0477,6,12,0.00001,0,-0.00001473,0,-0.00001
TA01-S0477,7,13,0.00001,0,-0.00000974,0,-0.00001
TA01-S0477,8,14,0.00001,0,-0.00000475,0,-0.00001
TA01-S0477,9,15,0.00001,0,2.4e-7,2.4e-7,-0.00000976
TA01-S0477,10,16,0.00001,0,-0.00000617,0,-0.00001
TA01-S0477,11,17,0.00001,0,-0.00001265,0,-0.00001
TA01-S0477,12,18,0.00001,0.00001,-0.00000628,0.00001,0
TA01-S0477,13,19,0.00001,0.00001,-0.00001276,0.00001,0
TA01-S0477,14,20,0.00001,0.00001,-0.00001923,0.00001,0
